Voltage,Frequency_Hz,Magnitude_dB
1.830,2604135000.0,-53.8671
1.830,2609133333.3,-54.1582
1.830,2614131666.7,-53.7965
1.830,2619130000.0,-53.5539
1.830,2624128333.3,-53.5584
1.830,2629126666.7,-53.3910
1.830,2634125000.0,-53.5441
1.830,2639123333.3,-53.3945
1.830,2644121666.7,-53.4595
1.830,2649120000.0,-53.4310
1.830,2654118333.3,-53.4510
1.830,2659116666.7,-53.1587
1.830,2664115000.0,-53.2219
1.830,2669113333.3,-52.9771
1.830,2674111666.7,-53.2915
1.830,2679110000.0,-53.3438
1.830,2684108333.3,-53.2137
1.830,2689106666.7,-52.9029
1.830,2694105000.0,-52.8154
1.830,2699103333.3,-52.9068
1.830,2704101666.7,-52.6932
1.830,2709100000.0,-52.7125
1.830,2714098333.3,-52.6596
1.830,2719096666.7,-52.6846
1.830,2724095000.0,-52.4946
1.830,2729093333.3,-52.5575
1.830,2734091666.7,-52.3095
1.830,2739090000.0,-52.3355
1.830,2744088333.3,-52.1707
1.830,2749086666.7,-52.2132
1.830,2754085000.0,-52.2893
1.830,2759083333.3,-52.0855
1.830,2764081666.7,-52.3381
1.830,2769080000.0,-52.2369
1.830,2774078333.3,-51.9353
1.830,2779076666.7,-52.0823
1.830,2784075000.0,-51.9072
1.830,2789073333.3,-51.8200
1.830,2794071666.7,-51.8552
1.830,2799070000.0,-51.6605
1.830,2804068333.3,-51.6332
1.830,2809066666.7,-51.3040
1.830,2814065000.0,-51.2906
1.830,2819063333.3,-51.5058
1.830,2824061666.7,-51.2359
1.830,2829060000.0,-51.0351
1.830,2834058333.3,-51.0621
1.830,2839056666.7,-51.2082
1.830,2844055000.0,-51.1115
1.830,2849053333.3,-51.0187
1.830,2854051666.7,-50.9308
1.830,2859050000.0,-50.7825
1.830,2864048333.3,-50.9155
1.830,2869046666.7,-50.7673
1.830,2874045000.0,-50.6172
1.830,2879043333.3,-50.8163
1.830,2884041666.7,-50.4979
1.830,2889040000.0,-50.6606
1.830,2894038333.3,-50.6183
1.830,2899036666.7,-50.4963
1.830,2904035000.0,-50.3716
1.830,2909033333.3,-50.3245
1.830,2914031666.7,-50.3879
1.830,2919030000.0,-50.3326
1.830,2924028333.3,-50.1428
1.830,2929026666.7,-50.1424
1.830,2934025000.0,-50.1431
1.830,2939023333.3,-49.9992
1.830,2944021666.7,-50.0993
1.830,2949020000.0,-49.8430
1.830,2954018333.3,-49.9221
1.830,2959016666.7,-49.7852
1.830,2964015000.0,-49.9505
1.830,2969013333.3,-49.7407
1.830,2974011666.7,-49.7167
1.830,2979010000.0,-49.6055
1.830,2984008333.3,-49.5819
1.830,2989006666.7,-49.3943
1.830,2994005000.0,-49.4565
1.830,2999003333.3,-49.3473
1.830,3004001666.7,-49.2776
1.830,3009000000.0,-49.2624
1.830,3013998333.3,-49.1426
1.830,3018996666.7,-49.0066
1.830,3023995000.0,-49.0900
1.830,3028993333.3,-48.7644
1.830,3033991666.7,-48.8208
1.830,3038990000.0,-48.8078
1.830,3043988333.3,-48.7334
1.830,3048986666.7,-48.6378
1.830,3053985000.0,-48.6117
1.830,3058983333.3,-48.4681
1.830,3063981666.7,-48.6472
1.830,3068980000.0,-48.6706
1.830,3073978333.3,-48.6621
1.830,3078976666.7,-48.2659
1.830,3083975000.0,-48.3925
1.830,3088973333.3,-48.1834
1.830,3093971666.7,-48.2304
1.830,3098970000.0,-48.1860
1.830,3103968333.3,-48.1683
1.830,3108966666.7,-48.0787
1.830,3113965000.0,-48.0058
1.830,3118963333.3,-47.9263
1.830,3123961666.7,-47.7945
1.830,3128960000.0,-47.6327
1.830,3133958333.3,-47.5660
1.830,3138956666.7,-47.7098
1.830,3143955000.0,-47.6198
1.830,3148953333.3,-47.6202
1.830,3153951666.7,-47.6769
1.830,3158950000.0,-47.6906
1.830,3163948333.3,-47.5366
1.830,3168946666.7,-47.5321
1.830,3173945000.0,-47.5407
1.830,3178943333.3,-47.4910
1.830,3183941666.7,-47.6577
1.830,3188940000.0,-47.3475
1.830,3193938333.3,-47.4252
1.830,3198936666.7,-47.4301
1.830,3203935000.0,-47.3678
1.830,3208933333.3,-47.2677
1.830,3213931666.7,-47.1703
1.830,3218930000.0,-47.2538
1.830,3223928333.3,-47.1859
1.830,3228926666.7,-47.2937
1.830,3233925000.0,-47.4258
1.830,3238923333.3,-47.4291
1.830,3243921666.7,-47.3742
1.830,3248920000.0,-47.5713
1.830,3253918333.3,-47.3222
1.830,3258916666.7,-47.6130
1.830,3263915000.0,-47.4095
1.830,3268913333.3,-47.5854
1.830,3273911666.7,-47.5472
1.830,3278910000.0,-47.5282
1.830,3283908333.3,-47.4731
1.830,3288906666.7,-47.2779
1.830,3293905000.0,-47.2280
1.830,3298903333.3,-47.2466
1.830,3303901666.7,-47.2567
1.830,3308900000.0,-47.2804
1.830,3313898333.3,-47.1275
1.830,3318896666.7,-47.2689
1.830,3323895000.0,-47.1171
1.830,3328893333.3,-47.2986
1.830,3333891666.7,-47.2595
1.830,3338890000.0,-47.3017
1.830,3343888333.3,-47.3807
1.830,3348886666.7,-47.3713
1.830,3353885000.0,-47.6090
1.830,3358883333.3,-47.4731
1.830,3363881666.7,-47.6254
1.830,3368880000.0,-47.6883
1.830,3373878333.3,-47.6416
1.830,3378876666.7,-47.6748
1.830,3383875000.0,-47.6256
1.830,3388873333.3,-47.6595
1.830,3393871666.7,-47.6995
1.830,3398870000.0,-47.7639
1.830,3403868333.3,-47.6949
1.830,3408866666.7,-47.7928
1.830,3413865000.0,-47.7584
1.830,3418863333.3,-48.0119
1.830,3423861666.7,-48.0194
1.830,3428860000.0,-48.1800
1.830,3433858333.3,-48.2131
1.830,3438856666.7,-48.2981
1.830,3443855000.0,-48.5477
1.830,3448853333.3,-48.2786
1.830,3453851666.7,-48.5016
1.830,3458850000.0,-48.5089
1.830,3463848333.3,-48.4343
1.830,3468846666.7,-48.6550
1.830,3473845000.0,-48.6745
1.830,3478843333.3,-48.6195
1.830,3483841666.7,-48.6234
1.830,3488840000.0,-48.6193
1.830,3493838333.3,-48.6164
1.830,3498836666.7,-48.4330
1.830,3503835000.0,-48.6430
1.830,3508833333.3,-48.8959
1.830,3513831666.7,-48.9838
1.830,3518830000.0,-49.0633
1.830,3523828333.3,-49.2468
1.830,3528826666.7,-49.2442
1.830,3533825000.0,-49.1654
1.830,3538823333.3,-49.3194
1.830,3543821666.7,-49.4986
1.830,3548820000.0,-49.4428
1.830,3553818333.3,-49.5141
1.830,3558816666.7,-49.5176
1.830,3563815000.0,-49.4887
1.830,3568813333.3,-49.7266
1.830,3573811666.7,-49.7134
1.830,3578810000.0,-49.8692
1.830,3583808333.3,-49.6765
1.830,3588806666.7,-49.7705
1.830,3593805000.0,-49.8471
1.830,3598803333.3,-49.7926
1.830,3603801666.7,-50.0043
1.830,3608800000.0,-50.1598
1.830,3613798333.3,-50.0731
1.830,3618796666.7,-50.2673
1.830,3623795000.0,-50.2401
1.830,3628793333.3,-50.4313
1.830,3633791666.7,-50.3885
1.830,3638790000.0,-50.5047
1.830,3643788333.3,-50.5106
1.830,3648786666.7,-50.5333
1.830,3653785000.0,-50.8247
1.830,3658783333.3,-50.7641
1.830,3663781666.7,-50.9763
1.830,3668780000.0,-51.1817
1.830,3673778333.3,-51.2543
1.830,3678776666.7,-51.1803
1.830,3683775000.0,-51.3878
1.830,3688773333.3,-51.4463
1.830,3693771666.7,-51.8782
1.830,3698770000.0,-51.8239
1.830,3703768333.3,-52.1247
1.830,3708766666.7,-52.4403
1.830,3713765000.0,-52.4025
1.830,3718763333.3,-52.3299
1.830,3723761666.7,-52.4564
1.830,3728760000.0,-52.4907
1.830,3733758333.3,-52.5882
1.830,3738756666.7,-52.6854
1.830,3743755000.0,-52.8559
1.830,3748753333.3,-52.6821
1.830,3753751666.7,-52.8832
1.830,3758750000.0,-52.7850
1.830,3763748333.3,-52.7686
1.830,3768746666.7,-53.0997
1.830,3773745000.0,-52.9116
1.830,3778743333.3,-53.1337
1.830,3783741666.7,-52.9163
1.830,3788740000.0,-53.2658
1.830,3793738333.3,-53.1846
1.830,3798736666.7,-53.3994
1.830,3803735000.0,-53.4610
1.830,3808733333.3,-53.3602
1.830,3813731666.7,-53.6920
1.830,3818730000.0,-53.7015
1.830,3823728333.3,-53.5812
1.830,3828726666.7,-53.4547
1.830,3833725000.0,-53.8410
1.830,3838723333.3,-53.3286
1.830,3843721666.7,-53.6051
1.830,3848720000.0,-53.3767
1.830,3853718333.3,-53.5046
1.830,3858716666.7,-53.3665
1.830,3863715000.0,-53.5277
1.830,3868713333.3,-53.7313
1.830,3873711666.7,-53.7348
1.830,3878710000.0,-53.9440
1.830,3883708333.3,-53.9022
1.830,3888706666.7,-53.6060
1.830,3893705000.0,-53.9667
1.830,3898703333.3,-54.1842
1.830,3903701666.7,-54.3639
1.830,3908700000.0,-54.2754
1.830,3913698333.3,-54.1494
1.830,3918696666.7,-54.6328
1.830,3923695000.0,-54.4892
1.830,3928693333.3,-54.4561
1.830,3933691666.7,-54.5145
1.830,3938690000.0,-54.7936
1.830,3943688333.3,-54.7478
1.830,3948686666.7,-55.0453
1.830,3953685000.0,-54.7724
1.830,3958683333.3,-55.0251
1.830,3963681666.7,-55.3773
1.830,3968680000.0,-55.0538
1.830,3973678333.3,-55.1469
1.830,3978676666.7,-55.2655
1.830,3983675000.0,-55.6086
1.830,3988673333.3,-55.8404
1.830,3993671666.7,-55.1933
1.830,3998670000.0,-55.8972
1.830,4003668333.3,-56.1287
1.830,4008666666.7,-56.2686
1.830,4013665000.0,-56.0997
1.830,4018663333.3,-56.3477
1.830,4023661666.7,-56.4799
1.830,4028660000.0,-56.3461
1.830,4033658333.3,-56.5197
1.830,4038656666.7,-56.3726
1.830,4043655000.0,-56.8481
1.830,4048653333.3,-57.1380
1.830,4053651666.7,-56.5685
1.830,4058650000.0,-56.8746
1.830,4063648333.3,-56.6534
1.830,4068646666.7,-56.9231
1.830,4073645000.0,-56.3680
1.830,4078643333.3,-56.7480
1.830,4083641666.7,-56.2817
1.830,4088640000.0,-56.3054
1.830,4093638333.3,-56.3461
1.830,4098636666.7,-56.4000
1.830,4103635000.0,-56.7087
1.830,4108633333.3,-56.6835
1.830,4113631666.7,-56.9842
1.830,4118630000.0,-56.7752
1.830,4123628333.3,-56.5999
1.830,4128626666.7,-57.1787
1.830,4133625000.0,-57.0072
1.830,4138623333.3,-56.8323
1.830,4143621666.7,-56.9325
1.830,4148620000.0,-57.2390
1.830,4153618333.3,-57.1752
1.830,4158616666.7,-56.4942
1.830,4163615000.0,-57.0445
