Voltage,Frequency_Hz,Magnitude_dB
2.520,519830000.0,-68.9146
2.520,524828333.3,-66.9436
2.520,529826666.7,-66.0006
2.520,534825000.0,-69.2012
2.520,539823333.3,-67.4447
2.520,544821666.7,-66.9469
2.520,549820000.0,-70.0458
2.520,554818333.3,-67.5759
2.520,559816666.7,-69.2107
2.520,564815000.0,-69.2666
2.520,569813333.3,-66.5486
2.520,574811666.7,-67.3711
2.520,579810000.0,-68.5262
2.520,584808333.3,-67.4408
2.520,589806666.7,-66.9131
2.520,594805000.0,-66.2351
2.520,599803333.3,-68.4879
2.520,604801666.7,-66.4783
2.520,609800000.0,-69.2315
2.520,614798333.3,-68.3968
2.520,619796666.7,-67.7643
2.520,624795000.0,-69.0173
2.520,629793333.3,-67.9649
2.520,634791666.7,-68.2424
2.520,639790000.0,-69.1704
2.520,644788333.3,-67.7265
2.520,649786666.7,-70.3815
2.520,654785000.0,-67.1343
2.520,659783333.3,-69.4663
2.520,664781666.7,-67.0885
2.520,669780000.0,-66.3973
2.520,674778333.3,-68.5749
2.520,679776666.7,-67.8758
2.520,684775000.0,-67.3467
2.520,689773333.3,-68.4679
2.520,694771666.7,-67.0616
2.520,699770000.0,-68.0346
2.520,704768333.3,-68.5668
2.520,709766666.7,-67.0592
2.520,714765000.0,-69.3821
2.520,719763333.3,-67.7630
2.520,724761666.7,-66.9244
2.520,729760000.0,-67.8090
2.520,734758333.3,-66.7148
2.520,739756666.7,-68.5709
2.520,744755000.0,-68.7865
2.520,749753333.3,-67.5064
2.520,754751666.7,-68.2366
2.520,759750000.0,-67.5905
2.520,764748333.3,-65.3334
2.520,769746666.7,-67.1835
2.520,774745000.0,-67.5378
2.520,779743333.3,-69.2338
2.520,784741666.7,-68.1121
2.520,789740000.0,-67.9337
2.520,794738333.3,-67.1173
2.520,799736666.7,-66.5921
2.520,804735000.0,-67.3325
2.520,809733333.3,-70.1583
2.520,814731666.7,-67.1885
2.520,819730000.0,-68.0066
2.520,824728333.3,-68.4325
2.520,829726666.7,-66.7973
2.520,834725000.0,-68.0159
2.520,839723333.3,-67.0822
2.520,844721666.7,-67.3886
2.520,849720000.0,-66.8353
2.520,854718333.3,-68.0172
2.520,859716666.7,-66.6625
2.520,864715000.0,-68.0005
2.520,869713333.3,-69.1116
2.520,874711666.7,-67.7993
2.520,879710000.0,-67.3969
2.520,884708333.3,-66.9921
2.520,889706666.7,-67.7988
2.520,894705000.0,-66.2858
2.520,899703333.3,-66.0548
2.520,904701666.7,-67.8836
2.520,909700000.0,-67.7106
2.520,914698333.3,-67.3952
2.520,919696666.7,-67.1632
2.520,924695000.0,-67.9800
2.520,929693333.3,-68.2889
2.520,934691666.7,-67.4313
2.520,939690000.0,-66.2812
2.520,944688333.3,-66.7460
2.520,949686666.7,-68.0728
2.520,954685000.0,-67.8331
2.520,959683333.3,-67.7162
2.520,964681666.7,-66.7098
2.520,969680000.0,-67.0061
2.520,974678333.3,-67.2995
2.520,979676666.7,-67.7515
2.520,984675000.0,-66.5128
2.520,989673333.3,-67.7675
2.520,994671666.7,-66.4517
2.520,999670000.0,-68.6844
2.520,1004668333.3,-67.4266
2.520,1009666666.7,-69.0138
2.520,1014665000.0,-68.6974
2.520,1019663333.3,-67.3845
2.520,1024661666.7,-69.0381
2.520,1029660000.0,-68.1175
2.520,1034658333.3,-67.3798
2.520,1039656666.7,-68.0416
2.520,1044655000.0,-69.2734
2.520,1049653333.3,-67.3328
2.520,1054651666.7,-68.1387
2.520,1059650000.0,-67.1566
2.520,1064648333.3,-68.5252
2.520,1069646666.7,-68.0644
2.520,1074645000.0,-67.8107
2.520,1079643333.3,-68.7265
2.520,1084641666.7,-67.9928
2.520,1089640000.0,-66.1045
2.520,1094638333.3,-68.5021
2.520,1099636666.7,-68.8750
2.520,1104635000.0,-68.4558
2.520,1109633333.3,-67.8163
2.520,1114631666.7,-67.1532
2.520,1119630000.0,-68.0430
2.520,1124628333.3,-68.7272
2.520,1129626666.7,-69.3864
2.520,1134625000.0,-68.7250
2.520,1139623333.3,-69.0242
2.520,1144621666.7,-67.4854
2.520,1149620000.0,-68.7476
2.520,1154618333.3,-68.5565
2.520,1159616666.7,-68.2441
2.520,1164615000.0,-68.3211
2.520,1169613333.3,-68.0985
2.520,1174611666.7,-67.1719
2.520,1179610000.0,-66.1684
2.520,1184608333.3,-66.7399
2.520,1189606666.7,-67.3605
2.520,1194605000.0,-67.5794
2.520,1199603333.3,-67.3263
2.520,1204601666.7,-66.9326
2.520,1209600000.0,-66.7857
2.520,1214598333.3,-68.0893
2.520,1219596666.7,-68.1784
2.520,1224595000.0,-67.4035
2.520,1229593333.3,-67.2638
2.520,1234591666.7,-68.6062
2.520,1239590000.0,-67.2109
2.520,1244588333.3,-66.2149
2.520,1249586666.7,-67.8980
2.520,1254585000.0,-67.1264
2.520,1259583333.3,-67.4215
2.520,1264581666.7,-66.6894
2.520,1269580000.0,-66.5464
2.520,1274578333.3,-67.8372
2.520,1279576666.7,-68.6172
2.520,1284575000.0,-67.0303
2.520,1289573333.3,-67.6048
2.520,1294571666.7,-68.7060
2.520,1299570000.0,-67.8246
2.520,1304568333.3,-67.5347
2.520,1309566666.7,-66.9917
2.520,1314565000.0,-68.4288
2.520,1319563333.3,-67.2263
2.520,1324561666.7,-67.1682
2.520,1329560000.0,-67.5949
2.520,1334558333.3,-67.1249
2.520,1339556666.7,-67.7857
2.520,1344555000.0,-67.7483
2.520,1349553333.3,-66.3065
2.520,1354551666.7,-67.0550
2.520,1359550000.0,-65.9843
2.520,1364548333.3,-67.0779
2.520,1369546666.7,-67.6889
2.520,1374545000.0,-66.4048
2.520,1379543333.3,-67.6289
2.520,1384541666.7,-66.7551
2.520,1389540000.0,-68.3036
2.520,1394538333.3,-68.1288
2.520,1399536666.7,-68.0728
2.520,1404535000.0,-68.4595
2.520,1409533333.3,-69.2109
2.520,1414531666.7,-68.2996
2.520,1419530000.0,-68.7295
2.520,1424528333.3,-68.9881
2.520,1429526666.7,-65.3962
2.520,1434525000.0,-66.4890
2.520,1439523333.3,-67.6747
2.520,1444521666.7,-67.5235
2.520,1449520000.0,-66.7385
2.520,1454518333.3,-67.7604
2.520,1459516666.7,-67.0986
2.520,1464515000.0,-66.9992
2.520,1469513333.3,-66.8213
2.520,1474511666.7,-66.8492
2.520,1479510000.0,-66.7415
2.520,1484508333.3,-66.1999
2.520,1489506666.7,-67.3060
2.520,1494505000.0,-68.4158
2.520,1499503333.3,-67.7230
2.520,1504501666.7,-66.5838
2.520,1509500000.0,-67.4356
2.520,1514498333.3,-66.9633
2.520,1519496666.7,-66.6880
2.520,1524495000.0,-67.1768
2.520,1529493333.3,-67.8865
2.520,1534491666.7,-68.0933
2.520,1539490000.0,-67.2145
2.520,1544488333.3,-67.5123
2.520,1549486666.7,-67.4796
2.520,1554485000.0,-65.7543
2.520,1559483333.3,-68.4476
2.520,1564481666.7,-65.7659
2.520,1569480000.0,-67.7400
2.520,1574478333.3,-67.5856
2.520,1579476666.7,-69.1478
2.520,1584475000.0,-66.7365
2.520,1589473333.3,-67.4466
2.520,1594471666.7,-67.2500
2.520,1599470000.0,-67.4021
2.520,1604468333.3,-69.7095
2.520,1609466666.7,-67.2952
2.520,1614465000.0,-68.5597
2.520,1619463333.3,-67.7705
2.520,1624461666.7,-67.8359
2.520,1629460000.0,-67.1763
2.520,1634458333.3,-67.6264
2.520,1639456666.7,-66.9540
2.520,1644455000.0,-68.2055
2.520,1649453333.3,-67.3716
2.520,1654451666.7,-67.0038
2.520,1659450000.0,-67.7090
2.520,1664448333.3,-68.1679
2.520,1669446666.7,-69.0147
2.520,1674445000.0,-67.3722
2.520,1679443333.3,-67.8919
2.520,1684441666.7,-67.0374
2.520,1689440000.0,-68.3051
2.520,1694438333.3,-68.2759
2.520,1699436666.7,-66.1930
2.520,1704435000.0,-67.8449
2.520,1709433333.3,-67.5936
2.520,1714431666.7,-65.9922
2.520,1719430000.0,-68.2851
2.520,1724428333.3,-67.2497
2.520,1729426666.7,-68.4126
2.520,1734425000.0,-68.1080
2.520,1739423333.3,-66.5347
2.520,1744421666.7,-66.3403
2.520,1749420000.0,-67.8582
2.520,1754418333.3,-66.5137
2.520,1759416666.7,-68.4084
2.520,1764415000.0,-69.3739
2.520,1769413333.3,-67.0096
2.520,1774411666.7,-66.9651
2.520,1779410000.0,-68.5789
2.520,1784408333.3,-66.6129
2.520,1789406666.7,-66.7550
2.520,1794405000.0,-68.1589
2.520,1799403333.3,-67.8759
2.520,1804401666.7,-67.2464
2.520,1809400000.0,-66.8553
2.520,1814398333.3,-66.8495
2.520,1819396666.7,-67.1237
2.520,1824395000.0,-67.7813
2.520,1829393333.3,-67.9183
2.520,1834391666.7,-66.5999
2.520,1839390000.0,-67.1347
2.520,1844388333.3,-67.3843
2.520,1849386666.7,-68.5053
2.520,1854385000.0,-67.2291
2.520,1859383333.3,-67.7677
2.520,1864381666.7,-66.6087
2.520,1869380000.0,-67.8594
2.520,1874378333.3,-66.6211
2.520,1879376666.7,-66.5157
2.520,1884375000.0,-66.8750
2.520,1889373333.3,-68.1267
2.520,1894371666.7,-67.9677
2.520,1899370000.0,-66.8426
2.520,1904368333.3,-66.9928
2.520,1909366666.7,-69.9959
2.520,1914365000.0,-67.9614
2.520,1919363333.3,-66.6871
2.520,1924361666.7,-67.3127
2.520,1929360000.0,-66.6554
2.520,1934358333.3,-66.9012
2.520,1939356666.7,-67.3347
2.520,1944355000.0,-67.7180
2.520,1949353333.3,-67.5556
2.520,1954351666.7,-68.8769
2.520,1959350000.0,-66.3400
2.520,1964348333.3,-67.2841
2.520,1969346666.7,-67.5782
2.520,1974345000.0,-69.3160
2.520,1979343333.3,-67.0054
2.520,1984341666.7,-67.1085
2.520,1989340000.0,-67.1424
2.520,1994338333.3,-67.7522
2.520,1999336666.7,-66.5455
2.520,2004335000.0,-68.5926
2.520,2009333333.3,-67.9333
2.520,2014331666.7,-67.2682
2.520,2019330000.0,-68.3000
2.520,2024328333.3,-67.6373
2.520,2029326666.7,-67.0723
2.520,2034325000.0,-66.4468
2.520,2039323333.3,-68.6812
2.520,2044321666.7,-67.2551
2.520,2049320000.0,-67.5941
2.520,2054318333.3,-68.1766
2.520,2059316666.7,-66.5136
2.520,2064315000.0,-67.1817
2.520,2069313333.3,-67.4271
2.520,2074311666.7,-66.6511
2.520,2079310000.0,-67.5400
2.520,2084308333.3,-67.1794
2.520,2089306666.7,-66.9883
2.520,2094305000.0,-68.4491
2.520,2099303333.3,-66.7881
2.520,2104301666.7,-66.6390
2.520,2109300000.0,-67.0248
2.520,2114298333.3,-67.6801
2.520,2119296666.7,-68.0784
2.520,2124295000.0,-67.0341
2.520,2129293333.3,-67.9448
2.520,2134291666.7,-66.6501
2.520,2139290000.0,-66.9568
2.520,2144288333.3,-67.8241
2.520,2149286666.7,-67.9710
2.520,2154285000.0,-65.9046
2.520,2159283333.3,-65.8347
2.520,2164281666.7,-66.5095
2.520,2169280000.0,-67.9687
2.520,2174278333.3,-68.3098
2.520,2179276666.7,-68.3119
2.520,2184275000.0,-66.4069
2.520,2189273333.3,-67.7653
2.520,2194271666.7,-66.0974
2.520,2199270000.0,-67.1401
2.520,2204268333.3,-66.8631
2.520,2209266666.7,-67.1389
2.520,2214265000.0,-65.4874
2.520,2219263333.3,-67.1274
2.520,2224261666.7,-67.4637
2.520,2229260000.0,-66.6827
2.520,2234258333.3,-68.7839
2.520,2239256666.7,-67.7467
2.520,2244255000.0,-68.3552
2.520,2249253333.3,-66.8563
2.520,2254251666.7,-67.3472
2.520,2259250000.0,-65.9888
2.520,2264248333.3,-66.4848
2.520,2269246666.7,-67.6496
2.520,2274245000.0,-66.8385
2.520,2279243333.3,-67.1618
2.520,2284241666.7,-67.8590
2.520,2289240000.0,-65.8286
2.520,2294238333.3,-66.3034
2.520,2299236666.7,-67.0245
2.520,2304235000.0,-65.9781
2.520,2309233333.3,-67.1194
2.520,2314231666.7,-66.4160
2.520,2319230000.0,-66.5658
2.520,2324228333.3,-66.9679
2.520,2329226666.7,-67.5420
2.520,2334225000.0,-66.7501
2.520,2339223333.3,-66.2371
2.520,2344221666.7,-66.2408
2.520,2349220000.0,-66.8538
2.520,2354218333.3,-68.2582
2.520,2359216666.7,-67.2881
2.520,2364215000.0,-66.8001
2.520,2369213333.3,-66.0210
2.520,2374211666.7,-67.2870
2.520,2379210000.0,-66.5265
2.520,2384208333.3,-66.9985
2.520,2389206666.7,-66.6513
2.520,2394205000.0,-66.3515
2.520,2399203333.3,-65.6212
2.520,2404201666.7,-66.0371
2.520,2409200000.0,-65.7370
2.520,2414198333.3,-67.3108
2.520,2419196666.7,-66.7705
2.520,2424195000.0,-67.4229
2.520,2429193333.3,-66.9183
2.520,2434191666.7,-66.3204
2.520,2439190000.0,-66.8209
2.520,2444188333.3,-66.1447
2.520,2449186666.7,-66.2601
2.520,2454185000.0,-65.9095
2.520,2459183333.3,-67.1836
2.520,2464181666.7,-65.5807
2.520,2469180000.0,-65.6202
2.520,2474178333.3,-66.7434
2.520,2479176666.7,-65.1565
2.520,2484175000.0,-65.9422
2.520,2489173333.3,-66.0053
2.520,2494171666.7,-67.1190
2.520,2499170000.0,-66.5807
2.520,2504168333.3,-66.1331
2.520,2509166666.7,-65.2675
2.520,2514165000.0,-66.6657
2.520,2519163333.3,-65.4141
2.520,2524161666.7,-66.4551
2.520,2529160000.0,-66.2501
2.520,2534158333.3,-66.2957
2.520,2539156666.7,-65.9784
2.520,2544155000.0,-65.4129
2.520,2549153333.3,-67.4964
2.520,2554151666.7,-66.2577
2.520,2559150000.0,-66.9168
2.520,2564148333.3,-65.8082
2.520,2569146666.7,-65.6479
2.520,2574145000.0,-66.1385
2.520,2579143333.3,-65.7230
2.520,2584141666.7,-66.0494
2.520,2589140000.0,-66.3089
2.520,2594138333.3,-66.2764
2.520,2599136666.7,-66.4471
2.520,2604135000.0,-66.5978
2.520,2609133333.3,-67.0108
2.520,2614131666.7,-65.4823
2.520,2619130000.0,-67.1848
2.520,2624128333.3,-65.2088
2.520,2629126666.7,-65.9154
2.520,2634125000.0,-66.6292
2.520,2639123333.3,-65.3634
2.520,2644121666.7,-65.4917
2.520,2649120000.0,-66.8052
2.520,2654118333.3,-67.5173
2.520,2659116666.7,-65.8717
2.520,2664115000.0,-65.5262
2.520,2669113333.3,-67.1208
2.520,2674111666.7,-66.4605
2.520,2679110000.0,-66.3758
2.520,2684108333.3,-65.8857
2.520,2689106666.7,-66.1439
2.520,2694105000.0,-64.8872
2.520,2699103333.3,-66.3478
2.520,2704101666.7,-65.6490
2.520,2709100000.0,-66.9105
2.520,2714098333.3,-65.5734
2.520,2719096666.7,-66.1786
2.520,2724095000.0,-66.1281
2.520,2729093333.3,-65.6303
2.520,2734091666.7,-66.3651
2.520,2739090000.0,-66.8220
2.520,2744088333.3,-66.3182
2.520,2749086666.7,-66.6647
2.520,2754085000.0,-66.7290
2.520,2759083333.3,-65.4620
2.520,2764081666.7,-66.0004
2.520,2769080000.0,-65.6703
2.520,2774078333.3,-65.4797
2.520,2779076666.7,-65.7191
2.520,2784075000.0,-65.7614
2.520,2789073333.3,-65.2573
2.520,2794071666.7,-65.5219
2.520,2799070000.0,-66.0398
2.520,2804068333.3,-66.0252
2.520,2809066666.7,-65.8347
2.520,2814065000.0,-66.2384
2.520,2819063333.3,-65.5822
2.520,2824061666.7,-67.1985
2.520,2829060000.0,-65.5108
2.520,2834058333.3,-66.1388
2.520,2839056666.7,-66.0370
2.520,2844055000.0,-65.0030
2.520,2849053333.3,-65.9821
2.520,2854051666.7,-65.6176
2.520,2859050000.0,-65.6813
2.520,2864048333.3,-65.8676
2.520,2869046666.7,-65.1030
2.520,2874045000.0,-65.4426
2.520,2879043333.3,-65.1087
2.520,2884041666.7,-65.8043
2.520,2889040000.0,-65.4797
2.520,2894038333.3,-65.3253
2.520,2899036666.7,-65.1175
2.520,2904035000.0,-65.8334
2.520,2909033333.3,-66.1170
2.520,2914031666.7,-65.3184
2.520,2919030000.0,-65.6628
2.520,2924028333.3,-65.5499
2.520,2929026666.7,-66.0253
2.520,2934025000.0,-65.3875
2.520,2939023333.3,-65.0398
2.520,2944021666.7,-64.8573
2.520,2949020000.0,-65.7394
2.520,2954018333.3,-65.9592
2.520,2959016666.7,-65.1892
2.520,2964015000.0,-64.9345
2.520,2969013333.3,-65.8168
2.520,2974011666.7,-67.0315
2.520,2979010000.0,-65.0264
2.520,2984008333.3,-65.2952
2.520,2989006666.7,-65.6700
2.520,2994005000.0,-64.9639
2.520,2999003333.3,-64.8278
2.520,3004001666.7,-65.9252
2.520,3009000000.0,-65.4185
2.520,3013998333.3,-65.8417
2.520,3018996666.7,-65.2228
2.520,3023995000.0,-65.3733
2.520,3028993333.3,-65.3000
2.520,3033991666.7,-64.7638
2.520,3038990000.0,-65.6990
2.520,3043988333.3,-65.7245
2.520,3048986666.7,-65.7491
2.520,3053985000.0,-64.9253
2.520,3058983333.3,-64.7882
2.520,3063981666.7,-65.0213
2.520,3068980000.0,-65.5790
2.520,3073978333.3,-66.5470
2.520,3078976666.7,-64.8568
2.520,3083975000.0,-65.5412
2.520,3088973333.3,-65.3598
2.520,3093971666.7,-65.5661
2.520,3098970000.0,-65.0194
2.520,3103968333.3,-64.6310
2.520,3108966666.7,-65.3701
2.520,3113965000.0,-65.1130
2.520,3118963333.3,-65.6879
2.520,3123961666.7,-64.6388
2.520,3128960000.0,-64.5921
2.520,3133958333.3,-65.1057
2.520,3138956666.7,-65.4708
2.520,3143955000.0,-65.9389
2.520,3148953333.3,-64.5697
2.520,3153951666.7,-65.2218
2.520,3158950000.0,-65.7851
2.520,3163948333.3,-64.4088
2.520,3168946666.7,-63.8872
2.520,3173945000.0,-64.8295
2.520,3178943333.3,-65.6651
2.520,3183941666.7,-65.3549
2.520,3188940000.0,-66.0706
2.520,3193938333.3,-64.7032
2.520,3198936666.7,-65.0914
2.520,3203935000.0,-64.6838
2.520,3208933333.3,-64.9751
2.520,3213931666.7,-65.3350
2.520,3218930000.0,-65.6902
2.520,3223928333.3,-65.5048
2.520,3228926666.7,-64.6354
2.520,3233925000.0,-64.7156
2.520,3238923333.3,-64.5045
2.520,3243921666.7,-65.1535
2.520,3248920000.0,-64.9278
2.520,3253918333.3,-65.4764
2.520,3258916666.7,-64.7620
2.520,3263915000.0,-65.6240
2.520,3268913333.3,-65.6411
2.520,3273911666.7,-65.0221
2.520,3278910000.0,-64.9657
2.520,3283908333.3,-65.8488
2.520,3288906666.7,-65.4113
2.520,3293905000.0,-64.9971
2.520,3298903333.3,-65.0088
2.520,3303901666.7,-65.0246
2.520,3308900000.0,-64.2491
2.520,3313898333.3,-64.7603
2.520,3318896666.7,-65.1342
2.520,3323895000.0,-63.7912
2.520,3328893333.3,-64.6614
2.520,3333891666.7,-65.0104
2.520,3338890000.0,-64.3007
2.520,3343888333.3,-64.8820
2.520,3348886666.7,-64.8277
2.520,3353885000.0,-64.6092
2.520,3358883333.3,-64.8428
2.520,3363881666.7,-64.6613
2.520,3368880000.0,-64.6719
2.520,3373878333.3,-65.0319
2.520,3378876666.7,-65.2313
2.520,3383875000.0,-65.1890
2.520,3388873333.3,-64.8823
2.520,3393871666.7,-65.1725
2.520,3398870000.0,-65.0251
2.520,3403868333.3,-65.1455
2.520,3408866666.7,-64.0655
2.520,3413865000.0,-65.1510
2.520,3418863333.3,-65.2953
2.520,3423861666.7,-64.4250
2.520,3428860000.0,-65.5275
2.520,3433858333.3,-64.4447
2.520,3438856666.7,-65.7556
2.520,3443855000.0,-65.3701
2.520,3448853333.3,-64.8769
2.520,3453851666.7,-65.3876
2.520,3458850000.0,-64.8810
2.520,3463848333.3,-64.4567
2.520,3468846666.7,-65.2368
2.520,3473845000.0,-64.7451
2.520,3478843333.3,-64.7268
2.520,3483841666.7,-64.2761
2.520,3488840000.0,-64.7784
2.520,3493838333.3,-64.5971
2.520,3498836666.7,-64.1536
2.520,3503835000.0,-64.7304
2.520,3508833333.3,-64.2027
2.520,3513831666.7,-64.1329
2.520,3518830000.0,-64.5585
2.520,3523828333.3,-63.5296
2.520,3528826666.7,-64.9807
2.520,3533825000.0,-64.0548
2.520,3538823333.3,-64.4943
2.520,3543821666.7,-65.2195
2.520,3548820000.0,-65.6586
2.520,3553818333.3,-64.4581
2.520,3558816666.7,-64.8760
2.520,3563815000.0,-63.6773
2.520,3568813333.3,-63.9024
2.520,3573811666.7,-64.1087
2.520,3578810000.0,-64.6047
2.520,3583808333.3,-65.0920
2.520,3588806666.7,-64.2084
2.520,3593805000.0,-64.3011
2.520,3598803333.3,-64.0330
2.520,3603801666.7,-64.2218
2.520,3608800000.0,-64.5960
2.520,3613798333.3,-63.6834
2.520,3618796666.7,-64.4012
2.520,3623795000.0,-64.2135
2.520,3628793333.3,-64.6250
2.520,3633791666.7,-64.5318
2.520,3638790000.0,-65.5301
2.520,3643788333.3,-63.5161
2.520,3648786666.7,-64.4865
2.520,3653785000.0,-64.3924
2.520,3658783333.3,-64.5479
2.520,3663781666.7,-65.7250
2.520,3668780000.0,-64.4046
2.520,3673778333.3,-64.3919
2.520,3678776666.7,-64.7581
2.520,3683775000.0,-63.8192
2.520,3688773333.3,-64.3908
2.520,3693771666.7,-64.2723
2.520,3698770000.0,-64.3494
2.520,3703768333.3,-65.1650
2.520,3708766666.7,-64.8775
2.520,3713765000.0,-64.8074
2.520,3718763333.3,-64.6723
2.520,3723761666.7,-64.7967
2.520,3728760000.0,-64.9209
2.520,3733758333.3,-64.7512
2.520,3738756666.7,-65.4738
2.520,3743755000.0,-65.1634
2.520,3748753333.3,-64.5087
2.520,3753751666.7,-65.1261
2.520,3758750000.0,-65.0079
2.520,3763748333.3,-64.9670
2.520,3768746666.7,-66.0063
2.520,3773745000.0,-65.4501
2.520,3778743333.3,-64.9493
2.520,3783741666.7,-65.6680
2.520,3788740000.0,-64.8937
2.520,3793738333.3,-64.1166
2.520,3798736666.7,-65.1436
2.520,3803735000.0,-64.3923
2.520,3808733333.3,-64.7506
2.520,3813731666.7,-65.2214
2.520,3818730000.0,-64.8654
2.520,3823728333.3,-64.6330
2.520,3828726666.7,-64.6691
2.520,3833725000.0,-64.3768
2.520,3838723333.3,-63.7582
2.520,3843721666.7,-65.3353
2.520,3848720000.0,-64.9628
2.520,3853718333.3,-64.6192
2.520,3858716666.7,-64.9037
2.520,3863715000.0,-63.7640
2.520,3868713333.3,-64.6142
2.520,3873711666.7,-64.4533
2.520,3878710000.0,-64.1301
2.520,3883708333.3,-64.0583
2.520,3888706666.7,-64.0152
2.520,3893705000.0,-64.9334
2.520,3898703333.3,-64.4080
2.520,3903701666.7,-63.8950
2.520,3908700000.0,-63.8141
2.520,3913698333.3,-63.7654
2.520,3918696666.7,-63.4679
2.520,3923695000.0,-64.8840
2.520,3928693333.3,-64.7877
2.520,3933691666.7,-64.3244
2.520,3938690000.0,-63.8210
2.520,3943688333.3,-64.2171
2.520,3948686666.7,-63.9096
2.520,3953685000.0,-64.8434
2.520,3958683333.3,-64.9962
2.520,3963681666.7,-64.6438
2.520,3968680000.0,-65.5133
2.520,3973678333.3,-64.4713
2.520,3978676666.7,-64.6035
2.520,3983675000.0,-65.7086
2.520,3988673333.3,-64.2836
2.520,3993671666.7,-65.1979
2.520,3998670000.0,-64.3232
2.520,4003668333.3,-64.8577
2.520,4008666666.7,-65.1099
2.520,4013665000.0,-65.3282
2.520,4018663333.3,-65.2674
2.520,4023661666.7,-65.6022
2.520,4028660000.0,-64.6231
2.520,4033658333.3,-64.5839
2.520,4038656666.7,-64.8782
2.520,4043655000.0,-65.3829
2.520,4048653333.3,-63.9838
2.520,4053651666.7,-64.9497
2.520,4058650000.0,-64.9077
2.520,4063648333.3,-64.7536
2.520,4068646666.7,-65.2151
2.520,4073645000.0,-63.9086
2.520,4078643333.3,-64.5495
2.520,4083641666.7,-64.6469
2.520,4088640000.0,-64.9315
2.520,4093638333.3,-63.5271
2.520,4098636666.7,-63.4974
2.520,4103635000.0,-63.0779
2.520,4108633333.3,-64.2679
2.520,4113631666.7,-63.8660
2.520,4118630000.0,-64.2842
2.520,4123628333.3,-64.2130
2.520,4128626666.7,-63.9880
2.520,4133625000.0,-64.4063
2.520,4138623333.3,-64.1042
2.520,4143621666.7,-64.1371
2.520,4148620000.0,-64.0948
2.520,4153618333.3,-64.5071
2.520,4158616666.7,-63.7120
2.520,4163615000.0,-64.6143
