Voltage,Frequency_Hz,Magnitude_dB
2.100,484841666.7,-74.9108
2.100,489840000.0,-73.3876
2.100,494838333.3,-71.1147
2.100,499836666.7,-73.2262
2.100,504835000.0,-74.2162
2.100,509833333.3,-71.4143
2.100,514831666.7,-74.5538
2.100,519830000.0,-82.8048
2.100,524828333.3,-81.1202
2.100,529826666.7,-82.7588
2.100,534825000.0,-73.5457
2.100,539823333.3,-74.8897
2.100,544821666.7,-73.4704
2.100,549820000.0,-78.1297
2.100,554818333.3,-74.0435
2.100,559816666.7,-81.3904
2.100,564815000.0,-71.9468
2.100,569813333.3,-76.3041
2.100,574811666.7,-77.6506
2.100,579810000.0,-79.8387
2.100,584808333.3,-78.0579
2.100,589806666.7,-73.8272
2.100,594805000.0,-74.3959
2.100,599803333.3,-73.5201
2.100,604801666.7,-73.0259
2.100,609800000.0,-73.7381
2.100,614798333.3,-72.8891
2.100,619796666.7,-74.0205
2.100,624795000.0,-73.0456
2.100,629793333.3,-72.2388
2.100,634791666.7,-74.1093
2.100,639790000.0,-74.2405
2.100,644788333.3,-77.4551
2.100,649786666.7,-71.9655
2.100,654785000.0,-70.4713
2.100,659783333.3,-75.8117
2.100,664781666.7,-74.0926
2.100,669780000.0,-71.4954
2.100,674778333.3,-74.4028
2.100,679776666.7,-75.8709
2.100,684775000.0,-70.7284
2.100,689773333.3,-73.9780
2.100,694771666.7,-72.7516
2.100,699770000.0,-74.3463
2.100,704768333.3,-72.4032
2.100,709766666.7,-73.6820
2.100,714765000.0,-75.1811
2.100,719763333.3,-71.5611
2.100,724761666.7,-74.5544
2.100,729760000.0,-73.5745
2.100,734758333.3,-72.1117
2.100,739756666.7,-75.0771
2.100,744755000.0,-76.5896
2.100,749753333.3,-72.2991
2.100,754751666.7,-72.0601
2.100,759750000.0,-74.7655
2.100,764748333.3,-72.6496
2.100,769746666.7,-69.9348
2.100,774745000.0,-69.6134
2.100,779743333.3,-73.7804
2.100,784741666.7,-72.3200
2.100,789740000.0,-71.3863
2.100,794738333.3,-73.0835
2.100,799736666.7,-74.5195
2.100,804735000.0,-71.5387
2.100,809733333.3,-71.1228
2.100,814731666.7,-71.0742
2.100,819730000.0,-70.7759
2.100,824728333.3,-72.5000
2.100,829726666.7,-70.8884
2.100,834725000.0,-72.8536
2.100,839723333.3,-73.6012
2.100,844721666.7,-72.3317
2.100,849720000.0,-72.3447
2.100,854718333.3,-71.9138
2.100,859716666.7,-71.1727
2.100,864715000.0,-70.9482
2.100,869713333.3,-71.0936
2.100,874711666.7,-73.2602
2.100,879710000.0,-70.6541
2.100,884708333.3,-70.6205
2.100,889706666.7,-72.9873
2.100,894705000.0,-73.0590
2.100,899703333.3,-73.8570
2.100,904701666.7,-75.5456
2.100,909700000.0,-71.5374
2.100,914698333.3,-71.8634
2.100,919696666.7,-71.1090
2.100,924695000.0,-73.2593
2.100,929693333.3,-71.7209
2.100,934691666.7,-73.2890
2.100,939690000.0,-69.9414
2.100,944688333.3,-70.8701
2.100,949686666.7,-70.9396
2.100,954685000.0,-72.8254
2.100,959683333.3,-72.6007
2.100,964681666.7,-72.0726
2.100,969680000.0,-71.2691
2.100,974678333.3,-72.8955
2.100,979676666.7,-71.5739
2.100,984675000.0,-70.5806
2.100,989673333.3,-69.9349
2.100,994671666.7,-72.2659
2.100,999670000.0,-71.4739
2.100,1004668333.3,-72.9169
2.100,1009666666.7,-71.5323
2.100,1014665000.0,-70.9772
2.100,1019663333.3,-70.1614
2.100,1024661666.7,-71.0140
2.100,1029660000.0,-71.8309
2.100,1034658333.3,-71.3639
2.100,1039656666.7,-72.8426
2.100,1044655000.0,-71.0941
2.100,1049653333.3,-70.8243
2.100,1054651666.7,-71.0721
2.100,1059650000.0,-71.7061
2.100,1064648333.3,-71.2268
2.100,1069646666.7,-72.5842
2.100,1074645000.0,-70.5213
2.100,1079643333.3,-71.0986
2.100,1084641666.7,-71.2016
2.100,1089640000.0,-70.7503
2.100,1094638333.3,-71.5863
2.100,1099636666.7,-73.1344
2.100,1104635000.0,-70.6672
2.100,1109633333.3,-70.7087
2.100,1114631666.7,-71.0210
2.100,1119630000.0,-70.9058
2.100,1124628333.3,-70.6387
2.100,1129626666.7,-72.1248
2.100,1134625000.0,-72.0501
2.100,1139623333.3,-69.5014
2.100,1144621666.7,-73.7888
2.100,1149620000.0,-72.4095
2.100,1154618333.3,-72.2158
2.100,1159616666.7,-71.0927
2.100,1164615000.0,-71.6103
2.100,1169613333.3,-73.3722
2.100,1174611666.7,-72.4216
2.100,1179610000.0,-70.9889
2.100,1184608333.3,-71.8237
2.100,1189606666.7,-71.3871
2.100,1194605000.0,-70.4000
2.100,1199603333.3,-70.6536
2.100,1204601666.7,-69.8290
2.100,1209600000.0,-69.6821
2.100,1214598333.3,-69.8752
2.100,1219596666.7,-70.1596
2.100,1224595000.0,-70.2952
2.100,1229593333.3,-71.4371
2.100,1234591666.7,-70.8426
2.100,1239590000.0,-70.1049
2.100,1244588333.3,-68.9254
2.100,1249586666.7,-72.1313
2.100,1254585000.0,-69.5067
2.100,1259583333.3,-70.3164
2.100,1264581666.7,-70.3330
2.100,1269580000.0,-69.7438
2.100,1274578333.3,-68.0987
2.100,1279576666.7,-69.8711
2.100,1284575000.0,-70.1719
2.100,1289573333.3,-70.4864
2.100,1294571666.7,-70.0482
2.100,1299570000.0,-70.3469
2.100,1304568333.3,-71.3447
2.100,1309566666.7,-70.1473
2.100,1314565000.0,-70.3706
2.100,1319563333.3,-70.7643
2.100,1324561666.7,-70.9640
2.100,1329560000.0,-70.0138
2.100,1334558333.3,-69.8236
2.100,1339556666.7,-70.2029
2.100,1344555000.0,-70.8375
2.100,1349553333.3,-72.7203
2.100,1354551666.7,-69.4835
2.100,1359550000.0,-70.6247
2.100,1364548333.3,-72.3769
2.100,1369546666.7,-68.2046
2.100,1374545000.0,-69.9695
2.100,1379543333.3,-69.8179
2.100,1384541666.7,-70.3063
2.100,1389540000.0,-70.5458
2.100,1394538333.3,-70.6691
2.100,1399536666.7,-69.7350
2.100,1404535000.0,-69.5214
2.100,1409533333.3,-69.5002
2.100,1414531666.7,-70.0187
2.100,1419530000.0,-70.6122
2.100,1424528333.3,-69.6006
2.100,1429526666.7,-68.0764
2.100,1434525000.0,-70.3136
2.100,1439523333.3,-70.3164
2.100,1444521666.7,-69.2796
2.100,1449520000.0,-69.4802
2.100,1454518333.3,-69.2249
2.100,1459516666.7,-68.6035
2.100,1464515000.0,-71.1885
2.100,1469513333.3,-69.2475
2.100,1474511666.7,-70.3426
2.100,1479510000.0,-71.0138
2.100,1484508333.3,-68.7035
2.100,1489506666.7,-68.7188
2.100,1494505000.0,-69.4783
2.100,1499503333.3,-69.1885
2.100,1504501666.7,-69.3141
2.100,1509500000.0,-68.5766
2.100,1514498333.3,-68.5884
2.100,1519496666.7,-69.9646
2.100,1524495000.0,-69.0953
2.100,1529493333.3,-68.2805
2.100,1534491666.7,-70.3292
2.100,1539490000.0,-69.8479
2.100,1544488333.3,-68.2768
2.100,1549486666.7,-70.3897
2.100,1554485000.0,-67.2420
2.100,1559483333.3,-69.7537
2.100,1564481666.7,-69.2510
2.100,1569480000.0,-68.5305
2.100,1574478333.3,-68.0172
2.100,1579476666.7,-68.2449
2.100,1584475000.0,-68.3833
2.100,1589473333.3,-70.2954
2.100,1594471666.7,-68.4102
2.100,1599470000.0,-70.0406
2.100,1604468333.3,-70.9351
2.100,1609466666.7,-68.7323
2.100,1614465000.0,-66.8934
2.100,1619463333.3,-69.1939
2.100,1624461666.7,-69.4332
2.100,1629460000.0,-69.9568
2.100,1634458333.3,-68.5125
2.100,1639456666.7,-68.5650
2.100,1644455000.0,-69.2853
2.100,1649453333.3,-68.6273
2.100,1654451666.7,-68.1884
2.100,1659450000.0,-68.8642
2.100,1664448333.3,-68.4980
2.100,1669446666.7,-69.0956
2.100,1674445000.0,-67.6140
2.100,1679443333.3,-69.3353
2.100,1684441666.7,-70.6190
2.100,1689440000.0,-70.0654
2.100,1694438333.3,-68.6904
2.100,1699436666.7,-67.6364
2.100,1704435000.0,-69.1884
2.100,1709433333.3,-68.4366
2.100,1714431666.7,-67.9567
2.100,1719430000.0,-69.1075
2.100,1724428333.3,-67.4631
2.100,1729426666.7,-68.3322
2.100,1734425000.0,-68.9235
2.100,1739423333.3,-68.4352
2.100,1744421666.7,-67.4366
2.100,1749420000.0,-68.2690
2.100,1754418333.3,-70.1548
2.100,1759416666.7,-67.4367
2.100,1764415000.0,-66.5114
2.100,1769413333.3,-69.1001
2.100,1774411666.7,-68.2115
2.100,1779410000.0,-68.2952
2.100,1784408333.3,-70.0924
2.100,1789406666.7,-67.3503
2.100,1794405000.0,-68.9620
2.100,1799403333.3,-68.8027
2.100,1804401666.7,-66.8430
2.100,1809400000.0,-68.4388
2.100,1814398333.3,-67.1924
2.100,1819396666.7,-67.0913
2.100,1824395000.0,-68.7108
2.100,1829393333.3,-67.8902
2.100,1834391666.7,-70.0059
2.100,1839390000.0,-68.9774
2.100,1844388333.3,-68.3891
2.100,1849386666.7,-67.9560
2.100,1854385000.0,-67.3139
2.100,1859383333.3,-68.3124
2.100,1864381666.7,-68.3091
2.100,1869380000.0,-68.0168
2.100,1874378333.3,-67.7079
2.100,1879376666.7,-68.8405
2.100,1884375000.0,-66.6966
2.100,1889373333.3,-66.8205
2.100,1894371666.7,-68.3569
2.100,1899370000.0,-69.7918
2.100,1904368333.3,-67.3084
2.100,1909366666.7,-66.7124
2.100,1914365000.0,-69.3438
2.100,1919363333.3,-66.8193
2.100,1924361666.7,-68.0786
2.100,1929360000.0,-67.9400
2.100,1934358333.3,-67.0828
2.100,1939356666.7,-67.0297
2.100,1944355000.0,-68.6166
2.100,1949353333.3,-67.2577
2.100,1954351666.7,-69.8147
2.100,1959350000.0,-66.6015
2.100,1964348333.3,-68.4778
2.100,1969346666.7,-66.6657
2.100,1974345000.0,-67.7534
2.100,1979343333.3,-68.8140
2.100,1984341666.7,-67.2259
2.100,1989340000.0,-66.5657
2.100,1994338333.3,-67.6951
2.100,1999336666.7,-66.7407
2.100,2004335000.0,-68.7618
2.100,2009333333.3,-68.7926
2.100,2014331666.7,-67.7097
2.100,2019330000.0,-68.3330
2.100,2024328333.3,-69.0265
2.100,2029326666.7,-68.3154
2.100,2034325000.0,-67.5563
2.100,2039323333.3,-67.9692
2.100,2044321666.7,-68.0934
2.100,2049320000.0,-68.3860
2.100,2054318333.3,-66.0412
2.100,2059316666.7,-68.5627
2.100,2064315000.0,-67.5828
2.100,2069313333.3,-67.7833
2.100,2074311666.7,-69.4794
2.100,2079310000.0,-67.8353
2.100,2084308333.3,-68.4374
2.100,2089306666.7,-67.3237
2.100,2094305000.0,-69.3522
2.100,2099303333.3,-69.1490
2.100,2104301666.7,-67.1665
2.100,2109300000.0,-67.9331
2.100,2114298333.3,-67.4692
2.100,2119296666.7,-66.5650
2.100,2124295000.0,-67.7348
2.100,2129293333.3,-66.5528
2.100,2134291666.7,-68.3555
2.100,2139290000.0,-66.6960
2.100,2144288333.3,-67.6516
2.100,2149286666.7,-68.7341
2.100,2154285000.0,-66.4455
2.100,2159283333.3,-67.0798
2.100,2164281666.7,-67.8709
2.100,2169280000.0,-67.1653
2.100,2174278333.3,-65.4898
2.100,2179276666.7,-67.7306
2.100,2184275000.0,-67.0479
2.100,2189273333.3,-67.7774
2.100,2194271666.7,-67.7409
2.100,2199270000.0,-67.2794
2.100,2204268333.3,-66.7928
2.100,2209266666.7,-66.1557
2.100,2214265000.0,-66.7296
2.100,2219263333.3,-66.1786
2.100,2224261666.7,-67.9808
2.100,2229260000.0,-66.9170
2.100,2234258333.3,-68.1689
2.100,2239256666.7,-67.7384
2.100,2244255000.0,-66.1172
2.100,2249253333.3,-67.3831
2.100,2254251666.7,-65.3734
2.100,2259250000.0,-65.7402
2.100,2264248333.3,-67.6725
2.100,2269246666.7,-67.3661
2.100,2274245000.0,-67.2319
2.100,2279243333.3,-68.1735
2.100,2284241666.7,-66.8655
2.100,2289240000.0,-67.8469
2.100,2294238333.3,-66.9396
2.100,2299236666.7,-66.9858
2.100,2304235000.0,-66.3004
2.100,2309233333.3,-67.0142
2.100,2314231666.7,-66.5341
2.100,2319230000.0,-67.0975
2.100,2324228333.3,-65.8460
2.100,2329226666.7,-66.5905
2.100,2334225000.0,-67.6165
2.100,2339223333.3,-66.6005
2.100,2344221666.7,-65.7888
2.100,2349220000.0,-66.8834
2.100,2354218333.3,-66.7337
2.100,2359216666.7,-66.8413
2.100,2364215000.0,-68.8587
2.100,2369213333.3,-68.0068
2.100,2374211666.7,-67.4132
2.100,2379210000.0,-67.0299
2.100,2384208333.3,-67.1125
2.100,2389206666.7,-66.9854
2.100,2394205000.0,-66.3958
2.100,2399203333.3,-66.8035
2.100,2404201666.7,-67.6832
2.100,2409200000.0,-66.2483
2.100,2414198333.3,-66.2875
2.100,2419196666.7,-66.1620
2.100,2424195000.0,-67.9564
2.100,2429193333.3,-66.8414
2.100,2434191666.7,-65.6732
2.100,2439190000.0,-66.5949
2.100,2444188333.3,-66.4405
2.100,2449186666.7,-66.7753
2.100,2454185000.0,-66.2249
2.100,2459183333.3,-65.9672
2.100,2464181666.7,-66.3267
2.100,2469180000.0,-66.3911
2.100,2474178333.3,-65.9614
2.100,2479176666.7,-65.9775
2.100,2484175000.0,-66.8523
2.100,2489173333.3,-66.4425
2.100,2494171666.7,-66.7756
2.100,2499170000.0,-67.0157
2.100,2504168333.3,-66.5235
2.100,2509166666.7,-66.2183
2.100,2514165000.0,-65.8640
2.100,2519163333.3,-66.5124
2.100,2524161666.7,-66.7239
2.100,2529160000.0,-66.7371
2.100,2534158333.3,-66.7955
2.100,2539156666.7,-66.0504
2.100,2544155000.0,-65.9905
2.100,2549153333.3,-66.6689
2.100,2554151666.7,-65.5731
2.100,2559150000.0,-65.5755
2.100,2564148333.3,-66.2236
2.100,2569146666.7,-66.5948
2.100,2574145000.0,-64.3249
2.100,2579143333.3,-66.0534
2.100,2584141666.7,-65.1468
2.100,2589140000.0,-66.3483
2.100,2594138333.3,-65.4491
2.100,2599136666.7,-65.5862
2.100,2604135000.0,-65.5340
2.100,2609133333.3,-65.8140
2.100,2614131666.7,-67.0541
2.100,2619130000.0,-66.0428
2.100,2624128333.3,-65.7316
2.100,2629126666.7,-66.0255
2.100,2634125000.0,-65.6917
2.100,2639123333.3,-66.3044
2.100,2644121666.7,-66.2780
2.100,2649120000.0,-64.6995
2.100,2654118333.3,-66.1512
2.100,2659116666.7,-65.9095
2.100,2664115000.0,-65.4476
2.100,2669113333.3,-66.0412
2.100,2674111666.7,-65.7859
2.100,2679110000.0,-65.2323
2.100,2684108333.3,-66.3092
2.100,2689106666.7,-65.8394
2.100,2694105000.0,-66.4429
2.100,2699103333.3,-65.8678
2.100,2704101666.7,-66.4073
2.100,2709100000.0,-66.0774
2.100,2714098333.3,-66.0294
2.100,2719096666.7,-66.2828
2.100,2724095000.0,-65.8866
2.100,2729093333.3,-66.2174
2.100,2734091666.7,-66.4777
2.100,2739090000.0,-66.6456
2.100,2744088333.3,-65.6434
2.100,2749086666.7,-64.9949
2.100,2754085000.0,-65.0376
2.100,2759083333.3,-65.1956
2.100,2764081666.7,-65.6741
2.100,2769080000.0,-64.0137
2.100,2774078333.3,-66.3727
2.100,2779076666.7,-65.1644
2.100,2784075000.0,-65.0282
2.100,2789073333.3,-65.6357
2.100,2794071666.7,-65.8858
2.100,2799070000.0,-65.0706
2.100,2804068333.3,-66.7314
2.100,2809066666.7,-65.7003
2.100,2814065000.0,-65.2342
2.100,2819063333.3,-64.5531
2.100,2824061666.7,-64.7870
2.100,2829060000.0,-65.6052
2.100,2834058333.3,-65.5211
2.100,2839056666.7,-65.7528
2.100,2844055000.0,-66.4830
2.100,2849053333.3,-64.6781
2.100,2854051666.7,-65.0302
2.100,2859050000.0,-64.9071
2.100,2864048333.3,-65.1461
2.100,2869046666.7,-65.9634
2.100,2874045000.0,-65.0025
2.100,2879043333.3,-65.1050
2.100,2884041666.7,-65.0366
2.100,2889040000.0,-64.9488
2.100,2894038333.3,-65.6289
2.100,2899036666.7,-65.6459
2.100,2904035000.0,-65.5375
2.100,2909033333.3,-65.6138
2.100,2914031666.7,-65.4137
2.100,2919030000.0,-65.7308
2.100,2924028333.3,-64.7460
2.100,2929026666.7,-64.7508
2.100,2934025000.0,-65.3196
2.100,2939023333.3,-64.2616
2.100,2944021666.7,-64.6823
2.100,2949020000.0,-64.6156
2.100,2954018333.3,-64.1797
2.100,2959016666.7,-64.6669
2.100,2964015000.0,-65.7676
2.100,2969013333.3,-64.7454
2.100,2974011666.7,-65.3336
2.100,2979010000.0,-64.8305
2.100,2984008333.3,-66.2007
2.100,2989006666.7,-65.1471
2.100,2994005000.0,-64.7106
2.100,2999003333.3,-64.2020
2.100,3004001666.7,-66.3195
2.100,3009000000.0,-65.5405
2.100,3013998333.3,-65.0303
2.100,3018996666.7,-64.1205
2.100,3023995000.0,-65.5092
2.100,3028993333.3,-64.7691
2.100,3033991666.7,-64.4826
2.100,3038990000.0,-64.5527
2.100,3043988333.3,-65.3902
2.100,3048986666.7,-66.1085
2.100,3053985000.0,-64.2940
2.100,3058983333.3,-64.9498
2.100,3063981666.7,-65.1927
2.100,3068980000.0,-65.0776
2.100,3073978333.3,-65.5248
2.100,3078976666.7,-64.4499
2.100,3083975000.0,-64.2556
2.100,3088973333.3,-65.7628
2.100,3093971666.7,-64.6535
2.100,3098970000.0,-64.2806
2.100,3103968333.3,-64.1503
2.100,3108966666.7,-65.0668
2.100,3113965000.0,-65.1820
2.100,3118963333.3,-64.8844
2.100,3123961666.7,-65.4496
2.100,3128960000.0,-64.3243
2.100,3133958333.3,-64.0406
2.100,3138956666.7,-63.7585
2.100,3143955000.0,-63.8954
2.100,3148953333.3,-65.5935
2.100,3153951666.7,-63.4204
2.100,3158950000.0,-64.3827
2.100,3163948333.3,-65.2955
2.100,3168946666.7,-64.3926
2.100,3173945000.0,-64.4608
2.100,3178943333.3,-64.8320
2.100,3183941666.7,-64.6702
2.100,3188940000.0,-64.7256
2.100,3193938333.3,-64.0493
2.100,3198936666.7,-64.1171
2.100,3203935000.0,-64.0556
2.100,3208933333.3,-64.1006
2.100,3213931666.7,-65.5471
2.100,3218930000.0,-64.5665
2.100,3223928333.3,-63.5078
2.100,3228926666.7,-64.2914
2.100,3233925000.0,-65.0763
2.100,3238923333.3,-63.4883
2.100,3243921666.7,-64.4729
2.100,3248920000.0,-63.9789
2.100,3253918333.3,-64.8646
2.100,3258916666.7,-64.4967
2.100,3263915000.0,-65.2668
2.100,3268913333.3,-63.9569
2.100,3273911666.7,-63.9700
2.100,3278910000.0,-63.8610
2.100,3283908333.3,-64.6433
2.100,3288906666.7,-63.9398
2.100,3293905000.0,-64.8150
2.100,3298903333.3,-64.4045
2.100,3303901666.7,-64.0140
2.100,3308900000.0,-63.4606
2.100,3313898333.3,-64.3223
2.100,3318896666.7,-64.3307
2.100,3323895000.0,-65.1160
2.100,3328893333.3,-64.1904
2.100,3333891666.7,-64.3235
2.100,3338890000.0,-63.6862
2.100,3343888333.3,-63.9992
2.100,3348886666.7,-64.1574
2.100,3353885000.0,-64.6431
2.100,3358883333.3,-64.0902
2.100,3363881666.7,-64.1691
2.100,3368880000.0,-64.1778
2.100,3373878333.3,-64.4425
2.100,3378876666.7,-64.5472
2.100,3383875000.0,-63.5197
2.100,3388873333.3,-63.1262
2.100,3393871666.7,-64.3482
2.100,3398870000.0,-64.2859
2.100,3403868333.3,-64.0722
2.100,3408866666.7,-64.3390
2.100,3413865000.0,-63.8285
2.100,3418863333.3,-64.3136
2.100,3423861666.7,-63.3388
2.100,3428860000.0,-63.9999
2.100,3433858333.3,-63.5349
2.100,3438856666.7,-63.8262
2.100,3443855000.0,-64.4889
2.100,3448853333.3,-64.4224
2.100,3453851666.7,-64.9407
2.100,3458850000.0,-63.4302
2.100,3463848333.3,-63.8343
2.100,3468846666.7,-63.9268
2.100,3473845000.0,-63.7973
2.100,3478843333.3,-63.5987
2.100,3483841666.7,-64.2477
2.100,3488840000.0,-62.7086
2.100,3493838333.3,-64.0843
2.100,3498836666.7,-63.8039
2.100,3503835000.0,-63.4658
2.100,3508833333.3,-63.6280
2.100,3513831666.7,-63.3365
2.100,3518830000.0,-63.6670
2.100,3523828333.3,-63.9759
2.100,3528826666.7,-64.9259
2.100,3533825000.0,-63.5319
2.100,3538823333.3,-64.5301
2.100,3543821666.7,-63.8781
2.100,3548820000.0,-64.4760
2.100,3553818333.3,-63.5062
2.100,3558816666.7,-63.0388
2.100,3563815000.0,-64.1838
2.100,3568813333.3,-64.6331
2.100,3573811666.7,-63.7877
2.100,3578810000.0,-63.3636
2.100,3583808333.3,-63.8418
2.100,3588806666.7,-63.6691
2.100,3593805000.0,-64.1984
2.100,3598803333.3,-63.6877
2.100,3603801666.7,-64.4615
2.100,3608800000.0,-64.1683
2.100,3613798333.3,-63.9657
2.100,3618796666.7,-63.4795
2.100,3623795000.0,-63.2530
2.100,3628793333.3,-63.6626
2.100,3633791666.7,-63.1791
2.100,3638790000.0,-63.7759
2.100,3643788333.3,-63.9079
2.100,3648786666.7,-63.4999
2.100,3653785000.0,-64.1495
2.100,3658783333.3,-64.0242
2.100,3663781666.7,-63.5970
2.100,3668780000.0,-64.0162
2.100,3673778333.3,-63.7700
2.100,3678776666.7,-63.3547
2.100,3683775000.0,-64.5033
2.100,3688773333.3,-64.6614
2.100,3693771666.7,-63.7621
2.100,3698770000.0,-64.4024
2.100,3703768333.3,-64.8875
2.100,3708766666.7,-64.7019
2.100,3713765000.0,-63.1060
2.100,3718763333.3,-63.7453
2.100,3723761666.7,-63.9951
2.100,3728760000.0,-64.5378
2.100,3733758333.3,-64.3906
2.100,3738756666.7,-64.1928
2.100,3743755000.0,-63.8991
2.100,3748753333.3,-64.5472
2.100,3753751666.7,-65.0960
2.100,3758750000.0,-64.2106
2.100,3763748333.3,-64.0335
2.100,3768746666.7,-63.7375
2.100,3773745000.0,-64.2411
2.100,3778743333.3,-63.4417
2.100,3783741666.7,-64.0159
2.100,3788740000.0,-63.8553
2.100,3793738333.3,-64.9271
2.100,3798736666.7,-64.4850
2.100,3803735000.0,-63.1715
2.100,3808733333.3,-63.6878
2.100,3813731666.7,-63.5776
2.100,3818730000.0,-63.8430
2.100,3823728333.3,-63.8892
2.100,3828726666.7,-63.4822
2.100,3833725000.0,-63.8859
2.100,3838723333.3,-63.0838
2.100,3843721666.7,-64.6364
2.100,3848720000.0,-63.3846
2.100,3853718333.3,-63.7614
2.100,3858716666.7,-63.8584
2.100,3863715000.0,-63.1715
2.100,3868713333.3,-63.3561
2.100,3873711666.7,-62.5859
2.100,3878710000.0,-63.3143
2.100,3883708333.3,-63.7428
2.100,3888706666.7,-63.2331
2.100,3893705000.0,-63.8221
2.100,3898703333.3,-63.3007
2.100,3903701666.7,-63.3268
2.100,3908700000.0,-63.0199
2.100,3913698333.3,-63.9931
2.100,3918696666.7,-63.4981
2.100,3923695000.0,-63.9327
2.100,3928693333.3,-63.6592
2.100,3933691666.7,-62.9790
2.100,3938690000.0,-64.3932
2.100,3943688333.3,-63.0487
2.100,3948686666.7,-62.7189
2.100,3953685000.0,-63.6846
2.100,3958683333.3,-63.4435
2.100,3963681666.7,-63.5916
2.100,3968680000.0,-63.8644
2.100,3973678333.3,-63.7639
2.100,3978676666.7,-63.5746
2.100,3983675000.0,-63.1701
2.100,3988673333.3,-64.0173
2.100,3993671666.7,-63.3614
2.100,3998670000.0,-63.5596
2.100,4003668333.3,-63.5287
2.100,4008666666.7,-63.6082
2.100,4013665000.0,-63.5976
2.100,4018663333.3,-63.5032
2.100,4023661666.7,-63.9999
2.100,4028660000.0,-64.7817
2.100,4033658333.3,-64.1409
2.100,4038656666.7,-64.1635
2.100,4043655000.0,-64.7482
2.100,4048653333.3,-65.4025
2.100,4053651666.7,-63.6161
2.100,4058650000.0,-63.6517
2.100,4063648333.3,-64.1176
2.100,4068646666.7,-63.3838
2.100,4073645000.0,-63.0484
2.100,4078643333.3,-64.0819
2.100,4083641666.7,-63.9669
2.100,4088640000.0,-62.9232
2.100,4093638333.3,-63.4657
2.100,4098636666.7,-63.1286
2.100,4103635000.0,-63.1107
2.100,4108633333.3,-62.6033
2.100,4113631666.7,-63.1237
2.100,4118630000.0,-63.8262
2.100,4123628333.3,-62.8003
2.100,4128626666.7,-62.5139
2.100,4133625000.0,-62.8888
2.100,4138623333.3,-63.5261
2.100,4143621666.7,-62.8363
2.100,4148620000.0,-63.3465
2.100,4153618333.3,-63.0644
2.100,4158616666.7,-63.0182
2.100,4163615000.0,-62.9060
