Voltage,Frequency_Hz,Magnitude_dB
2.450,434858333.3,-38.5811
2.450,439856666.7,-39.0207
2.450,444855000.0,-38.9568
2.450,449853333.3,-38.8149
2.450,454851666.7,-38.9405
2.450,459850000.0,-38.8295
2.450,464848333.3,-38.8834
2.450,469846666.7,-38.6218
2.450,474845000.0,-38.5373
2.450,479843333.3,-38.7101
2.450,484841666.7,-38.5254
2.450,489840000.0,-38.7356
2.450,494838333.3,-38.7246
2.450,499836666.7,-38.6821
2.450,504835000.0,-38.8724
2.450,509833333.3,-38.7188
2.450,514831666.7,-38.7082
2.450,519830000.0,-38.7660
2.450,524828333.3,-38.5020
2.450,529826666.7,-38.5600
2.450,534825000.0,-38.6969
2.450,539823333.3,-38.6707
2.450,544821666.7,-38.5216
2.450,549820000.0,-38.5138
2.450,554818333.3,-38.7333
2.450,559816666.7,-38.4972
2.450,564815000.0,-38.4437
2.450,569813333.3,-38.5445
2.450,574811666.7,-38.4292
2.450,579810000.0,-38.5010
2.450,584808333.3,-38.5032
2.450,589806666.7,-38.6286
2.450,594805000.0,-38.6132
2.450,599803333.3,-38.6041
2.450,604801666.7,-38.6327
2.450,609800000.0,-38.5672
2.450,614798333.3,-38.2482
2.450,619796666.7,-38.5062
2.450,624795000.0,-38.5154
2.450,629793333.3,-38.5352
2.450,634791666.7,-38.4482
2.450,639790000.0,-38.5637
2.450,644788333.3,-38.4188
2.450,649786666.7,-38.4602
2.450,654785000.0,-38.5745
2.450,659783333.3,-38.3911
2.450,664781666.7,-38.3837
2.450,669780000.0,-38.5285
2.450,674778333.3,-38.6681
2.450,679776666.7,-38.5815
2.450,684775000.0,-38.7414
2.450,689773333.3,-38.7617
2.450,694771666.7,-38.6504
2.450,699770000.0,-38.7135
2.450,704768333.3,-38.7205
2.450,709766666.7,-38.6700
2.450,714765000.0,-38.9003
2.450,719763333.3,-38.8499
2.450,724761666.7,-38.9050
2.450,729760000.0,-39.0271
2.450,734758333.3,-39.1758
2.450,739756666.7,-39.0982
2.450,744755000.0,-38.9626
2.450,749753333.3,-39.0612
2.450,754751666.7,-39.1470
2.450,759750000.0,-39.0667
2.450,764748333.3,-39.1721
2.450,769746666.7,-39.1533
2.450,774745000.0,-39.2282
2.450,779743333.3,-39.3421
2.450,784741666.7,-39.3679
2.450,789740000.0,-39.2493
2.450,794738333.3,-39.2189
2.450,799736666.7,-39.3425
2.450,804735000.0,-39.2920
2.450,809733333.3,-39.4771
2.450,814731666.7,-39.5199
2.450,819730000.0,-39.5833
2.450,824728333.3,-39.6778
2.450,829726666.7,-39.7813
2.450,834725000.0,-39.7263
2.450,839723333.3,-39.8008
2.450,844721666.7,-39.7981
2.450,849720000.0,-39.8215
2.450,854718333.3,-39.7469
2.450,859716666.7,-39.9431
2.450,864715000.0,-39.9626
2.450,869713333.3,-40.0561
2.450,874711666.7,-40.0564
2.450,879710000.0,-40.0546
2.450,884708333.3,-40.1022
2.450,889706666.7,-40.0575
2.450,894705000.0,-40.0268
2.450,899703333.3,-40.0371
2.450,904701666.7,-40.0568
2.450,909700000.0,-40.2107
2.450,914698333.3,-40.1359
2.450,919696666.7,-40.1828
2.450,924695000.0,-40.2384
2.450,929693333.3,-40.2192
2.450,934691666.7,-40.2184
2.450,939690000.0,-40.2663
2.450,944688333.3,-40.2708
2.450,949686666.7,-40.3555
2.450,954685000.0,-40.4029
2.450,959683333.3,-40.4623
2.450,964681666.7,-40.5233
2.450,969680000.0,-40.5215
2.450,974678333.3,-40.4768
2.450,979676666.7,-40.5762
2.450,984675000.0,-40.4273
2.450,989673333.3,-40.4291
2.450,994671666.7,-40.5840
2.450,999670000.0,-40.6911
2.450,1004668333.3,-40.9947
2.450,1009666666.7,-41.0971
2.450,1014665000.0,-41.1065
2.450,1019663333.3,-41.1985
2.450,1024661666.7,-41.1359
2.450,1029660000.0,-41.2601
2.450,1034658333.3,-41.1993
2.450,1039656666.7,-41.2365
2.450,1044655000.0,-41.3448
2.450,1049653333.3,-41.4273
2.450,1054651666.7,-41.5582
2.450,1059650000.0,-41.6219
2.450,1064648333.3,-41.6671
2.450,1069646666.7,-41.7233
2.450,1074645000.0,-41.6567
2.450,1079643333.3,-41.7136
2.450,1084641666.7,-41.8249
2.450,1089640000.0,-41.8707
2.450,1094638333.3,-42.0194
2.450,1099636666.7,-42.0649
2.450,1104635000.0,-42.0922
2.450,1109633333.3,-42.1047
2.450,1114631666.7,-42.2052
2.450,1119630000.0,-42.1893
2.450,1124628333.3,-42.2201
2.450,1129626666.7,-42.3053
2.450,1134625000.0,-42.1810
2.450,1139623333.3,-42.3511
2.450,1144621666.7,-42.4198
2.450,1149620000.0,-42.4134
2.450,1154618333.3,-42.4910
2.450,1159616666.7,-42.4456
2.450,1164615000.0,-42.5158
2.450,1169613333.3,-42.3856
2.450,1174611666.7,-42.3531
2.450,1179610000.0,-42.4988
2.450,1184608333.3,-42.4968
2.450,1189606666.7,-42.4550
2.450,1194605000.0,-42.5726
2.450,1199603333.3,-42.6308
2.450,1204601666.7,-42.5839
2.450,1209600000.0,-42.5979
2.450,1214598333.3,-42.5694
2.450,1219596666.7,-42.5737
2.450,1224595000.0,-42.5200
2.450,1229593333.3,-42.6407
2.450,1234591666.7,-42.5633
2.450,1239590000.0,-42.6980
2.450,1244588333.3,-42.7280
2.450,1249586666.7,-42.7052
2.450,1254585000.0,-42.6724
2.450,1259583333.3,-42.7225
2.450,1264581666.7,-42.7141
2.450,1269580000.0,-42.6741
2.450,1274578333.3,-42.8553
2.450,1279576666.7,-42.8395
2.450,1284575000.0,-42.8516
2.450,1289573333.3,-42.9550
2.450,1294571666.7,-42.9981
2.450,1299570000.0,-42.9690
2.450,1304568333.3,-43.0424
2.450,1309566666.7,-43.0872
2.450,1314565000.0,-43.0978
2.450,1319563333.3,-43.1194
2.450,1324561666.7,-43.3988
2.450,1329560000.0,-43.2523
2.450,1334558333.3,-43.4645
2.450,1339556666.7,-43.4498
2.450,1344555000.0,-43.4614
2.450,1349553333.3,-43.4074
2.450,1354551666.7,-43.5597
2.450,1359550000.0,-43.5968
2.450,1364548333.3,-43.5961
2.450,1369546666.7,-43.6463
2.450,1374545000.0,-43.7223
2.450,1379543333.3,-43.7771
2.450,1384541666.7,-43.9122
2.450,1389540000.0,-43.9602
2.450,1394538333.3,-43.9921
2.450,1399536666.7,-44.0515
2.450,1404535000.0,-44.0137
2.450,1409533333.3,-44.1663
2.450,1414531666.7,-44.0580
2.450,1419530000.0,-44.2016
2.450,1424528333.3,-44.1458
2.450,1429526666.7,-44.1320
2.450,1434525000.0,-44.2674
2.450,1439523333.3,-44.2601
2.450,1444521666.7,-44.0496
2.450,1449520000.0,-44.0803
2.450,1454518333.3,-44.0768
2.450,1459516666.7,-44.2326
2.450,1464515000.0,-44.1796
2.450,1469513333.3,-44.2871
2.450,1474511666.7,-44.3155
2.450,1479510000.0,-44.1851
2.450,1484508333.3,-44.3553
2.450,1489506666.7,-44.3729
2.450,1494505000.0,-44.3050
2.450,1499503333.3,-44.3348
2.450,1504501666.7,-44.4310
2.450,1509500000.0,-44.4962
2.450,1514498333.3,-44.3676
2.450,1519496666.7,-44.4111
2.450,1524495000.0,-44.5970
2.450,1529493333.3,-44.5297
2.450,1534491666.7,-44.6167
2.450,1539490000.0,-44.4689
2.450,1544488333.3,-44.5650
2.450,1549486666.7,-44.4892
2.450,1554485000.0,-44.6582
2.450,1559483333.3,-44.7914
2.450,1564481666.7,-44.7159
2.450,1569480000.0,-44.9167
2.450,1574478333.3,-44.8133
2.450,1579476666.7,-44.8930
2.450,1584475000.0,-44.9502
2.450,1589473333.3,-44.9761
2.450,1594471666.7,-45.0873
2.450,1599470000.0,-45.0860
2.450,1604468333.3,-45.2998
2.450,1609466666.7,-45.3270
2.450,1614465000.0,-45.2907
2.450,1619463333.3,-45.4425
2.450,1624461666.7,-45.4178
2.450,1629460000.0,-45.4831
2.450,1634458333.3,-45.4859
2.450,1639456666.7,-45.3211
2.450,1644455000.0,-45.4565
2.450,1649453333.3,-45.5433
2.450,1654451666.7,-45.6911
2.450,1659450000.0,-45.5796
2.450,1664448333.3,-45.6874
2.450,1669446666.7,-45.6369
2.450,1674445000.0,-45.6830
2.450,1679443333.3,-45.7667
2.450,1684441666.7,-45.7539
2.450,1689440000.0,-45.8941
2.450,1694438333.3,-46.0406
2.450,1699436666.7,-46.0468
2.450,1704435000.0,-46.1565
2.450,1709433333.3,-46.2031
2.450,1714431666.7,-46.1175
2.450,1719430000.0,-46.1730
2.450,1724428333.3,-46.2603
2.450,1729426666.7,-46.2263
2.450,1734425000.0,-46.1162
2.450,1739423333.3,-46.2002
2.450,1744421666.7,-46.2358
2.450,1749420000.0,-46.3155
2.450,1754418333.3,-46.2188
2.450,1759416666.7,-46.2073
2.450,1764415000.0,-46.2505
2.450,1769413333.3,-46.2234
2.450,1774411666.7,-46.2732
2.450,1779410000.0,-46.3674
2.450,1784408333.3,-46.4925
2.450,1789406666.7,-46.4539
2.450,1794405000.0,-46.4956
2.450,1799403333.3,-46.5425
2.450,1804401666.7,-46.6400
2.450,1809400000.0,-46.6666
2.450,1814398333.3,-46.6159
2.450,1819396666.7,-46.6658
2.450,1824395000.0,-46.5955
2.450,1829393333.3,-46.7918
2.450,1834391666.7,-46.6808
2.450,1839390000.0,-46.8689
2.450,1844388333.3,-46.8702
2.450,1849386666.7,-46.8755
2.450,1854385000.0,-46.9582
2.450,1859383333.3,-46.9441
2.450,1864381666.7,-47.1134
2.450,1869380000.0,-47.0271
2.450,1874378333.3,-47.1020
2.450,1879376666.7,-47.1522
2.450,1884375000.0,-47.1997
2.450,1889373333.3,-47.3350
2.450,1894371666.7,-47.2990
2.450,1899370000.0,-47.3667
2.450,1904368333.3,-47.3127
2.450,1909366666.7,-47.4387
2.450,1914365000.0,-47.3825
2.450,1919363333.3,-47.2461
2.450,1924361666.7,-47.4426
2.450,1929360000.0,-47.4627
2.450,1934358333.3,-47.3389
2.450,1939356666.7,-47.4123
2.450,1944355000.0,-47.5119
2.450,1949353333.3,-47.5619
2.450,1954351666.7,-47.4255
2.450,1959350000.0,-47.5505
2.450,1964348333.3,-47.2988
2.450,1969346666.7,-47.4971
2.450,1974345000.0,-47.5825
2.450,1979343333.3,-47.5765
2.450,1984341666.7,-47.7596
2.450,1989340000.0,-47.7725
2.450,1994338333.3,-47.6961
2.450,1999336666.7,-47.8573
2.450,2004335000.0,-47.8700
2.450,2009333333.3,-47.8070
2.450,2014331666.7,-47.8725
2.450,2019330000.0,-47.8767
2.450,2024328333.3,-47.9714
2.450,2029326666.7,-48.0190
2.450,2034325000.0,-48.0061
2.450,2039323333.3,-48.0624
2.450,2044321666.7,-48.2861
2.450,2049320000.0,-48.1674
2.450,2054318333.3,-48.1140
2.450,2059316666.7,-48.2012
2.450,2064315000.0,-48.2052
2.450,2069313333.3,-48.3805
2.450,2074311666.7,-48.3518
2.450,2079310000.0,-48.3220
2.450,2084308333.3,-48.4175
2.450,2089306666.7,-48.2972
2.450,2094305000.0,-48.5298
2.450,2099303333.3,-48.2600
2.450,2104301666.7,-48.3708
2.450,2109300000.0,-48.4331
2.450,2114298333.3,-48.4202
2.450,2119296666.7,-48.5565
2.450,2124295000.0,-48.5599
2.450,2129293333.3,-48.5474
2.450,2134291666.7,-48.6550
2.450,2139290000.0,-48.5463
2.450,2144288333.3,-48.6774
2.450,2149286666.7,-48.6538
2.450,2154285000.0,-48.7114
2.450,2159283333.3,-48.6445
2.450,2164281666.7,-48.7514
2.450,2169280000.0,-48.7954
2.450,2174278333.3,-48.7485
2.450,2179276666.7,-48.7860
2.450,2184275000.0,-48.7293
2.450,2189273333.3,-48.6882
2.450,2194271666.7,-48.8301
2.450,2199270000.0,-48.7117
2.450,2204268333.3,-48.8329
2.450,2209266666.7,-48.7842
2.450,2214265000.0,-48.8013
2.450,2219263333.3,-48.7878
2.450,2224261666.7,-48.8230
2.450,2229260000.0,-48.9185
2.450,2234258333.3,-48.9695
2.450,2239256666.7,-48.9979
2.450,2244255000.0,-48.8656
2.450,2249253333.3,-49.0115
2.450,2254251666.7,-49.1228
2.450,2259250000.0,-49.1742
2.450,2264248333.3,-49.2519
2.450,2269246666.7,-49.1500
2.450,2274245000.0,-49.1881
2.450,2279243333.3,-49.1751
2.450,2284241666.7,-49.1705
2.450,2289240000.0,-49.2428
2.450,2294238333.3,-49.1808
2.450,2299236666.7,-49.0913
2.450,2304235000.0,-49.2837
2.450,2309233333.3,-49.2696
2.450,2314231666.7,-49.3759
2.450,2319230000.0,-49.4098
2.450,2324228333.3,-49.4644
2.450,2329226666.7,-49.4599
2.450,2334225000.0,-49.6029
2.450,2339223333.3,-49.4786
2.450,2344221666.7,-49.5559
2.450,2349220000.0,-49.6738
2.450,2354218333.3,-49.5250
2.450,2359216666.7,-49.8307
2.450,2364215000.0,-49.9322
2.450,2369213333.3,-49.9604
2.450,2374211666.7,-49.8245
2.450,2379210000.0,-49.6546
2.450,2384208333.3,-49.6265
2.450,2389206666.7,-49.8308
2.450,2394205000.0,-49.7618
2.450,2399203333.3,-49.7585
2.450,2404201666.7,-49.7022
2.450,2409200000.0,-49.7432
2.450,2414198333.3,-49.8686
2.450,2419196666.7,-49.6445
2.450,2424195000.0,-49.6495
2.450,2429193333.3,-49.7262
2.450,2434191666.7,-49.5535
2.450,2439190000.0,-49.6345
2.450,2444188333.3,-49.7016
2.450,2449186666.7,-49.7712
2.450,2454185000.0,-49.6781
2.450,2459183333.3,-49.7510
2.450,2464181666.7,-49.9207
2.450,2469180000.0,-49.7626
2.450,2474178333.3,-49.8057
2.450,2479176666.7,-49.7703
2.450,2484175000.0,-49.7757
2.450,2489173333.3,-50.0676
2.450,2494171666.7,-49.8758
2.450,2499170000.0,-49.8606
2.450,2504168333.3,-49.8913
2.450,2509166666.7,-49.8490
2.450,2514165000.0,-49.9047
2.450,2519163333.3,-49.8420
2.450,2524161666.7,-50.0589
2.450,2529160000.0,-50.0514
2.450,2534158333.3,-50.1586
2.450,2539156666.7,-50.2646
2.450,2544155000.0,-50.1956
2.450,2549153333.3,-50.2898
2.450,2554151666.7,-50.2961
2.450,2559150000.0,-50.2722
2.450,2564148333.3,-50.4033
2.450,2569146666.7,-50.2414
2.450,2574145000.0,-50.4575
2.450,2579143333.3,-50.5445
2.450,2584141666.7,-50.5535
2.450,2589140000.0,-50.5717
2.450,2594138333.3,-50.6626
2.450,2599136666.7,-50.7851
2.450,2604135000.0,-50.6834
2.450,2609133333.3,-50.6773
2.450,2614131666.7,-50.6076
2.450,2619130000.0,-50.7026
2.450,2624128333.3,-50.7557
2.450,2629126666.7,-50.7507
2.450,2634125000.0,-50.7235
2.450,2639123333.3,-50.7672
2.450,2644121666.7,-50.7421
2.450,2649120000.0,-50.8799
2.450,2654118333.3,-50.8346
2.450,2659116666.7,-50.9390
2.450,2664115000.0,-50.9381
2.450,2669113333.3,-50.9817
2.450,2674111666.7,-50.9948
2.450,2679110000.0,-51.0891
2.450,2684108333.3,-51.0435
2.450,2689106666.7,-51.0499
2.450,2694105000.0,-50.9001
2.450,2699103333.3,-50.7743
2.450,2704101666.7,-51.1375
2.450,2709100000.0,-50.8757
2.450,2714098333.3,-50.9445
2.450,2719096666.7,-51.2631
2.450,2724095000.0,-50.9956
2.450,2729093333.3,-51.1313
2.450,2734091666.7,-51.3495
2.450,2739090000.0,-51.1812
2.450,2744088333.3,-51.2326
2.450,2749086666.7,-51.2413
2.450,2754085000.0,-51.1184
2.450,2759083333.3,-51.4593
2.450,2764081666.7,-51.1465
2.450,2769080000.0,-51.3069
2.450,2774078333.3,-51.2526
2.450,2779076666.7,-51.0732
2.450,2784075000.0,-51.0348
2.450,2789073333.3,-51.1391
2.450,2794071666.7,-51.2775
2.450,2799070000.0,-50.9600
2.450,2804068333.3,-51.3463
2.450,2809066666.7,-51.1408
2.450,2814065000.0,-51.3757
2.450,2819063333.3,-51.3055
2.450,2824061666.7,-51.4483
2.450,2829060000.0,-51.3987
2.450,2834058333.3,-51.3171
2.450,2839056666.7,-51.5140
2.450,2844055000.0,-51.2670
2.450,2849053333.3,-51.4302
2.450,2854051666.7,-51.4861
2.450,2859050000.0,-51.3641
2.450,2864048333.3,-51.3696
2.450,2869046666.7,-51.3116
2.450,2874045000.0,-51.4021
2.450,2879043333.3,-51.6486
2.450,2884041666.7,-51.4714
2.450,2889040000.0,-51.2633
2.450,2894038333.3,-51.6394
2.450,2899036666.7,-51.5384
2.450,2904035000.0,-51.7002
2.450,2909033333.3,-51.6104
2.450,2914031666.7,-51.7409
2.450,2919030000.0,-51.6522
2.450,2924028333.3,-51.7513
2.450,2929026666.7,-51.8686
2.450,2934025000.0,-51.6075
2.450,2939023333.3,-51.8024
2.450,2944021666.7,-51.8844
2.450,2949020000.0,-51.8816
2.450,2954018333.3,-51.9987
2.450,2959016666.7,-51.9539
2.450,2964015000.0,-51.9881
2.450,2969013333.3,-51.7376
2.450,2974011666.7,-51.7634
2.450,2979010000.0,-51.7783
2.450,2984008333.3,-51.8210
2.450,2989006666.7,-51.9039
2.450,2994005000.0,-51.9881
2.450,2999003333.3,-51.8197
2.450,3004001666.7,-52.2077
2.450,3009000000.0,-52.2791
2.450,3013998333.3,-52.1328
2.450,3018996666.7,-52.1104
2.450,3023995000.0,-52.1081
2.450,3028993333.3,-52.4064
2.450,3033991666.7,-52.1719
2.450,3038990000.0,-52.0772
2.450,3043988333.3,-52.2327
2.450,3048986666.7,-52.3309
2.450,3053985000.0,-52.2885
2.450,3058983333.3,-52.1539
2.450,3063981666.7,-52.2734
2.450,3068980000.0,-52.3227
2.450,3073978333.3,-52.1693
2.450,3078976666.7,-52.2197
2.450,3083975000.0,-52.1485
2.450,3088973333.3,-52.3257
2.450,3093971666.7,-52.2472
2.450,3098970000.0,-52.2583
2.450,3103968333.3,-52.4529
2.450,3108966666.7,-52.4863
2.450,3113965000.0,-52.4815
2.450,3118963333.3,-52.4394
2.450,3123961666.7,-52.2853
2.450,3128960000.0,-52.3093
2.450,3133958333.3,-52.3199
2.450,3138956666.7,-52.3531
2.450,3143955000.0,-52.5845
2.450,3148953333.3,-52.3449
2.450,3153951666.7,-52.1729
2.450,3158950000.0,-52.4983
2.450,3163948333.3,-52.3191
2.450,3168946666.7,-52.3219
2.450,3173945000.0,-52.4103
2.450,3178943333.3,-52.3115
2.450,3183941666.7,-52.6014
2.450,3188940000.0,-52.4529
2.450,3193938333.3,-52.5203
2.450,3198936666.7,-52.5002
2.450,3203935000.0,-52.6724
2.450,3208933333.3,-52.7116
2.450,3213931666.7,-52.7327
2.450,3218930000.0,-52.6261
2.450,3223928333.3,-52.7977
2.450,3228926666.7,-52.8603
2.450,3233925000.0,-52.7960
2.450,3238923333.3,-52.9762
2.450,3243921666.7,-52.9698
2.450,3248920000.0,-52.7214
2.450,3253918333.3,-52.8946
2.450,3258916666.7,-53.0572
2.450,3263915000.0,-53.0147
2.450,3268913333.3,-52.8244
2.450,3273911666.7,-52.8994
2.450,3278910000.0,-53.0620
2.450,3283908333.3,-53.3022
2.450,3288906666.7,-52.9321
2.450,3293905000.0,-53.0542
2.450,3298903333.3,-52.9898
2.450,3303901666.7,-53.1745
2.450,3308900000.0,-53.1414
2.450,3313898333.3,-53.0363
2.450,3318896666.7,-53.3626
2.450,3323895000.0,-53.0928
2.450,3328893333.3,-52.9021
2.450,3333891666.7,-53.1543
2.450,3338890000.0,-52.9997
2.450,3343888333.3,-53.0245
2.450,3348886666.7,-52.9565
2.450,3353885000.0,-53.3152
2.450,3358883333.3,-53.0822
2.450,3363881666.7,-52.9752
2.450,3368880000.0,-53.4020
2.450,3373878333.3,-53.2760
2.450,3378876666.7,-53.2910
2.450,3383875000.0,-53.2674
2.450,3388873333.3,-53.3668
2.450,3393871666.7,-53.5077
2.450,3398870000.0,-53.3951
2.450,3403868333.3,-53.2046
2.450,3408866666.7,-53.5676
2.450,3413865000.0,-53.5090
2.450,3418863333.3,-53.5814
2.450,3423861666.7,-53.8553
2.450,3428860000.0,-53.7043
2.450,3433858333.3,-53.5369
2.450,3438856666.7,-53.6485
2.450,3443855000.0,-53.6637
2.450,3448853333.3,-53.5490
2.450,3453851666.7,-53.6268
2.450,3458850000.0,-53.6937
2.450,3463848333.3,-53.9551
2.450,3468846666.7,-53.8731
2.450,3473845000.0,-53.7055
2.450,3478843333.3,-53.5891
2.450,3483841666.7,-53.7689
2.450,3488840000.0,-53.5409
2.450,3493838333.3,-53.8445
2.450,3498836666.7,-53.6355
2.450,3503835000.0,-53.8480
2.450,3508833333.3,-53.9206
2.450,3513831666.7,-53.6536
2.450,3518830000.0,-53.9187
2.450,3523828333.3,-54.1479
2.450,3528826666.7,-53.9467
2.450,3533825000.0,-53.5569
2.450,3538823333.3,-53.8637
2.450,3543821666.7,-53.6946
2.450,3548820000.0,-53.9075
2.450,3553818333.3,-53.7790
2.450,3558816666.7,-53.5679
2.450,3563815000.0,-53.6768
2.450,3568813333.3,-53.8731
2.450,3573811666.7,-54.0238
2.450,3578810000.0,-53.6734
2.450,3583808333.3,-53.5810
2.450,3588806666.7,-53.9995
2.450,3593805000.0,-53.9412
2.450,3598803333.3,-53.9326
2.450,3603801666.7,-54.1501
2.450,3608800000.0,-54.2259
2.450,3613798333.3,-54.0207
2.450,3618796666.7,-53.7288
2.450,3623795000.0,-53.7754
2.450,3628793333.3,-54.0888
2.450,3633791666.7,-53.9215
2.450,3638790000.0,-53.9436
2.450,3643788333.3,-53.6850
2.450,3648786666.7,-53.9418
2.450,3653785000.0,-54.2408
2.450,3658783333.3,-54.1708
2.450,3663781666.7,-54.1443
2.450,3668780000.0,-54.6844
2.450,3673778333.3,-54.1471
2.450,3678776666.7,-54.5373
2.450,3683775000.0,-54.6672
2.450,3688773333.3,-54.4816
2.450,3693771666.7,-54.7633
2.450,3698770000.0,-54.6928
2.450,3703768333.3,-54.8088
2.450,3708766666.7,-54.9696
2.450,3713765000.0,-55.0641
2.450,3718763333.3,-55.0191
2.450,3723761666.7,-55.0980
2.450,3728760000.0,-55.1224
2.450,3733758333.3,-54.6908
2.450,3738756666.7,-54.9891
2.450,3743755000.0,-55.2337
2.450,3748753333.3,-54.8991
2.450,3753751666.7,-54.9065
2.450,3758750000.0,-55.2119
2.450,3763748333.3,-54.8803
2.450,3768746666.7,-54.9716
2.450,3773745000.0,-55.0047
2.450,3778743333.3,-55.1944
2.450,3783741666.7,-55.7202
2.450,3788740000.0,-55.4036
2.450,3793738333.3,-55.3047
2.450,3798736666.7,-55.2993
2.450,3803735000.0,-55.0768
2.450,3808733333.3,-55.0851
2.450,3813731666.7,-54.9275
2.450,3818730000.0,-55.1124
2.450,3823728333.3,-55.1164
2.450,3828726666.7,-54.9279
2.450,3833725000.0,-54.7185
2.450,3838723333.3,-54.9339
2.450,3843721666.7,-54.8431
2.450,3848720000.0,-54.7548
2.450,3853718333.3,-55.0582
2.450,3858716666.7,-54.7656
2.450,3863715000.0,-55.0915
2.450,3868713333.3,-55.0025
2.450,3873711666.7,-55.0456
2.450,3878710000.0,-55.0984
2.450,3883708333.3,-55.0215
2.450,3888706666.7,-55.0526
2.450,3893705000.0,-55.3316
2.450,3898703333.3,-54.8421
2.450,3903701666.7,-54.9504
2.450,3908700000.0,-55.1600
2.450,3913698333.3,-55.1279
2.450,3918696666.7,-54.8292
2.450,3923695000.0,-55.2246
2.450,3928693333.3,-55.2298
2.450,3933691666.7,-55.2316
2.450,3938690000.0,-55.0637
2.450,3943688333.3,-55.2046
2.450,3948686666.7,-55.6356
2.450,3953685000.0,-55.7706
2.450,3958683333.3,-55.6122
2.450,3963681666.7,-55.7148
2.450,3968680000.0,-55.7548
2.450,3973678333.3,-55.8658
2.450,3978676666.7,-56.0149
2.450,3983675000.0,-55.9112
2.450,3988673333.3,-55.8262
2.450,3993671666.7,-56.2541
2.450,3998670000.0,-55.6373
2.450,4003668333.3,-55.9450
2.450,4008666666.7,-56.0013
2.450,4013665000.0,-56.5824
2.450,4018663333.3,-56.2544
2.450,4023661666.7,-56.1920
2.450,4028660000.0,-56.3312
2.450,4033658333.3,-56.4554
2.450,4038656666.7,-56.1117
2.450,4043655000.0,-56.7001
2.450,4048653333.3,-56.1934
2.450,4053651666.7,-56.2261
2.450,4058650000.0,-56.4353
2.450,4063648333.3,-56.2220
2.450,4068646666.7,-56.0378
2.450,4073645000.0,-56.0573
2.450,4078643333.3,-56.2702
2.450,4083641666.7,-56.1856
2.450,4088640000.0,-55.7963
2.450,4093638333.3,-55.9544
2.450,4098636666.7,-55.7655
2.450,4103635000.0,-55.6322
2.450,4108633333.3,-55.6741
2.450,4113631666.7,-55.7488
2.450,4118630000.0,-55.7188
2.450,4123628333.3,-55.7629
2.450,4128626666.7,-55.7824
2.450,4133625000.0,-55.8099
2.450,4138623333.3,-55.7194
2.450,4143621666.7,-55.5556
2.450,4148620000.0,-56.0228
2.450,4153618333.3,-55.6765
2.450,4158616666.7,-55.8190
2.450,4163615000.0,-55.7789
