Voltage,Frequency_Hz,Magnitude_dB
2.630,314898333.3,-64.0769
2.630,319896666.7,-63.8768
2.630,324895000.0,-64.1714
2.630,329893333.3,-65.0158
2.630,334891666.7,-64.2014
2.630,339890000.0,-64.3982
2.630,344888333.3,-63.5007
2.630,349886666.7,-65.7270
2.630,354885000.0,-60.8615
2.630,359883333.3,-65.4627
2.630,364881666.7,-62.5443
2.630,369880000.0,-62.3412
2.630,374878333.3,-63.4308
2.630,379876666.7,-63.0368
2.630,384875000.0,-63.7970
2.630,389873333.3,-63.8424
2.630,394871666.7,-62.4512
2.630,399870000.0,-64.0306
2.630,404868333.3,-62.0876
2.630,409866666.7,-63.9242
2.630,414865000.0,-62.5297
2.630,419863333.3,-63.1159
2.630,424861666.7,-61.8800
2.630,429860000.0,-61.0395
2.630,434858333.3,-62.8652
2.630,439856666.7,-62.1039
2.630,444855000.0,-63.7477
2.630,449853333.3,-61.4277
2.630,454851666.7,-60.4657
2.630,459850000.0,-62.3376
2.630,464848333.3,-62.6414
2.630,469846666.7,-62.9868
2.630,474845000.0,-61.4050
2.630,479843333.3,-62.1476
2.630,484841666.7,-61.6067
2.630,489840000.0,-61.0903
2.630,494838333.3,-61.1873
2.630,499836666.7,-60.8261
2.630,504835000.0,-60.1723
2.630,509833333.3,-61.9641
2.630,514831666.7,-61.5226
2.630,519830000.0,-62.4374
2.630,524828333.3,-59.8028
2.630,529826666.7,-61.7679
2.630,534825000.0,-61.3356
2.630,539823333.3,-61.8645
2.630,544821666.7,-61.2346
2.630,549820000.0,-60.7470
2.630,554818333.3,-60.6459
2.630,559816666.7,-61.0889
2.630,564815000.0,-61.1241
2.630,569813333.3,-61.7531
2.630,574811666.7,-60.7960
2.630,579810000.0,-60.1998
2.630,584808333.3,-60.8053
2.630,589806666.7,-60.7873
2.630,594805000.0,-60.5446
2.630,599803333.3,-60.3733
2.630,604801666.7,-60.3335
2.630,609800000.0,-61.6422
2.630,614798333.3,-60.7186
2.630,619796666.7,-60.0730
2.630,624795000.0,-59.3457
2.630,629793333.3,-59.3371
2.630,634791666.7,-58.4150
2.630,639790000.0,-60.2869
2.630,644788333.3,-59.6048
2.630,649786666.7,-59.0363
2.630,654785000.0,-59.7665
2.630,659783333.3,-59.5994
2.630,664781666.7,-58.7725
2.630,669780000.0,-59.1512
2.630,674778333.3,-59.5112
2.630,679776666.7,-60.0876
2.630,684775000.0,-59.7213
2.630,689773333.3,-59.3020
2.630,694771666.7,-58.6496
2.630,699770000.0,-59.1574
2.630,704768333.3,-58.6962
2.630,709766666.7,-57.7634
2.630,714765000.0,-58.9757
2.630,719763333.3,-58.7255
2.630,724761666.7,-58.6376
2.630,729760000.0,-58.7095
2.630,734758333.3,-58.6745
2.630,739756666.7,-58.9364
2.630,744755000.0,-58.6029
2.630,749753333.3,-58.7121
2.630,754751666.7,-58.1583
2.630,759750000.0,-58.2339
2.630,764748333.3,-58.3772
2.630,769746666.7,-58.2549
2.630,774745000.0,-58.6632
2.630,779743333.3,-58.2328
2.630,784741666.7,-58.3350
2.630,789740000.0,-58.8803
2.630,794738333.3,-58.0595
2.630,799736666.7,-57.8128
2.630,804735000.0,-58.1756
2.630,809733333.3,-57.6837
2.630,814731666.7,-57.9820
2.630,819730000.0,-57.5759
2.630,824728333.3,-57.6079
2.630,829726666.7,-57.6304
2.630,834725000.0,-57.9480
2.630,839723333.3,-58.1105
2.630,844721666.7,-57.3954
2.630,849720000.0,-57.4498
2.630,854718333.3,-57.6826
2.630,859716666.7,-57.3562
2.630,864715000.0,-57.5769
2.630,869713333.3,-57.1411
2.630,874711666.7,-57.3714
2.630,879710000.0,-57.0473
2.630,884708333.3,-56.9662
2.630,889706666.7,-57.3288
2.630,894705000.0,-57.0844
2.630,899703333.3,-57.0670
2.630,904701666.7,-57.1005
2.630,909700000.0,-56.5202
2.630,914698333.3,-56.3676
2.630,919696666.7,-56.7411
2.630,924695000.0,-56.6467
2.630,929693333.3,-56.7185
2.630,934691666.7,-56.2329
2.630,939690000.0,-56.0233
2.630,944688333.3,-56.0286
2.630,949686666.7,-56.2105
2.630,954685000.0,-56.4069
2.630,959683333.3,-56.4810
2.630,964681666.7,-56.2505
2.630,969680000.0,-55.9073
2.630,974678333.3,-55.9104
2.630,979676666.7,-56.0887
2.630,984675000.0,-56.2028
2.630,989673333.3,-55.8153
2.630,994671666.7,-55.9391
2.630,999670000.0,-55.6238
2.630,1004668333.3,-56.2859
2.630,1009666666.7,-55.9504
2.630,1014665000.0,-56.2249
2.630,1019663333.3,-55.5027
2.630,1024661666.7,-55.8932
2.630,1029660000.0,-55.6685
2.630,1034658333.3,-55.9213
2.630,1039656666.7,-55.5323
2.630,1044655000.0,-55.6546
2.630,1049653333.3,-56.3122
2.630,1054651666.7,-55.6791
2.630,1059650000.0,-55.9835
2.630,1064648333.3,-55.2384
2.630,1069646666.7,-55.5474
2.630,1074645000.0,-55.2273
2.630,1079643333.3,-55.5091
2.630,1084641666.7,-55.4684
2.630,1089640000.0,-55.5983
2.630,1094638333.3,-55.8174
2.630,1099636666.7,-55.3704
2.630,1104635000.0,-55.4521
2.630,1109633333.3,-55.3264
2.630,1114631666.7,-55.1228
2.630,1119630000.0,-55.7999
2.630,1124628333.3,-55.0698
2.630,1129626666.7,-55.5896
2.630,1134625000.0,-55.1867
2.630,1139623333.3,-55.6257
2.630,1144621666.7,-55.2859
2.630,1149620000.0,-55.2021
2.630,1154618333.3,-55.0782
2.630,1159616666.7,-54.9387
2.630,1164615000.0,-55.0995
2.630,1169613333.3,-54.4751
2.630,1174611666.7,-54.8325
2.630,1179610000.0,-54.4981
2.630,1184608333.3,-54.4813
2.630,1189606666.7,-54.7150
2.630,1194605000.0,-54.6687
2.630,1199603333.3,-54.7363
2.630,1204601666.7,-54.8753
2.630,1209600000.0,-54.1844
2.630,1214598333.3,-54.2300
2.630,1219596666.7,-54.2978
2.630,1224595000.0,-54.0273
2.630,1229593333.3,-54.4547
2.630,1234591666.7,-54.0181
2.630,1239590000.0,-54.0637
2.630,1244588333.3,-54.1954
2.630,1249586666.7,-54.2678
2.630,1254585000.0,-53.9473
2.630,1259583333.3,-53.8769
2.630,1264581666.7,-53.9041
2.630,1269580000.0,-53.7266
2.630,1274578333.3,-53.8548
2.630,1279576666.7,-53.5580
2.630,1284575000.0,-53.6270
2.630,1289573333.3,-53.6291
2.630,1294571666.7,-53.7222
2.630,1299570000.0,-53.4408
2.630,1304568333.3,-53.3480
2.630,1309566666.7,-53.3301
2.630,1314565000.0,-53.4329
2.630,1319563333.3,-53.4586
2.630,1324561666.7,-53.3210
2.630,1329560000.0,-53.2779
2.630,1334558333.3,-53.4644
2.630,1339556666.7,-53.1909
2.630,1344555000.0,-53.2876
2.630,1349553333.3,-52.7938
2.630,1354551666.7,-53.0311
2.630,1359550000.0,-53.2958
2.630,1364548333.3,-52.9631
2.630,1369546666.7,-53.1696
2.630,1374545000.0,-53.1824
2.630,1379543333.3,-53.0643
2.630,1384541666.7,-53.2350
2.630,1389540000.0,-52.9760
2.630,1394538333.3,-53.0351
2.630,1399536666.7,-53.1219
2.630,1404535000.0,-52.9712
2.630,1409533333.3,-53.0028
2.630,1414531666.7,-53.0414
2.630,1419530000.0,-52.8731
2.630,1424528333.3,-53.0156
2.630,1429526666.7,-52.7961
2.630,1434525000.0,-52.4440
2.630,1439523333.3,-52.5623
2.630,1444521666.7,-52.7935
2.630,1449520000.0,-52.6007
2.630,1454518333.3,-52.1991
2.630,1459516666.7,-52.3310
2.630,1464515000.0,-52.4413
2.630,1469513333.3,-52.3139
2.630,1474511666.7,-52.5602
2.630,1479510000.0,-52.2288
2.630,1484508333.3,-52.1074
2.630,1489506666.7,-51.8851
2.630,1494505000.0,-51.7960
2.630,1499503333.3,-51.6749
2.630,1504501666.7,-51.5546
2.630,1509500000.0,-51.7257
2.630,1514498333.3,-51.9319
2.630,1519496666.7,-52.2086
2.630,1524495000.0,-51.6626
2.630,1529493333.3,-51.6896
2.630,1534491666.7,-51.8735
2.630,1539490000.0,-51.6269
2.630,1544488333.3,-51.7321
2.630,1549486666.7,-51.4078
2.630,1554485000.0,-51.7940
2.630,1559483333.3,-51.8243
2.630,1564481666.7,-51.5666
2.630,1569480000.0,-51.4906
2.630,1574478333.3,-51.5470
2.630,1579476666.7,-51.2518
2.630,1584475000.0,-51.4635
2.630,1589473333.3,-51.5347
2.630,1594471666.7,-51.6864
2.630,1599470000.0,-51.4575
2.630,1604468333.3,-51.5523
2.630,1609466666.7,-51.6721
2.630,1614465000.0,-51.6540
2.630,1619463333.3,-51.7577
2.630,1624461666.7,-51.5144
2.630,1629460000.0,-51.2115
2.630,1634458333.3,-51.5155
2.630,1639456666.7,-51.2376
2.630,1644455000.0,-51.1072
2.630,1649453333.3,-51.2855
2.630,1654451666.7,-51.4221
2.630,1659450000.0,-51.4761
2.630,1664448333.3,-51.1417
2.630,1669446666.7,-51.1354
2.630,1674445000.0,-51.2597
2.630,1679443333.3,-51.1323
2.630,1684441666.7,-51.4476
2.630,1689440000.0,-51.2248
2.630,1694438333.3,-51.3999
2.630,1699436666.7,-51.2011
2.630,1704435000.0,-51.4314
2.630,1709433333.3,-51.0623
2.630,1714431666.7,-51.1104
2.630,1719430000.0,-51.1372
2.630,1724428333.3,-51.1475
2.630,1729426666.7,-51.0692
2.630,1734425000.0,-51.0285
2.630,1739423333.3,-50.9144
2.630,1744421666.7,-51.0929
2.630,1749420000.0,-50.9713
2.630,1754418333.3,-50.8125
2.630,1759416666.7,-50.6953
2.630,1764415000.0,-50.5091
2.630,1769413333.3,-50.6622
2.630,1774411666.7,-50.4327
2.630,1779410000.0,-50.6512
2.630,1784408333.3,-50.4081
2.630,1789406666.7,-50.3047
2.630,1794405000.0,-50.2662
2.630,1799403333.3,-50.5949
2.630,1804401666.7,-50.2528
2.630,1809400000.0,-50.4791
2.630,1814398333.3,-50.4691
2.630,1819396666.7,-50.3642
2.630,1824395000.0,-50.3396
2.630,1829393333.3,-50.3570
2.630,1834391666.7,-50.2020
2.630,1839390000.0,-50.1911
2.630,1844388333.3,-50.1711
2.630,1849386666.7,-50.0894
2.630,1854385000.0,-50.0490
2.630,1859383333.3,-49.7377
2.630,1864381666.7,-49.7551
2.630,1869380000.0,-50.0199
2.630,1874378333.3,-50.0634
2.630,1879376666.7,-49.8402
2.630,1884375000.0,-49.7911
2.630,1889373333.3,-49.8436
2.630,1894371666.7,-49.7680
2.630,1899370000.0,-49.9742
2.630,1904368333.3,-49.5886
2.630,1909366666.7,-49.6687
2.630,1914365000.0,-49.7458
2.630,1919363333.3,-49.6274
2.630,1924361666.7,-49.4534
2.630,1929360000.0,-49.4685
2.630,1934358333.3,-49.7038
2.630,1939356666.7,-49.3340
2.630,1944355000.0,-49.3663
2.630,1949353333.3,-49.3680
2.630,1954351666.7,-49.2642
2.630,1959350000.0,-49.2319
2.630,1964348333.3,-49.2316
2.630,1969346666.7,-49.1827
2.630,1974345000.0,-49.2578
2.630,1979343333.3,-49.1638
2.630,1984341666.7,-49.2216
2.630,1989340000.0,-49.2389
2.630,1994338333.3,-48.8970
2.630,1999336666.7,-48.9169
2.630,2004335000.0,-48.8474
2.630,2009333333.3,-48.9612
2.630,2014331666.7,-49.0021
2.630,2019330000.0,-48.7084
2.630,2024328333.3,-48.6851
2.630,2029326666.7,-48.8486
2.630,2034325000.0,-48.8141
2.630,2039323333.3,-48.8751
2.630,2044321666.7,-48.8391
2.630,2049320000.0,-48.7296
2.630,2054318333.3,-48.7144
2.630,2059316666.7,-48.6722
2.630,2064315000.0,-48.5806
2.630,2069313333.3,-48.5591
2.630,2074311666.7,-48.5750
2.630,2079310000.0,-48.5159
2.630,2084308333.3,-48.5001
2.630,2089306666.7,-48.3151
2.630,2094305000.0,-48.4474
2.630,2099303333.3,-48.1640
2.630,2104301666.7,-48.1950
2.630,2109300000.0,-48.2264
2.630,2114298333.3,-48.1897
2.630,2119296666.7,-48.2254
2.630,2124295000.0,-48.1863
2.630,2129293333.3,-48.1394
2.630,2134291666.7,-48.2070
2.630,2139290000.0,-48.1196
2.630,2144288333.3,-48.0481
2.630,2149286666.7,-47.8691
2.630,2154285000.0,-47.8908
2.630,2159283333.3,-47.9903
2.630,2164281666.7,-47.8458
2.630,2169280000.0,-47.9368
2.630,2174278333.3,-48.0207
2.630,2179276666.7,-47.6269
2.630,2184275000.0,-47.6773
2.630,2189273333.3,-47.5040
2.630,2194271666.7,-47.6046
2.630,2199270000.0,-47.4464
2.630,2204268333.3,-47.5314
2.630,2209266666.7,-47.4091
2.630,2214265000.0,-47.3828
2.630,2219263333.3,-47.4851
2.630,2224261666.7,-47.2113
2.630,2229260000.0,-47.2485
2.630,2234258333.3,-47.2378
2.630,2239256666.7,-47.2385
2.630,2244255000.0,-47.2377
2.630,2249253333.3,-47.2116
2.630,2254251666.7,-47.2174
2.630,2259250000.0,-47.1689
2.630,2264248333.3,-47.0052
2.630,2269246666.7,-47.0015
2.630,2274245000.0,-46.9119
2.630,2279243333.3,-47.1381
2.630,2284241666.7,-46.8662
2.630,2289240000.0,-46.7285
2.630,2294238333.3,-46.6861
2.630,2299236666.7,-46.8204
2.630,2304235000.0,-46.9409
2.630,2309233333.3,-46.7272
2.630,2314231666.7,-46.8598
2.630,2319230000.0,-46.7485
2.630,2324228333.3,-46.7597
2.630,2329226666.7,-46.6806
2.630,2334225000.0,-46.6029
2.630,2339223333.3,-46.6538
2.630,2344221666.7,-46.7402
2.630,2349220000.0,-46.5363
2.630,2354218333.3,-46.6812
2.630,2359216666.7,-46.5982
2.630,2364215000.0,-46.6530
2.630,2369213333.3,-46.6268
2.630,2374211666.7,-46.4306
2.630,2379210000.0,-46.4767
2.630,2384208333.3,-46.4309
2.630,2389206666.7,-46.3298
2.630,2394205000.0,-46.3059
2.630,2399203333.3,-46.3251
2.630,2404201666.7,-46.1911
2.630,2409200000.0,-46.0555
2.630,2414198333.3,-46.0445
2.630,2419196666.7,-45.8318
2.630,2424195000.0,-45.8484
2.630,2429193333.3,-45.7553
2.630,2434191666.7,-45.6613
2.630,2439190000.0,-45.6628
2.630,2444188333.3,-45.5650
2.630,2449186666.7,-45.4905
2.630,2454185000.0,-45.3672
2.630,2459183333.3,-45.4067
2.630,2464181666.7,-45.4368
2.630,2469180000.0,-45.3021
2.630,2474178333.3,-45.3214
2.630,2479176666.7,-45.3037
2.630,2484175000.0,-45.3555
2.630,2489173333.3,-45.3802
2.630,2494171666.7,-45.3090
2.630,2499170000.0,-45.0507
2.630,2504168333.3,-45.1295
2.630,2509166666.7,-45.0431
2.630,2514165000.0,-44.9930
2.630,2519163333.3,-44.9124
2.630,2524161666.7,-44.8938
2.630,2529160000.0,-44.7991
2.630,2534158333.3,-44.7046
2.630,2539156666.7,-44.7577
2.630,2544155000.0,-44.6538
2.630,2549153333.3,-44.7696
2.630,2554151666.7,-44.7302
2.630,2559150000.0,-44.7064
2.630,2564148333.3,-44.6077
2.630,2569146666.7,-44.7327
2.630,2574145000.0,-44.7705
2.630,2579143333.3,-44.7236
2.630,2584141666.7,-44.7018
2.630,2589140000.0,-44.6905
2.630,2594138333.3,-44.5320
2.630,2599136666.7,-44.6450
2.630,2604135000.0,-44.5851
2.630,2609133333.3,-44.4712
2.630,2614131666.7,-44.3735
2.630,2619130000.0,-44.3488
2.630,2624128333.3,-44.2552
2.630,2629126666.7,-44.1505
2.630,2634125000.0,-44.1786
2.630,2639123333.3,-44.0678
2.630,2644121666.7,-44.0410
2.630,2649120000.0,-44.2047
2.630,2654118333.3,-44.0321
2.630,2659116666.7,-44.0751
2.630,2664115000.0,-43.9562
2.630,2669113333.3,-44.0315
2.630,2674111666.7,-43.9507
2.630,2679110000.0,-43.9194
2.630,2684108333.3,-43.9103
2.630,2689106666.7,-43.7974
2.630,2694105000.0,-43.7221
2.630,2699103333.3,-43.5595
2.630,2704101666.7,-43.5401
2.630,2709100000.0,-43.5158
2.630,2714098333.3,-43.4379
2.630,2719096666.7,-43.4233
2.630,2724095000.0,-43.3253
2.630,2729093333.3,-43.2169
2.630,2734091666.7,-43.1898
2.630,2739090000.0,-43.1838
2.630,2744088333.3,-43.1806
2.630,2749086666.7,-43.1756
2.630,2754085000.0,-43.0635
2.630,2759083333.3,-42.9535
2.630,2764081666.7,-43.0516
2.630,2769080000.0,-42.9183
2.630,2774078333.3,-42.7313
2.630,2779076666.7,-42.7217
2.630,2784075000.0,-42.6528
2.630,2789073333.3,-42.4767
2.630,2794071666.7,-42.4667
2.630,2799070000.0,-42.3320
2.630,2804068333.3,-42.3412
2.630,2809066666.7,-42.2913
2.630,2814065000.0,-42.2110
2.630,2819063333.3,-42.2159
2.630,2824061666.7,-42.1899
2.630,2829060000.0,-42.2249
2.630,2834058333.3,-42.0804
2.630,2839056666.7,-42.0328
2.630,2844055000.0,-42.0722
2.630,2849053333.3,-41.9155
2.630,2854051666.7,-41.9799
2.630,2859050000.0,-41.8428
2.630,2864048333.3,-41.8125
2.630,2869046666.7,-41.6951
2.630,2874045000.0,-41.6048
2.630,2879043333.3,-41.5964
2.630,2884041666.7,-41.4958
2.630,2889040000.0,-41.3735
2.630,2894038333.3,-41.5035
2.630,2899036666.7,-41.3750
2.630,2904035000.0,-41.4685
2.630,2909033333.3,-41.4054
2.630,2914031666.7,-41.2901
2.630,2919030000.0,-41.2894
2.630,2924028333.3,-41.2165
2.630,2929026666.7,-41.2260
2.630,2934025000.0,-41.0754
2.630,2939023333.3,-41.1518
2.630,2944021666.7,-41.1585
2.630,2949020000.0,-41.1572
2.630,2954018333.3,-41.1114
2.630,2959016666.7,-40.9950
2.630,2964015000.0,-40.9998
2.630,2969013333.3,-40.8594
2.630,2974011666.7,-40.8354
2.630,2979010000.0,-40.7920
2.630,2984008333.3,-40.6915
2.630,2989006666.7,-40.6411
2.630,2994005000.0,-40.6588
2.630,2999003333.3,-40.6431
2.630,3004001666.7,-40.5985
2.630,3009000000.0,-40.5505
2.630,3013998333.3,-40.4762
2.630,3018996666.7,-40.3482
2.630,3023995000.0,-40.3213
2.630,3028993333.3,-40.3777
2.630,3033991666.7,-40.2737
2.630,3038990000.0,-40.2573
2.630,3043988333.3,-40.2380
2.630,3048986666.7,-40.1800
2.630,3053985000.0,-40.0910
2.630,3058983333.3,-40.1164
2.630,3063981666.7,-40.1279
2.630,3068980000.0,-40.0354
2.630,3073978333.3,-40.0229
2.630,3078976666.7,-39.9063
2.630,3083975000.0,-39.8390
2.630,3088973333.3,-39.9426
2.630,3093971666.7,-39.8441
2.630,3098970000.0,-39.7847
2.630,3103968333.3,-39.6736
2.630,3108966666.7,-39.5826
2.630,3113965000.0,-39.5212
2.630,3118963333.3,-39.3503
2.630,3123961666.7,-39.3192
2.630,3128960000.0,-39.1215
2.630,3133958333.3,-39.1342
2.630,3138956666.7,-39.0197
2.630,3143955000.0,-38.8848
2.630,3148953333.3,-38.9106
2.630,3153951666.7,-38.8492
2.630,3158950000.0,-38.8665
2.630,3163948333.3,-38.8766
2.630,3168946666.7,-38.9104
2.630,3173945000.0,-38.9255
2.630,3178943333.3,-38.7860
2.630,3183941666.7,-38.8284
2.630,3188940000.0,-38.7338
2.630,3193938333.3,-38.6461
2.630,3198936666.7,-38.6137
2.630,3203935000.0,-38.4980
2.630,3208933333.3,-38.4805
2.630,3213931666.7,-38.4123
2.630,3218930000.0,-38.3243
2.630,3223928333.3,-38.3705
2.630,3228926666.7,-38.2536
2.630,3233925000.0,-38.2953
2.630,3238923333.3,-38.2492
2.630,3243921666.7,-38.2446
2.630,3248920000.0,-38.1966
2.630,3253918333.3,-38.1687
2.630,3258916666.7,-38.1889
2.630,3263915000.0,-38.1227
2.630,3268913333.3,-38.1226
2.630,3273911666.7,-38.0561
2.630,3278910000.0,-38.0235
2.630,3283908333.3,-38.0255
2.630,3288906666.7,-37.7841
2.630,3293905000.0,-37.7317
2.630,3298903333.3,-37.6931
2.630,3303901666.7,-37.5021
2.630,3308900000.0,-37.4803
2.630,3313898333.3,-37.3279
2.630,3318896666.7,-37.3154
2.630,3323895000.0,-37.2911
2.630,3328893333.3,-37.2707
2.630,3333891666.7,-37.3911
2.630,3338890000.0,-37.4411
2.630,3343888333.3,-37.3862
2.630,3348886666.7,-37.3332
2.630,3353885000.0,-37.2851
2.630,3358883333.3,-37.2761
2.630,3363881666.7,-37.1080
2.630,3368880000.0,-37.1693
2.630,3373878333.3,-37.0458
2.630,3378876666.7,-37.0212
2.630,3383875000.0,-36.9601
2.630,3388873333.3,-36.8512
2.630,3393871666.7,-36.8726
2.630,3398870000.0,-36.8132
2.630,3403868333.3,-36.7952
2.630,3408866666.7,-36.7727
2.630,3413865000.0,-36.7509
2.630,3418863333.3,-36.8687
2.630,3423861666.7,-36.6913
2.630,3428860000.0,-36.7178
2.630,3433858333.3,-36.7339
2.630,3438856666.7,-36.7020
2.630,3443855000.0,-36.7048
2.630,3448853333.3,-36.6329
2.630,3453851666.7,-36.6577
2.630,3458850000.0,-36.5322
2.630,3463848333.3,-36.5572
2.630,3468846666.7,-36.5218
2.630,3473845000.0,-36.4632
2.630,3478843333.3,-36.4475
2.630,3483841666.7,-36.3466
2.630,3488840000.0,-36.3369
2.630,3493838333.3,-36.3447
2.630,3498836666.7,-36.2796
2.630,3503835000.0,-36.3732
2.630,3508833333.3,-36.3183
2.630,3513831666.7,-36.3229
2.630,3518830000.0,-36.3119
2.630,3523828333.3,-36.3154
2.630,3528826666.7,-36.3305
2.630,3533825000.0,-36.2641
2.630,3538823333.3,-36.3009
2.630,3543821666.7,-36.2954
2.630,3548820000.0,-36.2336
2.630,3553818333.3,-36.3101
2.630,3558816666.7,-36.1977
2.630,3563815000.0,-36.2340
2.630,3568813333.3,-36.1581
2.630,3573811666.7,-36.2000
2.630,3578810000.0,-36.1889
2.630,3583808333.3,-36.1292
2.630,3588806666.7,-36.2244
2.630,3593805000.0,-36.2128
2.630,3598803333.3,-36.2215
2.630,3603801666.7,-36.2966
2.630,3608800000.0,-36.2255
2.630,3613798333.3,-36.2701
2.630,3618796666.7,-36.2178
2.630,3623795000.0,-36.2969
2.630,3628793333.3,-36.2928
2.630,3633791666.7,-36.2877
2.630,3638790000.0,-36.3427
2.630,3643788333.3,-36.3220
2.630,3648786666.7,-36.2924
2.630,3653785000.0,-36.3525
2.630,3658783333.3,-36.4011
2.630,3663781666.7,-36.4686
2.630,3668780000.0,-36.5392
2.630,3673778333.3,-36.6999
2.630,3678776666.7,-36.7645
2.630,3683775000.0,-36.8837
2.630,3688773333.3,-37.1108
2.630,3693771666.7,-37.1285
2.630,3698770000.0,-37.4203
2.630,3703768333.3,-37.4285
2.630,3708766666.7,-37.5452
2.630,3713765000.0,-37.6453
2.630,3718763333.3,-37.6661
2.630,3723761666.7,-37.7451
2.630,3728760000.0,-37.8800
2.630,3733758333.3,-37.7765
2.630,3738756666.7,-37.8700
2.630,3743755000.0,-37.8074
2.630,3748753333.3,-37.8892
2.630,3753751666.7,-37.8965
2.630,3758750000.0,-37.9907
2.630,3763748333.3,-38.0051
2.630,3768746666.7,-38.0917
2.630,3773745000.0,-38.2400
2.630,3778743333.3,-38.2100
2.630,3783741666.7,-38.4261
2.630,3788740000.0,-38.3755
2.630,3793738333.3,-38.4732
2.630,3798736666.7,-38.5726
2.630,3803735000.0,-38.5733
2.630,3808733333.3,-38.6469
2.630,3813731666.7,-38.6956
2.630,3818730000.0,-38.6228
2.630,3823728333.3,-38.6488
2.630,3828726666.7,-38.6489
2.630,3833725000.0,-38.6535
2.630,3838723333.3,-38.6156
2.630,3843721666.7,-38.6203
2.630,3848720000.0,-38.5253
2.630,3853718333.3,-38.5987
2.630,3858716666.7,-38.7110
2.630,3863715000.0,-38.6967
2.630,3868713333.3,-38.8434
2.630,3873711666.7,-38.8045
2.630,3878710000.0,-38.9182
2.630,3883708333.3,-39.0070
2.630,3888706666.7,-39.0273
2.630,3893705000.0,-39.0811
2.630,3898703333.3,-39.2463
2.630,3903701666.7,-39.1440
2.630,3908700000.0,-39.4356
2.630,3913698333.3,-39.3808
2.630,3918696666.7,-39.5610
2.630,3923695000.0,-39.6259
2.630,3928693333.3,-39.6761
2.630,3933691666.7,-39.7665
2.630,3938690000.0,-39.7565
2.630,3943688333.3,-39.9292
2.630,3948686666.7,-39.9680
2.630,3953685000.0,-40.0452
2.630,3958683333.3,-40.2139
2.630,3963681666.7,-40.4319
2.630,3968680000.0,-40.4819
2.630,3973678333.3,-40.6750
2.630,3978676666.7,-40.7490
2.630,3983675000.0,-40.8668
2.630,3988673333.3,-40.8900
2.630,3993671666.7,-41.1295
2.630,3998670000.0,-41.2257
2.630,4003668333.3,-41.3780
2.630,4008666666.7,-41.5806
2.630,4013665000.0,-41.6549
2.630,4018663333.3,-41.8168
2.630,4023661666.7,-41.8699
2.630,4028660000.0,-41.9557
2.630,4033658333.3,-41.9235
2.630,4038656666.7,-41.9138
2.630,4043655000.0,-42.0194
2.630,4048653333.3,-42.0833
2.630,4053651666.7,-42.1143
2.630,4058650000.0,-42.0853
2.630,4063648333.3,-42.1278
2.630,4068646666.7,-42.1586
2.630,4073645000.0,-42.0554
2.630,4078643333.3,-42.1482
2.630,4083641666.7,-42.0745
2.630,4088640000.0,-42.0140
2.630,4093638333.3,-42.1490
2.630,4098636666.7,-42.1411
2.630,4103635000.0,-42.1554
2.630,4108633333.3,-42.1678
2.630,4113631666.7,-42.1952
2.630,4118630000.0,-42.2987
2.630,4123628333.3,-42.2835
2.630,4128626666.7,-42.4191
2.630,4133625000.0,-42.4757
2.630,4138623333.3,-42.5213
2.630,4143621666.7,-42.5955
2.630,4148620000.0,-42.5674
2.630,4153618333.3,-42.6313
2.630,4158616666.7,-42.6664
2.630,4163615000.0,-42.6779
