Voltage,Frequency_Hz,Magnitude_dB
2.370,689773333.3,-68.9429
2.370,694771666.7,-72.2610
2.370,699770000.0,-68.1177
2.370,704768333.3,-70.1527
2.370,709766666.7,-74.7938
2.370,714765000.0,-71.3167
2.370,719763333.3,-73.1307
2.370,724761666.7,-73.7137
2.370,729760000.0,-69.9137
2.370,734758333.3,-70.3251
2.370,739756666.7,-71.3173
2.370,744755000.0,-73.9582
2.370,749753333.3,-71.6698
2.370,754751666.7,-72.5948
2.370,759750000.0,-74.2671
2.370,764748333.3,-71.8540
2.370,769746666.7,-70.4283
2.370,774745000.0,-73.6037
2.370,779743333.3,-70.0684
2.370,784741666.7,-71.5587
2.370,789740000.0,-71.1002
2.370,794738333.3,-71.8328
2.370,799736666.7,-72.5506
2.370,804735000.0,-70.7985
2.370,809733333.3,-73.3011
2.370,814731666.7,-72.4828
2.370,819730000.0,-68.9508
2.370,824728333.3,-70.4634
2.370,829726666.7,-73.0922
2.370,834725000.0,-70.0976
2.370,839723333.3,-69.9219
2.370,844721666.7,-70.5031
2.370,849720000.0,-70.9499
2.370,854718333.3,-68.1509
2.370,859716666.7,-70.3753
2.370,864715000.0,-69.4292
2.370,869713333.3,-69.8493
2.370,874711666.7,-70.8600
2.370,879710000.0,-70.6424
2.370,884708333.3,-70.9487
2.370,889706666.7,-68.9495
2.370,894705000.0,-71.9501
2.370,899703333.3,-71.8980
2.370,904701666.7,-68.8020
2.370,909700000.0,-71.1228
2.370,914698333.3,-69.2401
2.370,919696666.7,-69.8650
2.370,924695000.0,-71.5798
2.370,929693333.3,-68.2046
2.370,934691666.7,-70.5790
2.370,939690000.0,-71.3623
2.370,944688333.3,-69.9929
2.370,949686666.7,-71.6372
2.370,954685000.0,-70.5372
2.370,959683333.3,-69.1100
2.370,964681666.7,-68.4714
2.370,969680000.0,-70.5030
2.370,974678333.3,-70.1029
2.370,979676666.7,-69.0448
2.370,984675000.0,-70.5198
2.370,989673333.3,-69.9938
2.370,994671666.7,-68.6524
2.370,999670000.0,-69.6505
2.370,1004668333.3,-70.6882
2.370,1009666666.7,-69.6964
2.370,1014665000.0,-70.2579
2.370,1019663333.3,-71.1391
2.370,1024661666.7,-70.7215
2.370,1029660000.0,-71.0128
2.370,1034658333.3,-70.0205
2.370,1039656666.7,-70.2370
2.370,1044655000.0,-69.8421
2.370,1049653333.3,-69.0672
2.370,1054651666.7,-71.0446
2.370,1059650000.0,-68.6178
2.370,1064648333.3,-70.3597
2.370,1069646666.7,-68.1678
2.370,1074645000.0,-68.6714
2.370,1079643333.3,-70.6233
2.370,1084641666.7,-68.8649
2.370,1089640000.0,-69.8293
2.370,1094638333.3,-68.6062
2.370,1099636666.7,-69.0093
2.370,1104635000.0,-69.1445
2.370,1109633333.3,-70.2944
2.370,1114631666.7,-70.2958
2.370,1119630000.0,-69.5746
2.370,1124628333.3,-69.1075
2.370,1129626666.7,-68.5327
2.370,1134625000.0,-69.8955
2.370,1139623333.3,-70.1419
2.370,1144621666.7,-69.7072
2.370,1149620000.0,-67.9506
2.370,1154618333.3,-68.2005
2.370,1159616666.7,-68.9148
2.370,1164615000.0,-69.9430
2.370,1169613333.3,-67.6518
2.370,1174611666.7,-69.4880
2.370,1179610000.0,-67.9077
2.370,1184608333.3,-69.6294
2.370,1189606666.7,-69.2442
2.370,1194605000.0,-69.8827
2.370,1199603333.3,-68.3422
2.370,1204601666.7,-68.5334
2.370,1209600000.0,-68.4914
2.370,1214598333.3,-67.6323
2.370,1219596666.7,-67.7274
2.370,1224595000.0,-67.2116
2.370,1229593333.3,-69.1761
2.370,1234591666.7,-68.0209
2.370,1239590000.0,-68.3168
2.370,1244588333.3,-68.0281
2.370,1249586666.7,-68.2519
2.370,1254585000.0,-67.0875
2.370,1259583333.3,-68.5439
2.370,1264581666.7,-68.4173
2.370,1269580000.0,-67.7964
2.370,1274578333.3,-68.1642
2.370,1279576666.7,-68.2738
2.370,1284575000.0,-67.4615
2.370,1289573333.3,-68.7301
2.370,1294571666.7,-67.3048
2.370,1299570000.0,-68.3428
2.370,1304568333.3,-67.4833
2.370,1309566666.7,-67.3528
2.370,1314565000.0,-69.7072
2.370,1319563333.3,-67.9502
2.370,1324561666.7,-67.4769
2.370,1329560000.0,-68.8379
2.370,1334558333.3,-68.2616
2.370,1339556666.7,-67.6453
2.370,1344555000.0,-68.0614
2.370,1349553333.3,-67.6976
2.370,1354551666.7,-66.3960
2.370,1359550000.0,-66.9936
2.370,1364548333.3,-67.1993
2.370,1369546666.7,-66.2813
2.370,1374545000.0,-66.3293
2.370,1379543333.3,-68.4994
2.370,1384541666.7,-67.8640
2.370,1389540000.0,-67.1032
2.370,1394538333.3,-67.0228
2.370,1399536666.7,-67.0658
2.370,1404535000.0,-66.9050
2.370,1409533333.3,-66.6402
2.370,1414531666.7,-68.0781
2.370,1419530000.0,-67.1048
2.370,1424528333.3,-68.1689
2.370,1429526666.7,-66.9714
2.370,1434525000.0,-69.1499
2.370,1439523333.3,-66.9699
2.370,1444521666.7,-67.6534
2.370,1449520000.0,-67.2917
2.370,1454518333.3,-66.2846
2.370,1459516666.7,-67.0329
2.370,1464515000.0,-67.0335
2.370,1469513333.3,-67.5991
2.370,1474511666.7,-66.6099
2.370,1479510000.0,-66.0831
2.370,1484508333.3,-65.9788
2.370,1489506666.7,-65.8458
2.370,1494505000.0,-66.5081
2.370,1499503333.3,-67.3673
2.370,1504501666.7,-66.7395
2.370,1509500000.0,-67.6714
2.370,1514498333.3,-67.7230
2.370,1519496666.7,-65.9777
2.370,1524495000.0,-65.8857
2.370,1529493333.3,-65.8126
2.370,1534491666.7,-67.0527
2.370,1539490000.0,-66.9628
2.370,1544488333.3,-66.8409
2.370,1549486666.7,-66.3133
2.370,1554485000.0,-66.9818
2.370,1559483333.3,-66.7530
2.370,1564481666.7,-67.3918
2.370,1569480000.0,-65.6946
2.370,1574478333.3,-66.4985
2.370,1579476666.7,-66.1097
2.370,1584475000.0,-65.5115
2.370,1589473333.3,-65.9710
2.370,1594471666.7,-66.9351
2.370,1599470000.0,-66.1796
2.370,1604468333.3,-66.7717
2.370,1609466666.7,-64.9989
2.370,1614465000.0,-67.3666
2.370,1619463333.3,-65.2756
2.370,1624461666.7,-66.1945
2.370,1629460000.0,-65.4451
2.370,1634458333.3,-66.1232
2.370,1639456666.7,-66.4689
2.370,1644455000.0,-65.5802
2.370,1649453333.3,-66.0621
2.370,1654451666.7,-67.8044
2.370,1659450000.0,-66.3097
2.370,1664448333.3,-65.7663
2.370,1669446666.7,-66.5715
2.370,1674445000.0,-66.4642
2.370,1679443333.3,-65.9754
2.370,1684441666.7,-66.7233
2.370,1689440000.0,-66.2027
2.370,1694438333.3,-65.8057
2.370,1699436666.7,-65.4925
2.370,1704435000.0,-65.4242
2.370,1709433333.3,-65.3746
2.370,1714431666.7,-65.7619
2.370,1719430000.0,-67.1580
2.370,1724428333.3,-66.4427
2.370,1729426666.7,-65.7069
2.370,1734425000.0,-65.8260
2.370,1739423333.3,-66.5427
2.370,1744421666.7,-66.4776
2.370,1749420000.0,-66.0090
2.370,1754418333.3,-65.9374
2.370,1759416666.7,-65.7775
2.370,1764415000.0,-65.7284
2.370,1769413333.3,-66.5582
2.370,1774411666.7,-65.5829
2.370,1779410000.0,-65.4789
2.370,1784408333.3,-65.6184
2.370,1789406666.7,-65.9404
2.370,1794405000.0,-66.1371
2.370,1799403333.3,-65.1160
2.370,1804401666.7,-66.3952
2.370,1809400000.0,-66.5379
2.370,1814398333.3,-65.3958
2.370,1819396666.7,-65.2682
2.370,1824395000.0,-65.8124
2.370,1829393333.3,-65.6184
2.370,1834391666.7,-65.6844
2.370,1839390000.0,-66.8397
2.370,1844388333.3,-65.3981
2.370,1849386666.7,-66.5263
2.370,1854385000.0,-66.1762
2.370,1859383333.3,-64.5580
2.370,1864381666.7,-65.9757
2.370,1869380000.0,-65.9080
2.370,1874378333.3,-65.4946
2.370,1879376666.7,-65.8037
2.370,1884375000.0,-66.7409
2.370,1889373333.3,-64.8557
2.370,1894371666.7,-66.1700
2.370,1899370000.0,-65.9108
2.370,1904368333.3,-64.8629
2.370,1909366666.7,-65.5231
2.370,1914365000.0,-65.7052
2.370,1919363333.3,-65.6316
2.370,1924361666.7,-65.7806
2.370,1929360000.0,-65.8849
2.370,1934358333.3,-65.9421
2.370,1939356666.7,-65.0643
2.370,1944355000.0,-65.4912
2.370,1949353333.3,-64.7901
2.370,1954351666.7,-65.0702
2.370,1959350000.0,-65.8174
2.370,1964348333.3,-65.0533
2.370,1969346666.7,-64.7256
2.370,1974345000.0,-64.7799
2.370,1979343333.3,-65.2634
2.370,1984341666.7,-64.7015
2.370,1989340000.0,-64.9090
2.370,1994338333.3,-65.3385
2.370,1999336666.7,-64.4590
2.370,2004335000.0,-65.2050
2.370,2009333333.3,-64.0380
2.370,2014331666.7,-64.8699
2.370,2019330000.0,-65.3250
2.370,2024328333.3,-65.2685
2.370,2029326666.7,-66.0184
2.370,2034325000.0,-64.4961
2.370,2039323333.3,-64.3387
2.370,2044321666.7,-65.3270
2.370,2049320000.0,-64.4063
2.370,2054318333.3,-65.7145
2.370,2059316666.7,-65.0164
2.370,2064315000.0,-64.3249
2.370,2069313333.3,-65.4707
2.370,2074311666.7,-64.8767
2.370,2079310000.0,-64.6598
2.370,2084308333.3,-64.2100
2.370,2089306666.7,-65.2534
2.370,2094305000.0,-63.6907
2.370,2099303333.3,-65.1283
2.370,2104301666.7,-65.9327
2.370,2109300000.0,-64.9411
2.370,2114298333.3,-65.4689
2.370,2119296666.7,-65.0531
2.370,2124295000.0,-65.2436
2.370,2129293333.3,-65.2943
2.370,2134291666.7,-63.9317
2.370,2139290000.0,-64.2777
2.370,2144288333.3,-65.0867
2.370,2149286666.7,-64.4407
2.370,2154285000.0,-65.8431
2.370,2159283333.3,-65.1303
2.370,2164281666.7,-64.2588
2.370,2169280000.0,-64.5330
2.370,2174278333.3,-63.8988
2.370,2179276666.7,-64.3780
2.370,2184275000.0,-65.0128
2.370,2189273333.3,-64.2252
2.370,2194271666.7,-64.0773
2.370,2199270000.0,-64.7289
2.370,2204268333.3,-64.9916
2.370,2209266666.7,-64.4665
2.370,2214265000.0,-64.0281
2.370,2219263333.3,-64.0979
2.370,2224261666.7,-64.3425
2.370,2229260000.0,-64.8702
2.370,2234258333.3,-64.1986
2.370,2239256666.7,-64.2815
2.370,2244255000.0,-64.7278
2.370,2249253333.3,-63.9840
2.370,2254251666.7,-64.8658
2.370,2259250000.0,-64.3304
2.370,2264248333.3,-64.1982
2.370,2269246666.7,-64.0477
2.370,2274245000.0,-62.9520
2.370,2279243333.3,-63.7021
2.370,2284241666.7,-64.6056
2.370,2289240000.0,-64.4883
2.370,2294238333.3,-64.4543
2.370,2299236666.7,-64.0923
2.370,2304235000.0,-64.0700
2.370,2309233333.3,-64.5214
2.370,2314231666.7,-64.3569
2.370,2319230000.0,-64.0207
2.370,2324228333.3,-64.6860
2.370,2329226666.7,-64.6847
2.370,2334225000.0,-63.8782
2.370,2339223333.3,-63.2573
2.370,2344221666.7,-63.8804
2.370,2349220000.0,-63.5288
2.370,2354218333.3,-65.2365
2.370,2359216666.7,-64.1938
2.370,2364215000.0,-64.8902
2.370,2369213333.3,-63.6631
2.370,2374211666.7,-63.1860
2.370,2379210000.0,-64.5342
2.370,2384208333.3,-63.9310
2.370,2389206666.7,-64.1985
2.370,2394205000.0,-63.4483
2.370,2399203333.3,-64.1796
2.370,2404201666.7,-64.9776
2.370,2409200000.0,-64.5379
2.370,2414198333.3,-63.8462
2.370,2419196666.7,-63.5808
2.370,2424195000.0,-64.2785
2.370,2429193333.3,-63.9096
2.370,2434191666.7,-63.9936
2.370,2439190000.0,-63.8610
2.370,2444188333.3,-63.4208
2.370,2449186666.7,-64.1805
2.370,2454185000.0,-62.8603
2.370,2459183333.3,-63.7255
2.370,2464181666.7,-63.5720
2.370,2469180000.0,-64.1212
2.370,2474178333.3,-63.6572
2.370,2479176666.7,-62.5439
2.370,2484175000.0,-63.6053
2.370,2489173333.3,-63.3012
2.370,2494171666.7,-64.0783
2.370,2499170000.0,-63.7476
2.370,2504168333.3,-63.5739
2.370,2509166666.7,-63.2988
2.370,2514165000.0,-62.8611
2.370,2519163333.3,-63.3507
2.370,2524161666.7,-63.7752
2.370,2529160000.0,-63.1203
2.370,2534158333.3,-63.2195
2.370,2539156666.7,-63.8200
2.370,2544155000.0,-63.0945
2.370,2549153333.3,-63.2115
2.370,2554151666.7,-62.7703
2.370,2559150000.0,-63.6063
2.370,2564148333.3,-62.8183
2.370,2569146666.7,-63.5560
2.370,2574145000.0,-63.5523
2.370,2579143333.3,-63.1354
2.370,2584141666.7,-63.5663
2.370,2589140000.0,-63.5298
2.370,2594138333.3,-63.6378
2.370,2599136666.7,-64.2093
2.370,2604135000.0,-62.6622
2.370,2609133333.3,-64.6606
2.370,2614131666.7,-62.7550
2.370,2619130000.0,-62.9067
2.370,2624128333.3,-63.8287
2.370,2629126666.7,-63.0287
2.370,2634125000.0,-63.1495
2.370,2639123333.3,-63.3072
2.370,2644121666.7,-63.3863
2.370,2649120000.0,-63.3083
2.370,2654118333.3,-63.2454
2.370,2659116666.7,-63.1445
2.370,2664115000.0,-62.6347
2.370,2669113333.3,-63.1237
2.370,2674111666.7,-63.9212
2.370,2679110000.0,-63.4020
2.370,2684108333.3,-62.6887
2.370,2689106666.7,-63.2112
2.370,2694105000.0,-63.2896
2.370,2699103333.3,-62.7925
2.370,2704101666.7,-63.2564
2.370,2709100000.0,-62.6864
2.370,2714098333.3,-62.9619
2.370,2719096666.7,-63.1957
2.370,2724095000.0,-63.5171
2.370,2729093333.3,-62.6632
2.370,2734091666.7,-62.5418
2.370,2739090000.0,-62.8687
2.370,2744088333.3,-63.1584
2.370,2749086666.7,-62.5245
2.370,2754085000.0,-62.7315
2.370,2759083333.3,-62.8154
2.370,2764081666.7,-62.9306
2.370,2769080000.0,-62.7643
2.370,2774078333.3,-63.3127
2.370,2779076666.7,-62.7443
2.370,2784075000.0,-62.6087
2.370,2789073333.3,-62.7270
2.370,2794071666.7,-63.0907
2.370,2799070000.0,-62.8758
2.370,2804068333.3,-63.1594
2.370,2809066666.7,-62.2016
2.370,2814065000.0,-62.4772
2.370,2819063333.3,-62.7312
2.370,2824061666.7,-62.6825
2.370,2829060000.0,-62.7366
2.370,2834058333.3,-62.1676
2.370,2839056666.7,-62.3576
2.370,2844055000.0,-62.6427
2.370,2849053333.3,-63.3018
2.370,2854051666.7,-62.2846
2.370,2859050000.0,-62.2824
2.370,2864048333.3,-61.9837
2.370,2869046666.7,-62.7329
2.370,2874045000.0,-62.4529
2.370,2879043333.3,-62.5220
2.370,2884041666.7,-62.4174
2.370,2889040000.0,-62.8484
2.370,2894038333.3,-62.4874
2.370,2899036666.7,-62.0192
2.370,2904035000.0,-62.8884
2.370,2909033333.3,-61.8825
2.370,2914031666.7,-61.8779
2.370,2919030000.0,-62.1153
2.370,2924028333.3,-62.3459
2.370,2929026666.7,-62.5214
2.370,2934025000.0,-62.6256
2.370,2939023333.3,-62.4983
2.370,2944021666.7,-62.2693
2.370,2949020000.0,-62.8470
2.370,2954018333.3,-62.1811
2.370,2959016666.7,-63.3765
2.370,2964015000.0,-62.2738
2.370,2969013333.3,-62.5539
2.370,2974011666.7,-62.5294
2.370,2979010000.0,-62.3861
2.370,2984008333.3,-62.4997
2.370,2989006666.7,-62.7526
2.370,2994005000.0,-62.0372
2.370,2999003333.3,-62.2926
2.370,3004001666.7,-62.6491
2.370,3009000000.0,-62.0489
2.370,3013998333.3,-62.1005
2.370,3018996666.7,-62.2010
2.370,3023995000.0,-62.4022
2.370,3028993333.3,-62.2113
2.370,3033991666.7,-61.8876
2.370,3038990000.0,-62.4240
2.370,3043988333.3,-62.0535
2.370,3048986666.7,-62.0559
2.370,3053985000.0,-62.1685
2.370,3058983333.3,-61.6899
2.370,3063981666.7,-61.5500
2.370,3068980000.0,-62.0147
2.370,3073978333.3,-62.7630
2.370,3078976666.7,-61.8675
2.370,3083975000.0,-61.7965
2.370,3088973333.3,-62.9612
2.370,3093971666.7,-62.3568
2.370,3098970000.0,-62.1659
2.370,3103968333.3,-61.2739
2.370,3108966666.7,-61.9185
2.370,3113965000.0,-62.9773
2.370,3118963333.3,-62.0908
2.370,3123961666.7,-62.2728
2.370,3128960000.0,-61.8586
2.370,3133958333.3,-61.8867
2.370,3138956666.7,-62.0796
2.370,3143955000.0,-61.6909
2.370,3148953333.3,-61.2376
2.370,3153951666.7,-61.6199
2.370,3158950000.0,-61.4458
2.370,3163948333.3,-61.6071
2.370,3168946666.7,-61.4970
2.370,3173945000.0,-61.8264
2.370,3178943333.3,-62.4336
2.370,3183941666.7,-61.8797
2.370,3188940000.0,-61.8606
2.370,3193938333.3,-61.2748
2.370,3198936666.7,-61.4951
2.370,3203935000.0,-62.0439
2.370,3208933333.3,-62.0401
2.370,3213931666.7,-61.4722
2.370,3218930000.0,-62.2144
2.370,3223928333.3,-61.7085
2.370,3228926666.7,-62.3285
2.370,3233925000.0,-61.8585
2.370,3238923333.3,-62.0520
2.370,3243921666.7,-61.7226
2.370,3248920000.0,-62.3485
2.370,3253918333.3,-62.1293
2.370,3258916666.7,-61.9552
2.370,3263915000.0,-61.4874
2.370,3268913333.3,-61.9795
2.370,3273911666.7,-61.6748
2.370,3278910000.0,-61.9425
2.370,3283908333.3,-61.7514
2.370,3288906666.7,-61.7456
2.370,3293905000.0,-62.7628
2.370,3298903333.3,-61.2510
2.370,3303901666.7,-61.0985
2.370,3308900000.0,-61.4099
2.370,3313898333.3,-60.7103
2.370,3318896666.7,-61.3875
2.370,3323895000.0,-61.7250
2.370,3328893333.3,-61.3653
2.370,3333891666.7,-61.5655
2.370,3338890000.0,-60.7215
2.370,3343888333.3,-61.6353
2.370,3348886666.7,-61.1596
2.370,3353885000.0,-61.7871
2.370,3358883333.3,-60.8464
2.370,3363881666.7,-61.5396
2.370,3368880000.0,-61.7933
2.370,3373878333.3,-61.7406
2.370,3378876666.7,-61.6921
2.370,3383875000.0,-60.9868
2.370,3388873333.3,-61.2585
2.370,3393871666.7,-60.9499
2.370,3398870000.0,-61.2604
2.370,3403868333.3,-61.7731
2.370,3408866666.7,-61.1717
2.370,3413865000.0,-61.1697
2.370,3418863333.3,-61.7225
2.370,3423861666.7,-61.5145
2.370,3428860000.0,-62.0597
2.370,3433858333.3,-61.9700
2.370,3438856666.7,-61.3888
2.370,3443855000.0,-61.7904
2.370,3448853333.3,-61.1491
2.370,3453851666.7,-61.3022
2.370,3458850000.0,-61.8880
2.370,3463848333.3,-61.0464
2.370,3468846666.7,-61.4925
2.370,3473845000.0,-61.0994
2.370,3478843333.3,-61.2961
2.370,3483841666.7,-61.0302
2.370,3488840000.0,-60.6822
2.370,3493838333.3,-61.6649
2.370,3498836666.7,-61.4830
2.370,3503835000.0,-61.7978
2.370,3508833333.3,-61.0688
2.370,3513831666.7,-60.8411
2.370,3518830000.0,-61.6282
2.370,3523828333.3,-61.1655
2.370,3528826666.7,-61.1144
2.370,3533825000.0,-60.3975
2.370,3538823333.3,-61.4092
2.370,3543821666.7,-61.4696
2.370,3548820000.0,-61.5628
2.370,3553818333.3,-60.9681
2.370,3558816666.7,-61.3596
2.370,3563815000.0,-60.6063
2.370,3568813333.3,-61.0717
2.370,3573811666.7,-60.5572
2.370,3578810000.0,-60.9266
2.370,3583808333.3,-60.6078
2.370,3588806666.7,-61.1217
2.370,3593805000.0,-61.2209
2.370,3598803333.3,-60.7457
2.370,3603801666.7,-60.9789
2.370,3608800000.0,-61.1233
2.370,3613798333.3,-60.6360
2.370,3618796666.7,-61.0201
2.370,3623795000.0,-61.2771
2.370,3628793333.3,-61.0435
2.370,3633791666.7,-60.6843
2.370,3638790000.0,-61.2940
2.370,3643788333.3,-60.7593
2.370,3648786666.7,-60.8368
2.370,3653785000.0,-60.4921
2.370,3658783333.3,-60.6489
2.370,3663781666.7,-60.1441
2.370,3668780000.0,-60.9034
2.370,3673778333.3,-60.4973
2.370,3678776666.7,-60.9506
2.370,3683775000.0,-60.9229
2.370,3688773333.3,-60.8476
2.370,3693771666.7,-61.1460
2.370,3698770000.0,-61.5281
2.370,3703768333.3,-61.2279
2.370,3708766666.7,-61.4981
2.370,3713765000.0,-61.5056
2.370,3718763333.3,-61.6059
2.370,3723761666.7,-61.9747
2.370,3728760000.0,-61.3491
2.370,3733758333.3,-61.9334
2.370,3738756666.7,-61.2711
2.370,3743755000.0,-61.5687
2.370,3748753333.3,-61.1871
2.370,3753751666.7,-60.8835
2.370,3758750000.0,-61.2752
2.370,3763748333.3,-61.0397
2.370,3768746666.7,-61.4242
2.370,3773745000.0,-61.4704
2.370,3778743333.3,-61.2044
2.370,3783741666.7,-61.2049
2.370,3788740000.0,-61.2818
2.370,3793738333.3,-61.3702
2.370,3798736666.7,-61.2634
2.370,3803735000.0,-61.5346
2.370,3808733333.3,-61.8193
2.370,3813731666.7,-61.0190
2.370,3818730000.0,-60.9855
2.370,3823728333.3,-61.3855
2.370,3828726666.7,-61.4202
2.370,3833725000.0,-62.2264
2.370,3838723333.3,-60.4064
2.370,3843721666.7,-60.8475
2.370,3848720000.0,-60.9217
2.370,3853718333.3,-60.4203
2.370,3858716666.7,-61.0857
2.370,3863715000.0,-60.5971
2.370,3868713333.3,-60.7366
2.370,3873711666.7,-60.0350
2.370,3878710000.0,-60.0476
2.370,3883708333.3,-60.5034
2.370,3888706666.7,-60.9376
2.370,3893705000.0,-61.0806
2.370,3898703333.3,-59.9869
2.370,3903701666.7,-60.4660
2.370,3908700000.0,-60.4040
2.370,3913698333.3,-60.1339
2.370,3918696666.7,-60.5911
2.370,3923695000.0,-60.7807
2.370,3928693333.3,-60.9631
2.370,3933691666.7,-60.6668
2.370,3938690000.0,-60.9462
2.370,3943688333.3,-60.1844
2.370,3948686666.7,-60.5390
2.370,3953685000.0,-60.8460
2.370,3958683333.3,-61.0744
2.370,3963681666.7,-61.6458
2.370,3968680000.0,-60.6614
2.370,3973678333.3,-61.4242
2.370,3978676666.7,-60.7831
2.370,3983675000.0,-60.8502
2.370,3988673333.3,-60.7131
2.370,3993671666.7,-61.1550
2.370,3998670000.0,-61.1828
2.370,4003668333.3,-61.7786
2.370,4008666666.7,-61.1503
2.370,4013665000.0,-61.0442
2.370,4018663333.3,-61.6314
2.370,4023661666.7,-61.3480
2.370,4028660000.0,-61.5587
2.370,4033658333.3,-61.3867
2.370,4038656666.7,-61.6861
2.370,4043655000.0,-61.2131
2.370,4048653333.3,-61.3771
2.370,4053651666.7,-61.1442
2.370,4058650000.0,-61.3591
2.370,4063648333.3,-61.0287
2.370,4068646666.7,-61.1627
2.370,4073645000.0,-60.8366
2.370,4078643333.3,-60.7993
2.370,4083641666.7,-60.6986
2.370,4088640000.0,-60.4939
2.370,4093638333.3,-60.5131
2.370,4098636666.7,-60.1638
2.370,4103635000.0,-61.3449
2.370,4108633333.3,-60.5572
2.370,4113631666.7,-60.2913
2.370,4118630000.0,-60.1562
2.370,4123628333.3,-60.3028
2.370,4128626666.7,-60.4887
2.370,4133625000.0,-60.3696
2.370,4138623333.3,-59.9361
2.370,4143621666.7,-60.2240
2.370,4148620000.0,-60.5092
2.370,4153618333.3,-60.7189
2.370,4158616666.7,-60.3582
2.370,4163615000.0,-60.1563
