Voltage,Frequency_Hz,Magnitude_dB
1.950,709766666.7,-34.0144
1.950,714765000.0,-34.0347
1.950,719763333.3,-33.8383
1.950,724761666.7,-33.7907
1.950,729760000.0,-33.7230
1.950,734758333.3,-33.5138
1.950,739756666.7,-33.5119
1.950,744755000.0,-33.3958
1.950,749753333.3,-33.3321
1.950,754751666.7,-33.1473
1.950,759750000.0,-33.1504
1.950,764748333.3,-32.9296
1.950,769746666.7,-32.8573
1.950,774745000.0,-32.7729
1.950,779743333.3,-32.6548
1.950,784741666.7,-32.6198
1.950,789740000.0,-32.5345
1.950,794738333.3,-32.3795
1.950,799736666.7,-32.4460
1.950,804735000.0,-32.1881
1.950,809733333.3,-32.2019
1.950,814731666.7,-32.0715
1.950,819730000.0,-31.9430
1.950,824728333.3,-31.9106
1.950,829726666.7,-31.7837
1.950,834725000.0,-31.7212
1.950,839723333.3,-31.6966
1.950,844721666.7,-31.6037
1.950,849720000.0,-31.4920
1.950,854718333.3,-31.4684
1.950,859716666.7,-31.3644
1.950,864715000.0,-31.2120
1.950,869713333.3,-31.1792
1.950,874711666.7,-31.0375
1.950,879710000.0,-30.8671
1.950,884708333.3,-30.9203
1.950,889706666.7,-30.6441
1.950,894705000.0,-30.6756
1.950,899703333.3,-30.4821
1.950,904701666.7,-30.3608
1.950,909700000.0,-30.3163
1.950,914698333.3,-30.1328
1.950,919696666.7,-29.9990
1.950,924695000.0,-29.9783
1.950,929693333.3,-29.8627
1.950,934691666.7,-29.8208
1.950,939690000.0,-29.6961
1.950,944688333.3,-29.6285
1.950,949686666.7,-29.5348
1.950,954685000.0,-29.4235
1.950,959683333.3,-29.2719
1.950,964681666.7,-29.2108
1.950,969680000.0,-29.1336
1.950,974678333.3,-29.0184
1.950,979676666.7,-28.9958
1.950,984675000.0,-28.8637
1.950,989673333.3,-28.7650
1.950,994671666.7,-28.6999
1.950,999670000.0,-28.6235
1.950,1004668333.3,-28.8534
1.950,1009666666.7,-28.7191
1.950,1014665000.0,-28.6575
1.950,1019663333.3,-28.5835
1.950,1024661666.7,-28.4646
1.950,1029660000.0,-28.4435
1.950,1034658333.3,-28.3800
1.950,1039656666.7,-28.2998
1.950,1044655000.0,-28.2793
1.950,1049653333.3,-28.1873
1.950,1054651666.7,-28.1450
1.950,1059650000.0,-28.1102
1.950,1064648333.3,-27.9990
1.950,1069646666.7,-27.9938
1.950,1074645000.0,-27.9083
1.950,1079643333.3,-27.8958
1.950,1084641666.7,-27.7485
1.950,1089640000.0,-27.7858
1.950,1094638333.3,-27.6185
1.950,1099636666.7,-27.5622
1.950,1104635000.0,-27.4933
1.950,1109633333.3,-27.4265
1.950,1114631666.7,-27.3994
1.950,1119630000.0,-27.3599
1.950,1124628333.3,-27.2290
1.950,1129626666.7,-27.2294
1.950,1134625000.0,-27.0844
1.950,1139623333.3,-27.0795
1.950,1144621666.7,-26.9637
1.950,1149620000.0,-26.9108
1.950,1154618333.3,-26.8439
1.950,1159616666.7,-26.7276
1.950,1164615000.0,-26.6245
1.950,1169613333.3,-26.5584
1.950,1174611666.7,-26.4626
1.950,1179610000.0,-26.3780
1.950,1184608333.3,-26.2707
1.950,1189606666.7,-26.2127
1.950,1194605000.0,-26.0968
1.950,1199603333.3,-26.0405
1.950,1204601666.7,-25.9624
1.950,1209600000.0,-25.8791
1.950,1214598333.3,-25.8587
1.950,1219596666.7,-25.7339
1.950,1224595000.0,-25.7107
1.950,1229593333.3,-25.5825
1.950,1234591666.7,-25.5434
1.950,1239590000.0,-25.4706
1.950,1244588333.3,-25.4420
1.950,1249586666.7,-25.3660
1.950,1254585000.0,-25.3469
1.950,1259583333.3,-25.2634
1.950,1264581666.7,-25.2416
1.950,1269580000.0,-25.1248
1.950,1274578333.3,-25.1568
1.950,1279576666.7,-25.0526
1.950,1284575000.0,-25.0730
1.950,1289573333.3,-25.0046
1.950,1294571666.7,-24.9365
1.950,1299570000.0,-24.9837
1.950,1304568333.3,-24.9269
1.950,1309566666.7,-24.9487
1.950,1314565000.0,-24.9407
1.950,1319563333.3,-24.9298
1.950,1324561666.7,-24.9156
1.950,1329560000.0,-24.9217
1.950,1334558333.3,-24.9253
1.950,1339556666.7,-24.9617
1.950,1344555000.0,-24.9416
1.950,1349553333.3,-25.0082
1.950,1354551666.7,-24.9597
1.950,1359550000.0,-25.0246
1.950,1364548333.3,-25.0165
1.950,1369546666.7,-25.0146
1.950,1374545000.0,-25.0509
1.950,1379543333.3,-25.0251
1.950,1384541666.7,-25.0604
1.950,1389540000.0,-25.0284
1.950,1394538333.3,-25.0618
1.950,1399536666.7,-25.0882
1.950,1404535000.0,-25.0500
1.950,1409533333.3,-25.1000
1.950,1414531666.7,-25.0836
1.950,1419530000.0,-25.0786
1.950,1424528333.3,-25.0992
1.950,1429526666.7,-25.0819
1.950,1434525000.0,-25.0914
1.950,1439523333.3,-25.0597
1.950,1444521666.7,-25.1129
1.950,1449520000.0,-25.1096
1.950,1454518333.3,-25.0691
1.950,1459516666.7,-25.1046
1.950,1464515000.0,-25.0485
1.950,1469513333.3,-25.0446
1.950,1474511666.7,-25.0422
1.950,1479510000.0,-25.0450
1.950,1484508333.3,-25.0644
1.950,1489506666.7,-25.0673
1.950,1494505000.0,-25.1058
1.950,1499503333.3,-25.1031
1.950,1504501666.7,-25.1415
1.950,1509500000.0,-25.1929
1.950,1514498333.3,-25.1925
1.950,1519496666.7,-25.2502
1.950,1524495000.0,-25.2616
1.950,1529493333.3,-25.3228
1.950,1534491666.7,-25.3480
1.950,1539490000.0,-25.3886
1.950,1544488333.3,-25.4915
1.950,1549486666.7,-25.4615
1.950,1554485000.0,-25.5289
1.950,1559483333.3,-25.6008
1.950,1564481666.7,-25.5791
1.950,1569480000.0,-25.6798
1.950,1574478333.3,-25.7270
1.950,1579476666.7,-25.7843
1.950,1584475000.0,-25.8492
1.950,1589473333.3,-25.8861
1.950,1594471666.7,-26.0000
1.950,1599470000.0,-26.0156
1.950,1604468333.3,-26.0877
1.950,1609466666.7,-26.1234
1.950,1614465000.0,-26.1849
1.950,1619463333.3,-26.2888
1.950,1624461666.7,-26.3072
1.950,1629460000.0,-26.3792
1.950,1634458333.3,-26.4034
1.950,1639456666.7,-26.5017
1.950,1644455000.0,-26.5779
1.950,1649453333.3,-26.5820
1.950,1654451666.7,-26.6664
1.950,1659450000.0,-26.7032
1.950,1664448333.3,-26.7196
1.950,1669446666.7,-26.8469
1.950,1674445000.0,-26.8449
1.950,1679443333.3,-26.9447
1.950,1684441666.7,-27.0225
1.950,1689440000.0,-27.1027
1.950,1694438333.3,-27.1573
1.950,1699436666.7,-27.2532
1.950,1704435000.0,-27.3566
1.950,1709433333.3,-27.3587
1.950,1714431666.7,-27.4653
1.950,1719430000.0,-27.5011
1.950,1724428333.3,-27.5482
1.950,1729426666.7,-27.6192
1.950,1734425000.0,-27.6219
1.950,1739423333.3,-27.6841
1.950,1744421666.7,-27.6821
1.950,1749420000.0,-27.6868
1.950,1754418333.3,-27.7824
1.950,1759416666.7,-27.6949
1.950,1764415000.0,-27.8183
1.950,1769413333.3,-27.8308
1.950,1774411666.7,-27.8597
1.950,1779410000.0,-27.9454
1.950,1784408333.3,-27.9903
1.950,1789406666.7,-28.0735
1.950,1794405000.0,-28.0831
1.950,1799403333.3,-28.1770
1.950,1804401666.7,-28.2007
1.950,1809400000.0,-28.2985
1.950,1814398333.3,-28.4056
1.950,1819396666.7,-28.4070
1.950,1824395000.0,-28.4814
1.950,1829393333.3,-28.5507
1.950,1834391666.7,-28.5694
1.950,1839390000.0,-28.6684
1.950,1844388333.3,-28.6646
1.950,1849386666.7,-28.7465
1.950,1854385000.0,-28.8026
1.950,1859383333.3,-28.8420
1.950,1864381666.7,-28.9652
1.950,1869380000.0,-29.0224
1.950,1874378333.3,-29.0940
1.950,1879376666.7,-29.1519
1.950,1884375000.0,-29.2334
1.950,1889373333.3,-29.2677
1.950,1894371666.7,-29.3052
1.950,1899370000.0,-29.4393
1.950,1904368333.3,-29.4180
1.950,1909366666.7,-29.4739
1.950,1914365000.0,-29.5734
1.950,1919363333.3,-29.5498
1.950,1924361666.7,-29.6350
1.950,1929360000.0,-29.6157
1.950,1934358333.3,-29.6571
1.950,1939356666.7,-29.7026
1.950,1944355000.0,-29.7361
1.950,1949353333.3,-29.8073
1.950,1954351666.7,-29.8005
1.950,1959350000.0,-29.8519
1.950,1964348333.3,-29.9108
1.950,1969346666.7,-29.9475
1.950,1974345000.0,-30.0477
1.950,1979343333.3,-30.0463
1.950,1984341666.7,-30.1225
1.950,1989340000.0,-30.1368
1.950,1994338333.3,-30.1899
1.950,1999336666.7,-30.2827
1.950,2004335000.0,-30.3364
1.950,2009333333.3,-30.3876
1.950,2014331666.7,-30.4465
1.950,2019330000.0,-30.4729
1.950,2024328333.3,-30.5817
1.950,2029326666.7,-30.6105
1.950,2034325000.0,-30.7472
1.950,2039323333.3,-30.7375
1.950,2044321666.7,-30.8436
1.950,2049320000.0,-30.8791
1.950,2054318333.3,-30.9369
1.950,2059316666.7,-31.0376
1.950,2064315000.0,-31.0162
1.950,2069313333.3,-31.0713
1.950,2074311666.7,-31.0973
1.950,2079310000.0,-31.0914
1.950,2084308333.3,-31.1509
1.950,2089306666.7,-31.1439
1.950,2094305000.0,-31.2053
1.950,2099303333.3,-31.2203
1.950,2104301666.7,-31.2283
1.950,2109300000.0,-31.3445
1.950,2114298333.3,-31.2839
1.950,2119296666.7,-31.3788
1.950,2124295000.0,-31.3823
1.950,2129293333.3,-31.4230
1.950,2134291666.7,-31.5032
1.950,2139290000.0,-31.5679
1.950,2144288333.3,-31.6784
1.950,2149286666.7,-31.6869
1.950,2154285000.0,-31.7183
1.950,2159283333.3,-31.7534
1.950,2164281666.7,-31.7493
1.950,2169280000.0,-31.8423
1.950,2174278333.3,-31.7731
1.950,2179276666.7,-31.8142
1.950,2184275000.0,-31.8657
1.950,2189273333.3,-31.8578
1.950,2194271666.7,-31.9599
1.950,2199270000.0,-31.9143
1.950,2204268333.3,-31.9994
1.950,2209266666.7,-31.9802
1.950,2214265000.0,-32.0093
1.950,2219263333.3,-32.0717
1.950,2224261666.7,-32.0938
1.950,2229260000.0,-32.1438
1.950,2234258333.3,-32.2175
1.950,2239256666.7,-32.2497
1.950,2244255000.0,-32.3296
1.950,2249253333.3,-32.2844
1.950,2254251666.7,-32.4086
1.950,2259250000.0,-32.4100
1.950,2264248333.3,-32.4394
1.950,2269246666.7,-32.5009
1.950,2274245000.0,-32.4995
1.950,2279243333.3,-32.5906
1.950,2284241666.7,-32.6095
1.950,2289240000.0,-32.6856
1.950,2294238333.3,-32.6987
1.950,2299236666.7,-32.7699
1.950,2304235000.0,-32.8401
1.950,2309233333.3,-32.8249
1.950,2314231666.7,-32.9209
1.950,2319230000.0,-32.9418
1.950,2324228333.3,-33.0084
1.950,2329226666.7,-33.0877
1.950,2334225000.0,-33.0639
1.950,2339223333.3,-33.1383
1.950,2344221666.7,-33.1846
1.950,2349220000.0,-33.1994
1.950,2354218333.3,-33.3027
1.950,2359216666.7,-33.2871
1.950,2364215000.0,-33.4130
1.950,2369213333.3,-33.3893
1.950,2374211666.7,-33.4712
1.950,2379210000.0,-33.4927
1.950,2384208333.3,-33.5197
1.950,2389206666.7,-33.5920
1.950,2394205000.0,-33.5137
1.950,2399203333.3,-33.5589
1.950,2404201666.7,-33.5763
1.950,2409200000.0,-33.5359
1.950,2414198333.3,-33.5656
1.950,2419196666.7,-33.4930
1.950,2424195000.0,-33.4969
1.950,2429193333.3,-33.4882
1.950,2434191666.7,-33.4642
1.950,2439190000.0,-33.5184
1.950,2444188333.3,-33.4635
1.950,2449186666.7,-33.5092
1.950,2454185000.0,-33.4831
1.950,2459183333.3,-33.5533
1.950,2464181666.7,-33.6161
1.950,2469180000.0,-33.6645
1.950,2474178333.3,-33.7258
1.950,2479176666.7,-33.7297
1.950,2484175000.0,-33.7712
1.950,2489173333.3,-33.8423
1.950,2494171666.7,-33.8146
1.950,2499170000.0,-33.8774
1.950,2504168333.3,-33.8625
1.950,2509166666.7,-33.8896
1.950,2514165000.0,-33.9370
1.950,2519163333.3,-33.9089
1.950,2524161666.7,-33.9484
1.950,2529160000.0,-33.9743
1.950,2534158333.3,-33.9620
1.950,2539156666.7,-34.0139
1.950,2544155000.0,-34.0601
1.950,2549153333.3,-34.1156
1.950,2554151666.7,-34.2001
1.950,2559150000.0,-34.3083
1.950,2564148333.3,-34.3568
1.950,2569146666.7,-34.4449
1.950,2574145000.0,-34.5616
1.950,2579143333.3,-34.5427
1.950,2584141666.7,-34.6352
1.950,2589140000.0,-34.6913
1.950,2594138333.3,-34.6927
1.950,2599136666.7,-34.7630
1.950,2604135000.0,-34.7309
1.950,2609133333.3,-34.7416
1.950,2614131666.7,-34.7390
1.950,2619130000.0,-34.7659
1.950,2624128333.3,-34.8447
1.950,2629126666.7,-34.7683
1.950,2634125000.0,-34.8483
1.950,2639123333.3,-34.8549
1.950,2644121666.7,-34.9312
1.950,2649120000.0,-34.9685
1.950,2654118333.3,-35.0293
1.950,2659116666.7,-35.0844
1.950,2664115000.0,-35.1199
1.950,2669113333.3,-35.1535
1.950,2674111666.7,-35.2051
1.950,2679110000.0,-35.1806
1.950,2684108333.3,-35.2290
1.950,2689106666.7,-35.2285
1.950,2694105000.0,-35.2772
1.950,2699103333.3,-35.2960
1.950,2704101666.7,-35.2896
1.950,2709100000.0,-35.3653
1.950,2714098333.3,-35.2896
1.950,2719096666.7,-35.3635
1.950,2724095000.0,-35.3468
1.950,2729093333.3,-35.3892
1.950,2734091666.7,-35.4635
1.950,2739090000.0,-35.4819
1.950,2744088333.3,-35.5679
1.950,2749086666.7,-35.5129
1.950,2754085000.0,-35.5628
1.950,2759083333.3,-35.6028
1.950,2764081666.7,-35.5691
1.950,2769080000.0,-35.6349
1.950,2774078333.3,-35.5681
1.950,2779076666.7,-35.5628
1.950,2784075000.0,-35.5665
1.950,2789073333.3,-35.5431
1.950,2794071666.7,-35.6053
1.950,2799070000.0,-35.5357
1.950,2804068333.3,-35.5986
1.950,2809066666.7,-35.5969
1.950,2814065000.0,-35.6549
1.950,2819063333.3,-35.6697
1.950,2824061666.7,-35.6908
1.950,2829060000.0,-35.7643
1.950,2834058333.3,-35.7823
1.950,2839056666.7,-35.8230
1.950,2844055000.0,-35.9352
1.950,2849053333.3,-35.8879
1.950,2854051666.7,-35.9400
1.950,2859050000.0,-35.9149
1.950,2864048333.3,-35.9634
1.950,2869046666.7,-35.9976
1.950,2874045000.0,-35.9438
1.950,2879043333.3,-36.0199
1.950,2884041666.7,-35.9922
1.950,2889040000.0,-36.0425
1.950,2894038333.3,-36.1323
1.950,2899036666.7,-36.0932
1.950,2904035000.0,-36.2201
1.950,2909033333.3,-36.2455
1.950,2914031666.7,-36.2919
1.950,2919030000.0,-36.3086
1.950,2924028333.3,-36.3768
1.950,2929026666.7,-36.4507
1.950,2934025000.0,-36.4497
1.950,2939023333.3,-36.5413
1.950,2944021666.7,-36.5188
1.950,2949020000.0,-36.5556
1.950,2954018333.3,-36.6150
1.950,2959016666.7,-36.5610
1.950,2964015000.0,-36.5559
1.950,2969013333.3,-36.5750
1.950,2974011666.7,-36.6013
1.950,2979010000.0,-36.7143
1.950,2984008333.3,-36.6397
1.950,2989006666.7,-36.7274
1.950,2994005000.0,-36.7074
1.950,2999003333.3,-36.7424
1.950,3004001666.7,-36.8053
1.950,3009000000.0,-36.7688
1.950,3013998333.3,-36.8714
1.950,3018996666.7,-36.9181
1.950,3023995000.0,-36.9251
1.950,3028993333.3,-36.9647
1.950,3033991666.7,-36.9492
1.950,3038990000.0,-37.0300
1.950,3043988333.3,-37.0355
1.950,3048986666.7,-37.0304
1.950,3053985000.0,-37.0268
1.950,3058983333.3,-37.0251
1.950,3063981666.7,-37.0928
1.950,3068980000.0,-37.0866
1.950,3073978333.3,-37.1337
1.950,3078976666.7,-37.1506
1.950,3083975000.0,-37.1631
1.950,3088973333.3,-37.2369
1.950,3093971666.7,-37.2160
1.950,3098970000.0,-37.2681
1.950,3103968333.3,-37.2466
1.950,3108966666.7,-37.2233
1.950,3113965000.0,-37.2594
1.950,3118963333.3,-37.2010
1.950,3123961666.7,-37.3271
1.950,3128960000.0,-37.2247
1.950,3133958333.3,-37.1812
1.950,3138956666.7,-37.2494
1.950,3143955000.0,-37.1353
1.950,3148953333.3,-37.2893
1.950,3153951666.7,-37.2919
1.950,3158950000.0,-37.2964
1.950,3163948333.3,-37.3051
1.950,3168946666.7,-37.3777
1.950,3173945000.0,-37.4705
1.950,3178943333.3,-37.4578
1.950,3183941666.7,-37.4926
1.950,3188940000.0,-37.5774
1.950,3193938333.3,-37.5116
1.950,3198936666.7,-37.6289
1.950,3203935000.0,-37.5823
1.950,3208933333.3,-37.6335
1.950,3213931666.7,-37.6490
1.950,3218930000.0,-37.6822
1.950,3223928333.3,-37.7656
1.950,3228926666.7,-37.7404
1.950,3233925000.0,-37.8761
1.950,3238923333.3,-37.8554
1.950,3243921666.7,-37.8968
1.950,3248920000.0,-38.0290
1.950,3253918333.3,-38.0346
1.950,3258916666.7,-38.0783
1.950,3263915000.0,-38.1189
1.950,3268913333.3,-38.1738
1.950,3273911666.7,-38.1514
1.950,3278910000.0,-38.1445
1.950,3283908333.3,-38.1860
1.950,3288906666.7,-38.0991
1.950,3293905000.0,-38.1231
1.950,3298903333.3,-38.0639
1.950,3303901666.7,-38.0820
1.950,3308900000.0,-38.1241
1.950,3313898333.3,-38.0500
1.950,3318896666.7,-38.0740
1.950,3323895000.0,-38.1113
1.950,3328893333.3,-38.0926
1.950,3333891666.7,-38.1868
1.950,3338890000.0,-38.1828
1.950,3343888333.3,-38.3032
1.950,3348886666.7,-38.2707
1.950,3353885000.0,-38.3015
1.950,3358883333.3,-38.3879
1.950,3363881666.7,-38.3688
1.950,3368880000.0,-38.4113
1.950,3373878333.3,-38.3105
1.950,3378876666.7,-38.4457
1.950,3383875000.0,-38.4058
1.950,3388873333.3,-38.3840
1.950,3393871666.7,-38.4574
1.950,3398870000.0,-38.4360
1.950,3403868333.3,-38.5268
1.950,3408866666.7,-38.4818
1.950,3413865000.0,-38.4988
1.950,3418863333.3,-38.6396
1.950,3423861666.7,-38.6721
1.950,3428860000.0,-38.7344
1.950,3433858333.3,-38.7630
1.950,3438856666.7,-38.7636
1.950,3443855000.0,-38.8853
1.950,3448853333.3,-38.9229
1.950,3453851666.7,-38.9453
1.950,3458850000.0,-38.9328
1.950,3463848333.3,-38.9336
1.950,3468846666.7,-38.9960
1.950,3473845000.0,-38.9609
1.950,3478843333.3,-38.9420
1.950,3483841666.7,-38.9150
1.950,3488840000.0,-38.8841
1.950,3493838333.3,-39.0039
1.950,3498836666.7,-39.0159
1.950,3503835000.0,-38.9796
1.950,3508833333.3,-39.0181
1.950,3513831666.7,-39.0194
1.950,3518830000.0,-39.0165
1.950,3523828333.3,-39.0875
1.950,3528826666.7,-39.2059
1.950,3533825000.0,-39.1817
1.950,3538823333.3,-39.1787
1.950,3543821666.7,-39.1833
1.950,3548820000.0,-39.2015
1.950,3553818333.3,-39.3208
1.950,3558816666.7,-39.1858
1.950,3563815000.0,-39.1960
1.950,3568813333.3,-39.1883
1.950,3573811666.7,-39.2006
1.950,3578810000.0,-39.2436
1.950,3583808333.3,-39.2466
1.950,3588806666.7,-39.2906
1.950,3593805000.0,-39.2842
1.950,3598803333.3,-39.3734
1.950,3603801666.7,-39.3706
1.950,3608800000.0,-39.3935
1.950,3613798333.3,-39.4184
1.950,3618796666.7,-39.3566
1.950,3623795000.0,-39.4290
1.950,3628793333.3,-39.4031
1.950,3633791666.7,-39.4002
1.950,3638790000.0,-39.5323
1.950,3643788333.3,-39.4636
1.950,3648786666.7,-39.4306
1.950,3653785000.0,-39.4583
1.950,3658783333.3,-39.5100
1.950,3663781666.7,-39.7049
1.950,3668780000.0,-39.6592
1.950,3673778333.3,-39.8356
1.950,3678776666.7,-39.8767
1.950,3683775000.0,-39.9582
1.950,3688773333.3,-40.1785
1.950,3693771666.7,-40.1920
1.950,3698770000.0,-40.3835
1.950,3703768333.3,-40.3667
1.950,3708766666.7,-40.4456
1.950,3713765000.0,-40.5340
1.950,3718763333.3,-40.5815
1.950,3723761666.7,-40.7112
1.950,3728760000.0,-40.5770
1.950,3733758333.3,-40.6010
1.950,3738756666.7,-40.5632
1.950,3743755000.0,-40.5238
1.950,3748753333.3,-40.6656
1.950,3753751666.7,-40.6060
1.950,3758750000.0,-40.5850
1.950,3763748333.3,-40.6587
1.950,3768746666.7,-40.7436
1.950,3773745000.0,-40.7449
1.950,3778743333.3,-40.7398
1.950,3783741666.7,-40.8128
1.950,3788740000.0,-40.8389
1.950,3793738333.3,-40.7991
1.950,3798736666.7,-40.8763
1.950,3803735000.0,-40.9161
1.950,3808733333.3,-40.8191
1.950,3813731666.7,-40.7315
1.950,3818730000.0,-40.7298
1.950,3823728333.3,-40.7632
1.950,3828726666.7,-40.6513
1.950,3833725000.0,-40.6335
1.950,3838723333.3,-40.5757
1.950,3843721666.7,-40.5892
1.950,3848720000.0,-40.5430
1.950,3853718333.3,-40.4286
1.950,3858716666.7,-40.5733
1.950,3863715000.0,-40.5078
1.950,3868713333.3,-40.5096
1.950,3873711666.7,-40.5554
1.950,3878710000.0,-40.4873
1.950,3883708333.3,-40.6750
1.950,3888706666.7,-40.5712
1.950,3893705000.0,-40.6948
1.950,3898703333.3,-40.6621
1.950,3903701666.7,-40.6676
1.950,3908700000.0,-40.7718
1.950,3913698333.3,-40.7501
1.950,3918696666.7,-40.8570
1.950,3923695000.0,-40.9146
1.950,3928693333.3,-40.8302
1.950,3933691666.7,-40.8994
1.950,3938690000.0,-40.9553
1.950,3943688333.3,-41.0477
1.950,3948686666.7,-41.0871
1.950,3953685000.0,-41.1242
1.950,3958683333.3,-41.2463
1.950,3963681666.7,-41.2724
1.950,3968680000.0,-41.3769
1.950,3973678333.3,-41.3734
1.950,3978676666.7,-41.5028
1.950,3983675000.0,-41.5116
1.950,3988673333.3,-41.6241
1.950,3993671666.7,-41.6968
1.950,3998670000.0,-41.7543
1.950,4003668333.3,-41.8802
1.950,4008666666.7,-41.9912
1.950,4013665000.0,-41.9692
1.950,4018663333.3,-42.0436
1.950,4023661666.7,-42.1024
1.950,4028660000.0,-42.1615
1.950,4033658333.3,-42.1703
1.950,4038656666.7,-42.2096
1.950,4043655000.0,-42.1781
1.950,4048653333.3,-42.1082
1.950,4053651666.7,-42.1550
1.950,4058650000.0,-42.1571
1.950,4063648333.3,-42.0335
1.950,4068646666.7,-42.0092
1.950,4073645000.0,-41.8993
1.950,4078643333.3,-41.8855
1.950,4083641666.7,-41.7169
1.950,4088640000.0,-41.7325
1.950,4093638333.3,-41.7647
1.950,4098636666.7,-41.7261
1.950,4103635000.0,-41.7318
1.950,4108633333.3,-41.7163
1.950,4113631666.7,-41.7127
1.950,4118630000.0,-41.7394
1.950,4123628333.3,-41.7175
1.950,4128626666.7,-41.7994
1.950,4133625000.0,-41.6986
1.950,4138623333.3,-41.7420
1.950,4143621666.7,-41.7592
1.950,4148620000.0,-41.7478
1.950,4153618333.3,-41.7218
1.950,4158616666.7,-41.7486
1.950,4163615000.0,-41.6847
