Voltage,Frequency_Hz,Magnitude_dB
2.100,2119296666.7,-67.8350
2.100,2124295000.0,-66.8591
2.100,2129293333.3,-65.9796
2.100,2134291666.7,-66.5605
2.100,2139290000.0,-67.2950
2.100,2144288333.3,-67.7317
2.100,2149286666.7,-66.8735
2.100,2154285000.0,-67.8899
2.100,2159283333.3,-68.1295
2.100,2164281666.7,-67.2361
2.100,2169280000.0,-66.3129
2.100,2174278333.3,-69.1033
2.100,2179276666.7,-67.0772
2.100,2184275000.0,-67.3636
2.100,2189273333.3,-67.4207
2.100,2194271666.7,-65.8487
2.100,2199270000.0,-67.2555
2.100,2204268333.3,-66.7910
2.100,2209266666.7,-67.4484
2.100,2214265000.0,-67.2367
2.100,2219263333.3,-66.5176
2.100,2224261666.7,-67.4035
2.100,2229260000.0,-67.0362
2.100,2234258333.3,-68.5304
2.100,2239256666.7,-67.7352
2.100,2244255000.0,-67.6953
2.100,2249253333.3,-66.3041
2.100,2254251666.7,-67.9729
2.100,2259250000.0,-67.7580
2.100,2264248333.3,-67.6043
2.100,2269246666.7,-66.9469
2.100,2274245000.0,-64.7793
2.100,2279243333.3,-66.3681
2.100,2284241666.7,-66.8870
2.100,2289240000.0,-66.7626
2.100,2294238333.3,-67.6974
2.100,2299236666.7,-67.8107
2.100,2304235000.0,-67.6284
2.100,2309233333.3,-67.1594
2.100,2314231666.7,-66.9152
2.100,2319230000.0,-66.2278
2.100,2324228333.3,-67.8117
2.100,2329226666.7,-67.5033
2.100,2334225000.0,-66.9285
2.100,2339223333.3,-66.9596
2.100,2344221666.7,-67.4010
2.100,2349220000.0,-67.3432
2.100,2354218333.3,-66.8685
2.100,2359216666.7,-67.5413
2.100,2364215000.0,-66.4356
2.100,2369213333.3,-67.9162
2.100,2374211666.7,-67.5877
2.100,2379210000.0,-67.8837
2.100,2384208333.3,-66.3619
2.100,2389206666.7,-67.3614
2.100,2394205000.0,-66.9233
2.100,2399203333.3,-66.5980
2.100,2404201666.7,-67.3499
2.100,2409200000.0,-67.4486
2.100,2414198333.3,-66.2939
2.100,2419196666.7,-67.6622
2.100,2424195000.0,-66.3645
2.100,2429193333.3,-67.0456
2.100,2434191666.7,-65.6369
2.100,2439190000.0,-67.4380
2.100,2444188333.3,-66.4460
2.100,2449186666.7,-66.5480
2.100,2454185000.0,-65.9085
2.100,2459183333.3,-66.3867
2.100,2464181666.7,-66.3888
2.100,2469180000.0,-66.1480
2.100,2474178333.3,-65.3078
2.100,2479176666.7,-68.5007
2.100,2484175000.0,-66.1559
2.100,2489173333.3,-65.5132
2.100,2494171666.7,-66.1102
2.100,2499170000.0,-66.3233
2.100,2504168333.3,-65.0327
2.100,2509166666.7,-65.8524
2.100,2514165000.0,-66.4862
2.100,2519163333.3,-65.8989
2.100,2524161666.7,-66.6650
2.100,2529160000.0,-65.8698
2.100,2534158333.3,-67.1468
2.100,2539156666.7,-65.6187
2.100,2544155000.0,-65.2988
2.100,2549153333.3,-66.5404
2.100,2554151666.7,-65.9682
2.100,2559150000.0,-65.9140
2.100,2564148333.3,-65.3876
2.100,2569146666.7,-65.9107
2.100,2574145000.0,-66.5075
2.100,2579143333.3,-66.6681
2.100,2584141666.7,-66.7558
2.100,2589140000.0,-66.2134
2.100,2594138333.3,-65.7978
2.100,2599136666.7,-65.8555
2.100,2604135000.0,-66.1087
2.100,2609133333.3,-66.7824
2.100,2614131666.7,-66.1931
2.100,2619130000.0,-66.3883
2.100,2624128333.3,-66.1368
2.100,2629126666.7,-66.7687
2.100,2634125000.0,-66.7027
2.100,2639123333.3,-65.9690
2.100,2644121666.7,-66.2752
2.100,2649120000.0,-66.0934
2.100,2654118333.3,-66.9521
2.100,2659116666.7,-66.6524
2.100,2664115000.0,-66.0480
2.100,2669113333.3,-66.2815
2.100,2674111666.7,-65.7246
2.100,2679110000.0,-66.6013
2.100,2684108333.3,-65.5689
2.100,2689106666.7,-66.3720
2.100,2694105000.0,-66.1885
2.100,2699103333.3,-66.7401
2.100,2704101666.7,-65.8180
2.100,2709100000.0,-65.8494
2.100,2714098333.3,-64.8814
2.100,2719096666.7,-65.2647
2.100,2724095000.0,-65.2519
2.100,2729093333.3,-65.8506
2.100,2734091666.7,-65.3641
2.100,2739090000.0,-64.8559
2.100,2744088333.3,-65.4643
2.100,2749086666.7,-64.5801
2.100,2754085000.0,-65.6328
2.100,2759083333.3,-66.3533
2.100,2764081666.7,-65.1881
2.100,2769080000.0,-65.5724
2.100,2774078333.3,-65.5804
2.100,2779076666.7,-65.3406
2.100,2784075000.0,-65.6846
2.100,2789073333.3,-64.7999
2.100,2794071666.7,-64.1611
2.100,2799070000.0,-65.7052
2.100,2804068333.3,-65.3483
2.100,2809066666.7,-65.8885
2.100,2814065000.0,-64.5414
2.100,2819063333.3,-65.6965
2.100,2824061666.7,-64.5828
2.100,2829060000.0,-65.5399
2.100,2834058333.3,-65.5613
2.100,2839056666.7,-65.7154
2.100,2844055000.0,-65.2345
2.100,2849053333.3,-65.7156
2.100,2854051666.7,-64.8182
2.100,2859050000.0,-64.0893
2.100,2864048333.3,-64.8921
2.100,2869046666.7,-65.9607
2.100,2874045000.0,-65.3169
2.100,2879043333.3,-65.4798
2.100,2884041666.7,-65.3596
2.100,2889040000.0,-65.5090
2.100,2894038333.3,-65.9313
2.100,2899036666.7,-65.5012
2.100,2904035000.0,-65.1457
2.100,2909033333.3,-67.3012
2.100,2914031666.7,-64.8719
2.100,2919030000.0,-65.1789
2.100,2924028333.3,-64.7390
2.100,2929026666.7,-65.8629
2.100,2934025000.0,-65.5019
2.100,2939023333.3,-65.9090
2.100,2944021666.7,-65.4286
2.100,2949020000.0,-64.7749
2.100,2954018333.3,-65.3311
2.100,2959016666.7,-65.3766
2.100,2964015000.0,-65.2895
2.100,2969013333.3,-65.6484
2.100,2974011666.7,-65.4133
2.100,2979010000.0,-64.3952
2.100,2984008333.3,-65.0659
2.100,2989006666.7,-64.6591
2.100,2994005000.0,-65.4706
2.100,2999003333.3,-65.1450
2.100,3004001666.7,-65.0469
2.100,3009000000.0,-63.9738
2.100,3013998333.3,-64.6388
2.100,3018996666.7,-65.2416
2.100,3023995000.0,-65.6227
2.100,3028993333.3,-65.5243
2.100,3033991666.7,-65.5927
2.100,3038990000.0,-64.5364
2.100,3043988333.3,-65.1728
2.100,3048986666.7,-65.1845
2.100,3053985000.0,-65.5752
2.100,3058983333.3,-65.0380
2.100,3063981666.7,-64.5044
2.100,3068980000.0,-64.3149
2.100,3073978333.3,-64.9036
2.100,3078976666.7,-65.2144
2.100,3083975000.0,-66.5410
2.100,3088973333.3,-64.8803
2.100,3093971666.7,-64.4595
2.100,3098970000.0,-64.3722
2.100,3103968333.3,-64.9569
2.100,3108966666.7,-64.3929
2.100,3113965000.0,-64.6345
2.100,3118963333.3,-64.1139
2.100,3123961666.7,-64.2773
2.100,3128960000.0,-65.3789
2.100,3133958333.3,-64.8003
2.100,3138956666.7,-63.7645
2.100,3143955000.0,-65.3927
2.100,3148953333.3,-65.2321
2.100,3153951666.7,-64.7105
2.100,3158950000.0,-64.7147
2.100,3163948333.3,-64.3266
2.100,3168946666.7,-65.1896
2.100,3173945000.0,-64.3957
2.100,3178943333.3,-64.4886
2.100,3183941666.7,-64.3956
2.100,3188940000.0,-64.4539
2.100,3193938333.3,-63.7476
2.100,3198936666.7,-65.0235
2.100,3203935000.0,-64.4055
2.100,3208933333.3,-65.3281
2.100,3213931666.7,-65.5888
2.100,3218930000.0,-64.2195
2.100,3223928333.3,-64.7401
2.100,3228926666.7,-63.2434
2.100,3233925000.0,-65.2613
2.100,3238923333.3,-64.3359
2.100,3243921666.7,-64.5248
2.100,3248920000.0,-64.6913
2.100,3253918333.3,-63.7690
2.100,3258916666.7,-64.3118
2.100,3263915000.0,-65.2450
2.100,3268913333.3,-64.1988
2.100,3273911666.7,-64.2852
2.100,3278910000.0,-64.7756
2.100,3283908333.3,-65.7305
2.100,3288906666.7,-64.3802
2.100,3293905000.0,-63.5526
2.100,3298903333.3,-64.2636
2.100,3303901666.7,-64.7695
2.100,3308900000.0,-63.7777
2.100,3313898333.3,-64.2809
2.100,3318896666.7,-64.3324
2.100,3323895000.0,-63.1531
2.100,3328893333.3,-64.8505
2.100,3333891666.7,-63.9538
2.100,3338890000.0,-64.1398
2.100,3343888333.3,-63.5311
2.100,3348886666.7,-64.3796
2.100,3353885000.0,-65.0714
2.100,3358883333.3,-63.9523
2.100,3363881666.7,-63.0812
2.100,3368880000.0,-64.2208
2.100,3373878333.3,-63.8072
2.100,3378876666.7,-64.2527
2.100,3383875000.0,-64.1563
2.100,3388873333.3,-63.7603
2.100,3393871666.7,-63.8757
2.100,3398870000.0,-64.3368
2.100,3403868333.3,-63.8833
2.100,3408866666.7,-63.8009
2.100,3413865000.0,-64.9441
2.100,3418863333.3,-64.3327
2.100,3423861666.7,-63.6248
2.100,3428860000.0,-64.5926
2.100,3433858333.3,-63.3532
2.100,3438856666.7,-64.3368
2.100,3443855000.0,-64.4926
2.100,3448853333.3,-63.8545
2.100,3453851666.7,-64.1486
2.100,3458850000.0,-64.1607
2.100,3463848333.3,-64.6646
2.100,3468846666.7,-63.3182
2.100,3473845000.0,-64.7550
2.100,3478843333.3,-64.2168
2.100,3483841666.7,-63.9192
2.100,3488840000.0,-64.2728
2.100,3493838333.3,-64.1126
2.100,3498836666.7,-64.3375
2.100,3503835000.0,-63.3148
2.100,3508833333.3,-63.5719
2.100,3513831666.7,-63.3167
2.100,3518830000.0,-64.3972
2.100,3523828333.3,-63.9798
2.100,3528826666.7,-64.3514
2.100,3533825000.0,-63.9635
2.100,3538823333.3,-64.2971
2.100,3543821666.7,-65.0512
2.100,3548820000.0,-63.7760
2.100,3553818333.3,-64.3890
2.100,3558816666.7,-64.0095
2.100,3563815000.0,-63.6057
2.100,3568813333.3,-63.9984
2.100,3573811666.7,-63.8056
2.100,3578810000.0,-63.3654
2.100,3583808333.3,-63.4645
2.100,3588806666.7,-63.5763
2.100,3593805000.0,-63.6803
2.100,3598803333.3,-63.6995
2.100,3603801666.7,-63.4383
2.100,3608800000.0,-62.8654
2.100,3613798333.3,-63.3206
2.100,3618796666.7,-63.9119
2.100,3623795000.0,-63.3567
2.100,3628793333.3,-63.6729
2.100,3633791666.7,-63.2157
2.100,3638790000.0,-63.0912
2.100,3643788333.3,-63.3669
2.100,3648786666.7,-63.1734
2.100,3653785000.0,-63.2338
2.100,3658783333.3,-63.4904
2.100,3663781666.7,-63.0760
2.100,3668780000.0,-63.2662
2.100,3673778333.3,-64.8899
2.100,3678776666.7,-64.0911
2.100,3683775000.0,-64.5922
2.100,3688773333.3,-63.6903
2.100,3693771666.7,-64.1370
2.100,3698770000.0,-64.3825
2.100,3703768333.3,-64.0482
2.100,3708766666.7,-63.5611
2.100,3713765000.0,-63.8359
2.100,3718763333.3,-64.3744
2.100,3723761666.7,-63.8575
2.100,3728760000.0,-65.1101
2.100,3733758333.3,-63.6376
2.100,3738756666.7,-64.6923
2.100,3743755000.0,-64.4207
2.100,3748753333.3,-64.4599
2.100,3753751666.7,-64.0323
2.100,3758750000.0,-64.4877
2.100,3763748333.3,-63.6446
2.100,3768746666.7,-63.7999
2.100,3773745000.0,-64.6471
2.100,3778743333.3,-63.6882
2.100,3783741666.7,-64.2502
2.100,3788740000.0,-63.8859
2.100,3793738333.3,-63.2731
2.100,3798736666.7,-63.4749
2.100,3803735000.0,-63.6960
2.100,3808733333.3,-63.6809
2.100,3813731666.7,-64.6618
2.100,3818730000.0,-64.3230
2.100,3823728333.3,-63.4201
2.100,3828726666.7,-64.0682
2.100,3833725000.0,-63.8489
2.100,3838723333.3,-63.6220
2.100,3843721666.7,-64.6921
2.100,3848720000.0,-63.4706
2.100,3853718333.3,-62.7691
2.100,3858716666.7,-63.4373
2.100,3863715000.0,-63.5766
2.100,3868713333.3,-63.5689
2.100,3873711666.7,-63.2964
2.100,3878710000.0,-63.4534
2.100,3883708333.3,-62.7218
2.100,3888706666.7,-64.4173
2.100,3893705000.0,-63.3510
2.100,3898703333.3,-63.3039
2.100,3903701666.7,-63.8297
2.100,3908700000.0,-63.6542
2.100,3913698333.3,-62.9258
2.100,3918696666.7,-63.1710
2.100,3923695000.0,-63.2621
2.100,3928693333.3,-62.7763
2.100,3933691666.7,-63.4153
2.100,3938690000.0,-62.9888
2.100,3943688333.3,-63.4441
2.100,3948686666.7,-63.8209
2.100,3953685000.0,-63.5488
2.100,3958683333.3,-63.5241
2.100,3963681666.7,-63.8206
2.100,3968680000.0,-63.3707
2.100,3973678333.3,-63.7090
2.100,3978676666.7,-63.8498
2.100,3983675000.0,-63.9202
2.100,3988673333.3,-63.8855
2.100,3993671666.7,-63.5599
2.100,3998670000.0,-63.6627
2.100,4003668333.3,-63.7810
2.100,4008666666.7,-63.8664
2.100,4013665000.0,-64.2947
2.100,4018663333.3,-63.7213
2.100,4023661666.7,-64.0579
2.100,4028660000.0,-64.2342
2.100,4033658333.3,-64.4124
2.100,4038656666.7,-63.7738
2.100,4043655000.0,-64.3573
2.100,4048653333.3,-63.3994
2.100,4053651666.7,-64.1830
2.100,4058650000.0,-64.3242
2.100,4063648333.3,-63.7292
2.100,4068646666.7,-63.5218
2.100,4073645000.0,-63.4675
2.100,4078643333.3,-63.8067
2.100,4083641666.7,-63.3758
2.100,4088640000.0,-62.8058
2.100,4093638333.3,-63.1176
2.100,4098636666.7,-63.6861
2.100,4103635000.0,-63.1971
2.100,4108633333.3,-62.9268
2.100,4113631666.7,-63.2063
2.100,4118630000.0,-63.3799
2.100,4123628333.3,-63.0180
2.100,4128626666.7,-63.1503
2.100,4133625000.0,-63.8254
2.100,4138623333.3,-62.8626
2.100,4143621666.7,-62.9965
2.100,4148620000.0,-63.2821
2.100,4153618333.3,-62.6083
2.100,4158616666.7,-62.5797
2.100,4163615000.0,-62.8277
