Voltage,Frequency_Hz,Magnitude_dB
1.100,384875000.0,-77.8596
1.100,389873333.3,-81.4872
1.100,394871666.7,-79.5450
1.100,399870000.0,-83.4588
1.100,404868333.3,-85.1619
1.100,409866666.7,-80.1753
1.100,414865000.0,-83.0217
1.100,419863333.3,-74.4077
1.100,424861666.7,-87.3380
1.100,429860000.0,-77.5878
1.100,434858333.3,-77.2760
1.100,439856666.7,-88.0766
1.100,444855000.0,-83.0914
1.100,449853333.3,-92.5349
1.100,454851666.7,-74.3403
1.100,459850000.0,-78.5942
1.100,464848333.3,-82.7549
1.100,469846666.7,-86.3013
1.100,474845000.0,-90.5828
1.100,479843333.3,-88.9217
1.100,484841666.7,-78.1931
1.100,489840000.0,-78.9529
1.100,494838333.3,-80.0172
1.100,499836666.7,-77.9155
1.100,504835000.0,-73.4497
1.100,509833333.3,-80.1386
1.100,514831666.7,-94.3499
1.100,519830000.0,-77.0247
1.100,524828333.3,-87.2064
1.100,529826666.7,-83.9207
1.100,534825000.0,-85.6325
1.100,539823333.3,-77.5908
1.100,544821666.7,-87.8956
1.100,549820000.0,-89.2383
1.100,554818333.3,-81.5993
1.100,559816666.7,-79.7059
1.100,564815000.0,-80.5934
1.100,569813333.3,-76.8852
1.100,574811666.7,-76.8893
1.100,579810000.0,-77.4948
1.100,584808333.3,-84.5585
1.100,589806666.7,-82.2071
1.100,594805000.0,-74.2691
1.100,599803333.3,-79.2048
1.100,604801666.7,-79.9170
1.100,609800000.0,-78.3411
1.100,614798333.3,-78.1271
1.100,619796666.7,-84.2881
1.100,624795000.0,-74.7955
1.100,629793333.3,-79.9986
1.100,634791666.7,-82.4587
1.100,639790000.0,-80.0248
1.100,644788333.3,-91.9997
1.100,649786666.7,-78.8707
1.100,654785000.0,-91.9311
1.100,659783333.3,-76.2503
1.100,664781666.7,-80.7860
1.100,669780000.0,-94.2680
1.100,674778333.3,-78.1520
1.100,679776666.7,-85.2676
1.100,684775000.0,-79.6219
1.100,689773333.3,-76.3300
1.100,694771666.7,-78.6990
1.100,699770000.0,-78.8371
1.100,704768333.3,-90.3902
1.100,709766666.7,-79.6782
1.100,714765000.0,-78.1276
1.100,719763333.3,-79.0514
1.100,724761666.7,-79.2560
1.100,729760000.0,-89.7001
1.100,734758333.3,-77.2679
1.100,739756666.7,-77.1180
1.100,744755000.0,-87.9899
1.100,749753333.3,-77.9622
1.100,754751666.7,-93.4626
1.100,759750000.0,-76.2036
1.100,764748333.3,-80.9262
1.100,769746666.7,-80.3445
1.100,774745000.0,-79.6447
1.100,779743333.3,-81.0858
1.100,784741666.7,-85.5110
1.100,789740000.0,-79.3550
1.100,794738333.3,-85.9662
1.100,799736666.7,-93.7460
1.100,804735000.0,-75.5544
1.100,809733333.3,-78.3990
1.100,814731666.7,-78.7424
1.100,819730000.0,-82.3532
1.100,824728333.3,-87.7013
1.100,829726666.7,-80.7404
1.100,834725000.0,-76.6103
1.100,839723333.3,-81.1427
1.100,844721666.7,-81.0460
1.100,849720000.0,-77.6652
1.100,854718333.3,-80.5250
1.100,859716666.7,-84.0979
1.100,864715000.0,-88.2722
1.100,869713333.3,-80.1343
1.100,874711666.7,-77.6946
1.100,879710000.0,-80.9604
1.100,884708333.3,-83.1221
1.100,889706666.7,-79.1321
1.100,894705000.0,-85.0536
1.100,899703333.3,-79.4903
1.100,904701666.7,-78.7253
1.100,909700000.0,-78.7803
1.100,914698333.3,-84.8700
1.100,919696666.7,-75.7501
1.100,924695000.0,-80.7023
1.100,929693333.3,-82.9793
1.100,934691666.7,-76.9897
1.100,939690000.0,-82.7751
1.100,944688333.3,-83.6599
1.100,949686666.7,-75.9700
1.100,954685000.0,-83.1230
1.100,959683333.3,-79.7965
1.100,964681666.7,-76.4329
1.100,969680000.0,-77.6264
1.100,974678333.3,-75.6448
1.100,979676666.7,-78.4829
1.100,984675000.0,-80.8791
1.100,989673333.3,-79.5182
1.100,994671666.7,-78.7961
1.100,999670000.0,-82.8306
1.100,1004668333.3,-76.7212
1.100,1009666666.7,-81.3983
1.100,1014665000.0,-82.9888
1.100,1019663333.3,-79.7150
1.100,1024661666.7,-79.8259
1.100,1029660000.0,-79.6433
1.100,1034658333.3,-75.8464
1.100,1039656666.7,-78.7068
1.100,1044655000.0,-75.1100
1.100,1049653333.3,-82.9949
1.100,1054651666.7,-74.9835
1.100,1059650000.0,-79.7488
1.100,1064648333.3,-75.3514
1.100,1069646666.7,-80.1553
1.100,1074645000.0,-75.8463
1.100,1079643333.3,-85.8706
1.100,1084641666.7,-78.9796
1.100,1089640000.0,-79.1146
1.100,1094638333.3,-79.3724
1.100,1099636666.7,-80.8235
1.100,1104635000.0,-80.8617
1.100,1109633333.3,-77.8908
1.100,1114631666.7,-79.2796
1.100,1119630000.0,-79.0936
1.100,1124628333.3,-76.3102
1.100,1129626666.7,-77.6488
1.100,1134625000.0,-74.0479
1.100,1139623333.3,-81.6380
1.100,1144621666.7,-76.0484
1.100,1149620000.0,-78.3718
1.100,1154618333.3,-76.8068
1.100,1159616666.7,-77.8180
1.100,1164615000.0,-76.7354
1.100,1169613333.3,-76.6442
1.100,1174611666.7,-75.2866
1.100,1179610000.0,-78.2642
1.100,1184608333.3,-76.2649
1.100,1189606666.7,-77.1182
1.100,1194605000.0,-78.9681
1.100,1199603333.3,-78.7809
1.100,1204601666.7,-74.3778
1.100,1209600000.0,-82.4033
1.100,1214598333.3,-73.7975
1.100,1219596666.7,-78.6478
1.100,1224595000.0,-75.8644
1.100,1229593333.3,-77.4609
1.100,1234591666.7,-75.5953
1.100,1239590000.0,-75.5033
1.100,1244588333.3,-76.4327
1.100,1249586666.7,-73.1553
1.100,1254585000.0,-77.2666
1.100,1259583333.3,-80.4685
1.100,1264581666.7,-76.6205
1.100,1269580000.0,-75.7561
1.100,1274578333.3,-74.3129
1.100,1279576666.7,-72.7614
1.100,1284575000.0,-79.6272
1.100,1289573333.3,-74.1329
1.100,1294571666.7,-81.0193
1.100,1299570000.0,-76.3065
1.100,1304568333.3,-76.2437
1.100,1309566666.7,-75.9634
1.100,1314565000.0,-74.8771
1.100,1319563333.3,-75.3743
1.100,1324561666.7,-76.3169
1.100,1329560000.0,-74.6185
1.100,1334558333.3,-75.1800
1.100,1339556666.7,-76.4249
1.100,1344555000.0,-75.5809
1.100,1349553333.3,-75.5506
1.100,1354551666.7,-72.0718
1.100,1359550000.0,-72.7138
1.100,1364548333.3,-73.9740
1.100,1369546666.7,-76.4187
1.100,1374545000.0,-77.4198
1.100,1379543333.3,-75.3961
1.100,1384541666.7,-76.4257
1.100,1389540000.0,-72.5901
1.100,1394538333.3,-75.5931
1.100,1399536666.7,-75.0503
1.100,1404535000.0,-76.7280
1.100,1409533333.3,-73.2050
1.100,1414531666.7,-77.3746
1.100,1419530000.0,-78.0577
1.100,1424528333.3,-74.8303
1.100,1429526666.7,-72.9104
1.100,1434525000.0,-75.8264
1.100,1439523333.3,-74.6100
1.100,1444521666.7,-75.8687
1.100,1449520000.0,-77.3545
1.100,1454518333.3,-73.4975
1.100,1459516666.7,-74.0037
1.100,1464515000.0,-79.2422
1.100,1469513333.3,-76.2942
1.100,1474511666.7,-73.7456
1.100,1479510000.0,-73.4054
1.100,1484508333.3,-78.0997
1.100,1489506666.7,-76.0252
1.100,1494505000.0,-73.5570
1.100,1499503333.3,-73.6792
1.100,1504501666.7,-75.1386
1.100,1509500000.0,-74.2460
1.100,1514498333.3,-72.2140
1.100,1519496666.7,-73.3076
1.100,1524495000.0,-71.7951
1.100,1529493333.3,-73.5205
1.100,1534491666.7,-71.2165
1.100,1539490000.0,-70.6913
1.100,1544488333.3,-72.9791
1.100,1549486666.7,-76.9737
1.100,1554485000.0,-76.6073
1.100,1559483333.3,-74.8191
1.100,1564481666.7,-72.1497
1.100,1569480000.0,-74.3735
1.100,1574478333.3,-73.4585
1.100,1579476666.7,-71.4043
1.100,1584475000.0,-72.4805
1.100,1589473333.3,-72.4454
1.100,1594471666.7,-72.4185
1.100,1599470000.0,-73.9665
1.100,1604468333.3,-72.8301
1.100,1609466666.7,-73.3335
1.100,1614465000.0,-72.5501
1.100,1619463333.3,-70.7123
1.100,1624461666.7,-76.0873
1.100,1629460000.0,-72.9437
1.100,1634458333.3,-73.9854
1.100,1639456666.7,-72.2360
1.100,1644455000.0,-73.5597
1.100,1649453333.3,-72.2418
1.100,1654451666.7,-72.2506
1.100,1659450000.0,-72.2306
1.100,1664448333.3,-74.1390
1.100,1669446666.7,-72.9426
1.100,1674445000.0,-76.1121
1.100,1679443333.3,-72.6333
1.100,1684441666.7,-73.7791
1.100,1689440000.0,-73.9338
1.100,1694438333.3,-72.6996
1.100,1699436666.7,-69.6610
1.100,1704435000.0,-71.7020
1.100,1709433333.3,-72.9766
1.100,1714431666.7,-75.0150
1.100,1719430000.0,-71.0551
1.100,1724428333.3,-72.6808
1.100,1729426666.7,-72.8632
1.100,1734425000.0,-74.0358
1.100,1739423333.3,-72.8670
1.100,1744421666.7,-74.8061
1.100,1749420000.0,-72.2728
1.100,1754418333.3,-70.2669
1.100,1759416666.7,-71.5476
1.100,1764415000.0,-73.2917
1.100,1769413333.3,-72.0511
1.100,1774411666.7,-75.3185
1.100,1779410000.0,-74.0040
1.100,1784408333.3,-73.4845
1.100,1789406666.7,-72.3951
1.100,1794405000.0,-72.4588
1.100,1799403333.3,-71.6853
1.100,1804401666.7,-71.8545
1.100,1809400000.0,-74.1124
1.100,1814398333.3,-74.2652
1.100,1819396666.7,-72.2684
1.100,1824395000.0,-72.1927
1.100,1829393333.3,-74.8441
1.100,1834391666.7,-72.3211
1.100,1839390000.0,-69.7853
1.100,1844388333.3,-72.4661
1.100,1849386666.7,-72.2206
1.100,1854385000.0,-71.0284
1.100,1859383333.3,-73.7903
1.100,1864381666.7,-72.6860
1.100,1869380000.0,-74.0972
1.100,1874378333.3,-71.3941
1.100,1879376666.7,-71.4274
1.100,1884375000.0,-71.6589
1.100,1889373333.3,-71.1118
1.100,1894371666.7,-70.4821
1.100,1899370000.0,-75.9180
1.100,1904368333.3,-71.8166
1.100,1909366666.7,-72.3669
1.100,1914365000.0,-71.4115
1.100,1919363333.3,-71.8519
1.100,1924361666.7,-71.3942
1.100,1929360000.0,-72.0708
1.100,1934358333.3,-71.2643
1.100,1939356666.7,-70.8743
1.100,1944355000.0,-72.3688
1.100,1949353333.3,-70.2487
1.100,1954351666.7,-72.6330
1.100,1959350000.0,-72.2528
1.100,1964348333.3,-73.1938
1.100,1969346666.7,-70.7337
1.100,1974345000.0,-71.9837
1.100,1979343333.3,-71.3425
1.100,1984341666.7,-70.6501
1.100,1989340000.0,-70.5573
1.100,1994338333.3,-71.5650
1.100,1999336666.7,-70.0415
1.100,2004335000.0,-70.6975
1.100,2009333333.3,-71.0375
1.100,2014331666.7,-71.0310
1.100,2019330000.0,-70.3925
1.100,2024328333.3,-73.8194
1.100,2029326666.7,-71.8858
1.100,2034325000.0,-75.0527
1.100,2039323333.3,-69.6410
1.100,2044321666.7,-74.3763
1.100,2049320000.0,-70.5817
1.100,2054318333.3,-70.2466
1.100,2059316666.7,-72.5709
1.100,2064315000.0,-70.0336
1.100,2069313333.3,-71.8145
1.100,2074311666.7,-70.3770
1.100,2079310000.0,-69.9331
1.100,2084308333.3,-70.3892
1.100,2089306666.7,-70.8993
1.100,2094305000.0,-70.9947
1.100,2099303333.3,-72.2628
1.100,2104301666.7,-73.8426
1.100,2109300000.0,-71.3182
1.100,2114298333.3,-70.8381
1.100,2119296666.7,-71.8968
1.100,2124295000.0,-70.3088
1.100,2129293333.3,-69.2666
1.100,2134291666.7,-71.2201
1.100,2139290000.0,-71.2701
1.100,2144288333.3,-71.3946
1.100,2149286666.7,-70.5488
1.100,2154285000.0,-69.7241
1.100,2159283333.3,-72.6863
1.100,2164281666.7,-72.0270
1.100,2169280000.0,-69.7912
1.100,2174278333.3,-71.8265
1.100,2179276666.7,-69.4493
1.100,2184275000.0,-70.8616
1.100,2189273333.3,-68.6501
1.100,2194271666.7,-70.6200
1.100,2199270000.0,-70.1817
1.100,2204268333.3,-71.0761
1.100,2209266666.7,-69.1888
1.100,2214265000.0,-70.2350
1.100,2219263333.3,-69.9521
1.100,2224261666.7,-71.8555
1.100,2229260000.0,-69.1101
1.100,2234258333.3,-71.0960
1.100,2239256666.7,-70.8339
1.100,2244255000.0,-70.2649
1.100,2249253333.3,-68.7777
1.100,2254251666.7,-69.6906
1.100,2259250000.0,-71.2059
1.100,2264248333.3,-70.3569
1.100,2269246666.7,-70.1095
1.100,2274245000.0,-69.8125
1.100,2279243333.3,-70.1972
1.100,2284241666.7,-71.9804
1.100,2289240000.0,-70.5569
1.100,2294238333.3,-71.7493
1.100,2299236666.7,-67.7015
1.100,2304235000.0,-69.1205
1.100,2309233333.3,-70.0371
1.100,2314231666.7,-71.2725
1.100,2319230000.0,-71.7726
1.100,2324228333.3,-70.1408
1.100,2329226666.7,-71.4088
1.100,2334225000.0,-70.3417
1.100,2339223333.3,-71.7992
1.100,2344221666.7,-70.4266
1.100,2349220000.0,-70.4801
1.100,2354218333.3,-71.4076
1.100,2359216666.7,-69.0195
1.100,2364215000.0,-71.0892
1.100,2369213333.3,-69.8935
1.100,2374211666.7,-69.9147
1.100,2379210000.0,-68.5626
1.100,2384208333.3,-70.6505
1.100,2389206666.7,-72.0530
1.100,2394205000.0,-70.3476
1.100,2399203333.3,-69.3476
1.100,2404201666.7,-68.2765
1.100,2409200000.0,-67.5541
1.100,2414198333.3,-70.6197
1.100,2419196666.7,-70.0430
1.100,2424195000.0,-69.6956
1.100,2429193333.3,-69.7744
1.100,2434191666.7,-69.5838
1.100,2439190000.0,-69.4086
1.100,2444188333.3,-69.6738
1.100,2449186666.7,-69.0911
1.100,2454185000.0,-69.7069
1.100,2459183333.3,-71.0061
1.100,2464181666.7,-69.2932
1.100,2469180000.0,-71.1752
1.100,2474178333.3,-68.6420
1.100,2479176666.7,-69.5722
1.100,2484175000.0,-68.1535
1.100,2489173333.3,-69.6270
1.100,2494171666.7,-71.2053
1.100,2499170000.0,-69.0479
1.100,2504168333.3,-69.1310
1.100,2509166666.7,-69.3336
1.100,2514165000.0,-68.4310
1.100,2519163333.3,-69.0468
1.100,2524161666.7,-68.6414
1.100,2529160000.0,-69.4432
1.100,2534158333.3,-69.6574
1.100,2539156666.7,-68.4119
1.100,2544155000.0,-69.4485
1.100,2549153333.3,-70.0909
1.100,2554151666.7,-68.8577
1.100,2559150000.0,-69.0216
1.100,2564148333.3,-70.7488
1.100,2569146666.7,-69.1696
1.100,2574145000.0,-70.3271
1.100,2579143333.3,-68.8526
1.100,2584141666.7,-71.0799
1.100,2589140000.0,-69.8509
1.100,2594138333.3,-68.1830
1.100,2599136666.7,-69.1754
1.100,2604135000.0,-69.2780
1.100,2609133333.3,-69.1316
1.100,2614131666.7,-67.9716
1.100,2619130000.0,-69.1283
1.100,2624128333.3,-69.1537
1.100,2629126666.7,-68.1583
1.100,2634125000.0,-67.9840
1.100,2639123333.3,-70.9828
1.100,2644121666.7,-68.2415
1.100,2649120000.0,-69.7817
1.100,2654118333.3,-69.7986
1.100,2659116666.7,-68.4887
1.100,2664115000.0,-69.1868
1.100,2669113333.3,-69.3280
1.100,2674111666.7,-68.6152
1.100,2679110000.0,-68.8335
1.100,2684108333.3,-68.3213
1.100,2689106666.7,-69.1797
1.100,2694105000.0,-69.5682
1.100,2699103333.3,-69.5456
1.100,2704101666.7,-71.6663
1.100,2709100000.0,-68.1829
1.100,2714098333.3,-68.0405
1.100,2719096666.7,-69.5838
1.100,2724095000.0,-67.8067
1.100,2729093333.3,-69.2410
1.100,2734091666.7,-67.4669
1.100,2739090000.0,-69.2087
1.100,2744088333.3,-68.6434
1.100,2749086666.7,-69.7772
1.100,2754085000.0,-68.1921
1.100,2759083333.3,-68.2654
1.100,2764081666.7,-67.7962
1.100,2769080000.0,-68.0314
1.100,2774078333.3,-69.9376
1.100,2779076666.7,-69.6843
1.100,2784075000.0,-68.4135
1.100,2789073333.3,-69.0513
1.100,2794071666.7,-67.8943
1.100,2799070000.0,-67.8451
1.100,2804068333.3,-69.2005
1.100,2809066666.7,-68.0489
1.100,2814065000.0,-68.8216
1.100,2819063333.3,-69.0117
1.100,2824061666.7,-67.5292
1.100,2829060000.0,-68.1677
1.100,2834058333.3,-67.1650
1.100,2839056666.7,-67.5139
1.100,2844055000.0,-68.5788
1.100,2849053333.3,-68.8349
1.100,2854051666.7,-67.9603
1.100,2859050000.0,-69.0366
1.100,2864048333.3,-68.5908
1.100,2869046666.7,-68.1651
1.100,2874045000.0,-68.1916
1.100,2879043333.3,-67.7838
1.100,2884041666.7,-69.0452
1.100,2889040000.0,-67.6071
1.100,2894038333.3,-68.3851
1.100,2899036666.7,-68.5284
1.100,2904035000.0,-68.3139
1.100,2909033333.3,-68.4591
1.100,2914031666.7,-69.4540
1.100,2919030000.0,-67.0774
1.100,2924028333.3,-67.5950
1.100,2929026666.7,-68.4784
1.100,2934025000.0,-68.1922
1.100,2939023333.3,-68.2316
1.100,2944021666.7,-68.9397
1.100,2949020000.0,-66.4226
1.100,2954018333.3,-68.3291
1.100,2959016666.7,-68.7812
1.100,2964015000.0,-68.0245
1.100,2969013333.3,-67.6561
1.100,2974011666.7,-68.5292
1.100,2979010000.0,-68.3649
1.100,2984008333.3,-67.7304
1.100,2989006666.7,-67.8574
1.100,2994005000.0,-68.0223
1.100,2999003333.3,-68.4649
1.100,3004001666.7,-67.0647
1.100,3009000000.0,-69.0729
1.100,3013998333.3,-68.0003
1.100,3018996666.7,-67.1924
1.100,3023995000.0,-68.8702
1.100,3028993333.3,-67.3836
1.100,3033991666.7,-67.6599
1.100,3038990000.0,-67.1717
1.100,3043988333.3,-67.7969
1.100,3048986666.7,-67.8220
1.100,3053985000.0,-66.8852
1.100,3058983333.3,-66.8633
1.100,3063981666.7,-66.7010
1.100,3068980000.0,-67.4231
1.100,3073978333.3,-67.8830
1.100,3078976666.7,-67.2876
1.100,3083975000.0,-68.3181
1.100,3088973333.3,-67.0760
1.100,3093971666.7,-68.5650
1.100,3098970000.0,-69.0537
1.100,3103968333.3,-68.4767
1.100,3108966666.7,-67.4569
1.100,3113965000.0,-67.4173
1.100,3118963333.3,-68.3619
1.100,3123961666.7,-68.0605
1.100,3128960000.0,-67.1670
1.100,3133958333.3,-67.3875
1.100,3138956666.7,-66.7999
1.100,3143955000.0,-66.9314
1.100,3148953333.3,-67.7561
1.100,3153951666.7,-66.8921
1.100,3158950000.0,-66.9919
1.100,3163948333.3,-67.4600
1.100,3168946666.7,-66.6908
1.100,3173945000.0,-67.3184
1.100,3178943333.3,-68.5368
1.100,3183941666.7,-67.7034
1.100,3188940000.0,-68.8615
1.100,3193938333.3,-67.2142
1.100,3198936666.7,-67.5195
1.100,3203935000.0,-66.8995
1.100,3208933333.3,-66.7678
1.100,3213931666.7,-66.4052
1.100,3218930000.0,-67.3265
1.100,3223928333.3,-66.7597
1.100,3228926666.7,-67.3448
1.100,3233925000.0,-66.5197
1.100,3238923333.3,-67.1102
1.100,3243921666.7,-65.8343
1.100,3248920000.0,-67.0150
1.100,3253918333.3,-66.2361
1.100,3258916666.7,-66.6140
1.100,3263915000.0,-66.6315
1.100,3268913333.3,-67.8145
1.100,3273911666.7,-66.7530
1.100,3278910000.0,-67.2425
1.100,3283908333.3,-68.2388
1.100,3288906666.7,-66.4881
1.100,3293905000.0,-67.1751
1.100,3298903333.3,-65.7694
1.100,3303901666.7,-67.6558
1.100,3308900000.0,-66.7932
1.100,3313898333.3,-66.5144
1.100,3318896666.7,-66.6938
1.100,3323895000.0,-66.5290
1.100,3328893333.3,-67.0944
1.100,3333891666.7,-66.7111
1.100,3338890000.0,-67.3505
1.100,3343888333.3,-67.1938
1.100,3348886666.7,-66.5209
1.100,3353885000.0,-65.7799
1.100,3358883333.3,-66.0271
1.100,3363881666.7,-66.8695
1.100,3368880000.0,-67.7203
1.100,3373878333.3,-68.2725
1.100,3378876666.7,-65.9747
1.100,3383875000.0,-66.0598
1.100,3388873333.3,-66.6814
1.100,3393871666.7,-66.2527
1.100,3398870000.0,-68.3902
1.100,3403868333.3,-65.9448
1.100,3408866666.7,-67.9578
1.100,3413865000.0,-66.5788
1.100,3418863333.3,-68.2140
1.100,3423861666.7,-67.1570
1.100,3428860000.0,-65.8802
1.100,3433858333.3,-65.4353
1.100,3438856666.7,-66.4659
1.100,3443855000.0,-66.9836
1.100,3448853333.3,-66.8874
1.100,3453851666.7,-66.3578
1.100,3458850000.0,-66.1832
1.100,3463848333.3,-66.4102
1.100,3468846666.7,-67.7306
1.100,3473845000.0,-66.8720
1.100,3478843333.3,-66.1339
1.100,3483841666.7,-66.2288
1.100,3488840000.0,-67.7394
1.100,3493838333.3,-66.9334
1.100,3498836666.7,-66.5261
1.100,3503835000.0,-67.4662
1.100,3508833333.3,-66.1168
1.100,3513831666.7,-66.1197
1.100,3518830000.0,-67.0407
1.100,3523828333.3,-65.8602
1.100,3528826666.7,-66.2118
1.100,3533825000.0,-67.0392
1.100,3538823333.3,-66.6206
1.100,3543821666.7,-67.3058
1.100,3548820000.0,-66.1683
1.100,3553818333.3,-66.0842
1.100,3558816666.7,-67.0856
1.100,3563815000.0,-66.0849
1.100,3568813333.3,-66.5292
1.100,3573811666.7,-65.9667
1.100,3578810000.0,-66.2712
1.100,3583808333.3,-67.1485
1.100,3588806666.7,-65.2741
1.100,3593805000.0,-65.9372
1.100,3598803333.3,-65.7601
1.100,3603801666.7,-64.8464
1.100,3608800000.0,-65.9903
1.100,3613798333.3,-66.9096
1.100,3618796666.7,-65.5895
1.100,3623795000.0,-65.7141
1.100,3628793333.3,-66.2715
1.100,3633791666.7,-65.8806
1.100,3638790000.0,-65.5102
1.100,3643788333.3,-65.5403
1.100,3648786666.7,-65.7841
1.100,3653785000.0,-65.7352
1.100,3658783333.3,-65.2523
1.100,3663781666.7,-66.7459
1.100,3668780000.0,-65.3733
1.100,3673778333.3,-65.8840
1.100,3678776666.7,-66.5038
1.100,3683775000.0,-66.0156
1.100,3688773333.3,-66.4451
1.100,3693771666.7,-66.5158
1.100,3698770000.0,-65.5372
1.100,3703768333.3,-66.5553
1.100,3708766666.7,-66.8118
1.100,3713765000.0,-66.9294
1.100,3718763333.3,-66.5140
1.100,3723761666.7,-66.7673
1.100,3728760000.0,-67.3061
1.100,3733758333.3,-66.1785
1.100,3738756666.7,-66.0333
1.100,3743755000.0,-67.3118
1.100,3748753333.3,-66.1965
1.100,3753751666.7,-66.4950
1.100,3758750000.0,-66.4050
1.100,3763748333.3,-66.0972
1.100,3768746666.7,-66.2009
1.100,3773745000.0,-66.9894
1.100,3778743333.3,-66.5663
1.100,3783741666.7,-65.7148
1.100,3788740000.0,-67.6925
1.100,3793738333.3,-65.6696
1.100,3798736666.7,-65.9514
1.100,3803735000.0,-65.0980
1.100,3808733333.3,-67.1272
1.100,3813731666.7,-66.8255
1.100,3818730000.0,-66.9661
1.100,3823728333.3,-65.1414
1.100,3828726666.7,-65.4329
1.100,3833725000.0,-64.6712
1.100,3838723333.3,-65.0587
1.100,3843721666.7,-64.2041
1.100,3848720000.0,-65.9025
1.100,3853718333.3,-65.6877
1.100,3858716666.7,-65.7930
1.100,3863715000.0,-65.4842
1.100,3868713333.3,-65.8710
1.100,3873711666.7,-65.8800
1.100,3878710000.0,-66.7837
1.100,3883708333.3,-66.5458
1.100,3888706666.7,-65.0576
1.100,3893705000.0,-64.8873
1.100,3898703333.3,-65.9329
1.100,3903701666.7,-65.1251
1.100,3908700000.0,-65.7479
1.100,3913698333.3,-64.5767
1.100,3918696666.7,-66.5808
1.100,3923695000.0,-66.0030
1.100,3928693333.3,-65.0588
1.100,3933691666.7,-66.5488
1.100,3938690000.0,-65.1471
1.100,3943688333.3,-65.5545
1.100,3948686666.7,-65.8993
1.100,3953685000.0,-65.3899
1.100,3958683333.3,-65.2484
1.100,3963681666.7,-64.6616
1.100,3968680000.0,-67.1775
1.100,3973678333.3,-64.6932
1.100,3978676666.7,-65.5640
1.100,3983675000.0,-66.4326
1.100,3988673333.3,-65.4340
1.100,3993671666.7,-64.8767
1.100,3998670000.0,-65.6129
1.100,4003668333.3,-65.4028
1.100,4008666666.7,-65.5866
1.100,4013665000.0,-65.1166
1.100,4018663333.3,-65.9592
1.100,4023661666.7,-66.1266
1.100,4028660000.0,-66.2179
1.100,4033658333.3,-65.7176
1.100,4038656666.7,-64.8634
1.100,4043655000.0,-64.9937
1.100,4048653333.3,-66.1409
1.100,4053651666.7,-65.0983
1.100,4058650000.0,-65.6614
1.100,4063648333.3,-65.7693
1.100,4068646666.7,-65.6787
1.100,4073645000.0,-65.5536
1.100,4078643333.3,-65.5844
1.100,4083641666.7,-65.0830
1.100,4088640000.0,-64.9734
1.100,4093638333.3,-66.0891
1.100,4098636666.7,-66.3293
1.100,4103635000.0,-64.6854
1.100,4108633333.3,-64.0240
1.100,4113631666.7,-65.0399
1.100,4118630000.0,-65.3405
1.100,4123628333.3,-65.5736
1.100,4128626666.7,-65.4622
1.100,4133625000.0,-65.0658
1.100,4138623333.3,-65.2795
1.100,4143621666.7,-65.6155
1.100,4148620000.0,-65.2471
1.100,4153618333.3,-65.0900
1.100,4158616666.7,-64.2032
1.100,4163615000.0,-65.1939
