Voltage,Frequency_Hz,Magnitude_dB
1.000,944688333.3,-56.5236
1.000,949686666.7,-56.3235
1.000,954685000.0,-56.1198
1.000,959683333.3,-56.6580
1.000,964681666.7,-56.2915
1.000,969680000.0,-56.4373
1.000,974678333.3,-56.5686
1.000,979676666.7,-56.7697
1.000,984675000.0,-56.3702
1.000,989673333.3,-56.4320
1.000,994671666.7,-56.9439
1.000,999670000.0,-56.5274
1.000,1004668333.3,-56.5452
1.000,1009666666.7,-56.6861
1.000,1014665000.0,-56.5403
1.000,1019663333.3,-56.2348
1.000,1024661666.7,-56.5647
1.000,1029660000.0,-56.5963
1.000,1034658333.3,-56.8338
1.000,1039656666.7,-56.6131
1.000,1044655000.0,-56.9240
1.000,1049653333.3,-56.8859
1.000,1054651666.7,-56.7640
1.000,1059650000.0,-56.6921
1.000,1064648333.3,-56.8749
1.000,1069646666.7,-56.5269
1.000,1074645000.0,-56.6522
1.000,1079643333.3,-57.3974
1.000,1084641666.7,-56.6488
1.000,1089640000.0,-56.5598
1.000,1094638333.3,-56.9832
1.000,1099636666.7,-57.4996
1.000,1104635000.0,-57.4932
1.000,1109633333.3,-56.9763
1.000,1114631666.7,-57.1992
1.000,1119630000.0,-57.1459
1.000,1124628333.3,-56.9263
1.000,1129626666.7,-56.8202
1.000,1134625000.0,-57.0081
1.000,1139623333.3,-56.8303
1.000,1144621666.7,-57.3958
1.000,1149620000.0,-56.9039
1.000,1154618333.3,-56.2245
1.000,1159616666.7,-57.2618
1.000,1164615000.0,-57.0627
1.000,1169613333.3,-56.8177
1.000,1174611666.7,-56.8597
1.000,1179610000.0,-57.1303
1.000,1184608333.3,-56.5436
1.000,1189606666.7,-56.7244
1.000,1194605000.0,-56.4278
1.000,1199603333.3,-56.9508
1.000,1204601666.7,-57.0535
1.000,1209600000.0,-56.8678
1.000,1214598333.3,-56.9255
1.000,1219596666.7,-56.9313
1.000,1224595000.0,-56.7400
1.000,1229593333.3,-56.3901
1.000,1234591666.7,-56.0817
1.000,1239590000.0,-56.2126
1.000,1244588333.3,-56.4968
1.000,1249586666.7,-56.9118
1.000,1254585000.0,-56.2094
1.000,1259583333.3,-56.5122
1.000,1264581666.7,-56.1926
1.000,1269580000.0,-56.5943
1.000,1274578333.3,-56.4986
1.000,1279576666.7,-56.7099
1.000,1284575000.0,-56.8731
1.000,1289573333.3,-56.5734
1.000,1294571666.7,-56.5277
1.000,1299570000.0,-56.9064
1.000,1304568333.3,-56.6631
1.000,1309566666.7,-56.9127
1.000,1314565000.0,-56.5592
1.000,1319563333.3,-56.7249
1.000,1324561666.7,-56.8805
1.000,1329560000.0,-56.7443
1.000,1334558333.3,-56.4794
1.000,1339556666.7,-56.5341
1.000,1344555000.0,-56.7240
1.000,1349553333.3,-56.8848
1.000,1354551666.7,-56.8737
1.000,1359550000.0,-56.9307
1.000,1364548333.3,-57.0105
1.000,1369546666.7,-56.9154
1.000,1374545000.0,-57.1436
1.000,1379543333.3,-57.4978
1.000,1384541666.7,-56.7889
1.000,1389540000.0,-56.7285
1.000,1394538333.3,-56.9495
1.000,1399536666.7,-57.1687
1.000,1404535000.0,-57.0523
1.000,1409533333.3,-57.0626
1.000,1414531666.7,-56.8889
1.000,1419530000.0,-56.7130
1.000,1424528333.3,-56.9481
1.000,1429526666.7,-56.9764
1.000,1434525000.0,-56.7729
1.000,1439523333.3,-57.2841
1.000,1444521666.7,-57.1549
1.000,1449520000.0,-57.2847
1.000,1454518333.3,-56.4234
1.000,1459516666.7,-56.8904
1.000,1464515000.0,-56.8141
1.000,1469513333.3,-56.6251
1.000,1474511666.7,-57.1997
1.000,1479510000.0,-56.4751
1.000,1484508333.3,-56.6152
1.000,1489506666.7,-56.8924
1.000,1494505000.0,-56.4999
1.000,1499503333.3,-56.3581
1.000,1504501666.7,-56.6687
1.000,1509500000.0,-56.7449
1.000,1514498333.3,-56.3358
1.000,1519496666.7,-56.5918
1.000,1524495000.0,-56.6193
1.000,1529493333.3,-56.4570
1.000,1534491666.7,-56.9632
1.000,1539490000.0,-56.3641
1.000,1544488333.3,-56.5640
1.000,1549486666.7,-56.3302
1.000,1554485000.0,-56.7747
1.000,1559483333.3,-56.7199
1.000,1564481666.7,-57.2273
1.000,1569480000.0,-56.2246
1.000,1574478333.3,-56.2769
1.000,1579476666.7,-56.6103
1.000,1584475000.0,-56.5746
1.000,1589473333.3,-57.0474
1.000,1594471666.7,-57.0048
1.000,1599470000.0,-57.2473
1.000,1604468333.3,-56.9674
1.000,1609466666.7,-57.0328
1.000,1614465000.0,-57.1398
1.000,1619463333.3,-56.9634
1.000,1624461666.7,-56.9728
1.000,1629460000.0,-57.2094
1.000,1634458333.3,-56.8000
1.000,1639456666.7,-56.9565
1.000,1644455000.0,-57.0220
1.000,1649453333.3,-56.7095
1.000,1654451666.7,-57.1223
1.000,1659450000.0,-56.7256
1.000,1664448333.3,-56.6743
1.000,1669446666.7,-56.9747
1.000,1674445000.0,-56.7012
1.000,1679443333.3,-56.9205
1.000,1684441666.7,-56.9454
1.000,1689440000.0,-56.6186
1.000,1694438333.3,-57.1958
1.000,1699436666.7,-57.1418
1.000,1704435000.0,-57.4013
1.000,1709433333.3,-56.8398
1.000,1714431666.7,-57.1108
1.000,1719430000.0,-57.8393
1.000,1724428333.3,-57.3787
1.000,1729426666.7,-57.0511
1.000,1734425000.0,-57.2579
1.000,1739423333.3,-57.1678
1.000,1744421666.7,-57.6249
1.000,1749420000.0,-56.9305
1.000,1754418333.3,-56.9469
1.000,1759416666.7,-57.0251
1.000,1764415000.0,-56.8821
1.000,1769413333.3,-57.6624
1.000,1774411666.7,-57.3224
1.000,1779410000.0,-57.1133
1.000,1784408333.3,-57.1496
1.000,1789406666.7,-57.2008
1.000,1794405000.0,-57.0360
1.000,1799403333.3,-56.9843
1.000,1804401666.7,-56.8540
1.000,1809400000.0,-56.7785
1.000,1814398333.3,-57.0715
1.000,1819396666.7,-57.3749
1.000,1824395000.0,-57.1747
1.000,1829393333.3,-56.8379
1.000,1834391666.7,-57.2611
1.000,1839390000.0,-57.2430
1.000,1844388333.3,-56.8275
1.000,1849386666.7,-57.6551
1.000,1854385000.0,-57.0065
1.000,1859383333.3,-56.9396
1.000,1864381666.7,-57.0554
1.000,1869380000.0,-57.2376
1.000,1874378333.3,-57.4515
1.000,1879376666.7,-56.9011
1.000,1884375000.0,-57.0631
1.000,1889373333.3,-57.2395
1.000,1894371666.7,-57.4144
1.000,1899370000.0,-57.9238
1.000,1904368333.3,-57.1409
1.000,1909366666.7,-57.3922
1.000,1914365000.0,-57.3310
1.000,1919363333.3,-56.9085
1.000,1924361666.7,-56.9043
1.000,1929360000.0,-57.0474
1.000,1934358333.3,-57.2759
1.000,1939356666.7,-56.7350
1.000,1944355000.0,-57.1781
1.000,1949353333.3,-57.1987
1.000,1954351666.7,-57.1898
1.000,1959350000.0,-56.9624
1.000,1964348333.3,-56.9449
1.000,1969346666.7,-57.0950
1.000,1974345000.0,-56.9753
1.000,1979343333.3,-56.7134
1.000,1984341666.7,-57.0663
1.000,1989340000.0,-57.4268
1.000,1994338333.3,-57.1902
1.000,1999336666.7,-57.2671
1.000,2004335000.0,-57.1876
1.000,2009333333.3,-57.0618
1.000,2014331666.7,-57.0367
1.000,2019330000.0,-57.6184
1.000,2024328333.3,-57.5664
1.000,2029326666.7,-56.9987
1.000,2034325000.0,-57.4235
1.000,2039323333.3,-57.9680
1.000,2044321666.7,-57.7686
1.000,2049320000.0,-57.4700
1.000,2054318333.3,-57.7164
1.000,2059316666.7,-57.3435
1.000,2064315000.0,-57.4232
1.000,2069313333.3,-57.6380
1.000,2074311666.7,-57.5425
1.000,2079310000.0,-57.4887
1.000,2084308333.3,-57.1645
1.000,2089306666.7,-57.1711
1.000,2094305000.0,-57.4793
1.000,2099303333.3,-57.1823
1.000,2104301666.7,-56.9758
1.000,2109300000.0,-57.4218
1.000,2114298333.3,-56.8598
1.000,2119296666.7,-56.9932
1.000,2124295000.0,-57.0691
1.000,2129293333.3,-57.2766
1.000,2134291666.7,-57.2215
1.000,2139290000.0,-57.4098
1.000,2144288333.3,-57.2061
1.000,2149286666.7,-57.2958
1.000,2154285000.0,-57.2197
1.000,2159283333.3,-57.0661
1.000,2164281666.7,-56.7742
1.000,2169280000.0,-57.5161
1.000,2174278333.3,-56.6518
1.000,2179276666.7,-57.4393
1.000,2184275000.0,-57.3229
1.000,2189273333.3,-57.4465
1.000,2194271666.7,-57.0914
1.000,2199270000.0,-57.1959
1.000,2204268333.3,-56.8391
1.000,2209266666.7,-57.1232
1.000,2214265000.0,-57.2852
1.000,2219263333.3,-57.6393
1.000,2224261666.7,-57.0930
1.000,2229260000.0,-56.8969
1.000,2234258333.3,-57.7078
1.000,2239256666.7,-56.8577
1.000,2244255000.0,-57.4016
1.000,2249253333.3,-56.9575
1.000,2254251666.7,-57.3150
1.000,2259250000.0,-57.0991
1.000,2264248333.3,-56.9686
1.000,2269246666.7,-57.0432
1.000,2274245000.0,-57.2448
1.000,2279243333.3,-56.9382
1.000,2284241666.7,-57.9350
1.000,2289240000.0,-56.8859
1.000,2294238333.3,-57.0470
1.000,2299236666.7,-56.8577
1.000,2304235000.0,-57.5197
1.000,2309233333.3,-57.0972
1.000,2314231666.7,-57.6054
1.000,2319230000.0,-57.3774
1.000,2324228333.3,-57.1763
1.000,2329226666.7,-57.1543
1.000,2334225000.0,-57.1385
1.000,2339223333.3,-57.5774
1.000,2344221666.7,-57.3793
1.000,2349220000.0,-57.1212
1.000,2354218333.3,-57.1850
1.000,2359216666.7,-57.1935
1.000,2364215000.0,-57.5220
1.000,2369213333.3,-57.3830
1.000,2374211666.7,-57.2060
1.000,2379210000.0,-57.4786
1.000,2384208333.3,-57.3623
1.000,2389206666.7,-57.6460
1.000,2394205000.0,-57.2895
1.000,2399203333.3,-57.3908
1.000,2404201666.7,-57.0143
1.000,2409200000.0,-57.0263
1.000,2414198333.3,-57.3315
1.000,2419196666.7,-57.0603
1.000,2424195000.0,-57.1454
1.000,2429193333.3,-57.3240
1.000,2434191666.7,-56.9167
1.000,2439190000.0,-56.8192
1.000,2444188333.3,-56.8950
1.000,2449186666.7,-56.8480
1.000,2454185000.0,-56.7950
1.000,2459183333.3,-56.6665
1.000,2464181666.7,-56.8641
1.000,2469180000.0,-56.9480
1.000,2474178333.3,-56.8425
1.000,2479176666.7,-56.7617
1.000,2484175000.0,-57.0819
1.000,2489173333.3,-56.6233
1.000,2494171666.7,-56.9971
1.000,2499170000.0,-56.9909
1.000,2504168333.3,-56.8470
1.000,2509166666.7,-56.6877
1.000,2514165000.0,-56.9711
1.000,2519163333.3,-56.7411
1.000,2524161666.7,-57.0025
1.000,2529160000.0,-56.5606
1.000,2534158333.3,-56.7055
1.000,2539156666.7,-57.0010
1.000,2544155000.0,-56.6540
1.000,2549153333.3,-56.8671
1.000,2554151666.7,-56.9504
1.000,2559150000.0,-57.0464
1.000,2564148333.3,-56.6388
1.000,2569146666.7,-56.9706
1.000,2574145000.0,-56.9760
1.000,2579143333.3,-57.0931
1.000,2584141666.7,-56.9270
1.000,2589140000.0,-56.7770
1.000,2594138333.3,-57.5183
1.000,2599136666.7,-57.3841
1.000,2604135000.0,-56.8353
1.000,2609133333.3,-57.3857
1.000,2614131666.7,-57.1243
1.000,2619130000.0,-57.2654
1.000,2624128333.3,-57.1153
1.000,2629126666.7,-57.0048
1.000,2634125000.0,-57.1842
1.000,2639123333.3,-57.0226
1.000,2644121666.7,-57.2614
1.000,2649120000.0,-56.9996
1.000,2654118333.3,-57.0187
1.000,2659116666.7,-57.4664
1.000,2664115000.0,-57.3475
1.000,2669113333.3,-57.0640
1.000,2674111666.7,-56.9492
1.000,2679110000.0,-57.3396
1.000,2684108333.3,-56.7480
1.000,2689106666.7,-57.2863
1.000,2694105000.0,-57.3574
1.000,2699103333.3,-57.6382
1.000,2704101666.7,-56.9196
1.000,2709100000.0,-56.7102
1.000,2714098333.3,-57.1591
1.000,2719096666.7,-56.9494
1.000,2724095000.0,-57.2423
1.000,2729093333.3,-56.9766
1.000,2734091666.7,-57.1639
1.000,2739090000.0,-57.2721
1.000,2744088333.3,-57.0411
1.000,2749086666.7,-57.0923
1.000,2754085000.0,-56.9700
1.000,2759083333.3,-56.8684
1.000,2764081666.7,-56.9707
1.000,2769080000.0,-56.8478
1.000,2774078333.3,-56.9067
1.000,2779076666.7,-56.9786
1.000,2784075000.0,-57.0545
1.000,2789073333.3,-56.8928
1.000,2794071666.7,-56.9306
1.000,2799070000.0,-56.5915
1.000,2804068333.3,-56.6304
1.000,2809066666.7,-56.8216
1.000,2814065000.0,-56.7242
1.000,2819063333.3,-56.7670
1.000,2824061666.7,-56.6157
1.000,2829060000.0,-56.5914
1.000,2834058333.3,-56.8557
1.000,2839056666.7,-56.9872
1.000,2844055000.0,-56.7459
1.000,2849053333.3,-56.7725
1.000,2854051666.7,-56.7434
1.000,2859050000.0,-56.9360
1.000,2864048333.3,-57.0951
1.000,2869046666.7,-57.0044
1.000,2874045000.0,-56.5079
1.000,2879043333.3,-56.5796
1.000,2884041666.7,-56.9720
1.000,2889040000.0,-56.6747
1.000,2894038333.3,-57.1454
1.000,2899036666.7,-57.1188
1.000,2904035000.0,-56.9650
1.000,2909033333.3,-56.8813
1.000,2914031666.7,-56.7169
1.000,2919030000.0,-57.2397
1.000,2924028333.3,-56.8837
1.000,2929026666.7,-56.9434
1.000,2934025000.0,-56.8643
1.000,2939023333.3,-56.6289
1.000,2944021666.7,-57.1623
1.000,2949020000.0,-56.5588
1.000,2954018333.3,-56.7641
1.000,2959016666.7,-56.8691
1.000,2964015000.0,-56.8068
1.000,2969013333.3,-56.7961
1.000,2974011666.7,-56.9651
1.000,2979010000.0,-57.1792
1.000,2984008333.3,-57.0773
1.000,2989006666.7,-56.9340
1.000,2994005000.0,-57.0131
1.000,2999003333.3,-57.0616
1.000,3004001666.7,-57.5968
1.000,3009000000.0,-56.6968
1.000,3013998333.3,-57.0861
1.000,3018996666.7,-57.0624
1.000,3023995000.0,-56.7703
1.000,3028993333.3,-57.1044
1.000,3033991666.7,-56.9585
1.000,3038990000.0,-56.8025
1.000,3043988333.3,-56.9016
1.000,3048986666.7,-57.0826
1.000,3053985000.0,-56.8062
1.000,3058983333.3,-57.1713
1.000,3063981666.7,-56.8528
1.000,3068980000.0,-57.0634
1.000,3073978333.3,-56.9707
1.000,3078976666.7,-57.0806
1.000,3083975000.0,-56.4849
1.000,3088973333.3,-56.9071
1.000,3093971666.7,-56.9335
1.000,3098970000.0,-56.7358
1.000,3103968333.3,-56.7565
1.000,3108966666.7,-57.1019
1.000,3113965000.0,-56.8792
1.000,3118963333.3,-56.5550
1.000,3123961666.7,-57.0299
1.000,3128960000.0,-57.2279
1.000,3133958333.3,-56.9898
1.000,3138956666.7,-56.5537
1.000,3143955000.0,-56.5099
1.000,3148953333.3,-56.6468
1.000,3153951666.7,-56.4386
1.000,3158950000.0,-56.9396
1.000,3163948333.3,-56.9457
1.000,3168946666.7,-56.6061
1.000,3173945000.0,-56.5326
1.000,3178943333.3,-56.6850
1.000,3183941666.7,-56.7803
1.000,3188940000.0,-56.7794
1.000,3193938333.3,-56.9947
1.000,3198936666.7,-56.9794
1.000,3203935000.0,-56.7768
1.000,3208933333.3,-57.0053
1.000,3213931666.7,-56.7111
1.000,3218930000.0,-56.8719
1.000,3223928333.3,-56.4743
1.000,3228926666.7,-56.7654
1.000,3233925000.0,-56.7762
1.000,3238923333.3,-56.9763
1.000,3243921666.7,-56.5161
1.000,3248920000.0,-57.0911
1.000,3253918333.3,-56.6953
1.000,3258916666.7,-56.9574
1.000,3263915000.0,-57.1322
1.000,3268913333.3,-57.3705
1.000,3273911666.7,-56.7527
1.000,3278910000.0,-57.2585
1.000,3283908333.3,-56.3772
1.000,3288906666.7,-56.7402
1.000,3293905000.0,-56.8149
1.000,3298903333.3,-56.8486
1.000,3303901666.7,-57.0624
1.000,3308900000.0,-56.6345
1.000,3313898333.3,-56.4494
1.000,3318896666.7,-56.8050
1.000,3323895000.0,-57.1223
1.000,3328893333.3,-56.8558
1.000,3333891666.7,-56.9272
1.000,3338890000.0,-56.8703
1.000,3343888333.3,-56.6740
1.000,3348886666.7,-56.5340
1.000,3353885000.0,-56.9908
1.000,3358883333.3,-56.7249
1.000,3363881666.7,-57.0004
1.000,3368880000.0,-56.6720
1.000,3373878333.3,-56.7169
1.000,3378876666.7,-56.7056
1.000,3383875000.0,-56.7422
1.000,3388873333.3,-56.7957
1.000,3393871666.7,-56.8695
1.000,3398870000.0,-56.7119
1.000,3403868333.3,-56.8601
1.000,3408866666.7,-56.8945
1.000,3413865000.0,-56.5923
1.000,3418863333.3,-56.6542
1.000,3423861666.7,-56.8582
1.000,3428860000.0,-56.8161
1.000,3433858333.3,-56.7491
1.000,3438856666.7,-56.8549
1.000,3443855000.0,-57.1552
1.000,3448853333.3,-57.2892
1.000,3453851666.7,-56.8646
1.000,3458850000.0,-57.0751
1.000,3463848333.3,-56.8537
1.000,3468846666.7,-56.6409
1.000,3473845000.0,-56.6643
1.000,3478843333.3,-56.5216
1.000,3483841666.7,-56.7338
1.000,3488840000.0,-56.7105
1.000,3493838333.3,-57.0177
1.000,3498836666.7,-56.8892
1.000,3503835000.0,-56.9026
1.000,3508833333.3,-56.5979
1.000,3513831666.7,-57.1274
1.000,3518830000.0,-56.7345
1.000,3523828333.3,-56.8267
1.000,3528826666.7,-57.0846
1.000,3533825000.0,-56.8111
1.000,3538823333.3,-57.1416
1.000,3543821666.7,-56.7977
1.000,3548820000.0,-56.7007
1.000,3553818333.3,-56.5592
1.000,3558816666.7,-56.7922
1.000,3563815000.0,-56.7880
1.000,3568813333.3,-56.7609
1.000,3573811666.7,-56.9563
1.000,3578810000.0,-56.3642
1.000,3583808333.3,-56.6132
1.000,3588806666.7,-56.4817
1.000,3593805000.0,-56.8596
1.000,3598803333.3,-56.5130
1.000,3603801666.7,-56.4526
1.000,3608800000.0,-56.6854
1.000,3613798333.3,-56.8594
1.000,3618796666.7,-56.2592
1.000,3623795000.0,-56.4970
1.000,3628793333.3,-56.5852
1.000,3633791666.7,-56.2631
1.000,3638790000.0,-56.4667
1.000,3643788333.3,-56.0549
1.000,3648786666.7,-56.2506
1.000,3653785000.0,-56.9127
1.000,3658783333.3,-56.3140
1.000,3663781666.7,-56.6606
1.000,3668780000.0,-56.3329
1.000,3673778333.3,-56.9164
1.000,3678776666.7,-56.6334
1.000,3683775000.0,-56.8587
1.000,3688773333.3,-57.2305
1.000,3693771666.7,-57.0907
1.000,3698770000.0,-56.9617
1.000,3703768333.3,-57.0607
1.000,3708766666.7,-57.6057
1.000,3713765000.0,-57.0926
1.000,3718763333.3,-57.0839
1.000,3723761666.7,-57.6355
1.000,3728760000.0,-57.7589
1.000,3733758333.3,-57.2671
1.000,3738756666.7,-57.1681
1.000,3743755000.0,-57.3953
1.000,3748753333.3,-57.2206
1.000,3753751666.7,-57.0971
1.000,3758750000.0,-57.0249
1.000,3763748333.3,-57.1546
1.000,3768746666.7,-57.6105
1.000,3773745000.0,-57.4733
1.000,3778743333.3,-57.4440
1.000,3783741666.7,-57.3976
1.000,3788740000.0,-57.3091
1.000,3793738333.3,-57.5091
1.000,3798736666.7,-57.5749
1.000,3803735000.0,-57.1700
1.000,3808733333.3,-56.9787
1.000,3813731666.7,-57.4377
1.000,3818730000.0,-57.1002
1.000,3823728333.3,-56.7695
1.000,3828726666.7,-56.9149
1.000,3833725000.0,-57.2505
1.000,3838723333.3,-57.0485
1.000,3843721666.7,-56.7106
1.000,3848720000.0,-56.8229
1.000,3853718333.3,-56.8681
1.000,3858716666.7,-56.3988
1.000,3863715000.0,-56.9114
1.000,3868713333.3,-56.7078
1.000,3873711666.7,-56.7675
1.000,3878710000.0,-56.4391
1.000,3883708333.3,-56.4651
1.000,3888706666.7,-56.4612
1.000,3893705000.0,-56.6139
1.000,3898703333.3,-56.8286
1.000,3903701666.7,-56.5839
1.000,3908700000.0,-56.7818
1.000,3913698333.3,-56.4436
1.000,3918696666.7,-57.0375
1.000,3923695000.0,-56.5078
1.000,3928693333.3,-56.7015
1.000,3933691666.7,-57.1520
1.000,3938690000.0,-56.8876
1.000,3943688333.3,-56.7724
1.000,3948686666.7,-56.6463
1.000,3953685000.0,-57.2817
1.000,3958683333.3,-56.9219
1.000,3963681666.7,-56.9361
1.000,3968680000.0,-56.9276
1.000,3973678333.3,-56.9432
1.000,3978676666.7,-57.1299
1.000,3983675000.0,-57.2153
1.000,3988673333.3,-56.9966
1.000,3993671666.7,-57.3505
1.000,3998670000.0,-57.2968
1.000,4003668333.3,-57.2833
1.000,4008666666.7,-57.4130
1.000,4013665000.0,-57.8678
1.000,4018663333.3,-57.5510
1.000,4023661666.7,-57.6605
1.000,4028660000.0,-57.7423
1.000,4033658333.3,-57.7061
1.000,4038656666.7,-57.4329
1.000,4043655000.0,-58.0396
1.000,4048653333.3,-57.7683
1.000,4053651666.7,-57.4082
1.000,4058650000.0,-57.2939
1.000,4063648333.3,-57.2902
1.000,4068646666.7,-57.1299
1.000,4073645000.0,-56.9749
1.000,4078643333.3,-57.3487
1.000,4083641666.7,-56.9397
1.000,4088640000.0,-56.8719
1.000,4093638333.3,-56.6292
1.000,4098636666.7,-56.8663
1.000,4103635000.0,-56.3726
1.000,4108633333.3,-57.2023
1.000,4113631666.7,-56.9395
1.000,4118630000.0,-57.1757
1.000,4123628333.3,-56.8565
1.000,4128626666.7,-56.6310
1.000,4133625000.0,-57.0491
1.000,4138623333.3,-57.1773
1.000,4143621666.7,-56.7137
1.000,4148620000.0,-56.5161
1.000,4153618333.3,-56.6220
1.000,4158616666.7,-56.6605
1.000,4163615000.0,-56.8673
