Voltage,Frequency_Hz,Magnitude_dB
1.100,554818333.3,-62.7238
1.100,559816666.7,-64.4727
1.100,564815000.0,-63.1360
1.100,569813333.3,-63.8657
1.100,574811666.7,-63.6776
1.100,579810000.0,-63.4308
1.100,584808333.3,-62.8179
1.100,589806666.7,-63.4122
1.100,594805000.0,-63.9760
1.100,599803333.3,-62.6583
1.100,604801666.7,-63.5074
1.100,609800000.0,-63.0252
1.100,614798333.3,-62.8017
1.100,619796666.7,-63.9329
1.100,624795000.0,-63.3288
1.100,629793333.3,-64.5663
1.100,634791666.7,-63.8162
1.100,639790000.0,-63.6909
1.100,644788333.3,-62.7297
1.100,649786666.7,-62.7337
1.100,654785000.0,-63.7942
1.100,659783333.3,-64.0453
1.100,664781666.7,-62.5643
1.100,669780000.0,-63.9506
1.100,674778333.3,-61.5848
1.100,679776666.7,-63.3835
1.100,684775000.0,-62.7197
1.100,689773333.3,-63.1060
1.100,694771666.7,-62.6419
1.100,699770000.0,-63.3743
1.100,704768333.3,-63.3920
1.100,709766666.7,-63.0909
1.100,714765000.0,-63.8734
1.100,719763333.3,-63.6103
1.100,724761666.7,-63.2405
1.100,729760000.0,-62.9808
1.100,734758333.3,-63.5524
1.100,739756666.7,-62.4135
1.100,744755000.0,-64.1177
1.100,749753333.3,-63.6420
1.100,754751666.7,-61.9983
1.100,759750000.0,-62.0274
1.100,764748333.3,-63.1107
1.100,769746666.7,-63.3318
1.100,774745000.0,-62.5610
1.100,779743333.3,-62.4287
1.100,784741666.7,-62.2603
1.100,789740000.0,-62.6709
1.100,794738333.3,-62.6335
1.100,799736666.7,-62.7746
1.100,804735000.0,-62.6754
1.100,809733333.3,-63.2241
1.100,814731666.7,-63.1203
1.100,819730000.0,-62.8513
1.100,824728333.3,-63.4948
1.100,829726666.7,-63.6109
1.100,834725000.0,-62.7660
1.100,839723333.3,-62.5293
1.100,844721666.7,-62.5532
1.100,849720000.0,-62.5063
1.100,854718333.3,-63.0505
1.100,859716666.7,-63.7097
1.100,864715000.0,-61.6336
1.100,869713333.3,-62.9272
1.100,874711666.7,-62.3469
1.100,879710000.0,-62.9155
1.100,884708333.3,-61.9830
1.100,889706666.7,-63.5655
1.100,894705000.0,-62.1021
1.100,899703333.3,-63.1454
1.100,904701666.7,-63.3647
1.100,909700000.0,-62.3774
1.100,914698333.3,-62.1509
1.100,919696666.7,-62.5055
1.100,924695000.0,-61.9265
1.100,929693333.3,-62.6803
1.100,934691666.7,-62.4742
1.100,939690000.0,-62.3384
1.100,944688333.3,-62.5944
1.100,949686666.7,-62.7020
1.100,954685000.0,-63.4722
1.100,959683333.3,-62.6746
1.100,964681666.7,-62.2892
1.100,969680000.0,-61.7978
1.100,974678333.3,-62.8066
1.100,979676666.7,-63.1615
1.100,984675000.0,-62.5178
1.100,989673333.3,-62.3218
1.100,994671666.7,-62.7786
1.100,999670000.0,-62.4031
1.100,1004668333.3,-64.6231
1.100,1009666666.7,-63.0809
1.100,1014665000.0,-61.9039
1.100,1019663333.3,-62.6417
1.100,1024661666.7,-63.0263
1.100,1029660000.0,-62.6430
1.100,1034658333.3,-63.3179
1.100,1039656666.7,-62.2342
1.100,1044655000.0,-62.0641
1.100,1049653333.3,-62.4635
1.100,1054651666.7,-62.3105
1.100,1059650000.0,-62.7270
1.100,1064648333.3,-62.9530
1.100,1069646666.7,-62.0477
1.100,1074645000.0,-63.0165
1.100,1079643333.3,-63.2138
1.100,1084641666.7,-62.4721
1.100,1089640000.0,-63.0273
1.100,1094638333.3,-63.5220
1.100,1099636666.7,-63.3974
1.100,1104635000.0,-63.7320
1.100,1109633333.3,-62.5956
1.100,1114631666.7,-63.2159
1.100,1119630000.0,-63.0838
1.100,1124628333.3,-62.8730
1.100,1129626666.7,-62.3976
1.100,1134625000.0,-61.7532
1.100,1139623333.3,-63.0480
1.100,1144621666.7,-62.5642
1.100,1149620000.0,-63.2568
1.100,1154618333.3,-62.9063
1.100,1159616666.7,-63.3099
1.100,1164615000.0,-61.9936
1.100,1169613333.3,-63.6468
1.100,1174611666.7,-63.0540
1.100,1179610000.0,-62.7110
1.100,1184608333.3,-63.3261
1.100,1189606666.7,-63.6209
1.100,1194605000.0,-62.9742
1.100,1199603333.3,-62.3592
1.100,1204601666.7,-62.5784
1.100,1209600000.0,-62.9459
1.100,1214598333.3,-62.5464
1.100,1219596666.7,-62.8054
1.100,1224595000.0,-63.7194
1.100,1229593333.3,-62.3552
1.100,1234591666.7,-61.5834
1.100,1239590000.0,-62.2195
1.100,1244588333.3,-62.6583
1.100,1249586666.7,-62.7540
1.100,1254585000.0,-62.2616
1.100,1259583333.3,-63.4197
1.100,1264581666.7,-62.4188
1.100,1269580000.0,-62.4966
1.100,1274578333.3,-62.7639
1.100,1279576666.7,-62.9753
1.100,1284575000.0,-62.3780
1.100,1289573333.3,-63.0543
1.100,1294571666.7,-62.3373
1.100,1299570000.0,-63.2606
1.100,1304568333.3,-62.2914
1.100,1309566666.7,-62.4255
1.100,1314565000.0,-62.7122
1.100,1319563333.3,-62.1362
1.100,1324561666.7,-62.1366
1.100,1329560000.0,-63.2616
1.100,1334558333.3,-63.1978
1.100,1339556666.7,-62.5236
1.100,1344555000.0,-63.6053
1.100,1349553333.3,-62.6002
1.100,1354551666.7,-62.1974
1.100,1359550000.0,-62.6583
1.100,1364548333.3,-62.9715
1.100,1369546666.7,-62.6900
1.100,1374545000.0,-63.7516
1.100,1379543333.3,-62.5765
1.100,1384541666.7,-62.9438
1.100,1389540000.0,-62.2284
1.100,1394538333.3,-61.8280
1.100,1399536666.7,-62.2318
1.100,1404535000.0,-62.1250
1.100,1409533333.3,-62.4052
1.100,1414531666.7,-62.9079
1.100,1419530000.0,-61.7444
1.100,1424528333.3,-63.2443
1.100,1429526666.7,-62.4368
1.100,1434525000.0,-62.8117
1.100,1439523333.3,-61.8222
1.100,1444521666.7,-62.7848
1.100,1449520000.0,-62.7098
1.100,1454518333.3,-61.9994
1.100,1459516666.7,-63.1603
1.100,1464515000.0,-63.2410
1.100,1469513333.3,-61.9038
1.100,1474511666.7,-62.7451
1.100,1479510000.0,-62.3388
1.100,1484508333.3,-61.9010
1.100,1489506666.7,-62.5205
1.100,1494505000.0,-62.5145
1.100,1499503333.3,-61.7505
1.100,1504501666.7,-62.2240
1.100,1509500000.0,-61.7103
1.100,1514498333.3,-62.0949
1.100,1519496666.7,-61.6578
1.100,1524495000.0,-62.4051
1.100,1529493333.3,-62.2032
1.100,1534491666.7,-62.2844
1.100,1539490000.0,-61.2219
1.100,1544488333.3,-62.1376
1.100,1549486666.7,-61.8144
1.100,1554485000.0,-62.1127
1.100,1559483333.3,-61.7605
1.100,1564481666.7,-61.5498
1.100,1569480000.0,-63.1199
1.100,1574478333.3,-62.6789
1.100,1579476666.7,-63.2294
1.100,1584475000.0,-62.5465
1.100,1589473333.3,-63.1096
1.100,1594471666.7,-61.9263
1.100,1599470000.0,-62.4368
1.100,1604468333.3,-62.4048
1.100,1609466666.7,-62.4983
1.100,1614465000.0,-61.8961
1.100,1619463333.3,-61.8526
1.100,1624461666.7,-62.9970
1.100,1629460000.0,-62.4994
1.100,1634458333.3,-61.8436
1.100,1639456666.7,-62.5957
1.100,1644455000.0,-62.5302
1.100,1649453333.3,-62.5268
1.100,1654451666.7,-62.2926
1.100,1659450000.0,-62.7853
1.100,1664448333.3,-62.1972
1.100,1669446666.7,-62.5293
1.100,1674445000.0,-62.8231
1.100,1679443333.3,-62.0373
1.100,1684441666.7,-62.7186
1.100,1689440000.0,-62.0317
1.100,1694438333.3,-63.2092
1.100,1699436666.7,-63.0789
1.100,1704435000.0,-62.2181
1.100,1709433333.3,-63.0318
1.100,1714431666.7,-62.5880
1.100,1719430000.0,-62.5002
1.100,1724428333.3,-62.2195
1.100,1729426666.7,-62.4760
1.100,1734425000.0,-62.3632
1.100,1739423333.3,-62.3587
1.100,1744421666.7,-62.4140
1.100,1749420000.0,-61.6725
1.100,1754418333.3,-62.2413
1.100,1759416666.7,-61.9948
1.100,1764415000.0,-62.4290
1.100,1769413333.3,-62.8046
1.100,1774411666.7,-62.2934
1.100,1779410000.0,-62.4260
1.100,1784408333.3,-63.2123
1.100,1789406666.7,-63.2406
1.100,1794405000.0,-62.9208
1.100,1799403333.3,-62.0869
1.100,1804401666.7,-61.8404
1.100,1809400000.0,-62.3709
1.100,1814398333.3,-62.5225
1.100,1819396666.7,-63.0559
1.100,1824395000.0,-62.1867
1.100,1829393333.3,-63.1410
1.100,1834391666.7,-62.0909
1.100,1839390000.0,-62.2534
1.100,1844388333.3,-62.1753
1.100,1849386666.7,-62.3341
1.100,1854385000.0,-63.0404
1.100,1859383333.3,-62.6258
1.100,1864381666.7,-63.1834
1.100,1869380000.0,-63.3568
1.100,1874378333.3,-61.5411
1.100,1879376666.7,-61.7869
1.100,1884375000.0,-62.8470
1.100,1889373333.3,-62.2126
1.100,1894371666.7,-62.2147
1.100,1899370000.0,-62.8984
1.100,1904368333.3,-62.6977
1.100,1909366666.7,-62.2863
1.100,1914365000.0,-62.4721
1.100,1919363333.3,-62.3865
1.100,1924361666.7,-63.0560
1.100,1929360000.0,-62.5103
1.100,1934358333.3,-62.4917
1.100,1939356666.7,-62.0517
1.100,1944355000.0,-62.8496
1.100,1949353333.3,-63.2917
1.100,1954351666.7,-61.6039
1.100,1959350000.0,-61.6444
1.100,1964348333.3,-62.7926
1.100,1969346666.7,-62.7868
1.100,1974345000.0,-61.9901
1.100,1979343333.3,-62.4115
1.100,1984341666.7,-62.5431
1.100,1989340000.0,-62.7119
1.100,1994338333.3,-62.4584
1.100,1999336666.7,-62.2903
1.100,2004335000.0,-63.1724
1.100,2009333333.3,-62.8077
1.100,2014331666.7,-62.5064
1.100,2019330000.0,-62.1619
1.100,2024328333.3,-62.8661
1.100,2029326666.7,-63.1550
1.100,2034325000.0,-62.3528
1.100,2039323333.3,-62.6780
1.100,2044321666.7,-62.8541
1.100,2049320000.0,-62.7303
1.100,2054318333.3,-62.9509
1.100,2059316666.7,-63.1785
1.100,2064315000.0,-62.1170
1.100,2069313333.3,-62.8683
1.100,2074311666.7,-61.6445
1.100,2079310000.0,-62.1934
1.100,2084308333.3,-62.0943
1.100,2089306666.7,-62.7726
1.100,2094305000.0,-62.5996
1.100,2099303333.3,-62.5048
1.100,2104301666.7,-62.2515
1.100,2109300000.0,-62.8512
1.100,2114298333.3,-62.1362
1.100,2119296666.7,-62.0039
1.100,2124295000.0,-61.3754
1.100,2129293333.3,-62.6005
1.100,2134291666.7,-62.0798
1.100,2139290000.0,-62.1245
1.100,2144288333.3,-62.3749
1.100,2149286666.7,-62.2811
1.100,2154285000.0,-61.7909
1.100,2159283333.3,-62.0901
1.100,2164281666.7,-61.6993
1.100,2169280000.0,-62.1687
1.100,2174278333.3,-62.4651
1.100,2179276666.7,-62.3013
1.100,2184275000.0,-62.2564
1.100,2189273333.3,-62.0308
1.100,2194271666.7,-62.3744
1.100,2199270000.0,-62.5622
1.100,2204268333.3,-62.3508
1.100,2209266666.7,-62.6314
1.100,2214265000.0,-61.6731
1.100,2219263333.3,-61.7129
1.100,2224261666.7,-62.0765
1.100,2229260000.0,-62.5029
1.100,2234258333.3,-62.9473
1.100,2239256666.7,-62.8432
1.100,2244255000.0,-62.3291
1.100,2249253333.3,-61.8996
1.100,2254251666.7,-62.1568
1.100,2259250000.0,-62.6678
1.100,2264248333.3,-61.8753
1.100,2269246666.7,-62.6564
1.100,2274245000.0,-61.8912
1.100,2279243333.3,-61.6124
1.100,2284241666.7,-61.7438
1.100,2289240000.0,-61.8877
1.100,2294238333.3,-62.0297
1.100,2299236666.7,-62.9336
1.100,2304235000.0,-62.4364
1.100,2309233333.3,-62.1177
1.100,2314231666.7,-62.2625
1.100,2319230000.0,-62.7203
1.100,2324228333.3,-61.8648
1.100,2329226666.7,-62.5583
1.100,2334225000.0,-61.6282
1.100,2339223333.3,-62.8116
1.100,2344221666.7,-62.2255
1.100,2349220000.0,-62.5527
1.100,2354218333.3,-62.2132
1.100,2359216666.7,-62.1760
1.100,2364215000.0,-62.4925
1.100,2369213333.3,-61.7085
1.100,2374211666.7,-61.6845
1.100,2379210000.0,-62.1047
1.100,2384208333.3,-62.1030
1.100,2389206666.7,-61.9337
1.100,2394205000.0,-61.9153
1.100,2399203333.3,-62.0300
1.100,2404201666.7,-62.4351
1.100,2409200000.0,-61.8079
1.100,2414198333.3,-62.1458
1.100,2419196666.7,-62.3500
1.100,2424195000.0,-61.8062
1.100,2429193333.3,-62.1703
1.100,2434191666.7,-62.6304
1.100,2439190000.0,-62.7155
1.100,2444188333.3,-61.9002
1.100,2449186666.7,-62.1603
1.100,2454185000.0,-61.8057
1.100,2459183333.3,-62.1885
1.100,2464181666.7,-61.2469
1.100,2469180000.0,-61.5494
1.100,2474178333.3,-61.3934
1.100,2479176666.7,-61.7439
1.100,2484175000.0,-61.2801
1.100,2489173333.3,-61.1133
1.100,2494171666.7,-61.6197
1.100,2499170000.0,-61.2686
1.100,2504168333.3,-61.9320
1.100,2509166666.7,-61.7487
1.100,2514165000.0,-62.0293
1.100,2519163333.3,-61.7506
1.100,2524161666.7,-61.8027
1.100,2529160000.0,-61.1378
1.100,2534158333.3,-62.3894
1.100,2539156666.7,-62.1697
1.100,2544155000.0,-61.5682
1.100,2549153333.3,-61.3868
1.100,2554151666.7,-61.6096
1.100,2559150000.0,-61.5391
1.100,2564148333.3,-61.9468
1.100,2569146666.7,-61.4581
1.100,2574145000.0,-61.5513
1.100,2579143333.3,-61.7189
1.100,2584141666.7,-62.2905
1.100,2589140000.0,-61.9794
1.100,2594138333.3,-61.3816
1.100,2599136666.7,-62.2335
1.100,2604135000.0,-62.2508
1.100,2609133333.3,-62.4293
1.100,2614131666.7,-62.8640
1.100,2619130000.0,-62.6883
1.100,2624128333.3,-62.0020
1.100,2629126666.7,-61.3182
1.100,2634125000.0,-61.2527
1.100,2639123333.3,-62.7686
1.100,2644121666.7,-61.8648
1.100,2649120000.0,-61.4273
1.100,2654118333.3,-62.2191
1.100,2659116666.7,-61.7996
1.100,2664115000.0,-61.7136
1.100,2669113333.3,-61.8972
1.100,2674111666.7,-61.9846
1.100,2679110000.0,-61.7653
1.100,2684108333.3,-61.5282
1.100,2689106666.7,-62.2191
1.100,2694105000.0,-62.3101
1.100,2699103333.3,-61.6850
1.100,2704101666.7,-61.8582
1.100,2709100000.0,-62.5373
1.100,2714098333.3,-61.9469
1.100,2719096666.7,-62.0168
1.100,2724095000.0,-61.8118
1.100,2729093333.3,-61.7380
1.100,2734091666.7,-60.8421
1.100,2739090000.0,-61.9446
1.100,2744088333.3,-61.0825
1.100,2749086666.7,-62.1116
1.100,2754085000.0,-61.3012
1.100,2759083333.3,-61.4369
1.100,2764081666.7,-61.1315
1.100,2769080000.0,-60.8354
1.100,2774078333.3,-61.8250
1.100,2779076666.7,-60.6356
1.100,2784075000.0,-61.2601
1.100,2789073333.3,-61.5171
1.100,2794071666.7,-60.8709
1.100,2799070000.0,-61.2984
1.100,2804068333.3,-61.6039
1.100,2809066666.7,-61.9607
1.100,2814065000.0,-61.6423
1.100,2819063333.3,-61.1400
1.100,2824061666.7,-61.7652
1.100,2829060000.0,-60.7467
1.100,2834058333.3,-61.0729
1.100,2839056666.7,-61.1223
1.100,2844055000.0,-61.6705
1.100,2849053333.3,-61.2789
1.100,2854051666.7,-61.5322
1.100,2859050000.0,-61.2233
1.100,2864048333.3,-61.0376
1.100,2869046666.7,-61.1119
1.100,2874045000.0,-61.6109
1.100,2879043333.3,-61.3759
1.100,2884041666.7,-61.7262
1.100,2889040000.0,-61.5680
1.100,2894038333.3,-61.8637
1.100,2899036666.7,-61.4448
1.100,2904035000.0,-61.4057
1.100,2909033333.3,-61.4285
1.100,2914031666.7,-60.9586
1.100,2919030000.0,-61.7081
1.100,2924028333.3,-61.6990
1.100,2929026666.7,-61.0214
1.100,2934025000.0,-61.6422
1.100,2939023333.3,-61.9957
1.100,2944021666.7,-61.4568
1.100,2949020000.0,-61.0355
1.100,2954018333.3,-61.2613
1.100,2959016666.7,-61.4130
1.100,2964015000.0,-61.5757
1.100,2969013333.3,-61.5038
1.100,2974011666.7,-61.4754
1.100,2979010000.0,-61.6225
1.100,2984008333.3,-61.7568
1.100,2989006666.7,-61.1161
1.100,2994005000.0,-61.5271
1.100,2999003333.3,-62.4732
1.100,3004001666.7,-61.2733
1.100,3009000000.0,-60.9845
1.100,3013998333.3,-61.2340
1.100,3018996666.7,-61.2380
1.100,3023995000.0,-61.3389
1.100,3028993333.3,-62.1211
1.100,3033991666.7,-61.3691
1.100,3038990000.0,-60.6591
1.100,3043988333.3,-61.3180
1.100,3048986666.7,-61.7862
1.100,3053985000.0,-61.6142
1.100,3058983333.3,-62.0821
1.100,3063981666.7,-60.5756
1.100,3068980000.0,-61.3428
1.100,3073978333.3,-61.1297
1.100,3078976666.7,-61.0857
1.100,3083975000.0,-61.5498
1.100,3088973333.3,-61.4530
1.100,3093971666.7,-61.1242
1.100,3098970000.0,-61.7817
1.100,3103968333.3,-60.6702
1.100,3108966666.7,-60.5813
1.100,3113965000.0,-60.9310
1.100,3118963333.3,-61.9475
1.100,3123961666.7,-61.0775
1.100,3128960000.0,-61.1803
1.100,3133958333.3,-60.6126
1.100,3138956666.7,-60.7736
1.100,3143955000.0,-61.1044
1.100,3148953333.3,-61.1652
1.100,3153951666.7,-61.0335
1.100,3158950000.0,-61.6010
1.100,3163948333.3,-60.6304
1.100,3168946666.7,-61.4825
1.100,3173945000.0,-61.0207
1.100,3178943333.3,-61.1281
1.100,3183941666.7,-60.5660
1.100,3188940000.0,-60.9363
1.100,3193938333.3,-60.8570
1.100,3198936666.7,-61.1726
1.100,3203935000.0,-61.5274
1.100,3208933333.3,-61.1494
1.100,3213931666.7,-61.8644
1.100,3218930000.0,-60.8511
1.100,3223928333.3,-61.1955
1.100,3228926666.7,-60.9823
1.100,3233925000.0,-61.5800
1.100,3238923333.3,-60.9520
1.100,3243921666.7,-61.5853
1.100,3248920000.0,-61.3215
1.100,3253918333.3,-61.6085
1.100,3258916666.7,-60.6594
1.100,3263915000.0,-61.4480
1.100,3268913333.3,-60.7861
1.100,3273911666.7,-60.7244
1.100,3278910000.0,-61.4886
1.100,3283908333.3,-60.9064
1.100,3288906666.7,-61.5270
1.100,3293905000.0,-61.2559
1.100,3298903333.3,-60.6039
1.100,3303901666.7,-61.4342
1.100,3308900000.0,-60.5996
1.100,3313898333.3,-60.0407
1.100,3318896666.7,-60.8234
1.100,3323895000.0,-60.0434
1.100,3328893333.3,-60.2081
1.100,3333891666.7,-60.7889
1.100,3338890000.0,-60.0853
1.100,3343888333.3,-61.2587
1.100,3348886666.7,-61.2843
1.100,3353885000.0,-60.8716
1.100,3358883333.3,-61.1155
1.100,3363881666.7,-61.2405
1.100,3368880000.0,-61.0067
1.100,3373878333.3,-60.2767
1.100,3378876666.7,-61.4922
1.100,3383875000.0,-60.7990
1.100,3388873333.3,-60.8148
1.100,3393871666.7,-60.0975
1.100,3398870000.0,-60.8764
1.100,3403868333.3,-61.1234
1.100,3408866666.7,-61.1229
1.100,3413865000.0,-60.7126
1.100,3418863333.3,-60.9140
1.100,3423861666.7,-60.4848
1.100,3428860000.0,-60.6050
1.100,3433858333.3,-60.3737
1.100,3438856666.7,-61.6227
1.100,3443855000.0,-60.6537
1.100,3448853333.3,-60.5755
1.100,3453851666.7,-60.6268
1.100,3458850000.0,-62.2491
1.100,3463848333.3,-61.1568
1.100,3468846666.7,-60.6424
1.100,3473845000.0,-60.9888
1.100,3478843333.3,-60.3116
1.100,3483841666.7,-60.7026
1.100,3488840000.0,-60.7606
1.100,3493838333.3,-60.7401
1.100,3498836666.7,-61.0078
1.100,3503835000.0,-61.2393
1.100,3508833333.3,-61.0396
1.100,3513831666.7,-60.9424
1.100,3518830000.0,-60.9771
1.100,3523828333.3,-59.7570
1.100,3528826666.7,-60.3642
1.100,3533825000.0,-60.3600
1.100,3538823333.3,-60.7636
1.100,3543821666.7,-61.1645
1.100,3548820000.0,-60.3410
1.100,3553818333.3,-61.5037
1.100,3558816666.7,-61.5580
1.100,3563815000.0,-60.9688
1.100,3568813333.3,-60.8804
1.100,3573811666.7,-61.0063
1.100,3578810000.0,-60.5898
1.100,3583808333.3,-60.5468
1.100,3588806666.7,-61.2750
1.100,3593805000.0,-60.8641
1.100,3598803333.3,-60.4855
1.100,3603801666.7,-60.4064
1.100,3608800000.0,-60.3162
1.100,3613798333.3,-60.5781
1.100,3618796666.7,-59.6409
1.100,3623795000.0,-60.3890
1.100,3628793333.3,-60.5123
1.100,3633791666.7,-60.0306
1.100,3638790000.0,-60.3151
1.100,3643788333.3,-60.3791
1.100,3648786666.7,-61.0717
1.100,3653785000.0,-60.8581
1.100,3658783333.3,-59.9114
1.100,3663781666.7,-60.7857
1.100,3668780000.0,-61.0602
1.100,3673778333.3,-61.1785
1.100,3678776666.7,-60.2925
1.100,3683775000.0,-60.5511
1.100,3688773333.3,-60.9323
1.100,3693771666.7,-60.8485
1.100,3698770000.0,-61.0187
1.100,3703768333.3,-61.4279
1.100,3708766666.7,-60.3501
1.100,3713765000.0,-61.5923
1.100,3718763333.3,-60.6024
1.100,3723761666.7,-61.1624
1.100,3728760000.0,-61.4713
1.100,3733758333.3,-60.8021
1.100,3738756666.7,-60.8572
1.100,3743755000.0,-61.6764
1.100,3748753333.3,-60.8519
1.100,3753751666.7,-60.9760
1.100,3758750000.0,-62.2925
1.100,3763748333.3,-61.6085
1.100,3768746666.7,-60.9911
1.100,3773745000.0,-60.9557
1.100,3778743333.3,-61.2708
1.100,3783741666.7,-61.1527
1.100,3788740000.0,-61.2946
1.100,3793738333.3,-60.7315
1.100,3798736666.7,-60.7255
1.100,3803735000.0,-61.3330
1.100,3808733333.3,-60.3411
1.100,3813731666.7,-60.6899
1.100,3818730000.0,-60.8241
1.100,3823728333.3,-61.0321
1.100,3828726666.7,-60.8198
1.100,3833725000.0,-60.7352
1.100,3838723333.3,-61.0057
1.100,3843721666.7,-61.1389
1.100,3848720000.0,-60.2996
1.100,3853718333.3,-60.3026
1.100,3858716666.7,-60.3618
1.100,3863715000.0,-60.4624
1.100,3868713333.3,-60.1388
1.100,3873711666.7,-60.1379
1.100,3878710000.0,-60.4657
1.100,3883708333.3,-60.3332
1.100,3888706666.7,-59.9732
1.100,3893705000.0,-60.9953
1.100,3898703333.3,-59.8772
1.100,3903701666.7,-60.1490
1.100,3908700000.0,-59.9466
1.100,3913698333.3,-60.6808
1.100,3918696666.7,-60.6410
1.100,3923695000.0,-61.1337
1.100,3928693333.3,-60.1144
1.100,3933691666.7,-60.1578
1.100,3938690000.0,-60.4920
1.100,3943688333.3,-60.2404
1.100,3948686666.7,-60.3360
1.100,3953685000.0,-60.0353
1.100,3958683333.3,-60.3562
1.100,3963681666.7,-60.8635
1.100,3968680000.0,-61.1247
1.100,3973678333.3,-61.4677
1.100,3978676666.7,-60.6305
1.100,3983675000.0,-60.0275
1.100,3988673333.3,-60.4065
1.100,3993671666.7,-60.7530
1.100,3998670000.0,-60.5610
1.100,4003668333.3,-61.0602
1.100,4008666666.7,-61.0492
1.100,4013665000.0,-61.2830
1.100,4018663333.3,-60.9077
1.100,4023661666.7,-60.5820
1.100,4028660000.0,-61.0887
1.100,4033658333.3,-60.9671
1.100,4038656666.7,-61.0218
1.100,4043655000.0,-61.3296
1.100,4048653333.3,-60.6769
1.100,4053651666.7,-60.8044
1.100,4058650000.0,-60.8970
1.100,4063648333.3,-60.1752
1.100,4068646666.7,-61.1008
1.100,4073645000.0,-60.4893
1.100,4078643333.3,-60.5102
1.100,4083641666.7,-60.3954
1.100,4088640000.0,-60.1338
1.100,4093638333.3,-60.0793
1.100,4098636666.7,-60.8277
1.100,4103635000.0,-60.2566
1.100,4108633333.3,-60.3170
1.100,4113631666.7,-60.1763
1.100,4118630000.0,-60.1201
1.100,4123628333.3,-60.6231
1.100,4128626666.7,-60.6945
1.100,4133625000.0,-60.3102
1.100,4138623333.3,-59.9707
1.100,4143621666.7,-60.0433
1.100,4148620000.0,-60.4389
1.100,4153618333.3,-60.0365
1.100,4158616666.7,-59.5791
1.100,4163615000.0,-60.4475
