Voltage,Frequency_Hz,Magnitude_dB
1.000,434858333.3,-58.6345
1.000,439856666.7,-59.0949
1.000,444855000.0,-58.9177
1.000,449853333.3,-58.0846
1.000,454851666.7,-59.8192
1.000,459850000.0,-58.5255
1.000,464848333.3,-59.4782
1.000,469846666.7,-58.6052
1.000,474845000.0,-58.5418
1.000,479843333.3,-59.3806
1.000,484841666.7,-58.7217
1.000,489840000.0,-59.2763
1.000,494838333.3,-59.2734
1.000,499836666.7,-58.8136
1.000,504835000.0,-58.8528
1.000,509833333.3,-58.1214
1.000,514831666.7,-58.5803
1.000,519830000.0,-58.4971
1.000,524828333.3,-58.7496
1.000,529826666.7,-58.5715
1.000,534825000.0,-58.5226
1.000,539823333.3,-59.1796
1.000,544821666.7,-59.1650
1.000,549820000.0,-58.6215
1.000,554818333.3,-58.4998
1.000,559816666.7,-58.5761
1.000,564815000.0,-58.4442
1.000,569813333.3,-58.4219
1.000,574811666.7,-58.8020
1.000,579810000.0,-58.8315
1.000,584808333.3,-58.3717
1.000,589806666.7,-58.5019
1.000,594805000.0,-58.2523
1.000,599803333.3,-58.8872
1.000,604801666.7,-57.7164
1.000,609800000.0,-58.2327
1.000,614798333.3,-59.0977
1.000,619796666.7,-58.3444
1.000,624795000.0,-58.4248
1.000,629793333.3,-58.8660
1.000,634791666.7,-57.9978
1.000,639790000.0,-58.9890
1.000,644788333.3,-58.3886
1.000,649786666.7,-59.3091
1.000,654785000.0,-58.4978
1.000,659783333.3,-58.0796
1.000,664781666.7,-57.5624
1.000,669780000.0,-58.4406
1.000,674778333.3,-58.5726
1.000,679776666.7,-58.9188
1.000,684775000.0,-57.9446
1.000,689773333.3,-58.5644
1.000,694771666.7,-58.0629
1.000,699770000.0,-58.0627
1.000,704768333.3,-58.1286
1.000,709766666.7,-58.4465
1.000,714765000.0,-57.9236
1.000,719763333.3,-58.3288
1.000,724761666.7,-58.1328
1.000,729760000.0,-58.2016
1.000,734758333.3,-58.2371
1.000,739756666.7,-57.9998
1.000,744755000.0,-58.3920
1.000,749753333.3,-58.4580
1.000,754751666.7,-58.5925
1.000,759750000.0,-58.0283
1.000,764748333.3,-58.5318
1.000,769746666.7,-58.5742
1.000,774745000.0,-57.6717
1.000,779743333.3,-58.3682
1.000,784741666.7,-58.1514
1.000,789740000.0,-58.7085
1.000,794738333.3,-58.3614
1.000,799736666.7,-58.5318
1.000,804735000.0,-58.5536
1.000,809733333.3,-58.0653
1.000,814731666.7,-58.7386
1.000,819730000.0,-58.2773
1.000,824728333.3,-58.3354
1.000,829726666.7,-57.7183
1.000,834725000.0,-58.6639
1.000,839723333.3,-58.2676
1.000,844721666.7,-58.2841
1.000,849720000.0,-58.8514
1.000,854718333.3,-58.3452
1.000,859716666.7,-58.6299
1.000,864715000.0,-57.8020
1.000,869713333.3,-58.2150
1.000,874711666.7,-57.9272
1.000,879710000.0,-58.0847
1.000,884708333.3,-58.4937
1.000,889706666.7,-57.6252
1.000,894705000.0,-58.1394
1.000,899703333.3,-58.7319
1.000,904701666.7,-57.9551
1.000,909700000.0,-58.4158
1.000,914698333.3,-58.2269
1.000,919696666.7,-57.9604
1.000,924695000.0,-57.6427
1.000,929693333.3,-57.6783
1.000,934691666.7,-57.8271
1.000,939690000.0,-58.0231
1.000,944688333.3,-57.4046
1.000,949686666.7,-57.8681
1.000,954685000.0,-58.3436
1.000,959683333.3,-57.5497
1.000,964681666.7,-57.6720
1.000,969680000.0,-57.9211
1.000,974678333.3,-58.6365
1.000,979676666.7,-57.6505
1.000,984675000.0,-57.9244
1.000,989673333.3,-57.6811
1.000,994671666.7,-58.0635
1.000,999670000.0,-58.5327
1.000,1004668333.3,-58.4192
1.000,1009666666.7,-58.4496
1.000,1014665000.0,-57.7697
1.000,1019663333.3,-58.3604
1.000,1024661666.7,-58.2436
1.000,1029660000.0,-57.8382
1.000,1034658333.3,-58.5512
1.000,1039656666.7,-57.8387
1.000,1044655000.0,-58.8221
1.000,1049653333.3,-58.3823
1.000,1054651666.7,-58.5769
1.000,1059650000.0,-58.1429
1.000,1064648333.3,-58.3839
1.000,1069646666.7,-58.2758
1.000,1074645000.0,-58.5418
1.000,1079643333.3,-58.6386
1.000,1084641666.7,-58.4822
1.000,1089640000.0,-58.3800
1.000,1094638333.3,-58.2145
1.000,1099636666.7,-58.7886
1.000,1104635000.0,-57.8915
1.000,1109633333.3,-58.3608
1.000,1114631666.7,-58.3950
1.000,1119630000.0,-58.3181
1.000,1124628333.3,-58.4237
1.000,1129626666.7,-58.9715
1.000,1134625000.0,-58.2337
1.000,1139623333.3,-59.5447
1.000,1144621666.7,-58.4936
1.000,1149620000.0,-58.4391
1.000,1154618333.3,-58.2199
1.000,1159616666.7,-58.4789
1.000,1164615000.0,-57.9455
1.000,1169613333.3,-58.1556
1.000,1174611666.7,-57.8729
1.000,1179610000.0,-58.1576
1.000,1184608333.3,-58.5136
1.000,1189606666.7,-57.9146
1.000,1194605000.0,-58.1945
1.000,1199603333.3,-58.2024
1.000,1204601666.7,-57.9743
1.000,1209600000.0,-58.3801
1.000,1214598333.3,-57.7008
1.000,1219596666.7,-58.2140
1.000,1224595000.0,-57.6797
1.000,1229593333.3,-58.0932
1.000,1234591666.7,-58.2550
1.000,1239590000.0,-58.3911
1.000,1244588333.3,-58.1296
1.000,1249586666.7,-58.2754
1.000,1254585000.0,-57.6928
1.000,1259583333.3,-58.0831
1.000,1264581666.7,-58.0749
1.000,1269580000.0,-57.5499
1.000,1274578333.3,-57.7479
1.000,1279576666.7,-58.2240
1.000,1284575000.0,-58.1373
1.000,1289573333.3,-57.9526
1.000,1294571666.7,-58.2694
1.000,1299570000.0,-57.8819
1.000,1304568333.3,-58.0882
1.000,1309566666.7,-57.8921
1.000,1314565000.0,-58.2139
1.000,1319563333.3,-58.0546
1.000,1324561666.7,-58.1914
1.000,1329560000.0,-58.2475
1.000,1334558333.3,-58.0722
1.000,1339556666.7,-57.6453
1.000,1344555000.0,-58.4583
1.000,1349553333.3,-57.6446
1.000,1354551666.7,-57.8842
1.000,1359550000.0,-58.2352
1.000,1364548333.3,-57.8308
1.000,1369546666.7,-58.2141
1.000,1374545000.0,-57.8070
1.000,1379543333.3,-58.0140
1.000,1384541666.7,-58.3091
1.000,1389540000.0,-58.0764
1.000,1394538333.3,-57.8959
1.000,1399536666.7,-58.5380
1.000,1404535000.0,-57.9921
1.000,1409533333.3,-58.4326
1.000,1414531666.7,-58.1088
1.000,1419530000.0,-58.2181
1.000,1424528333.3,-58.5185
1.000,1429526666.7,-58.6090
1.000,1434525000.0,-58.2079
1.000,1439523333.3,-58.1691
1.000,1444521666.7,-58.2909
1.000,1449520000.0,-58.0318
1.000,1454518333.3,-57.4636
1.000,1459516666.7,-57.8136
1.000,1464515000.0,-57.8199
1.000,1469513333.3,-57.6161
1.000,1474511666.7,-57.5277
1.000,1479510000.0,-57.1544
1.000,1484508333.3,-57.7428
1.000,1489506666.7,-57.7092
1.000,1494505000.0,-58.1419
1.000,1499503333.3,-58.0681
1.000,1504501666.7,-57.4765
1.000,1509500000.0,-58.5101
1.000,1514498333.3,-58.2849
1.000,1519496666.7,-57.9915
1.000,1524495000.0,-57.8533
1.000,1529493333.3,-57.4719
1.000,1534491666.7,-57.7363
1.000,1539490000.0,-57.5571
1.000,1544488333.3,-57.9820
1.000,1549486666.7,-57.8070
1.000,1554485000.0,-57.9687
1.000,1559483333.3,-58.5017
1.000,1564481666.7,-57.7331
1.000,1569480000.0,-57.4399
1.000,1574478333.3,-58.0911
1.000,1579476666.7,-58.0984
1.000,1584475000.0,-57.7199
1.000,1589473333.3,-58.2263
1.000,1594471666.7,-58.1329
1.000,1599470000.0,-58.0890
1.000,1604468333.3,-57.7527
1.000,1609466666.7,-58.1467
1.000,1614465000.0,-58.2875
1.000,1619463333.3,-58.4732
1.000,1624461666.7,-57.5768
1.000,1629460000.0,-58.0042
1.000,1634458333.3,-58.1893
1.000,1639456666.7,-57.9676
1.000,1644455000.0,-57.3260
1.000,1649453333.3,-57.6806
1.000,1654451666.7,-58.2601
1.000,1659450000.0,-58.1110
1.000,1664448333.3,-57.7083
1.000,1669446666.7,-57.9320
1.000,1674445000.0,-58.0139
1.000,1679443333.3,-58.0080
1.000,1684441666.7,-58.3901
1.000,1689440000.0,-58.5120
1.000,1694438333.3,-58.4541
1.000,1699436666.7,-57.9754
1.000,1704435000.0,-58.3338
1.000,1709433333.3,-58.0240
1.000,1714431666.7,-58.2450
1.000,1719430000.0,-58.4608
1.000,1724428333.3,-58.5988
1.000,1729426666.7,-57.9881
1.000,1734425000.0,-58.6464
1.000,1739423333.3,-58.3395
1.000,1744421666.7,-58.0937
1.000,1749420000.0,-58.4515
1.000,1754418333.3,-58.4024
1.000,1759416666.7,-57.7901
1.000,1764415000.0,-57.8535
1.000,1769413333.3,-58.0992
1.000,1774411666.7,-58.7397
1.000,1779410000.0,-58.4047
1.000,1784408333.3,-58.3288
1.000,1789406666.7,-58.9680
1.000,1794405000.0,-58.3700
1.000,1799403333.3,-58.1020
1.000,1804401666.7,-58.2582
1.000,1809400000.0,-58.1768
1.000,1814398333.3,-58.7035
1.000,1819396666.7,-57.9139
1.000,1824395000.0,-58.1410
1.000,1829393333.3,-58.7494
1.000,1834391666.7,-58.3360
1.000,1839390000.0,-58.1511
1.000,1844388333.3,-58.2239
1.000,1849386666.7,-57.7813
1.000,1854385000.0,-58.4874
1.000,1859383333.3,-58.9061
1.000,1864381666.7,-58.1051
1.000,1869380000.0,-58.3143
1.000,1874378333.3,-58.5389
1.000,1879376666.7,-58.6485
1.000,1884375000.0,-58.7465
1.000,1889373333.3,-58.4048
1.000,1894371666.7,-58.4632
1.000,1899370000.0,-58.6479
1.000,1904368333.3,-58.4948
1.000,1909366666.7,-58.4704
1.000,1914365000.0,-58.6152
1.000,1919363333.3,-58.9737
1.000,1924361666.7,-58.5784
1.000,1929360000.0,-58.6071
1.000,1934358333.3,-58.4942
1.000,1939356666.7,-58.2220
1.000,1944355000.0,-58.1294
1.000,1949353333.3,-57.7708
1.000,1954351666.7,-57.8393
1.000,1959350000.0,-58.5095
1.000,1964348333.3,-58.6102
1.000,1969346666.7,-58.5878
1.000,1974345000.0,-58.4409
1.000,1979343333.3,-58.2051
1.000,1984341666.7,-58.4451
1.000,1989340000.0,-58.5486
1.000,1994338333.3,-58.4192
1.000,1999336666.7,-57.9847
1.000,2004335000.0,-58.4748
1.000,2009333333.3,-58.6502
1.000,2014331666.7,-58.5900
1.000,2019330000.0,-59.0034
1.000,2024328333.3,-58.0370
1.000,2029326666.7,-58.0110
1.000,2034325000.0,-58.6010
1.000,2039323333.3,-58.7581
1.000,2044321666.7,-58.4106
1.000,2049320000.0,-58.6018
1.000,2054318333.3,-58.4276
1.000,2059316666.7,-59.0292
1.000,2064315000.0,-58.2961
1.000,2069313333.3,-58.0834
1.000,2074311666.7,-58.0075
1.000,2079310000.0,-58.7209
1.000,2084308333.3,-58.3797
1.000,2089306666.7,-57.9896
1.000,2094305000.0,-58.1360
1.000,2099303333.3,-58.2245
1.000,2104301666.7,-58.3649
1.000,2109300000.0,-58.3820
1.000,2114298333.3,-58.3726
1.000,2119296666.7,-58.1481
1.000,2124295000.0,-58.7205
1.000,2129293333.3,-58.4210
1.000,2134291666.7,-58.5538
1.000,2139290000.0,-58.5196
1.000,2144288333.3,-58.7141
1.000,2149286666.7,-58.1271
1.000,2154285000.0,-58.2526
1.000,2159283333.3,-58.1029
1.000,2164281666.7,-58.6998
1.000,2169280000.0,-57.8382
1.000,2174278333.3,-58.0572
1.000,2179276666.7,-58.3206
1.000,2184275000.0,-58.2063
1.000,2189273333.3,-58.6902
1.000,2194271666.7,-58.1859
1.000,2199270000.0,-58.0801
1.000,2204268333.3,-58.3910
1.000,2209266666.7,-58.2209
1.000,2214265000.0,-58.0751
1.000,2219263333.3,-58.1255
1.000,2224261666.7,-57.8957
1.000,2229260000.0,-57.8290
1.000,2234258333.3,-58.0813
1.000,2239256666.7,-58.5693
1.000,2244255000.0,-58.4735
1.000,2249253333.3,-58.2503
1.000,2254251666.7,-58.5442
1.000,2259250000.0,-58.2268
1.000,2264248333.3,-59.2006
1.000,2269246666.7,-58.1748
1.000,2274245000.0,-58.1280
1.000,2279243333.3,-58.1976
1.000,2284241666.7,-58.3856
1.000,2289240000.0,-58.2645
1.000,2294238333.3,-57.9828
1.000,2299236666.7,-58.5691
1.000,2304235000.0,-58.1778
1.000,2309233333.3,-58.7188
1.000,2314231666.7,-57.7705
1.000,2319230000.0,-58.1879
1.000,2324228333.3,-58.4789
1.000,2329226666.7,-58.7828
1.000,2334225000.0,-58.3180
1.000,2339223333.3,-58.4710
1.000,2344221666.7,-58.4399
1.000,2349220000.0,-58.4695
1.000,2354218333.3,-58.3856
1.000,2359216666.7,-58.3182
1.000,2364215000.0,-58.3779
1.000,2369213333.3,-58.1083
1.000,2374211666.7,-59.3500
1.000,2379210000.0,-58.7478
1.000,2384208333.3,-57.8091
1.000,2389206666.7,-58.5114
1.000,2394205000.0,-58.2419
1.000,2399203333.3,-57.9053
1.000,2404201666.7,-57.8953
1.000,2409200000.0,-58.2091
1.000,2414198333.3,-58.0830
1.000,2419196666.7,-58.2869
1.000,2424195000.0,-58.2532
1.000,2429193333.3,-57.7299
1.000,2434191666.7,-57.7769
1.000,2439190000.0,-58.2092
1.000,2444188333.3,-57.5476
1.000,2449186666.7,-57.5293
1.000,2454185000.0,-58.1466
1.000,2459183333.3,-57.4691
1.000,2464181666.7,-58.0369
1.000,2469180000.0,-57.7590
1.000,2474178333.3,-58.1750
1.000,2479176666.7,-58.3846
1.000,2484175000.0,-57.8915
1.000,2489173333.3,-58.0899
1.000,2494171666.7,-57.9802
1.000,2499170000.0,-57.7663
1.000,2504168333.3,-57.8945
1.000,2509166666.7,-57.9257
1.000,2514165000.0,-57.8160
1.000,2519163333.3,-57.3266
1.000,2524161666.7,-57.5157
1.000,2529160000.0,-57.6965
1.000,2534158333.3,-57.8083
1.000,2539156666.7,-57.4130
1.000,2544155000.0,-57.9201
1.000,2549153333.3,-58.1354
1.000,2554151666.7,-58.3269
1.000,2559150000.0,-58.0697
1.000,2564148333.3,-58.0692
1.000,2569146666.7,-57.7925
1.000,2574145000.0,-58.3204
1.000,2579143333.3,-58.3157
1.000,2584141666.7,-58.1617
1.000,2589140000.0,-58.3228
1.000,2594138333.3,-58.1545
1.000,2599136666.7,-58.0836
1.000,2604135000.0,-57.9203
1.000,2609133333.3,-58.2756
1.000,2614131666.7,-57.8796
1.000,2619130000.0,-57.7149
1.000,2624128333.3,-57.4859
1.000,2629126666.7,-58.1752
1.000,2634125000.0,-57.8339
1.000,2639123333.3,-57.9278
1.000,2644121666.7,-57.7629
1.000,2649120000.0,-58.3541
1.000,2654118333.3,-58.0468
1.000,2659116666.7,-58.2267
1.000,2664115000.0,-58.3628
1.000,2669113333.3,-58.5045
1.000,2674111666.7,-57.9367
1.000,2679110000.0,-58.0954
1.000,2684108333.3,-58.2997
1.000,2689106666.7,-58.2485
1.000,2694105000.0,-58.1065
1.000,2699103333.3,-58.1550
1.000,2704101666.7,-57.8098
1.000,2709100000.0,-58.2620
1.000,2714098333.3,-57.9779
1.000,2719096666.7,-58.0501
1.000,2724095000.0,-58.3941
1.000,2729093333.3,-57.9895
1.000,2734091666.7,-58.2106
1.000,2739090000.0,-57.7223
1.000,2744088333.3,-58.0195
1.000,2749086666.7,-58.0881
1.000,2754085000.0,-57.6131
1.000,2759083333.3,-58.2498
1.000,2764081666.7,-57.8867
1.000,2769080000.0,-57.7565
1.000,2774078333.3,-58.1263
1.000,2779076666.7,-58.0471
1.000,2784075000.0,-58.1872
1.000,2789073333.3,-57.4600
1.000,2794071666.7,-57.9561
1.000,2799070000.0,-57.9928
1.000,2804068333.3,-57.7080
1.000,2809066666.7,-57.6095
1.000,2814065000.0,-57.9583
1.000,2819063333.3,-57.8594
1.000,2824061666.7,-58.0180
1.000,2829060000.0,-57.6415
1.000,2834058333.3,-58.4041
1.000,2839056666.7,-57.6102
1.000,2844055000.0,-57.9538
1.000,2849053333.3,-57.9536
1.000,2854051666.7,-57.4663
1.000,2859050000.0,-57.3853
1.000,2864048333.3,-58.0741
1.000,2869046666.7,-57.5657
1.000,2874045000.0,-57.5339
1.000,2879043333.3,-57.7029
1.000,2884041666.7,-57.5423
1.000,2889040000.0,-58.0495
1.000,2894038333.3,-57.9895
1.000,2899036666.7,-57.8022
1.000,2904035000.0,-57.8867
1.000,2909033333.3,-58.2683
1.000,2914031666.7,-57.7393
1.000,2919030000.0,-58.1382
1.000,2924028333.3,-57.8555
1.000,2929026666.7,-57.7600
1.000,2934025000.0,-57.8939
1.000,2939023333.3,-58.4893
1.000,2944021666.7,-58.0654
1.000,2949020000.0,-57.8932
1.000,2954018333.3,-58.3993
1.000,2959016666.7,-57.7367
1.000,2964015000.0,-58.1753
1.000,2969013333.3,-57.5750
1.000,2974011666.7,-57.6672
1.000,2979010000.0,-57.7705
1.000,2984008333.3,-57.3845
1.000,2989006666.7,-58.0650
1.000,2994005000.0,-57.5103
1.000,2999003333.3,-57.7489
1.000,3004001666.7,-57.7086
1.000,3009000000.0,-58.0398
1.000,3013998333.3,-57.9691
1.000,3018996666.7,-58.1998
1.000,3023995000.0,-57.6794
1.000,3028993333.3,-57.6977
1.000,3033991666.7,-58.2187
1.000,3038990000.0,-58.1616
1.000,3043988333.3,-57.5760
1.000,3048986666.7,-58.1305
1.000,3053985000.0,-57.5563
1.000,3058983333.3,-57.8509
1.000,3063981666.7,-57.8632
1.000,3068980000.0,-57.5831
1.000,3073978333.3,-57.6012
1.000,3078976666.7,-57.6721
1.000,3083975000.0,-57.7076
1.000,3088973333.3,-57.5019
1.000,3093971666.7,-58.0521
1.000,3098970000.0,-57.7219
1.000,3103968333.3,-57.4461
1.000,3108966666.7,-57.5585
1.000,3113965000.0,-57.9896
1.000,3118963333.3,-57.7184
1.000,3123961666.7,-57.4234
1.000,3128960000.0,-57.8701
1.000,3133958333.3,-57.7565
1.000,3138956666.7,-57.6643
1.000,3143955000.0,-57.7313
1.000,3148953333.3,-57.2673
1.000,3153951666.7,-57.6313
1.000,3158950000.0,-57.4590
1.000,3163948333.3,-57.2893
1.000,3168946666.7,-57.3445
1.000,3173945000.0,-58.0722
1.000,3178943333.3,-57.5517
1.000,3183941666.7,-57.6138
1.000,3188940000.0,-57.5380
1.000,3193938333.3,-57.9011
1.000,3198936666.7,-57.9148
1.000,3203935000.0,-57.9988
1.000,3208933333.3,-57.1739
1.000,3213931666.7,-57.6357
1.000,3218930000.0,-57.2608
1.000,3223928333.3,-57.4896
1.000,3228926666.7,-57.8810
1.000,3233925000.0,-57.2592
1.000,3238923333.3,-57.9012
1.000,3243921666.7,-58.0250
1.000,3248920000.0,-57.6413
1.000,3253918333.3,-57.5454
1.000,3258916666.7,-57.7948
1.000,3263915000.0,-58.0943
1.000,3268913333.3,-57.4853
1.000,3273911666.7,-57.3722
1.000,3278910000.0,-58.2963
1.000,3283908333.3,-57.9288
1.000,3288906666.7,-57.8994
1.000,3293905000.0,-57.8360
1.000,3298903333.3,-57.5558
1.000,3303901666.7,-57.6757
1.000,3308900000.0,-57.4356
1.000,3313898333.3,-57.7896
1.000,3318896666.7,-57.3766
1.000,3323895000.0,-57.2017
1.000,3328893333.3,-57.3691
1.000,3333891666.7,-57.4616
1.000,3338890000.0,-57.2962
1.000,3343888333.3,-57.6030
1.000,3348886666.7,-57.2148
1.000,3353885000.0,-57.6728
1.000,3358883333.3,-57.5395
1.000,3363881666.7,-57.4338
1.000,3368880000.0,-57.6262
1.000,3373878333.3,-57.5218
1.000,3378876666.7,-57.6174
1.000,3383875000.0,-57.6045
1.000,3388873333.3,-57.4762
1.000,3393871666.7,-57.7580
1.000,3398870000.0,-57.6885
1.000,3403868333.3,-57.3494
1.000,3408866666.7,-57.8860
1.000,3413865000.0,-57.8931
1.000,3418863333.3,-57.6994
1.000,3423861666.7,-57.9732
1.000,3428860000.0,-57.7585
1.000,3433858333.3,-57.8759
1.000,3438856666.7,-57.8783
1.000,3443855000.0,-57.7589
1.000,3448853333.3,-58.1098
1.000,3453851666.7,-58.0466
1.000,3458850000.0,-58.1720
1.000,3463848333.3,-57.7390
1.000,3468846666.7,-57.6707
1.000,3473845000.0,-57.7218
1.000,3478843333.3,-57.5922
1.000,3483841666.7,-57.7971
1.000,3488840000.0,-57.8318
1.000,3493838333.3,-58.0076
1.000,3498836666.7,-57.8872
1.000,3503835000.0,-58.1132
1.000,3508833333.3,-57.7134
1.000,3513831666.7,-57.4746
1.000,3518830000.0,-57.6828
1.000,3523828333.3,-57.6228
1.000,3528826666.7,-57.4739
1.000,3533825000.0,-57.2627
1.000,3538823333.3,-57.7704
1.000,3543821666.7,-57.8385
1.000,3548820000.0,-58.2180
1.000,3553818333.3,-57.8349
1.000,3558816666.7,-57.3871
1.000,3563815000.0,-57.3591
1.000,3568813333.3,-57.7369
1.000,3573811666.7,-57.9800
1.000,3578810000.0,-57.8814
1.000,3583808333.3,-57.0100
1.000,3588806666.7,-57.4034
1.000,3593805000.0,-57.8614
1.000,3598803333.3,-57.5045
1.000,3603801666.7,-57.9643
1.000,3608800000.0,-57.4084
1.000,3613798333.3,-58.0865
1.000,3618796666.7,-57.7766
1.000,3623795000.0,-57.4047
1.000,3628793333.3,-57.5529
1.000,3633791666.7,-57.4349
1.000,3638790000.0,-57.2596
1.000,3643788333.3,-57.3977
1.000,3648786666.7,-57.7552
1.000,3653785000.0,-57.6748
1.000,3658783333.3,-57.1807
1.000,3663781666.7,-57.7082
1.000,3668780000.0,-57.6347
1.000,3673778333.3,-57.8303
1.000,3678776666.7,-57.8746
1.000,3683775000.0,-57.8885
1.000,3688773333.3,-57.2572
1.000,3693771666.7,-58.0331
1.000,3698770000.0,-58.0318
1.000,3703768333.3,-57.9994
1.000,3708766666.7,-58.5384
1.000,3713765000.0,-58.0369
1.000,3718763333.3,-58.0735
1.000,3723761666.7,-57.9257
1.000,3728760000.0,-58.3004
1.000,3733758333.3,-58.0390
1.000,3738756666.7,-58.1637
1.000,3743755000.0,-57.9132
1.000,3748753333.3,-57.9594
1.000,3753751666.7,-58.4338
1.000,3758750000.0,-57.8489
1.000,3763748333.3,-57.9815
1.000,3768746666.7,-58.2433
1.000,3773745000.0,-58.0614
1.000,3778743333.3,-58.2428
1.000,3783741666.7,-58.0214
1.000,3788740000.0,-58.3906
1.000,3793738333.3,-58.1522
1.000,3798736666.7,-58.2527
1.000,3803735000.0,-57.9894
1.000,3808733333.3,-58.5104
1.000,3813731666.7,-57.8172
1.000,3818730000.0,-58.5151
1.000,3823728333.3,-58.0983
1.000,3828726666.7,-58.2538
1.000,3833725000.0,-57.7702
1.000,3838723333.3,-57.8615
1.000,3843721666.7,-57.7401
1.000,3848720000.0,-57.5829
1.000,3853718333.3,-57.3645
1.000,3858716666.7,-57.8023
1.000,3863715000.0,-57.8086
1.000,3868713333.3,-57.5415
1.000,3873711666.7,-57.8400
1.000,3878710000.0,-57.5575
1.000,3883708333.3,-57.2715
1.000,3888706666.7,-57.5271
1.000,3893705000.0,-57.6902
1.000,3898703333.3,-57.7951
1.000,3903701666.7,-57.1695
1.000,3908700000.0,-57.7072
1.000,3913698333.3,-57.6946
1.000,3918696666.7,-57.8242
1.000,3923695000.0,-57.5368
1.000,3928693333.3,-57.6742
1.000,3933691666.7,-57.6308
1.000,3938690000.0,-57.5389
1.000,3943688333.3,-57.6320
1.000,3948686666.7,-57.9513
1.000,3953685000.0,-57.9142
1.000,3958683333.3,-57.9331
1.000,3963681666.7,-57.8617
1.000,3968680000.0,-58.0988
1.000,3973678333.3,-57.9443
1.000,3978676666.7,-58.1463
1.000,3983675000.0,-58.4142
1.000,3988673333.3,-57.7925
1.000,3993671666.7,-58.2693
1.000,3998670000.0,-58.3595
1.000,4003668333.3,-58.6788
1.000,4008666666.7,-58.7262
1.000,4013665000.0,-58.5684
1.000,4018663333.3,-58.8425
1.000,4023661666.7,-59.0154
1.000,4028660000.0,-58.5711
1.000,4033658333.3,-58.5296
1.000,4038656666.7,-58.6792
1.000,4043655000.0,-58.7167
1.000,4048653333.3,-58.7004
1.000,4053651666.7,-58.5101
1.000,4058650000.0,-58.3608
1.000,4063648333.3,-58.1487
1.000,4068646666.7,-58.3707
1.000,4073645000.0,-58.5195
1.000,4078643333.3,-57.9712
1.000,4083641666.7,-58.1930
1.000,4088640000.0,-58.0635
1.000,4093638333.3,-58.0479
1.000,4098636666.7,-57.7345
1.000,4103635000.0,-58.0033
1.000,4108633333.3,-57.6829
1.000,4113631666.7,-57.8365
1.000,4118630000.0,-57.7601
1.000,4123628333.3,-58.0377
1.000,4128626666.7,-57.8507
1.000,4133625000.0,-57.9888
1.000,4138623333.3,-57.6517
1.000,4143621666.7,-58.0306
1.000,4148620000.0,-57.6540
1.000,4153618333.3,-57.6912
1.000,4158616666.7,-57.6210
1.000,4163615000.0,-57.5463
