Voltage,Frequency_Hz,Magnitude_dB
1.100,379876666.7,-68.9080
1.100,384875000.0,-68.6761
1.100,389873333.3,-73.0101
1.100,394871666.7,-72.9261
1.100,399870000.0,-68.5539
1.100,404868333.3,-69.3250
1.100,409866666.7,-72.9355
1.100,414865000.0,-71.6956
1.100,419863333.3,-73.5528
1.100,424861666.7,-73.5726
1.100,429860000.0,-71.3427
1.100,434858333.3,-71.4120
1.100,439856666.7,-71.2543
1.100,444855000.0,-69.1468
1.100,449853333.3,-69.5757
1.100,454851666.7,-71.5501
1.100,459850000.0,-73.3518
1.100,464848333.3,-72.3355
1.100,469846666.7,-70.5961
1.100,474845000.0,-71.4640
1.100,479843333.3,-74.1147
1.100,484841666.7,-68.8059
1.100,489840000.0,-74.0573
1.100,494838333.3,-70.4086
1.100,499836666.7,-71.9439
1.100,504835000.0,-71.2143
1.100,509833333.3,-73.4493
1.100,514831666.7,-72.3909
1.100,519830000.0,-70.8794
1.100,524828333.3,-72.9966
1.100,529826666.7,-76.3855
1.100,534825000.0,-71.7098
1.100,539823333.3,-71.2272
1.100,544821666.7,-71.1690
1.100,549820000.0,-70.5773
1.100,554818333.3,-70.5129
1.100,559816666.7,-75.0903
1.100,564815000.0,-74.4551
1.100,569813333.3,-70.3485
1.100,574811666.7,-74.1369
1.100,579810000.0,-70.2977
1.100,584808333.3,-69.9327
1.100,589806666.7,-72.4674
1.100,594805000.0,-71.8431
1.100,599803333.3,-71.2422
1.100,604801666.7,-74.6797
1.100,609800000.0,-74.4199
1.100,614798333.3,-72.6314
1.100,619796666.7,-71.5350
1.100,624795000.0,-72.7967
1.100,629793333.3,-69.7836
1.100,634791666.7,-70.6262
1.100,639790000.0,-70.5681
1.100,644788333.3,-72.7771
1.100,649786666.7,-70.7743
1.100,654785000.0,-69.4961
1.100,659783333.3,-70.1868
1.100,664781666.7,-75.9726
1.100,669780000.0,-70.2339
1.100,674778333.3,-69.7749
1.100,679776666.7,-68.9076
1.100,684775000.0,-71.7381
1.100,689773333.3,-71.4141
1.100,694771666.7,-72.7784
1.100,699770000.0,-73.5072
1.100,704768333.3,-70.3628
1.100,709766666.7,-70.5498
1.100,714765000.0,-71.8420
1.100,719763333.3,-74.3563
1.100,724761666.7,-70.7777
1.100,729760000.0,-69.7078
1.100,734758333.3,-71.5772
1.100,739756666.7,-69.8539
1.100,744755000.0,-75.3740
1.100,749753333.3,-71.6303
1.100,754751666.7,-70.2904
1.100,759750000.0,-70.3267
1.100,764748333.3,-70.9812
1.100,769746666.7,-69.0212
1.100,774745000.0,-69.1712
1.100,779743333.3,-69.9039
1.100,784741666.7,-71.2663
1.100,789740000.0,-70.1266
1.100,794738333.3,-71.1091
1.100,799736666.7,-72.3527
1.100,804735000.0,-72.4735
1.100,809733333.3,-72.3310
1.100,814731666.7,-69.5122
1.100,819730000.0,-70.7941
1.100,824728333.3,-70.8334
1.100,829726666.7,-71.0110
1.100,834725000.0,-72.7245
1.100,839723333.3,-69.7406
1.100,844721666.7,-70.6258
1.100,849720000.0,-71.4713
1.100,854718333.3,-70.3295
1.100,859716666.7,-69.3484
1.100,864715000.0,-71.4926
1.100,869713333.3,-69.3591
1.100,874711666.7,-69.4472
1.100,879710000.0,-70.2465
1.100,884708333.3,-69.3552
1.100,889706666.7,-71.0033
1.100,894705000.0,-70.9124
1.100,899703333.3,-71.1034
1.100,904701666.7,-71.1510
1.100,909700000.0,-72.7334
1.100,914698333.3,-70.8269
1.100,919696666.7,-70.9995
1.100,924695000.0,-71.1986
1.100,929693333.3,-68.5854
1.100,934691666.7,-70.9818
1.100,939690000.0,-72.0465
1.100,944688333.3,-71.1890
1.100,949686666.7,-69.9417
1.100,954685000.0,-71.3713
1.100,959683333.3,-68.3284
1.100,964681666.7,-69.5405
1.100,969680000.0,-69.9541
1.100,974678333.3,-71.0892
1.100,979676666.7,-69.5574
1.100,984675000.0,-69.5626
1.100,989673333.3,-69.2332
1.100,994671666.7,-69.8551
1.100,999670000.0,-70.4053
1.100,1004668333.3,-70.9547
1.100,1009666666.7,-73.1718
1.100,1014665000.0,-77.0384
1.100,1019663333.3,-68.6531
1.100,1024661666.7,-70.9534
1.100,1029660000.0,-73.4003
1.100,1034658333.3,-70.3196
1.100,1039656666.7,-69.6270
1.100,1044655000.0,-67.9952
1.100,1049653333.3,-71.1468
1.100,1054651666.7,-68.9320
1.100,1059650000.0,-69.7066
1.100,1064648333.3,-70.9759
1.100,1069646666.7,-71.0605
1.100,1074645000.0,-69.4088
1.100,1079643333.3,-70.5667
1.100,1084641666.7,-69.3102
1.100,1089640000.0,-70.4390
1.100,1094638333.3,-71.2825
1.100,1099636666.7,-70.6328
1.100,1104635000.0,-71.6833
1.100,1109633333.3,-73.3337
1.100,1114631666.7,-69.2533
1.100,1119630000.0,-72.9084
1.100,1124628333.3,-68.9728
1.100,1129626666.7,-69.5275
1.100,1134625000.0,-71.0218
1.100,1139623333.3,-70.2507
1.100,1144621666.7,-70.8449
1.100,1149620000.0,-71.7441
1.100,1154618333.3,-70.8850
1.100,1159616666.7,-71.4099
1.100,1164615000.0,-69.6407
1.100,1169613333.3,-70.0106
1.100,1174611666.7,-70.8734
1.100,1179610000.0,-71.7809
1.100,1184608333.3,-71.3105
1.100,1189606666.7,-70.2775
1.100,1194605000.0,-69.5379
1.100,1199603333.3,-69.4523
1.100,1204601666.7,-71.1616
1.100,1209600000.0,-68.9851
1.100,1214598333.3,-71.5157
1.100,1219596666.7,-70.9321
1.100,1224595000.0,-70.9326
1.100,1229593333.3,-69.0291
1.100,1234591666.7,-69.1840
1.100,1239590000.0,-70.1487
1.100,1244588333.3,-68.9136
1.100,1249586666.7,-69.5663
1.100,1254585000.0,-69.0030
1.100,1259583333.3,-69.7956
1.100,1264581666.7,-69.8805
1.100,1269580000.0,-70.8543
1.100,1274578333.3,-72.7425
1.100,1279576666.7,-67.4038
1.100,1284575000.0,-70.5309
1.100,1289573333.3,-70.6696
1.100,1294571666.7,-72.0670
1.100,1299570000.0,-70.0047
1.100,1304568333.3,-69.7677
1.100,1309566666.7,-70.4619
1.100,1314565000.0,-69.5963
1.100,1319563333.3,-70.0613
1.100,1324561666.7,-67.7244
1.100,1329560000.0,-71.3608
1.100,1334558333.3,-69.9881
1.100,1339556666.7,-70.0670
1.100,1344555000.0,-70.1913
1.100,1349553333.3,-70.9959
1.100,1354551666.7,-69.3503
1.100,1359550000.0,-69.5293
1.100,1364548333.3,-69.8050
1.100,1369546666.7,-68.4938
1.100,1374545000.0,-70.2130
1.100,1379543333.3,-71.3807
1.100,1384541666.7,-70.9715
1.100,1389540000.0,-71.4970
1.100,1394538333.3,-72.2448
1.100,1399536666.7,-68.7455
1.100,1404535000.0,-70.3519
1.100,1409533333.3,-71.1251
1.100,1414531666.7,-70.6586
1.100,1419530000.0,-67.8882
1.100,1424528333.3,-69.4465
1.100,1429526666.7,-68.0083
1.100,1434525000.0,-69.4483
1.100,1439523333.3,-68.4712
1.100,1444521666.7,-71.3011
1.100,1449520000.0,-71.2432
1.100,1454518333.3,-68.9752
1.100,1459516666.7,-68.0846
1.100,1464515000.0,-69.1892
1.100,1469513333.3,-70.6219
1.100,1474511666.7,-69.7643
1.100,1479510000.0,-69.0414
1.100,1484508333.3,-69.1000
1.100,1489506666.7,-70.8386
1.100,1494505000.0,-71.0858
1.100,1499503333.3,-70.5947
1.100,1504501666.7,-69.4005
1.100,1509500000.0,-69.3308
1.100,1514498333.3,-67.7481
1.100,1519496666.7,-69.7512
1.100,1524495000.0,-69.4991
1.100,1529493333.3,-67.9541
1.100,1534491666.7,-68.7762
1.100,1539490000.0,-69.5633
1.100,1544488333.3,-70.0781
1.100,1549486666.7,-69.5632
1.100,1554485000.0,-71.1985
1.100,1559483333.3,-69.6024
1.100,1564481666.7,-70.6076
1.100,1569480000.0,-71.0884
1.100,1574478333.3,-68.2437
1.100,1579476666.7,-71.2761
1.100,1584475000.0,-68.0848
1.100,1589473333.3,-69.2230
1.100,1594471666.7,-69.8808
1.100,1599470000.0,-69.2929
1.100,1604468333.3,-68.5869
1.100,1609466666.7,-68.4960
1.100,1614465000.0,-68.7074
1.100,1619463333.3,-68.5160
1.100,1624461666.7,-68.7332
1.100,1629460000.0,-67.6947
1.100,1634458333.3,-69.7504
1.100,1639456666.7,-68.7935
1.100,1644455000.0,-69.3036
1.100,1649453333.3,-67.4883
1.100,1654451666.7,-69.4107
1.100,1659450000.0,-70.1884
1.100,1664448333.3,-72.2845
1.100,1669446666.7,-69.2258
1.100,1674445000.0,-68.2512
1.100,1679443333.3,-70.1727
1.100,1684441666.7,-70.6512
1.100,1689440000.0,-69.4959
1.100,1694438333.3,-67.7059
1.100,1699436666.7,-68.8955
1.100,1704435000.0,-69.4682
1.100,1709433333.3,-67.4806
1.100,1714431666.7,-68.8619
1.100,1719430000.0,-70.0624
1.100,1724428333.3,-68.0506
1.100,1729426666.7,-68.6674
1.100,1734425000.0,-69.1761
1.100,1739423333.3,-68.7659
1.100,1744421666.7,-67.9994
1.100,1749420000.0,-67.7663
1.100,1754418333.3,-70.3404
1.100,1759416666.7,-70.7454
1.100,1764415000.0,-69.1998
1.100,1769413333.3,-68.5101
1.100,1774411666.7,-68.7415
1.100,1779410000.0,-68.6341
1.100,1784408333.3,-68.5742
1.100,1789406666.7,-68.4735
1.100,1794405000.0,-67.9820
1.100,1799403333.3,-69.7473
1.100,1804401666.7,-68.5292
1.100,1809400000.0,-69.0811
1.100,1814398333.3,-68.9825
1.100,1819396666.7,-69.3206
1.100,1824395000.0,-68.5867
1.100,1829393333.3,-67.5438
1.100,1834391666.7,-68.3791
1.100,1839390000.0,-68.5094
1.100,1844388333.3,-69.4791
1.100,1849386666.7,-70.3180
1.100,1854385000.0,-69.1311
1.100,1859383333.3,-68.1000
1.100,1864381666.7,-69.2803
1.100,1869380000.0,-69.0945
1.100,1874378333.3,-69.0207
1.100,1879376666.7,-70.4425
1.100,1884375000.0,-72.2588
1.100,1889373333.3,-68.2179
1.100,1894371666.7,-67.8414
1.100,1899370000.0,-72.0143
1.100,1904368333.3,-67.7976
1.100,1909366666.7,-69.9356
1.100,1914365000.0,-67.6205
1.100,1919363333.3,-68.3793
1.100,1924361666.7,-67.8248
1.100,1929360000.0,-67.3956
1.100,1934358333.3,-67.0262
1.100,1939356666.7,-70.1671
1.100,1944355000.0,-69.2775
1.100,1949353333.3,-66.6448
1.100,1954351666.7,-67.8571
1.100,1959350000.0,-69.1081
1.100,1964348333.3,-68.6559
1.100,1969346666.7,-68.8471
1.100,1974345000.0,-68.7360
1.100,1979343333.3,-69.9103
1.100,1984341666.7,-69.6967
1.100,1989340000.0,-68.6839
1.100,1994338333.3,-68.5682
1.100,1999336666.7,-69.0318
1.100,2004335000.0,-67.3353
1.100,2009333333.3,-67.4509
1.100,2014331666.7,-68.2623
1.100,2019330000.0,-67.3505
1.100,2024328333.3,-68.0030
1.100,2029326666.7,-69.0329
1.100,2034325000.0,-68.3789
1.100,2039323333.3,-68.2755
1.100,2044321666.7,-68.7463
1.100,2049320000.0,-68.2843
1.100,2054318333.3,-69.6292
1.100,2059316666.7,-68.4240
1.100,2064315000.0,-69.4454
1.100,2069313333.3,-68.2147
1.100,2074311666.7,-68.9436
1.100,2079310000.0,-69.6021
1.100,2084308333.3,-68.5518
1.100,2089306666.7,-67.7596
1.100,2094305000.0,-69.0779
1.100,2099303333.3,-68.7432
1.100,2104301666.7,-68.9128
1.100,2109300000.0,-68.5540
1.100,2114298333.3,-67.9305
1.100,2119296666.7,-68.9824
1.100,2124295000.0,-69.3011
1.100,2129293333.3,-67.3900
1.100,2134291666.7,-67.7438
1.100,2139290000.0,-68.4616
1.100,2144288333.3,-68.5810
1.100,2149286666.7,-67.8943
1.100,2154285000.0,-69.5313
1.100,2159283333.3,-68.1832
1.100,2164281666.7,-70.1828
1.100,2169280000.0,-69.0080
1.100,2174278333.3,-68.1662
1.100,2179276666.7,-68.1301
1.100,2184275000.0,-66.8582
1.100,2189273333.3,-68.0565
1.100,2194271666.7,-69.1778
1.100,2199270000.0,-67.8811
1.100,2204268333.3,-68.1074
1.100,2209266666.7,-67.7078
1.100,2214265000.0,-67.0856
1.100,2219263333.3,-68.8650
1.100,2224261666.7,-66.4693
1.100,2229260000.0,-68.0066
1.100,2234258333.3,-68.4790
1.100,2239256666.7,-68.1207
1.100,2244255000.0,-67.4233
1.100,2249253333.3,-69.7339
1.100,2254251666.7,-67.0072
1.100,2259250000.0,-68.2224
1.100,2264248333.3,-69.1651
1.100,2269246666.7,-67.9173
1.100,2274245000.0,-68.1262
1.100,2279243333.3,-68.3120
1.100,2284241666.7,-68.5860
1.100,2289240000.0,-69.0243
1.100,2294238333.3,-68.7039
1.100,2299236666.7,-67.1186
1.100,2304235000.0,-67.5589
1.100,2309233333.3,-68.3802
1.100,2314231666.7,-68.2853
1.100,2319230000.0,-68.8246
1.100,2324228333.3,-67.3233
1.100,2329226666.7,-67.9857
1.100,2334225000.0,-67.9310
1.100,2339223333.3,-68.2958
1.100,2344221666.7,-69.1094
1.100,2349220000.0,-68.2548
1.100,2354218333.3,-68.6799
1.100,2359216666.7,-68.7976
1.100,2364215000.0,-67.9466
1.100,2369213333.3,-68.7270
1.100,2374211666.7,-67.6884
1.100,2379210000.0,-69.0322
1.100,2384208333.3,-67.8188
1.100,2389206666.7,-68.1224
1.100,2394205000.0,-67.6717
1.100,2399203333.3,-66.9257
1.100,2404201666.7,-69.1630
1.100,2409200000.0,-68.3393
1.100,2414198333.3,-68.4793
1.100,2419196666.7,-68.1218
1.100,2424195000.0,-68.3086
1.100,2429193333.3,-68.1138
1.100,2434191666.7,-67.0744
1.100,2439190000.0,-67.3818
1.100,2444188333.3,-68.2365
1.100,2449186666.7,-67.9544
1.100,2454185000.0,-67.6822
1.100,2459183333.3,-66.7794
1.100,2464181666.7,-66.7844
1.100,2469180000.0,-67.1144
1.100,2474178333.3,-67.1642
1.100,2479176666.7,-68.3616
1.100,2484175000.0,-65.9615
1.100,2489173333.3,-65.8148
1.100,2494171666.7,-67.0617
1.100,2499170000.0,-67.4564
1.100,2504168333.3,-66.5932
1.100,2509166666.7,-67.2227
1.100,2514165000.0,-67.2832
1.100,2519163333.3,-69.0295
1.100,2524161666.7,-68.5244
1.100,2529160000.0,-66.8455
1.100,2534158333.3,-67.1122
1.100,2539156666.7,-67.1445
1.100,2544155000.0,-67.2950
1.100,2549153333.3,-66.5199
1.100,2554151666.7,-67.1179
1.100,2559150000.0,-67.2459
1.100,2564148333.3,-67.2381
1.100,2569146666.7,-66.9053
1.100,2574145000.0,-67.0986
1.100,2579143333.3,-66.9536
1.100,2584141666.7,-66.9034
1.100,2589140000.0,-68.1165
1.100,2594138333.3,-66.6092
1.100,2599136666.7,-68.6110
1.100,2604135000.0,-66.5868
1.100,2609133333.3,-66.9533
1.100,2614131666.7,-66.5987
1.100,2619130000.0,-67.5031
1.100,2624128333.3,-66.8376
1.100,2629126666.7,-66.7933
1.100,2634125000.0,-67.4781
1.100,2639123333.3,-66.4114
1.100,2644121666.7,-66.9681
1.100,2649120000.0,-67.5034
1.100,2654118333.3,-69.3467
1.100,2659116666.7,-66.6861
1.100,2664115000.0,-67.2731
1.100,2669113333.3,-65.7785
1.100,2674111666.7,-65.7973
1.100,2679110000.0,-67.5626
1.100,2684108333.3,-66.7992
1.100,2689106666.7,-66.0211
1.100,2694105000.0,-66.2661
1.100,2699103333.3,-66.6975
1.100,2704101666.7,-66.6616
1.100,2709100000.0,-67.8032
1.100,2714098333.3,-67.2870
1.100,2719096666.7,-66.6661
1.100,2724095000.0,-66.1897
1.100,2729093333.3,-67.6503
1.100,2734091666.7,-66.2066
1.100,2739090000.0,-66.3970
1.100,2744088333.3,-66.8134
1.100,2749086666.7,-65.7622
1.100,2754085000.0,-66.2886
1.100,2759083333.3,-65.5598
1.100,2764081666.7,-66.7082
1.100,2769080000.0,-66.7670
1.100,2774078333.3,-66.1224
1.100,2779076666.7,-67.2331
1.100,2784075000.0,-66.0431
1.100,2789073333.3,-66.9914
1.100,2794071666.7,-66.0731
1.100,2799070000.0,-66.2497
1.100,2804068333.3,-67.3054
1.100,2809066666.7,-65.9553
1.100,2814065000.0,-65.8783
1.100,2819063333.3,-66.4795
1.100,2824061666.7,-66.1415
1.100,2829060000.0,-66.7525
1.100,2834058333.3,-66.3248
1.100,2839056666.7,-66.1486
1.100,2844055000.0,-66.5337
1.100,2849053333.3,-66.4708
1.100,2854051666.7,-66.2155
1.100,2859050000.0,-66.4281
1.100,2864048333.3,-66.3047
1.100,2869046666.7,-65.8708
1.100,2874045000.0,-66.7895
1.100,2879043333.3,-65.4341
1.100,2884041666.7,-65.8111
1.100,2889040000.0,-66.3017
1.100,2894038333.3,-66.2675
1.100,2899036666.7,-66.3712
1.100,2904035000.0,-65.7761
1.100,2909033333.3,-65.9077
1.100,2914031666.7,-66.6061
1.100,2919030000.0,-65.2651
1.100,2924028333.3,-65.8278
1.100,2929026666.7,-66.7536
1.100,2934025000.0,-65.4609
1.100,2939023333.3,-65.8751
1.100,2944021666.7,-67.4088
1.100,2949020000.0,-65.5068
1.100,2954018333.3,-65.8388
1.100,2959016666.7,-66.6965
1.100,2964015000.0,-64.9184
1.100,2969013333.3,-65.4839
1.100,2974011666.7,-65.6700
1.100,2979010000.0,-66.1923
1.100,2984008333.3,-65.5233
1.100,2989006666.7,-65.3345
1.100,2994005000.0,-65.6857
1.100,2999003333.3,-66.2618
1.100,3004001666.7,-66.2291
1.100,3009000000.0,-65.9512
1.100,3013998333.3,-66.2705
1.100,3018996666.7,-65.6680
1.100,3023995000.0,-65.8002
1.100,3028993333.3,-65.2640
1.100,3033991666.7,-66.6814
1.100,3038990000.0,-65.6929
1.100,3043988333.3,-65.7240
1.100,3048986666.7,-65.3330
1.100,3053985000.0,-66.3021
1.100,3058983333.3,-66.1111
1.100,3063981666.7,-66.1266
1.100,3068980000.0,-66.6150
1.100,3073978333.3,-66.5545
1.100,3078976666.7,-66.3414
1.100,3083975000.0,-65.3483
1.100,3088973333.3,-65.8739
1.100,3093971666.7,-66.1339
1.100,3098970000.0,-65.3834
1.100,3103968333.3,-65.3190
1.100,3108966666.7,-66.4379
1.100,3113965000.0,-65.6843
1.100,3118963333.3,-66.0342
1.100,3123961666.7,-65.7451
1.100,3128960000.0,-65.5558
1.100,3133958333.3,-64.8884
1.100,3138956666.7,-65.7785
1.100,3143955000.0,-65.7089
1.100,3148953333.3,-64.5858
1.100,3153951666.7,-65.1968
1.100,3158950000.0,-66.2075
1.100,3163948333.3,-65.8055
1.100,3168946666.7,-65.6784
1.100,3173945000.0,-64.2802
1.100,3178943333.3,-64.3916
1.100,3183941666.7,-65.3775
1.100,3188940000.0,-65.0392
1.100,3193938333.3,-65.0968
1.100,3198936666.7,-65.8712
1.100,3203935000.0,-65.2387
1.100,3208933333.3,-65.3493
1.100,3213931666.7,-65.5975
1.100,3218930000.0,-64.7567
1.100,3223928333.3,-66.2865
1.100,3228926666.7,-64.7078
1.100,3233925000.0,-64.7693
1.100,3238923333.3,-64.6410
1.100,3243921666.7,-65.1540
1.100,3248920000.0,-65.1594
1.100,3253918333.3,-65.8723
1.100,3258916666.7,-66.0050
1.100,3263915000.0,-64.9403
1.100,3268913333.3,-65.5158
1.100,3273911666.7,-66.2619
1.100,3278910000.0,-64.9820
1.100,3283908333.3,-64.6712
1.100,3288906666.7,-65.0778
1.100,3293905000.0,-64.2595
1.100,3298903333.3,-65.5339
1.100,3303901666.7,-65.7942
1.100,3308900000.0,-64.4583
1.100,3313898333.3,-65.2958
1.100,3318896666.7,-64.8736
1.100,3323895000.0,-64.9849
1.100,3328893333.3,-64.2830
1.100,3333891666.7,-64.9509
1.100,3338890000.0,-65.1020
1.100,3343888333.3,-63.9577
1.100,3348886666.7,-64.9600
1.100,3353885000.0,-64.8249
1.100,3358883333.3,-65.2244
1.100,3363881666.7,-64.4064
1.100,3368880000.0,-65.6296
1.100,3373878333.3,-64.5130
1.100,3378876666.7,-64.4477
1.100,3383875000.0,-64.7897
1.100,3388873333.3,-64.8780
1.100,3393871666.7,-64.7429
1.100,3398870000.0,-64.9145
1.100,3403868333.3,-65.3402
1.100,3408866666.7,-65.1429
1.100,3413865000.0,-64.7735
1.100,3418863333.3,-65.1841
1.100,3423861666.7,-64.1558
1.100,3428860000.0,-64.5612
1.100,3433858333.3,-64.7454
1.100,3438856666.7,-64.2406
1.100,3443855000.0,-64.9466
1.100,3448853333.3,-64.5405
1.100,3453851666.7,-65.2060
1.100,3458850000.0,-65.3370
1.100,3463848333.3,-64.0051
1.100,3468846666.7,-64.8490
1.100,3473845000.0,-65.4001
1.100,3478843333.3,-63.7498
1.100,3483841666.7,-64.2261
1.100,3488840000.0,-64.5471
1.100,3493838333.3,-64.6397
1.100,3498836666.7,-63.6736
1.100,3503835000.0,-63.8678
1.100,3508833333.3,-64.2482
1.100,3513831666.7,-64.3755
1.100,3518830000.0,-64.4394
1.100,3523828333.3,-64.1626
1.100,3528826666.7,-64.3684
1.100,3533825000.0,-64.6063
1.100,3538823333.3,-64.1911
1.100,3543821666.7,-63.8609
1.100,3548820000.0,-64.2124
1.100,3553818333.3,-63.8365
1.100,3558816666.7,-63.9215
1.100,3563815000.0,-65.0772
1.100,3568813333.3,-64.5194
1.100,3573811666.7,-64.1791
1.100,3578810000.0,-64.4852
1.100,3583808333.3,-64.3306
1.100,3588806666.7,-65.1827
1.100,3593805000.0,-63.7593
1.100,3598803333.3,-64.7218
1.100,3603801666.7,-64.1074
1.100,3608800000.0,-63.7178
1.100,3613798333.3,-64.4346
1.100,3618796666.7,-63.2913
1.100,3623795000.0,-63.7621
1.100,3628793333.3,-63.3827
1.100,3633791666.7,-64.6646
1.100,3638790000.0,-63.4342
1.100,3643788333.3,-63.5151
1.100,3648786666.7,-63.3271
1.100,3653785000.0,-63.8295
1.100,3658783333.3,-64.5621
1.100,3663781666.7,-63.5516
1.100,3668780000.0,-63.6492
1.100,3673778333.3,-64.0008
1.100,3678776666.7,-63.8661
1.100,3683775000.0,-64.8260
1.100,3688773333.3,-65.1691
1.100,3693771666.7,-63.8595
1.100,3698770000.0,-64.7342
1.100,3703768333.3,-63.7656
1.100,3708766666.7,-65.0004
1.100,3713765000.0,-64.1727
1.100,3718763333.3,-63.3209
1.100,3723761666.7,-63.9442
1.100,3728760000.0,-63.6874
1.100,3733758333.3,-63.8032
1.100,3738756666.7,-64.5579
1.100,3743755000.0,-63.5939
1.100,3748753333.3,-64.4718
1.100,3753751666.7,-64.2938
1.100,3758750000.0,-64.4582
1.100,3763748333.3,-64.7490
1.100,3768746666.7,-64.0160
1.100,3773745000.0,-63.8584
1.100,3778743333.3,-63.4124
1.100,3783741666.7,-64.9903
1.100,3788740000.0,-64.5243
1.100,3793738333.3,-63.5355
1.100,3798736666.7,-64.5547
1.100,3803735000.0,-63.6579
1.100,3808733333.3,-64.6299
1.100,3813731666.7,-64.5470
1.100,3818730000.0,-63.8926
1.100,3823728333.3,-63.7071
1.100,3828726666.7,-63.2910
1.100,3833725000.0,-63.4965
1.100,3838723333.3,-63.8250
1.100,3843721666.7,-62.7886
1.100,3848720000.0,-64.1828
1.100,3853718333.3,-64.0185
1.100,3858716666.7,-63.2940
1.100,3863715000.0,-63.7245
1.100,3868713333.3,-63.7146
1.100,3873711666.7,-63.8788
1.100,3878710000.0,-63.6460
1.100,3883708333.3,-63.7926
1.100,3888706666.7,-62.1567
1.100,3893705000.0,-63.7348
1.100,3898703333.3,-63.5755
1.100,3903701666.7,-63.5191
1.100,3908700000.0,-64.0451
1.100,3913698333.3,-62.9188
1.100,3918696666.7,-63.5247
1.100,3923695000.0,-62.9783
1.100,3928693333.3,-63.2911
1.100,3933691666.7,-63.5802
1.100,3938690000.0,-62.8140
1.100,3943688333.3,-64.1245
1.100,3948686666.7,-63.7025
1.100,3953685000.0,-63.7042
1.100,3958683333.3,-63.4339
1.100,3963681666.7,-63.4582
1.100,3968680000.0,-63.5344
1.100,3973678333.3,-63.3865
1.100,3978676666.7,-63.8040
1.100,3983675000.0,-63.6202
1.100,3988673333.3,-63.6658
1.100,3993671666.7,-63.3562
1.100,3998670000.0,-63.4628
1.100,4003668333.3,-64.4711
1.100,4008666666.7,-63.7733
1.100,4013665000.0,-64.3051
1.100,4018663333.3,-63.7947
1.100,4023661666.7,-65.1283
1.100,4028660000.0,-64.8854
1.100,4033658333.3,-63.7900
1.100,4038656666.7,-63.6473
1.100,4043655000.0,-63.6791
1.100,4048653333.3,-63.4031
1.100,4053651666.7,-64.5320
1.100,4058650000.0,-63.5982
1.100,4063648333.3,-63.8494
1.100,4068646666.7,-63.1334
1.100,4073645000.0,-64.1705
1.100,4078643333.3,-63.4839
1.100,4083641666.7,-63.7213
1.100,4088640000.0,-62.8629
1.100,4093638333.3,-62.6602
1.100,4098636666.7,-62.9918
1.100,4103635000.0,-62.8466
1.100,4108633333.3,-63.0733
1.100,4113631666.7,-62.4703
1.100,4118630000.0,-62.7228
1.100,4123628333.3,-62.6624
1.100,4128626666.7,-62.1715
1.100,4133625000.0,-62.2726
1.100,4138623333.3,-62.8998
1.100,4143621666.7,-63.7884
1.100,4148620000.0,-62.7659
1.100,4153618333.3,-62.9666
1.100,4158616666.7,-62.7487
1.100,4163615000.0,-62.6645
