Voltage,Frequency_Hz,Magnitude_dB
1.000,579810000.0,-57.5812
1.000,584808333.3,-57.1223
1.000,589806666.7,-56.8898
1.000,594805000.0,-57.9418
1.000,599803333.3,-57.5973
1.000,604801666.7,-57.3443
1.000,609800000.0,-57.2984
1.000,614798333.3,-57.3922
1.000,619796666.7,-56.9648
1.000,624795000.0,-56.8061
1.000,629793333.3,-57.1694
1.000,634791666.7,-56.2533
1.000,639790000.0,-56.8048
1.000,644788333.3,-56.9267
1.000,649786666.7,-57.4272
1.000,654785000.0,-57.1624
1.000,659783333.3,-56.9244
1.000,664781666.7,-56.8183
1.000,669780000.0,-56.7585
1.000,674778333.3,-57.0511
1.000,679776666.7,-56.9862
1.000,684775000.0,-56.8217
1.000,689773333.3,-56.9645
1.000,694771666.7,-57.1988
1.000,699770000.0,-57.2160
1.000,704768333.3,-56.7686
1.000,709766666.7,-56.9747
1.000,714765000.0,-56.6704
1.000,719763333.3,-57.2440
1.000,724761666.7,-57.3913
1.000,729760000.0,-57.0920
1.000,734758333.3,-56.5969
1.000,739756666.7,-56.5351
1.000,744755000.0,-57.0606
1.000,749753333.3,-56.7053
1.000,754751666.7,-56.8521
1.000,759750000.0,-56.8642
1.000,764748333.3,-56.5801
1.000,769746666.7,-56.5297
1.000,774745000.0,-57.4749
1.000,779743333.3,-56.4826
1.000,784741666.7,-56.4008
1.000,789740000.0,-57.4804
1.000,794738333.3,-56.5482
1.000,799736666.7,-56.3605
1.000,804735000.0,-57.1649
1.000,809733333.3,-56.6150
1.000,814731666.7,-56.8834
1.000,819730000.0,-57.1764
1.000,824728333.3,-56.7159
1.000,829726666.7,-56.4799
1.000,834725000.0,-57.0244
1.000,839723333.3,-56.8529
1.000,844721666.7,-56.8222
1.000,849720000.0,-56.7468
1.000,854718333.3,-56.7384
1.000,859716666.7,-57.1152
1.000,864715000.0,-56.5755
1.000,869713333.3,-56.6265
1.000,874711666.7,-57.1377
1.000,879710000.0,-57.1043
1.000,884708333.3,-56.5605
1.000,889706666.7,-56.5707
1.000,894705000.0,-56.9819
1.000,899703333.3,-56.4991
1.000,904701666.7,-56.9525
1.000,909700000.0,-57.0582
1.000,914698333.3,-56.3707
1.000,919696666.7,-56.0382
1.000,924695000.0,-56.6565
1.000,929693333.3,-56.9959
1.000,934691666.7,-56.8654
1.000,939690000.0,-56.7192
1.000,944688333.3,-57.1524
1.000,949686666.7,-56.2845
1.000,954685000.0,-57.2888
1.000,959683333.3,-56.6661
1.000,964681666.7,-56.6709
1.000,969680000.0,-56.6940
1.000,974678333.3,-56.7776
1.000,979676666.7,-56.5085
1.000,984675000.0,-56.2821
1.000,989673333.3,-56.5117
1.000,994671666.7,-56.7460
1.000,999670000.0,-56.6499
1.000,1004668333.3,-56.6087
1.000,1009666666.7,-56.5751
1.000,1014665000.0,-56.3910
1.000,1019663333.3,-57.0475
1.000,1024661666.7,-56.9210
1.000,1029660000.0,-57.0024
1.000,1034658333.3,-57.2159
1.000,1039656666.7,-56.5679
1.000,1044655000.0,-56.9556
1.000,1049653333.3,-56.7879
1.000,1054651666.7,-57.1849
1.000,1059650000.0,-56.8924
1.000,1064648333.3,-57.3217
1.000,1069646666.7,-56.8975
1.000,1074645000.0,-56.6712
1.000,1079643333.3,-56.8134
1.000,1084641666.7,-56.9325
1.000,1089640000.0,-56.7930
1.000,1094638333.3,-57.1181
1.000,1099636666.7,-56.7278
1.000,1104635000.0,-56.8937
1.000,1109633333.3,-57.2973
1.000,1114631666.7,-57.3959
1.000,1119630000.0,-57.4917
1.000,1124628333.3,-56.7864
1.000,1129626666.7,-57.4180
1.000,1134625000.0,-57.1154
1.000,1139623333.3,-57.0074
1.000,1144621666.7,-56.4722
1.000,1149620000.0,-56.7800
1.000,1154618333.3,-56.8503
1.000,1159616666.7,-56.9219
1.000,1164615000.0,-57.1553
1.000,1169613333.3,-57.0949
1.000,1174611666.7,-57.0389
1.000,1179610000.0,-56.7744
1.000,1184608333.3,-56.7380
1.000,1189606666.7,-56.6831
1.000,1194605000.0,-56.6942
1.000,1199603333.3,-57.2231
1.000,1204601666.7,-57.2357
1.000,1209600000.0,-57.1837
1.000,1214598333.3,-56.3955
1.000,1219596666.7,-56.6888
1.000,1224595000.0,-56.9021
1.000,1229593333.3,-56.5537
1.000,1234591666.7,-56.4191
1.000,1239590000.0,-56.6750
1.000,1244588333.3,-56.7830
1.000,1249586666.7,-56.4328
1.000,1254585000.0,-56.6145
1.000,1259583333.3,-56.5961
1.000,1264581666.7,-56.6441
1.000,1269580000.0,-56.5120
1.000,1274578333.3,-56.7491
1.000,1279576666.7,-56.5325
1.000,1284575000.0,-56.3447
1.000,1289573333.3,-56.5922
1.000,1294571666.7,-56.4510
1.000,1299570000.0,-56.3632
1.000,1304568333.3,-56.4431
1.000,1309566666.7,-56.5943
1.000,1314565000.0,-56.6671
1.000,1319563333.3,-56.6123
1.000,1324561666.7,-56.7062
1.000,1329560000.0,-56.5736
1.000,1334558333.3,-56.8632
1.000,1339556666.7,-57.0653
1.000,1344555000.0,-56.8797
1.000,1349553333.3,-56.9657
1.000,1354551666.7,-56.9491
1.000,1359550000.0,-56.3822
1.000,1364548333.3,-57.3465
1.000,1369546666.7,-57.1385
1.000,1374545000.0,-56.6268
1.000,1379543333.3,-56.5034
1.000,1384541666.7,-57.2763
1.000,1389540000.0,-56.9681
1.000,1394538333.3,-56.6856
1.000,1399536666.7,-57.0936
1.000,1404535000.0,-56.9409
1.000,1409533333.3,-56.9780
1.000,1414531666.7,-56.7722
1.000,1419530000.0,-56.5922
1.000,1424528333.3,-57.4560
1.000,1429526666.7,-57.2602
1.000,1434525000.0,-56.5025
1.000,1439523333.3,-57.3179
1.000,1444521666.7,-56.7213
1.000,1449520000.0,-56.8960
1.000,1454518333.3,-56.6888
1.000,1459516666.7,-56.8592
1.000,1464515000.0,-57.3690
1.000,1469513333.3,-56.6539
1.000,1474511666.7,-56.7590
1.000,1479510000.0,-56.6327
1.000,1484508333.3,-56.6339
1.000,1489506666.7,-56.9937
1.000,1494505000.0,-56.7490
1.000,1499503333.3,-56.8794
1.000,1504501666.7,-56.5404
1.000,1509500000.0,-57.0064
1.000,1514498333.3,-56.5013
1.000,1519496666.7,-56.5470
1.000,1524495000.0,-57.0724
1.000,1529493333.3,-56.7177
1.000,1534491666.7,-57.1583
1.000,1539490000.0,-56.9189
1.000,1544488333.3,-57.0259
1.000,1549486666.7,-56.5270
1.000,1554485000.0,-56.5727
1.000,1559483333.3,-56.4254
1.000,1564481666.7,-56.8031
1.000,1569480000.0,-56.7119
1.000,1574478333.3,-56.7392
1.000,1579476666.7,-56.6248
1.000,1584475000.0,-56.7728
1.000,1589473333.3,-56.9449
1.000,1594471666.7,-57.0045
1.000,1599470000.0,-56.6644
1.000,1604468333.3,-57.1698
1.000,1609466666.7,-56.7761
1.000,1614465000.0,-57.1470
1.000,1619463333.3,-57.0412
1.000,1624461666.7,-57.3107
1.000,1629460000.0,-56.9616
1.000,1634458333.3,-57.1866
1.000,1639456666.7,-56.9410
1.000,1644455000.0,-57.0526
1.000,1649453333.3,-57.6125
1.000,1654451666.7,-57.1812
1.000,1659450000.0,-57.1631
1.000,1664448333.3,-56.9570
1.000,1669446666.7,-57.6573
1.000,1674445000.0,-57.2930
1.000,1679443333.3,-57.3760
1.000,1684441666.7,-57.3954
1.000,1689440000.0,-57.0750
1.000,1694438333.3,-57.3563
1.000,1699436666.7,-57.2723
1.000,1704435000.0,-56.5748
1.000,1709433333.3,-57.2085
1.000,1714431666.7,-57.1538
1.000,1719430000.0,-57.3290
1.000,1724428333.3,-57.5833
1.000,1729426666.7,-57.7439
1.000,1734425000.0,-57.0241
1.000,1739423333.3,-57.2044
1.000,1744421666.7,-56.8878
1.000,1749420000.0,-57.0632
1.000,1754418333.3,-57.8199
1.000,1759416666.7,-56.9331
1.000,1764415000.0,-57.0976
1.000,1769413333.3,-57.0780
1.000,1774411666.7,-57.3813
1.000,1779410000.0,-57.3080
1.000,1784408333.3,-57.1047
1.000,1789406666.7,-57.2259
1.000,1794405000.0,-57.0571
1.000,1799403333.3,-57.5361
1.000,1804401666.7,-57.0638
1.000,1809400000.0,-57.0060
1.000,1814398333.3,-57.3029
1.000,1819396666.7,-57.3672
1.000,1824395000.0,-57.9283
1.000,1829393333.3,-57.6818
1.000,1834391666.7,-56.8450
1.000,1839390000.0,-57.3364
1.000,1844388333.3,-56.8696
1.000,1849386666.7,-57.1806
1.000,1854385000.0,-57.3198
1.000,1859383333.3,-57.1269
1.000,1864381666.7,-57.3997
1.000,1869380000.0,-57.6387
1.000,1874378333.3,-57.1417
1.000,1879376666.7,-56.9853
1.000,1884375000.0,-57.2067
1.000,1889373333.3,-57.2072
1.000,1894371666.7,-56.9332
1.000,1899370000.0,-56.9401
1.000,1904368333.3,-57.3722
1.000,1909366666.7,-57.1766
1.000,1914365000.0,-57.3932
1.000,1919363333.3,-57.3326
1.000,1924361666.7,-57.5277
1.000,1929360000.0,-57.0048
1.000,1934358333.3,-57.2858
1.000,1939356666.7,-57.2973
1.000,1944355000.0,-57.2304
1.000,1949353333.3,-57.0471
1.000,1954351666.7,-57.2980
1.000,1959350000.0,-57.3260
1.000,1964348333.3,-57.3389
1.000,1969346666.7,-56.9031
1.000,1974345000.0,-57.4175
1.000,1979343333.3,-57.0386
1.000,1984341666.7,-56.9960
1.000,1989340000.0,-57.0202
1.000,1994338333.3,-56.8003
1.000,1999336666.7,-57.1717
1.000,2004335000.0,-57.6714
1.000,2009333333.3,-57.1620
1.000,2014331666.7,-57.2784
1.000,2019330000.0,-56.9494
1.000,2024328333.3,-57.3447
1.000,2029326666.7,-56.7460
1.000,2034325000.0,-57.5024
1.000,2039323333.3,-57.8126
1.000,2044321666.7,-57.3728
1.000,2049320000.0,-57.6249
1.000,2054318333.3,-57.3430
1.000,2059316666.7,-57.5950
1.000,2064315000.0,-57.5252
1.000,2069313333.3,-57.6241
1.000,2074311666.7,-57.7560
1.000,2079310000.0,-57.4684
1.000,2084308333.3,-57.6881
1.000,2089306666.7,-57.2391
1.000,2094305000.0,-57.5936
1.000,2099303333.3,-57.3283
1.000,2104301666.7,-57.2551
1.000,2109300000.0,-57.1648
1.000,2114298333.3,-57.3690
1.000,2119296666.7,-57.4574
1.000,2124295000.0,-57.4882
1.000,2129293333.3,-57.1398
1.000,2134291666.7,-57.8256
1.000,2139290000.0,-57.3960
1.000,2144288333.3,-57.4327
1.000,2149286666.7,-57.0968
1.000,2154285000.0,-57.4270
1.000,2159283333.3,-57.1193
1.000,2164281666.7,-56.9494
1.000,2169280000.0,-57.0746
1.000,2174278333.3,-56.9651
1.000,2179276666.7,-57.3842
1.000,2184275000.0,-57.5546
1.000,2189273333.3,-57.7958
1.000,2194271666.7,-57.2360
1.000,2199270000.0,-57.0088
1.000,2204268333.3,-57.1316
1.000,2209266666.7,-57.5662
1.000,2214265000.0,-57.0565
1.000,2219263333.3,-57.1974
1.000,2224261666.7,-57.1680
1.000,2229260000.0,-57.2696
1.000,2234258333.3,-57.0706
1.000,2239256666.7,-57.2954
1.000,2244255000.0,-57.1089
1.000,2249253333.3,-57.3281
1.000,2254251666.7,-57.3960
1.000,2259250000.0,-56.7776
1.000,2264248333.3,-57.2467
1.000,2269246666.7,-56.9970
1.000,2274245000.0,-57.3184
1.000,2279243333.3,-57.6606
1.000,2284241666.7,-57.2627
1.000,2289240000.0,-57.3165
1.000,2294238333.3,-57.2671
1.000,2299236666.7,-57.5631
1.000,2304235000.0,-56.7535
1.000,2309233333.3,-57.2701
1.000,2314231666.7,-57.2205
1.000,2319230000.0,-57.7414
1.000,2324228333.3,-57.5857
1.000,2329226666.7,-57.0974
1.000,2334225000.0,-57.6960
1.000,2339223333.3,-57.3565
1.000,2344221666.7,-57.4078
1.000,2349220000.0,-57.7751
1.000,2354218333.3,-57.5163
1.000,2359216666.7,-57.1379
1.000,2364215000.0,-57.5857
1.000,2369213333.3,-57.3789
1.000,2374211666.7,-57.7543
1.000,2379210000.0,-57.5351
1.000,2384208333.3,-57.3992
1.000,2389206666.7,-57.0928
1.000,2394205000.0,-57.2855
1.000,2399203333.3,-57.5744
1.000,2404201666.7,-57.4457
1.000,2409200000.0,-57.3163
1.000,2414198333.3,-57.7455
1.000,2419196666.7,-57.2321
1.000,2424195000.0,-57.0414
1.000,2429193333.3,-57.2104
1.000,2434191666.7,-57.1088
1.000,2439190000.0,-56.8505
1.000,2444188333.3,-57.2127
1.000,2449186666.7,-56.6776
1.000,2454185000.0,-57.1657
1.000,2459183333.3,-56.9123
1.000,2464181666.7,-56.9401
1.000,2469180000.0,-56.9427
1.000,2474178333.3,-57.1654
1.000,2479176666.7,-56.7375
1.000,2484175000.0,-56.6365
1.000,2489173333.3,-56.8551
1.000,2494171666.7,-57.2452
1.000,2499170000.0,-56.3984
1.000,2504168333.3,-57.1030
1.000,2509166666.7,-57.0908
1.000,2514165000.0,-57.1134
1.000,2519163333.3,-56.4550
1.000,2524161666.7,-56.6549
1.000,2529160000.0,-56.7001
1.000,2534158333.3,-56.4987
1.000,2539156666.7,-56.8115
1.000,2544155000.0,-56.7168
1.000,2549153333.3,-57.3797
1.000,2554151666.7,-57.0024
1.000,2559150000.0,-57.0784
1.000,2564148333.3,-57.0471
1.000,2569146666.7,-56.9983
1.000,2574145000.0,-56.9568
1.000,2579143333.3,-56.9113
1.000,2584141666.7,-56.8938
1.000,2589140000.0,-57.0480
1.000,2594138333.3,-56.9670
1.000,2599136666.7,-57.3123
1.000,2604135000.0,-57.2885
1.000,2609133333.3,-57.2860
1.000,2614131666.7,-57.0390
1.000,2619130000.0,-56.9759
1.000,2624128333.3,-57.3096
1.000,2629126666.7,-57.1171
1.000,2634125000.0,-56.9948
1.000,2639123333.3,-56.8859
1.000,2644121666.7,-56.7486
1.000,2649120000.0,-56.7742
1.000,2654118333.3,-56.9890
1.000,2659116666.7,-57.1384
1.000,2664115000.0,-56.9024
1.000,2669113333.3,-56.9244
1.000,2674111666.7,-57.0619
1.000,2679110000.0,-57.0603
1.000,2684108333.3,-57.3824
1.000,2689106666.7,-56.9619
1.000,2694105000.0,-57.5094
1.000,2699103333.3,-57.0125
1.000,2704101666.7,-57.1383
1.000,2709100000.0,-56.7711
1.000,2714098333.3,-56.8414
1.000,2719096666.7,-56.8045
1.000,2724095000.0,-56.8238
1.000,2729093333.3,-56.8951
1.000,2734091666.7,-56.7520
1.000,2739090000.0,-57.0667
1.000,2744088333.3,-57.2125
1.000,2749086666.7,-57.3270
1.000,2754085000.0,-57.1286
1.000,2759083333.3,-56.7796
1.000,2764081666.7,-57.2373
1.000,2769080000.0,-57.4502
1.000,2774078333.3,-57.2542
1.000,2779076666.7,-56.6121
1.000,2784075000.0,-56.9656
1.000,2789073333.3,-56.7228
1.000,2794071666.7,-56.9874
1.000,2799070000.0,-56.7208
1.000,2804068333.3,-56.5813
1.000,2809066666.7,-56.6429
1.000,2814065000.0,-56.5136
1.000,2819063333.3,-57.0827
1.000,2824061666.7,-56.5977
1.000,2829060000.0,-56.6990
1.000,2834058333.3,-57.0944
1.000,2839056666.7,-57.0182
1.000,2844055000.0,-56.9668
1.000,2849053333.3,-56.9138
1.000,2854051666.7,-56.6907
1.000,2859050000.0,-56.8360
1.000,2864048333.3,-56.9949
1.000,2869046666.7,-56.8500
1.000,2874045000.0,-56.9064
1.000,2879043333.3,-56.9210
1.000,2884041666.7,-56.7803
1.000,2889040000.0,-56.7533
1.000,2894038333.3,-57.0856
1.000,2899036666.7,-56.7700
1.000,2904035000.0,-57.2061
1.000,2909033333.3,-56.9721
1.000,2914031666.7,-57.0015
1.000,2919030000.0,-56.7566
1.000,2924028333.3,-56.8237
1.000,2929026666.7,-56.9011
1.000,2934025000.0,-57.4079
1.000,2939023333.3,-56.7816
1.000,2944021666.7,-57.0310
1.000,2949020000.0,-57.0600
1.000,2954018333.3,-57.1743
1.000,2959016666.7,-56.8846
1.000,2964015000.0,-57.0336
1.000,2969013333.3,-57.0831
1.000,2974011666.7,-56.9950
1.000,2979010000.0,-57.0192
1.000,2984008333.3,-56.6137
1.000,2989006666.7,-57.0873
1.000,2994005000.0,-56.6990
1.000,2999003333.3,-56.9824
1.000,3004001666.7,-56.6872
1.000,3009000000.0,-56.8307
1.000,3013998333.3,-57.0404
1.000,3018996666.7,-57.0919
1.000,3023995000.0,-56.9437
1.000,3028993333.3,-57.3576
1.000,3033991666.7,-56.7922
1.000,3038990000.0,-56.7480
1.000,3043988333.3,-57.0651
1.000,3048986666.7,-56.8861
1.000,3053985000.0,-56.9612
1.000,3058983333.3,-56.7852
1.000,3063981666.7,-57.0254
1.000,3068980000.0,-56.8460
1.000,3073978333.3,-56.9779
1.000,3078976666.7,-57.1011
1.000,3083975000.0,-56.7491
1.000,3088973333.3,-57.2663
1.000,3093971666.7,-57.0181
1.000,3098970000.0,-56.9192
1.000,3103968333.3,-56.5844
1.000,3108966666.7,-56.5520
1.000,3113965000.0,-56.7486
1.000,3118963333.3,-56.7461
1.000,3123961666.7,-56.8245
1.000,3128960000.0,-56.8688
1.000,3133958333.3,-57.0599
1.000,3138956666.7,-56.3810
1.000,3143955000.0,-56.5659
1.000,3148953333.3,-56.5641
1.000,3153951666.7,-56.7971
1.000,3158950000.0,-56.4723
1.000,3163948333.3,-56.6933
1.000,3168946666.7,-56.6065
1.000,3173945000.0,-56.6369
1.000,3178943333.3,-57.0366
1.000,3183941666.7,-56.6994
1.000,3188940000.0,-56.7988
1.000,3193938333.3,-56.7443
1.000,3198936666.7,-56.9451
1.000,3203935000.0,-56.8236
1.000,3208933333.3,-57.1087
1.000,3213931666.7,-57.3025
1.000,3218930000.0,-57.2048
1.000,3223928333.3,-56.8020
1.000,3228926666.7,-56.7709
1.000,3233925000.0,-56.8858
1.000,3238923333.3,-56.7744
1.000,3243921666.7,-56.8751
1.000,3248920000.0,-56.9594
1.000,3253918333.3,-56.7101
1.000,3258916666.7,-56.9637
1.000,3263915000.0,-57.1682
1.000,3268913333.3,-56.6291
1.000,3273911666.7,-57.1882
1.000,3278910000.0,-56.8858
1.000,3283908333.3,-56.8124
1.000,3288906666.7,-56.9016
1.000,3293905000.0,-56.8500
1.000,3298903333.3,-56.8597
1.000,3303901666.7,-56.6576
1.000,3308900000.0,-56.8174
1.000,3313898333.3,-56.6312
1.000,3318896666.7,-57.0502
1.000,3323895000.0,-56.7065
1.000,3328893333.3,-56.8210
1.000,3333891666.7,-56.5403
1.000,3338890000.0,-56.8026
1.000,3343888333.3,-56.9506
1.000,3348886666.7,-56.4823
1.000,3353885000.0,-57.0736
1.000,3358883333.3,-56.9944
1.000,3363881666.7,-56.9983
1.000,3368880000.0,-56.5165
1.000,3373878333.3,-56.9028
1.000,3378876666.7,-56.6676
1.000,3383875000.0,-57.1695
1.000,3388873333.3,-56.5495
1.000,3393871666.7,-56.3638
1.000,3398870000.0,-56.7881
1.000,3403868333.3,-56.6810
1.000,3408866666.7,-56.7795
1.000,3413865000.0,-56.5356
1.000,3418863333.3,-57.1536
1.000,3423861666.7,-56.7703
1.000,3428860000.0,-56.8614
1.000,3433858333.3,-56.8961
1.000,3438856666.7,-56.7570
1.000,3443855000.0,-57.0393
1.000,3448853333.3,-57.2514
1.000,3453851666.7,-57.0228
1.000,3458850000.0,-57.2156
1.000,3463848333.3,-57.2491
1.000,3468846666.7,-56.3255
1.000,3473845000.0,-57.2487
1.000,3478843333.3,-56.9617
1.000,3483841666.7,-57.1070
1.000,3488840000.0,-57.2142
1.000,3493838333.3,-57.0667
1.000,3498836666.7,-56.8159
1.000,3503835000.0,-56.9078
1.000,3508833333.3,-56.3552
1.000,3513831666.7,-56.4690
1.000,3518830000.0,-57.0473
1.000,3523828333.3,-56.7944
1.000,3528826666.7,-56.8299
1.000,3533825000.0,-56.8607
1.000,3538823333.3,-56.6270
1.000,3543821666.7,-56.9367
1.000,3548820000.0,-56.9609
1.000,3553818333.3,-56.9350
1.000,3558816666.7,-57.3305
1.000,3563815000.0,-56.6883
1.000,3568813333.3,-56.6779
1.000,3573811666.7,-56.7648
1.000,3578810000.0,-56.9110
1.000,3583808333.3,-56.6731
1.000,3588806666.7,-56.5687
1.000,3593805000.0,-56.4602
1.000,3598803333.3,-56.6493
1.000,3603801666.7,-56.7152
1.000,3608800000.0,-56.5770
1.000,3613798333.3,-56.4808
1.000,3618796666.7,-56.8733
1.000,3623795000.0,-56.6475
1.000,3628793333.3,-56.5519
1.000,3633791666.7,-57.0135
1.000,3638790000.0,-56.5270
1.000,3643788333.3,-56.1529
1.000,3648786666.7,-56.6963
1.000,3653785000.0,-56.7707
1.000,3658783333.3,-56.8733
1.000,3663781666.7,-56.8867
1.000,3668780000.0,-57.0231
1.000,3673778333.3,-56.8248
1.000,3678776666.7,-56.9114
1.000,3683775000.0,-56.9512
1.000,3688773333.3,-57.4663
1.000,3693771666.7,-57.0852
1.000,3698770000.0,-56.7360
1.000,3703768333.3,-57.2910
1.000,3708766666.7,-57.4011
1.000,3713765000.0,-57.4544
1.000,3718763333.3,-57.8191
1.000,3723761666.7,-57.4460
1.000,3728760000.0,-56.9673
1.000,3733758333.3,-57.1533
1.000,3738756666.7,-57.1814
1.000,3743755000.0,-57.3364
1.000,3748753333.3,-57.1583
1.000,3753751666.7,-57.4111
1.000,3758750000.0,-56.6286
1.000,3763748333.3,-57.8114
1.000,3768746666.7,-57.2792
1.000,3773745000.0,-57.1930
1.000,3778743333.3,-57.4170
1.000,3783741666.7,-57.2492
1.000,3788740000.0,-57.1687
1.000,3793738333.3,-57.1375
1.000,3798736666.7,-57.1041
1.000,3803735000.0,-57.2084
1.000,3808733333.3,-57.5091
1.000,3813731666.7,-57.0428
1.000,3818730000.0,-57.2696
1.000,3823728333.3,-56.9576
1.000,3828726666.7,-57.0957
1.000,3833725000.0,-56.9080
1.000,3838723333.3,-57.2877
1.000,3843721666.7,-56.4167
1.000,3848720000.0,-56.7087
1.000,3853718333.3,-56.7885
1.000,3858716666.7,-56.8097
1.000,3863715000.0,-56.9004
1.000,3868713333.3,-56.7091
1.000,3873711666.7,-56.6883
1.000,3878710000.0,-56.8586
1.000,3883708333.3,-56.8656
1.000,3888706666.7,-56.5244
1.000,3893705000.0,-56.6158
1.000,3898703333.3,-56.1975
1.000,3903701666.7,-56.8102
1.000,3908700000.0,-56.9548
1.000,3913698333.3,-56.9557
1.000,3918696666.7,-56.5997
1.000,3923695000.0,-57.3286
1.000,3928693333.3,-56.6561
1.000,3933691666.7,-56.8674
1.000,3938690000.0,-56.9543
1.000,3943688333.3,-56.6890
1.000,3948686666.7,-57.0518
1.000,3953685000.0,-56.9537
1.000,3958683333.3,-57.2594
1.000,3963681666.7,-56.9758
1.000,3968680000.0,-56.9336
1.000,3973678333.3,-57.5846
1.000,3978676666.7,-57.2167
1.000,3983675000.0,-57.4751
1.000,3988673333.3,-57.1736
1.000,3993671666.7,-57.4813
1.000,3998670000.0,-57.6259
1.000,4003668333.3,-57.5170
1.000,4008666666.7,-57.5064
1.000,4013665000.0,-57.4730
1.000,4018663333.3,-57.8220
1.000,4023661666.7,-57.3981
1.000,4028660000.0,-57.9737
1.000,4033658333.3,-57.9104
1.000,4038656666.7,-57.6017
1.000,4043655000.0,-58.0964
1.000,4048653333.3,-57.5442
1.000,4053651666.7,-57.9868
1.000,4058650000.0,-57.5967
1.000,4063648333.3,-57.0117
1.000,4068646666.7,-56.7980
1.000,4073645000.0,-57.3278
1.000,4078643333.3,-57.1710
1.000,4083641666.7,-57.4892
1.000,4088640000.0,-57.1480
1.000,4093638333.3,-57.5792
1.000,4098636666.7,-56.9354
1.000,4103635000.0,-56.8970
1.000,4108633333.3,-57.0793
1.000,4113631666.7,-57.2792
1.000,4118630000.0,-56.8593
1.000,4123628333.3,-57.1032
1.000,4128626666.7,-57.2457
1.000,4133625000.0,-57.1295
1.000,4138623333.3,-57.3650
1.000,4143621666.7,-57.0598
1.000,4148620000.0,-56.9658
1.000,4153618333.3,-57.3974
1.000,4158616666.7,-56.9219
1.000,4163615000.0,-56.7129
