Voltage,Frequency_Hz,Magnitude_dB
0.500,769746666.7,-55.5446
0.500,774745000.0,-55.8041
0.500,779743333.3,-55.8055
0.500,784741666.7,-55.5028
0.500,789740000.0,-55.4010
0.500,794738333.3,-55.4710
0.500,799736666.7,-55.2993
0.500,804735000.0,-55.8473
0.500,809733333.3,-55.6615
0.500,814731666.7,-55.6966
0.500,819730000.0,-55.8586
0.500,824728333.3,-56.0569
0.500,829726666.7,-55.7476
0.500,834725000.0,-55.8344
0.500,839723333.3,-55.5193
0.500,844721666.7,-55.5947
0.500,849720000.0,-55.7641
0.500,854718333.3,-55.7296
0.500,859716666.7,-55.7894
0.500,864715000.0,-55.9184
0.500,869713333.3,-55.7703
0.500,874711666.7,-55.6098
0.500,879710000.0,-55.5547
0.500,884708333.3,-55.8517
0.500,889706666.7,-56.1231
0.500,894705000.0,-55.4586
0.500,899703333.3,-55.6117
0.500,904701666.7,-55.3387
0.500,909700000.0,-55.4153
0.500,914698333.3,-55.5888
0.500,919696666.7,-55.6680
0.500,924695000.0,-55.5424
0.500,929693333.3,-55.2602
0.500,934691666.7,-55.7489
0.500,939690000.0,-55.3958
0.500,944688333.3,-55.1275
0.500,949686666.7,-55.8908
0.500,954685000.0,-55.6477
0.500,959683333.3,-55.3609
0.500,964681666.7,-54.9253
0.500,969680000.0,-55.5980
0.500,974678333.3,-55.6970
0.500,979676666.7,-55.8638
0.500,984675000.0,-55.4502
0.500,989673333.3,-55.3658
0.500,994671666.7,-55.4109
0.500,999670000.0,-55.1519
0.500,1004668333.3,-55.9038
0.500,1009666666.7,-55.7272
0.500,1014665000.0,-55.9462
0.500,1019663333.3,-55.7130
0.500,1024661666.7,-55.3067
0.500,1029660000.0,-55.7108
0.500,1034658333.3,-55.7363
0.500,1039656666.7,-56.4026
0.500,1044655000.0,-55.9709
0.500,1049653333.3,-56.0294
0.500,1054651666.7,-55.7431
0.500,1059650000.0,-55.7640
0.500,1064648333.3,-55.7895
0.500,1069646666.7,-55.8522
0.500,1074645000.0,-55.5501
0.500,1079643333.3,-56.1514
0.500,1084641666.7,-56.1014
0.500,1089640000.0,-56.0700
0.500,1094638333.3,-56.0529
0.500,1099636666.7,-55.8990
0.500,1104635000.0,-56.0985
0.500,1109633333.3,-56.0306
0.500,1114631666.7,-56.2196
0.500,1119630000.0,-55.8823
0.500,1124628333.3,-56.1998
0.500,1129626666.7,-55.9850
0.500,1134625000.0,-55.9487
0.500,1139623333.3,-56.2898
0.500,1144621666.7,-56.2051
0.500,1149620000.0,-56.2637
0.500,1154618333.3,-56.1767
0.500,1159616666.7,-56.1201
0.500,1164615000.0,-56.1427
0.500,1169613333.3,-56.3257
0.500,1174611666.7,-55.8234
0.500,1179610000.0,-55.6524
0.500,1184608333.3,-56.1229
0.500,1189606666.7,-55.8543
0.500,1194605000.0,-55.7516
0.500,1199603333.3,-55.8997
0.500,1204601666.7,-56.0915
0.500,1209600000.0,-55.2503
0.500,1214598333.3,-55.9637
0.500,1219596666.7,-55.6760
0.500,1224595000.0,-55.8306
0.500,1229593333.3,-55.6804
0.500,1234591666.7,-56.1346
0.500,1239590000.0,-55.8514
0.500,1244588333.3,-55.7291
0.500,1249586666.7,-55.5517
0.500,1254585000.0,-55.5512
0.500,1259583333.3,-55.1887
0.500,1264581666.7,-55.5722
0.500,1269580000.0,-55.8588
0.500,1274578333.3,-55.4942
0.500,1279576666.7,-55.5727
0.500,1284575000.0,-55.9075
0.500,1289573333.3,-55.4516
0.500,1294571666.7,-55.8382
0.500,1299570000.0,-55.6100
0.500,1304568333.3,-55.7548
0.500,1309566666.7,-56.0555
0.500,1314565000.0,-55.4397
0.500,1319563333.3,-55.9599
0.500,1324561666.7,-55.8797
0.500,1329560000.0,-56.0284
0.500,1334558333.3,-55.7320
0.500,1339556666.7,-56.0137
0.500,1344555000.0,-55.8745
0.500,1349553333.3,-56.0054
0.500,1354551666.7,-55.5641
0.500,1359550000.0,-56.3457
0.500,1364548333.3,-55.8666
0.500,1369546666.7,-55.5306
0.500,1374545000.0,-56.0106
0.500,1379543333.3,-55.9340
0.500,1384541666.7,-55.9503
0.500,1389540000.0,-56.2745
0.500,1394538333.3,-56.3255
0.500,1399536666.7,-56.0675
0.500,1404535000.0,-56.3610
0.500,1409533333.3,-55.8297
0.500,1414531666.7,-56.0697
0.500,1419530000.0,-55.9677
0.500,1424528333.3,-56.2752
0.500,1429526666.7,-56.1061
0.500,1434525000.0,-56.0776
0.500,1439523333.3,-55.8948
0.500,1444521666.7,-55.6870
0.500,1449520000.0,-56.2267
0.500,1454518333.3,-56.2186
0.500,1459516666.7,-55.7386
0.500,1464515000.0,-55.8083
0.500,1469513333.3,-55.9631
0.500,1474511666.7,-55.9885
0.500,1479510000.0,-55.8969
0.500,1484508333.3,-55.9216
0.500,1489506666.7,-55.5014
0.500,1494505000.0,-55.6408
0.500,1499503333.3,-55.6856
0.500,1504501666.7,-55.8411
0.500,1509500000.0,-55.7383
0.500,1514498333.3,-55.6251
0.500,1519496666.7,-55.6514
0.500,1524495000.0,-55.8702
0.500,1529493333.3,-56.0145
0.500,1534491666.7,-55.5429
0.500,1539490000.0,-56.1055
0.500,1544488333.3,-55.5718
0.500,1549486666.7,-55.6208
0.500,1554485000.0,-55.6533
0.500,1559483333.3,-55.5314
0.500,1564481666.7,-55.8201
0.500,1569480000.0,-55.9507
0.500,1574478333.3,-55.8581
0.500,1579476666.7,-55.9086
0.500,1584475000.0,-55.8919
0.500,1589473333.3,-55.8537
0.500,1594471666.7,-56.1732
0.500,1599470000.0,-55.8022
0.500,1604468333.3,-56.0169
0.500,1609466666.7,-56.2198
0.500,1614465000.0,-56.3523
0.500,1619463333.3,-56.1333
0.500,1624461666.7,-55.9065
0.500,1629460000.0,-56.4156
0.500,1634458333.3,-56.0020
0.500,1639456666.7,-56.3103
0.500,1644455000.0,-55.8693
0.500,1649453333.3,-56.3160
0.500,1654451666.7,-56.0809
0.500,1659450000.0,-55.9730
0.500,1664448333.3,-56.2214
0.500,1669446666.7,-56.2547
0.500,1674445000.0,-56.2682
0.500,1679443333.3,-56.5181
0.500,1684441666.7,-56.4061
0.500,1689440000.0,-56.2423
0.500,1694438333.3,-56.4613
0.500,1699436666.7,-56.3994
0.500,1704435000.0,-56.3609
0.500,1709433333.3,-56.5606
0.500,1714431666.7,-55.8842
0.500,1719430000.0,-56.4603
0.500,1724428333.3,-56.1569
0.500,1729426666.7,-56.1340
0.500,1734425000.0,-56.3595
0.500,1739423333.3,-56.4150
0.500,1744421666.7,-56.3630
0.500,1749420000.0,-56.6531
0.500,1754418333.3,-56.1572
0.500,1759416666.7,-56.4629
0.500,1764415000.0,-56.2673
0.500,1769413333.3,-56.0571
0.500,1774411666.7,-56.1735
0.500,1779410000.0,-56.2446
0.500,1784408333.3,-56.5123
0.500,1789406666.7,-56.4614
0.500,1794405000.0,-56.0314
0.500,1799403333.3,-55.8970
0.500,1804401666.7,-56.6546
0.500,1809400000.0,-56.1314
0.500,1814398333.3,-56.2462
0.500,1819396666.7,-56.1781
0.500,1824395000.0,-56.1705
0.500,1829393333.3,-56.3479
0.500,1834391666.7,-56.4030
0.500,1839390000.0,-55.8679
0.500,1844388333.3,-56.3798
0.500,1849386666.7,-56.4687
0.500,1854385000.0,-56.2104
0.500,1859383333.3,-56.4543
0.500,1864381666.7,-56.3318
0.500,1869380000.0,-55.9216
0.500,1874378333.3,-55.9459
0.500,1879376666.7,-56.6076
0.500,1884375000.0,-56.6210
0.500,1889373333.3,-56.8858
0.500,1894371666.7,-57.1618
0.500,1899370000.0,-56.8870
0.500,1904368333.3,-56.2031
0.500,1909366666.7,-56.4546
0.500,1914365000.0,-56.3784
0.500,1919363333.3,-56.5421
0.500,1924361666.7,-56.3867
0.500,1929360000.0,-56.4111
0.500,1934358333.3,-56.2588
0.500,1939356666.7,-56.4033
0.500,1944355000.0,-56.0536
0.500,1949353333.3,-56.3663
0.500,1954351666.7,-56.3700
0.500,1959350000.0,-56.5240
0.500,1964348333.3,-56.4577
0.500,1969346666.7,-56.4441
0.500,1974345000.0,-55.9914
0.500,1979343333.3,-56.2031
0.500,1984341666.7,-56.6948
0.500,1989340000.0,-56.4913
0.500,1994338333.3,-56.2686
0.500,1999336666.7,-56.2529
0.500,2004335000.0,-56.3952
0.500,2009333333.3,-56.5558
0.500,2014331666.7,-56.4234
0.500,2019330000.0,-56.5086
0.500,2024328333.3,-56.3843
0.500,2029326666.7,-56.8154
0.500,2034325000.0,-56.7235
0.500,2039323333.3,-56.8014
0.500,2044321666.7,-56.8219
0.500,2049320000.0,-57.0214
0.500,2054318333.3,-56.8462
0.500,2059316666.7,-56.8775
0.500,2064315000.0,-57.0082
0.500,2069313333.3,-56.5079
0.500,2074311666.7,-56.6958
0.500,2079310000.0,-56.7266
0.500,2084308333.3,-56.6417
0.500,2089306666.7,-56.6295
0.500,2094305000.0,-56.8335
0.500,2099303333.3,-56.5665
0.500,2104301666.7,-56.5035
0.500,2109300000.0,-56.9978
0.500,2114298333.3,-56.8920
0.500,2119296666.7,-56.6729
0.500,2124295000.0,-56.8490
0.500,2129293333.3,-56.4358
0.500,2134291666.7,-56.5109
0.500,2139290000.0,-56.5559
0.500,2144288333.3,-56.7156
0.500,2149286666.7,-56.6188
0.500,2154285000.0,-56.6296
0.500,2159283333.3,-56.5103
0.500,2164281666.7,-56.3657
0.500,2169280000.0,-57.2901
0.500,2174278333.3,-56.4419
0.500,2179276666.7,-56.8451
0.500,2184275000.0,-56.7313
0.500,2189273333.3,-56.6998
0.500,2194271666.7,-56.7465
0.500,2199270000.0,-56.3689
0.500,2204268333.3,-56.3915
0.500,2209266666.7,-56.6921
0.500,2214265000.0,-56.4034
0.500,2219263333.3,-56.3758
0.500,2224261666.7,-56.4215
0.500,2229260000.0,-56.0372
0.500,2234258333.3,-56.3955
0.500,2239256666.7,-56.8051
0.500,2244255000.0,-56.7419
0.500,2249253333.3,-56.3229
0.500,2254251666.7,-56.8277
0.500,2259250000.0,-56.5730
0.500,2264248333.3,-56.5463
0.500,2269246666.7,-56.8425
0.500,2274245000.0,-56.5683
0.500,2279243333.3,-56.7844
0.500,2284241666.7,-56.9187
0.500,2289240000.0,-56.5368
0.500,2294238333.3,-56.6030
0.500,2299236666.7,-57.0971
0.500,2304235000.0,-57.0055
0.500,2309233333.3,-56.6808
0.500,2314231666.7,-56.9128
0.500,2319230000.0,-56.5699
0.500,2324228333.3,-56.6371
0.500,2329226666.7,-56.4793
0.500,2334225000.0,-56.6816
0.500,2339223333.3,-57.0167
0.500,2344221666.7,-56.7202
0.500,2349220000.0,-56.9897
0.500,2354218333.3,-56.6083
0.500,2359216666.7,-56.4892
0.500,2364215000.0,-57.2534
0.500,2369213333.3,-56.5923
0.500,2374211666.7,-57.0255
0.500,2379210000.0,-57.1063
0.500,2384208333.3,-56.6358
0.500,2389206666.7,-56.9119
0.500,2394205000.0,-57.0166
0.500,2399203333.3,-56.5570
0.500,2404201666.7,-56.7795
0.500,2409200000.0,-56.6313
0.500,2414198333.3,-56.6087
0.500,2419196666.7,-56.7214
0.500,2424195000.0,-56.8157
0.500,2429193333.3,-56.7808
0.500,2434191666.7,-56.3221
0.500,2439190000.0,-56.6059
0.500,2444188333.3,-56.3912
0.500,2449186666.7,-56.6053
0.500,2454185000.0,-56.6235
0.500,2459183333.3,-56.2578
0.500,2464181666.7,-56.5154
0.500,2469180000.0,-56.7605
0.500,2474178333.3,-56.6483
0.500,2479176666.7,-56.6621
0.500,2484175000.0,-56.6211
0.500,2489173333.3,-56.2014
0.500,2494171666.7,-56.8060
0.500,2499170000.0,-56.8003
0.500,2504168333.3,-56.2802
0.500,2509166666.7,-56.5398
0.500,2514165000.0,-56.3293
0.500,2519163333.3,-56.2705
0.500,2524161666.7,-56.6731
0.500,2529160000.0,-56.2392
0.500,2534158333.3,-56.1453
0.500,2539156666.7,-56.4338
0.500,2544155000.0,-56.4400
0.500,2549153333.3,-56.7950
0.500,2554151666.7,-56.6744
0.500,2559150000.0,-56.4552
0.500,2564148333.3,-56.6851
0.500,2569146666.7,-56.9598
0.500,2574145000.0,-56.5196
0.500,2579143333.3,-56.9363
0.500,2584141666.7,-56.8099
0.500,2589140000.0,-56.6403
0.500,2594138333.3,-56.8070
0.500,2599136666.7,-57.2404
0.500,2604135000.0,-56.5669
0.500,2609133333.3,-56.6356
0.500,2614131666.7,-56.8136
0.500,2619130000.0,-56.8178
0.500,2624128333.3,-56.8396
0.500,2629126666.7,-56.4719
0.500,2634125000.0,-56.5179
0.500,2639123333.3,-56.7826
0.500,2644121666.7,-56.6051
0.500,2649120000.0,-56.7611
0.500,2654118333.3,-56.8698
0.500,2659116666.7,-56.9643
0.500,2664115000.0,-56.7814
0.500,2669113333.3,-57.0255
0.500,2674111666.7,-56.9530
0.500,2679110000.0,-56.8263
0.500,2684108333.3,-56.9437
0.500,2689106666.7,-57.1545
0.500,2694105000.0,-56.7536
0.500,2699103333.3,-57.2026
0.500,2704101666.7,-56.6144
0.500,2709100000.0,-57.0627
0.500,2714098333.3,-57.0584
0.500,2719096666.7,-56.7793
0.500,2724095000.0,-56.6576
0.500,2729093333.3,-56.8683
0.500,2734091666.7,-56.9463
0.500,2739090000.0,-56.5793
0.500,2744088333.3,-56.5079
0.500,2749086666.7,-56.8292
0.500,2754085000.0,-56.8749
0.500,2759083333.3,-56.9634
0.500,2764081666.7,-56.7697
0.500,2769080000.0,-56.6430
0.500,2774078333.3,-56.9366
0.500,2779076666.7,-56.9595
0.500,2784075000.0,-56.7386
0.500,2789073333.3,-56.6715
0.500,2794071666.7,-56.5787
0.500,2799070000.0,-56.5107
0.500,2804068333.3,-56.2551
0.500,2809066666.7,-56.7632
0.500,2814065000.0,-57.0079
0.500,2819063333.3,-56.7598
0.500,2824061666.7,-56.9254
0.500,2829060000.0,-56.4599
0.500,2834058333.3,-56.7625
0.500,2839056666.7,-56.9741
0.500,2844055000.0,-56.6799
0.500,2849053333.3,-56.7005
0.500,2854051666.7,-57.0415
0.500,2859050000.0,-56.9931
0.500,2864048333.3,-56.5513
0.500,2869046666.7,-56.5486
0.500,2874045000.0,-56.5290
0.500,2879043333.3,-56.7537
0.500,2884041666.7,-56.5250
0.500,2889040000.0,-56.7659
0.500,2894038333.3,-56.9493
0.500,2899036666.7,-56.5163
0.500,2904035000.0,-57.1222
0.500,2909033333.3,-56.8733
0.500,2914031666.7,-56.8934
0.500,2919030000.0,-57.1177
0.500,2924028333.3,-56.3838
0.500,2929026666.7,-56.9311
0.500,2934025000.0,-56.8955
0.500,2939023333.3,-56.7909
0.500,2944021666.7,-56.6310
0.500,2949020000.0,-56.8295
0.500,2954018333.3,-57.0868
0.500,2959016666.7,-56.8601
0.500,2964015000.0,-57.1755
0.500,2969013333.3,-56.6760
0.500,2974011666.7,-56.7309
0.500,2979010000.0,-56.8973
0.500,2984008333.3,-56.7674
0.500,2989006666.7,-56.8598
0.500,2994005000.0,-56.6668
0.500,2999003333.3,-56.9070
0.500,3004001666.7,-56.9722
0.500,3009000000.0,-57.2038
0.500,3013998333.3,-56.7524
0.500,3018996666.7,-57.1378
0.500,3023995000.0,-57.1690
0.500,3028993333.3,-56.9039
0.500,3033991666.7,-56.8197
0.500,3038990000.0,-56.9770
0.500,3043988333.3,-56.6464
0.500,3048986666.7,-57.0725
0.500,3053985000.0,-56.8784
0.500,3058983333.3,-56.7057
0.500,3063981666.7,-56.5971
0.500,3068980000.0,-56.9570
0.500,3073978333.3,-56.7261
0.500,3078976666.7,-56.4015
0.500,3083975000.0,-56.7239
0.500,3088973333.3,-56.4907
0.500,3093971666.7,-57.2005
0.500,3098970000.0,-56.9491
0.500,3103968333.3,-56.9654
0.500,3108966666.7,-56.8658
0.500,3113965000.0,-57.0414
0.500,3118963333.3,-56.6559
0.500,3123961666.7,-57.1727
0.500,3128960000.0,-56.4347
0.500,3133958333.3,-57.0331
0.500,3138956666.7,-56.7593
0.500,3143955000.0,-56.9375
0.500,3148953333.3,-56.8363
0.500,3153951666.7,-56.6383
0.500,3158950000.0,-56.8273
0.500,3163948333.3,-56.7973
0.500,3168946666.7,-57.0785
0.500,3173945000.0,-56.3288
0.500,3178943333.3,-56.9516
0.500,3183941666.7,-56.7966
0.500,3188940000.0,-56.8390
0.500,3193938333.3,-56.7237
0.500,3198936666.7,-56.8907
0.500,3203935000.0,-56.9747
0.500,3208933333.3,-56.7691
0.500,3213931666.7,-56.9730
0.500,3218930000.0,-56.9870
0.500,3223928333.3,-56.6622
0.500,3228926666.7,-56.8907
0.500,3233925000.0,-57.2020
0.500,3238923333.3,-57.0040
0.500,3243921666.7,-56.5737
0.500,3248920000.0,-56.7499
0.500,3253918333.3,-56.9063
0.500,3258916666.7,-57.1540
0.500,3263915000.0,-56.9474
0.500,3268913333.3,-57.3810
0.500,3273911666.7,-56.9795
0.500,3278910000.0,-57.0406
0.500,3283908333.3,-57.2263
0.500,3288906666.7,-57.1852
0.500,3293905000.0,-56.7744
0.500,3298903333.3,-56.7953
0.500,3303901666.7,-56.8680
0.500,3308900000.0,-56.9859
0.500,3313898333.3,-56.7572
0.500,3318896666.7,-56.6190
0.500,3323895000.0,-56.9198
0.500,3328893333.3,-57.3376
0.500,3333891666.7,-57.3417
0.500,3338890000.0,-56.5489
0.500,3343888333.3,-56.6194
0.500,3348886666.7,-56.8122
0.500,3353885000.0,-56.8214
0.500,3358883333.3,-57.0983
0.500,3363881666.7,-56.6878
0.500,3368880000.0,-56.8403
0.500,3373878333.3,-56.8970
0.500,3378876666.7,-56.6498
0.500,3383875000.0,-57.2211
0.500,3388873333.3,-56.7763
0.500,3393871666.7,-57.1369
0.500,3398870000.0,-56.7539
0.500,3403868333.3,-56.9042
0.500,3408866666.7,-56.8352
0.500,3413865000.0,-56.8132
0.500,3418863333.3,-57.1858
0.500,3423861666.7,-56.7080
0.500,3428860000.0,-57.2305
0.500,3433858333.3,-57.3888
0.500,3438856666.7,-57.0402
0.500,3443855000.0,-56.9204
0.500,3448853333.3,-56.7738
0.500,3453851666.7,-57.2257
0.500,3458850000.0,-56.7875
0.500,3463848333.3,-57.2053
0.500,3468846666.7,-57.4841
0.500,3473845000.0,-56.8317
0.500,3478843333.3,-57.0028
0.500,3483841666.7,-57.2568
0.500,3488840000.0,-57.8452
0.500,3493838333.3,-57.3117
0.500,3498836666.7,-57.0002
0.500,3503835000.0,-57.2353
0.500,3508833333.3,-57.0863
0.500,3513831666.7,-56.7932
0.500,3518830000.0,-57.0574
0.500,3523828333.3,-57.1056
0.500,3528826666.7,-57.0608
0.500,3533825000.0,-57.2302
0.500,3538823333.3,-57.4186
0.500,3543821666.7,-57.2277
0.500,3548820000.0,-56.6365
0.500,3553818333.3,-56.8445
0.500,3558816666.7,-56.8737
0.500,3563815000.0,-57.1293
0.500,3568813333.3,-56.8952
0.500,3573811666.7,-56.7824
0.500,3578810000.0,-57.1993
0.500,3583808333.3,-57.0184
0.500,3588806666.7,-57.5079
0.500,3593805000.0,-57.1335
0.500,3598803333.3,-56.6084
0.500,3603801666.7,-56.8322
0.500,3608800000.0,-57.4020
0.500,3613798333.3,-57.1865
0.500,3618796666.7,-57.2862
0.500,3623795000.0,-57.1321
0.500,3628793333.3,-57.2517
0.500,3633791666.7,-57.3679
0.500,3638790000.0,-57.1191
0.500,3643788333.3,-57.2558
0.500,3648786666.7,-57.0981
0.500,3653785000.0,-57.1032
0.500,3658783333.3,-57.0658
0.500,3663781666.7,-57.0461
0.500,3668780000.0,-57.0068
0.500,3673778333.3,-57.1507
0.500,3678776666.7,-57.4035
0.500,3683775000.0,-57.5946
0.500,3688773333.3,-56.9869
0.500,3693771666.7,-57.5990
0.500,3698770000.0,-57.8487
0.500,3703768333.3,-57.8603
0.500,3708766666.7,-57.3672
0.500,3713765000.0,-57.6196
0.500,3718763333.3,-57.6159
0.500,3723761666.7,-58.0133
0.500,3728760000.0,-57.6443
0.500,3733758333.3,-58.0215
0.500,3738756666.7,-58.3297
0.500,3743755000.0,-58.0778
0.500,3748753333.3,-57.8929
0.500,3753751666.7,-57.6226
0.500,3758750000.0,-57.6339
0.500,3763748333.3,-57.4997
0.500,3768746666.7,-57.8387
0.500,3773745000.0,-57.6033
0.500,3778743333.3,-57.8704
0.500,3783741666.7,-57.6846
0.500,3788740000.0,-57.6601
0.500,3793738333.3,-57.5920
0.500,3798736666.7,-57.9418
0.500,3803735000.0,-58.3372
0.500,3808733333.3,-58.1017
0.500,3813731666.7,-57.7391
0.500,3818730000.0,-57.9611
0.500,3823728333.3,-57.8115
0.500,3828726666.7,-57.1963
0.500,3833725000.0,-57.5331
0.500,3838723333.3,-57.5023
0.500,3843721666.7,-57.7975
0.500,3848720000.0,-57.4208
0.500,3853718333.3,-57.5874
0.500,3858716666.7,-56.9220
0.500,3863715000.0,-57.6339
0.500,3868713333.3,-57.1737
0.500,3873711666.7,-57.6311
0.500,3878710000.0,-57.1700
0.500,3883708333.3,-57.3222
0.500,3888706666.7,-57.5059
0.500,3893705000.0,-57.1001
0.500,3898703333.3,-57.5566
0.500,3903701666.7,-57.3311
0.500,3908700000.0,-57.7481
0.500,3913698333.3,-57.9215
0.500,3918696666.7,-56.9178
0.500,3923695000.0,-57.5254
0.500,3928693333.3,-57.5627
0.500,3933691666.7,-57.4085
0.500,3938690000.0,-57.3764
0.500,3943688333.3,-57.6415
0.500,3948686666.7,-57.8756
0.500,3953685000.0,-57.9120
0.500,3958683333.3,-57.3336
0.500,3963681666.7,-57.7281
0.500,3968680000.0,-57.7731
0.500,3973678333.3,-58.0434
0.500,3978676666.7,-58.1125
0.500,3983675000.0,-57.5325
0.500,3988673333.3,-57.7610
0.500,3993671666.7,-57.7381
0.500,3998670000.0,-58.2671
0.500,4003668333.3,-57.7137
0.500,4008666666.7,-58.5440
0.500,4013665000.0,-59.0881
0.500,4018663333.3,-58.1112
0.500,4023661666.7,-58.3499
0.500,4028660000.0,-58.1719
0.500,4033658333.3,-58.5220
0.500,4038656666.7,-58.8174
0.500,4043655000.0,-58.9014
0.500,4048653333.3,-58.5459
0.500,4053651666.7,-58.2922
0.500,4058650000.0,-58.2734
0.500,4063648333.3,-58.8430
0.500,4068646666.7,-58.0515
0.500,4073645000.0,-58.2616
0.500,4078643333.3,-58.5378
0.500,4083641666.7,-58.0797
0.500,4088640000.0,-57.6287
0.500,4093638333.3,-57.8495
0.500,4098636666.7,-57.3810
0.500,4103635000.0,-57.5135
0.500,4108633333.3,-57.7631
0.500,4113631666.7,-57.8422
0.500,4118630000.0,-57.8730
0.500,4123628333.3,-57.6935
0.500,4128626666.7,-58.1780
0.500,4133625000.0,-58.0432
0.500,4138623333.3,-57.8267
0.500,4143621666.7,-58.0896
0.500,4148620000.0,-57.7624
0.500,4153618333.3,-57.4249
0.500,4158616666.7,-57.6009
0.500,4163615000.0,-57.4260
