Voltage,Frequency_Hz,Magnitude_dB
1.200,414865000.0,-65.8441
1.200,419863333.3,-65.4372
1.200,424861666.7,-64.2776
1.200,429860000.0,-64.9406
1.200,434858333.3,-65.7173
1.200,439856666.7,-65.5660
1.200,444855000.0,-64.4449
1.200,449853333.3,-64.9923
1.200,454851666.7,-64.1370
1.200,459850000.0,-65.2297
1.200,464848333.3,-66.0570
1.200,469846666.7,-65.4517
1.200,474845000.0,-63.6412
1.200,479843333.3,-64.9511
1.200,484841666.7,-63.5572
1.200,489840000.0,-64.6255
1.200,494838333.3,-63.2224
1.200,499836666.7,-64.9305
1.200,504835000.0,-63.7099
1.200,509833333.3,-63.4773
1.200,514831666.7,-64.0515
1.200,519830000.0,-64.7536
1.200,524828333.3,-64.6644
1.200,529826666.7,-63.1355
1.200,534825000.0,-62.8605
1.200,539823333.3,-63.0203
1.200,544821666.7,-63.6070
1.200,549820000.0,-62.7633
1.200,554818333.3,-63.3522
1.200,559816666.7,-61.9276
1.200,564815000.0,-63.1682
1.200,569813333.3,-62.7132
1.200,574811666.7,-61.9261
1.200,579810000.0,-63.2250
1.200,584808333.3,-63.2284
1.200,589806666.7,-64.0568
1.200,594805000.0,-62.4980
1.200,599803333.3,-61.9593
1.200,604801666.7,-63.0624
1.200,609800000.0,-62.1225
1.200,614798333.3,-62.1832
1.200,619796666.7,-61.6719
1.200,624795000.0,-62.8306
1.200,629793333.3,-61.7633
1.200,634791666.7,-61.8512
1.200,639790000.0,-61.7711
1.200,644788333.3,-61.1779
1.200,649786666.7,-61.6390
1.200,654785000.0,-61.2119
1.200,659783333.3,-61.0952
1.200,664781666.7,-61.4870
1.200,669780000.0,-60.4223
1.200,674778333.3,-61.2072
1.200,679776666.7,-61.4957
1.200,684775000.0,-61.6466
1.200,689773333.3,-61.9047
1.200,694771666.7,-61.0468
1.200,699770000.0,-61.0190
1.200,704768333.3,-60.7991
1.200,709766666.7,-60.9871
1.200,714765000.0,-60.4453
1.200,719763333.3,-60.9307
1.200,724761666.7,-61.0827
1.200,729760000.0,-61.4338
1.200,734758333.3,-60.1232
1.200,739756666.7,-61.2897
1.200,744755000.0,-60.9776
1.200,749753333.3,-60.4520
1.200,754751666.7,-60.3575
1.200,759750000.0,-60.2561
1.200,764748333.3,-60.0722
1.200,769746666.7,-60.2384
1.200,774745000.0,-59.9446
1.200,779743333.3,-60.0500
1.200,784741666.7,-60.7912
1.200,789740000.0,-59.8897
1.200,794738333.3,-59.7810
1.200,799736666.7,-60.3745
1.200,804735000.0,-59.8689
1.200,809733333.3,-59.8038
1.200,814731666.7,-59.9227
1.200,819730000.0,-60.0763
1.200,824728333.3,-60.5448
1.200,829726666.7,-60.2404
1.200,834725000.0,-59.4027
1.200,839723333.3,-60.1267
1.200,844721666.7,-59.5382
1.200,849720000.0,-59.3910
1.200,854718333.3,-59.4884
1.200,859716666.7,-59.6525
1.200,864715000.0,-59.4294
1.200,869713333.3,-59.2388
1.200,874711666.7,-59.5731
1.200,879710000.0,-60.0528
1.200,884708333.3,-59.4625
1.200,889706666.7,-58.8238
1.200,894705000.0,-59.5550
1.200,899703333.3,-59.2953
1.200,904701666.7,-59.3384
1.200,909700000.0,-59.0149
1.200,914698333.3,-59.1767
1.200,919696666.7,-58.9115
1.200,924695000.0,-58.4211
1.200,929693333.3,-58.6546
1.200,934691666.7,-58.6846
1.200,939690000.0,-58.4318
1.200,944688333.3,-58.5561
1.200,949686666.7,-58.6570
1.200,954685000.0,-58.3245
1.200,959683333.3,-58.5426
1.200,964681666.7,-58.1027
1.200,969680000.0,-58.2628
1.200,974678333.3,-58.0171
1.200,979676666.7,-58.3332
1.200,984675000.0,-58.2242
1.200,989673333.3,-58.4289
1.200,994671666.7,-58.0205
1.200,999670000.0,-58.1711
1.200,1004668333.3,-58.8302
1.200,1009666666.7,-58.3627
1.200,1014665000.0,-58.0817
1.200,1019663333.3,-58.3033
1.200,1024661666.7,-58.2422
1.200,1029660000.0,-57.8651
1.200,1034658333.3,-58.4533
1.200,1039656666.7,-58.2166
1.200,1044655000.0,-57.7342
1.200,1049653333.3,-58.4679
1.200,1054651666.7,-57.6209
1.200,1059650000.0,-58.1193
1.200,1064648333.3,-57.7521
1.200,1069646666.7,-57.8171
1.200,1074645000.0,-57.8731
1.200,1079643333.3,-57.4325
1.200,1084641666.7,-57.5775
1.200,1089640000.0,-57.8491
1.200,1094638333.3,-57.8262
1.200,1099636666.7,-57.9149
1.200,1104635000.0,-58.0485
1.200,1109633333.3,-57.1373
1.200,1114631666.7,-57.2962
1.200,1119630000.0,-57.8145
1.200,1124628333.3,-57.6266
1.200,1129626666.7,-57.1335
1.200,1134625000.0,-57.6589
1.200,1139623333.3,-57.3251
1.200,1144621666.7,-57.6279
1.200,1149620000.0,-57.9756
1.200,1154618333.3,-57.3782
1.200,1159616666.7,-56.6761
1.200,1164615000.0,-56.8566
1.200,1169613333.3,-57.0605
1.200,1174611666.7,-56.5511
1.200,1179610000.0,-57.0088
1.200,1184608333.3,-56.6008
1.200,1189606666.7,-56.6929
1.200,1194605000.0,-56.5122
1.200,1199603333.3,-56.6754
1.200,1204601666.7,-56.6125
1.200,1209600000.0,-56.5489
1.200,1214598333.3,-56.2443
1.200,1219596666.7,-56.3938
1.200,1224595000.0,-56.4440
1.200,1229593333.3,-56.0853
1.200,1234591666.7,-55.9812
1.200,1239590000.0,-55.8799
1.200,1244588333.3,-56.1436
1.200,1249586666.7,-56.1162
1.200,1254585000.0,-55.6734
1.200,1259583333.3,-55.9310
1.200,1264581666.7,-55.5896
1.200,1269580000.0,-56.2237
1.200,1274578333.3,-55.8161
1.200,1279576666.7,-55.8773
1.200,1284575000.0,-55.9085
1.200,1289573333.3,-55.5731
1.200,1294571666.7,-55.7745
1.200,1299570000.0,-55.5288
1.200,1304568333.3,-55.4342
1.200,1309566666.7,-55.9202
1.200,1314565000.0,-55.5064
1.200,1319563333.3,-55.7352
1.200,1324561666.7,-55.4897
1.200,1329560000.0,-55.3531
1.200,1334558333.3,-55.5457
1.200,1339556666.7,-55.2451
1.200,1344555000.0,-55.0828
1.200,1349553333.3,-55.1209
1.200,1354551666.7,-55.2794
1.200,1359550000.0,-55.0098
1.200,1364548333.3,-55.4413
1.200,1369546666.7,-55.4179
1.200,1374545000.0,-55.4833
1.200,1379543333.3,-55.0140
1.200,1384541666.7,-55.2741
1.200,1389540000.0,-55.0847
1.200,1394538333.3,-55.0847
1.200,1399536666.7,-54.8713
1.200,1404535000.0,-55.0507
1.200,1409533333.3,-55.0258
1.200,1414531666.7,-54.9471
1.200,1419530000.0,-55.3604
1.200,1424528333.3,-55.3122
1.200,1429526666.7,-54.5937
1.200,1434525000.0,-54.9911
1.200,1439523333.3,-54.9116
1.200,1444521666.7,-54.5272
1.200,1449520000.0,-54.6354
1.200,1454518333.3,-54.5218
1.200,1459516666.7,-54.9414
1.200,1464515000.0,-54.4003
1.200,1469513333.3,-54.8174
1.200,1474511666.7,-54.5083
1.200,1479510000.0,-54.1664
1.200,1484508333.3,-54.5187
1.200,1489506666.7,-54.1591
1.200,1494505000.0,-54.1506
1.200,1499503333.3,-54.1858
1.200,1504501666.7,-54.2421
1.200,1509500000.0,-54.0532
1.200,1514498333.3,-53.7541
1.200,1519496666.7,-53.9001
1.200,1524495000.0,-54.3376
1.200,1529493333.3,-53.8868
1.200,1534491666.7,-54.0050
1.200,1539490000.0,-53.5391
1.200,1544488333.3,-53.7837
1.200,1549486666.7,-53.8905
1.200,1554485000.0,-53.5596
1.200,1559483333.3,-53.7533
1.200,1564481666.7,-53.9822
1.200,1569480000.0,-53.8690
1.200,1574478333.3,-53.8485
1.200,1579476666.7,-53.7388
1.200,1584475000.0,-53.5972
1.200,1589473333.3,-53.5276
1.200,1594471666.7,-53.5867
1.200,1599470000.0,-53.4029
1.200,1604468333.3,-53.6980
1.200,1609466666.7,-53.5668
1.200,1614465000.0,-53.7686
1.200,1619463333.3,-53.5799
1.200,1624461666.7,-53.6817
1.200,1629460000.0,-53.3692
1.200,1634458333.3,-53.3898
1.200,1639456666.7,-53.4454
1.200,1644455000.0,-53.3277
1.200,1649453333.3,-53.3348
1.200,1654451666.7,-53.4769
1.200,1659450000.0,-53.3928
1.200,1664448333.3,-53.4865
1.200,1669446666.7,-53.3965
1.200,1674445000.0,-53.3272
1.200,1679443333.3,-53.4506
1.200,1684441666.7,-53.1697
1.200,1689440000.0,-53.2671
1.200,1694438333.3,-53.4923
1.200,1699436666.7,-53.2301
1.200,1704435000.0,-53.2276
1.200,1709433333.3,-53.1686
1.200,1714431666.7,-53.1721
1.200,1719430000.0,-53.0584
1.200,1724428333.3,-53.1405
1.200,1729426666.7,-53.0999
1.200,1734425000.0,-53.0354
1.200,1739423333.3,-52.9083
1.200,1744421666.7,-53.1672
1.200,1749420000.0,-53.1152
1.200,1754418333.3,-52.9516
1.200,1759416666.7,-52.9310
1.200,1764415000.0,-53.2668
1.200,1769413333.3,-52.6640
1.200,1774411666.7,-52.6855
1.200,1779410000.0,-52.9019
1.200,1784408333.3,-52.8144
1.200,1789406666.7,-52.8148
1.200,1794405000.0,-52.4647
1.200,1799403333.3,-52.6879
1.200,1804401666.7,-52.8044
1.200,1809400000.0,-52.6480
1.200,1814398333.3,-52.2874
1.200,1819396666.7,-52.4770
1.200,1824395000.0,-52.3257
1.200,1829393333.3,-52.7571
1.200,1834391666.7,-52.7706
1.200,1839390000.0,-52.3542
1.200,1844388333.3,-52.2304
1.200,1849386666.7,-52.5718
1.200,1854385000.0,-52.3078
1.200,1859383333.3,-52.5081
1.200,1864381666.7,-52.3815
1.200,1869380000.0,-52.4437
1.200,1874378333.3,-52.3734
1.200,1879376666.7,-52.3297
1.200,1884375000.0,-52.3071
1.200,1889373333.3,-52.5003
1.200,1894371666.7,-52.2775
1.200,1899370000.0,-52.1944
1.200,1904368333.3,-52.4488
1.200,1909366666.7,-52.4007
1.200,1914365000.0,-52.2761
1.200,1919363333.3,-52.2067
1.200,1924361666.7,-52.1319
1.200,1929360000.0,-52.1922
1.200,1934358333.3,-52.1362
1.200,1939356666.7,-51.7933
1.200,1944355000.0,-51.8984
1.200,1949353333.3,-51.8286
1.200,1954351666.7,-51.8716
1.200,1959350000.0,-51.8009
1.200,1964348333.3,-51.8896
1.200,1969346666.7,-51.7794
1.200,1974345000.0,-51.9861
1.200,1979343333.3,-51.6007
1.200,1984341666.7,-51.8026
1.200,1989340000.0,-51.8130
1.200,1994338333.3,-51.7634
1.200,1999336666.7,-51.7458
1.200,2004335000.0,-51.6073
1.200,2009333333.3,-51.5912
1.200,2014331666.7,-51.7134
1.200,2019330000.0,-51.7558
1.200,2024328333.3,-51.6754
1.200,2029326666.7,-51.4664
1.200,2034325000.0,-51.4400
1.200,2039323333.3,-51.7850
1.200,2044321666.7,-51.4911
1.200,2049320000.0,-51.6305
1.200,2054318333.3,-51.5350
1.200,2059316666.7,-51.5234
1.200,2064315000.0,-51.4519
1.200,2069313333.3,-51.4845
1.200,2074311666.7,-51.4452
1.200,2079310000.0,-51.3285
1.200,2084308333.3,-51.5236
1.200,2089306666.7,-51.3891
1.200,2094305000.0,-51.0788
1.200,2099303333.3,-51.2041
1.200,2104301666.7,-51.0592
1.200,2109300000.0,-51.2322
1.200,2114298333.3,-51.0701
1.200,2119296666.7,-51.0577
1.200,2124295000.0,-51.0831
1.200,2129293333.3,-51.0770
1.200,2134291666.7,-51.3381
1.200,2139290000.0,-50.7415
1.200,2144288333.3,-51.0959
1.200,2149286666.7,-51.1337
1.200,2154285000.0,-51.0758
1.200,2159283333.3,-51.0567
1.200,2164281666.7,-50.9310
1.200,2169280000.0,-50.8624
1.200,2174278333.3,-50.5496
1.200,2179276666.7,-50.7004
1.200,2184275000.0,-50.7417
1.200,2189273333.3,-50.5532
1.200,2194271666.7,-50.6376
1.200,2199270000.0,-50.4951
1.200,2204268333.3,-50.4382
1.200,2209266666.7,-50.6877
1.200,2214265000.0,-50.3900
1.200,2219263333.3,-50.5838
1.200,2224261666.7,-50.4539
1.200,2229260000.0,-50.5528
1.200,2234258333.3,-50.4582
1.200,2239256666.7,-50.4577
1.200,2244255000.0,-50.4760
1.200,2249253333.3,-50.3335
1.200,2254251666.7,-50.3417
1.200,2259250000.0,-50.3185
1.200,2264248333.3,-50.3569
1.200,2269246666.7,-50.4831
1.200,2274245000.0,-50.2941
1.200,2279243333.3,-50.2739
1.200,2284241666.7,-50.0238
1.200,2289240000.0,-50.2834
1.200,2294238333.3,-50.2226
1.200,2299236666.7,-49.8958
1.200,2304235000.0,-50.2570
1.200,2309233333.3,-50.0639
1.200,2314231666.7,-50.1791
1.200,2319230000.0,-50.1212
1.200,2324228333.3,-50.0713
1.200,2329226666.7,-50.0855
1.200,2334225000.0,-50.1455
1.200,2339223333.3,-50.1530
1.200,2344221666.7,-50.0229
1.200,2349220000.0,-49.9736
1.200,2354218333.3,-50.0639
1.200,2359216666.7,-49.9062
1.200,2364215000.0,-50.1172
1.200,2369213333.3,-49.9100
1.200,2374211666.7,-49.9509
1.200,2379210000.0,-50.0060
1.200,2384208333.3,-49.6666
1.200,2389206666.7,-49.7012
1.200,2394205000.0,-49.8655
1.200,2399203333.3,-49.6196
1.200,2404201666.7,-49.7538
1.200,2409200000.0,-49.6175
1.200,2414198333.3,-49.4750
1.200,2419196666.7,-49.5432
1.200,2424195000.0,-49.4433
1.200,2429193333.3,-49.3325
1.200,2434191666.7,-49.1920
1.200,2439190000.0,-49.3188
1.200,2444188333.3,-49.2476
1.200,2449186666.7,-48.9270
1.200,2454185000.0,-48.9808
1.200,2459183333.3,-48.9327
1.200,2464181666.7,-48.9602
1.200,2469180000.0,-48.9067
1.200,2474178333.3,-48.7325
1.200,2479176666.7,-48.9250
1.200,2484175000.0,-48.8318
1.200,2489173333.3,-48.8848
1.200,2494171666.7,-48.6573
1.200,2499170000.0,-48.8182
1.200,2504168333.3,-48.7418
1.200,2509166666.7,-48.6383
1.200,2514165000.0,-48.6576
1.200,2519163333.3,-48.6081
1.200,2524161666.7,-48.5319
1.200,2529160000.0,-48.5277
1.200,2534158333.3,-48.4007
1.200,2539156666.7,-48.5720
1.200,2544155000.0,-48.4491
1.200,2549153333.3,-48.5677
1.200,2554151666.7,-48.3023
1.200,2559150000.0,-48.5043
1.200,2564148333.3,-48.4894
1.200,2569146666.7,-48.4553
1.200,2574145000.0,-48.5083
1.200,2579143333.3,-48.5254
1.200,2584141666.7,-48.4509
1.200,2589140000.0,-48.5010
1.200,2594138333.3,-48.5448
1.200,2599136666.7,-48.4631
1.200,2604135000.0,-48.5124
1.200,2609133333.3,-48.3738
1.200,2614131666.7,-48.3310
1.200,2619130000.0,-48.3300
1.200,2624128333.3,-48.3845
1.200,2629126666.7,-48.2149
1.200,2634125000.0,-48.1352
1.200,2639123333.3,-48.1232
1.200,2644121666.7,-48.0032
1.200,2649120000.0,-48.2484
1.200,2654118333.3,-47.9412
1.200,2659116666.7,-48.0163
1.200,2664115000.0,-47.9839
1.200,2669113333.3,-48.0494
1.200,2674111666.7,-48.0079
1.200,2679110000.0,-47.9594
1.200,2684108333.3,-47.9261
1.200,2689106666.7,-47.9605
1.200,2694105000.0,-47.7780
1.200,2699103333.3,-47.8566
1.200,2704101666.7,-47.7087
1.200,2709100000.0,-47.7666
1.200,2714098333.3,-47.7296
1.200,2719096666.7,-47.7598
1.200,2724095000.0,-47.6513
1.200,2729093333.3,-47.7640
1.200,2734091666.7,-47.7112
1.200,2739090000.0,-47.7377
1.200,2744088333.3,-47.5571
1.200,2749086666.7,-47.5400
1.200,2754085000.0,-47.4867
1.200,2759083333.3,-47.3931
1.200,2764081666.7,-47.3259
1.200,2769080000.0,-47.3608
1.200,2774078333.3,-47.2169
1.200,2779076666.7,-47.2681
1.200,2784075000.0,-47.2341
1.200,2789073333.3,-47.0032
1.200,2794071666.7,-47.0696
1.200,2799070000.0,-47.0863
1.200,2804068333.3,-46.9372
1.200,2809066666.7,-47.0398
1.200,2814065000.0,-46.7527
1.200,2819063333.3,-46.9515
1.200,2824061666.7,-46.9634
1.200,2829060000.0,-46.8850
1.200,2834058333.3,-46.8722
1.200,2839056666.7,-46.8659
1.200,2844055000.0,-46.7874
1.200,2849053333.3,-46.7836
1.200,2854051666.7,-46.8367
1.200,2859050000.0,-46.7002
1.200,2864048333.3,-46.6341
1.200,2869046666.7,-46.7789
1.200,2874045000.0,-46.6022
1.200,2879043333.3,-46.6429
1.200,2884041666.7,-46.6248
1.200,2889040000.0,-46.4636
1.200,2894038333.3,-46.5452
1.200,2899036666.7,-46.4962
1.200,2904035000.0,-46.6084
1.200,2909033333.3,-46.6751
1.200,2914031666.7,-46.4648
1.200,2919030000.0,-46.4831
1.200,2924028333.3,-46.3903
1.200,2929026666.7,-46.4121
1.200,2934025000.0,-46.4544
1.200,2939023333.3,-46.4302
1.200,2944021666.7,-46.5294
1.200,2949020000.0,-46.3100
1.200,2954018333.3,-46.2346
1.200,2959016666.7,-46.2159
1.200,2964015000.0,-46.2226
1.200,2969013333.3,-46.1795
1.200,2974011666.7,-46.0970
1.200,2979010000.0,-45.9996
1.200,2984008333.3,-46.0724
1.200,2989006666.7,-46.0570
1.200,2994005000.0,-46.1907
1.200,2999003333.3,-46.0259
1.200,3004001666.7,-46.0849
1.200,3009000000.0,-46.0207
1.200,3013998333.3,-45.9781
1.200,3018996666.7,-45.9032
1.200,3023995000.0,-45.8494
1.200,3028993333.3,-45.9568
1.200,3033991666.7,-45.8039
1.200,3038990000.0,-45.7815
1.200,3043988333.3,-45.8154
1.200,3048986666.7,-45.6656
1.200,3053985000.0,-45.7468
1.200,3058983333.3,-45.7034
1.200,3063981666.7,-45.6469
1.200,3068980000.0,-45.5899
1.200,3073978333.3,-45.6155
1.200,3078976666.7,-45.5299
1.200,3083975000.0,-45.4993
1.200,3088973333.3,-45.4833
1.200,3093971666.7,-45.5400
1.200,3098970000.0,-45.3662
1.200,3103968333.3,-45.3442
1.200,3108966666.7,-45.2428
1.200,3113965000.0,-45.2784
1.200,3118963333.3,-45.1343
1.200,3123961666.7,-45.1383
1.200,3128960000.0,-45.0232
1.200,3133958333.3,-44.9168
1.200,3138956666.7,-44.9217
1.200,3143955000.0,-44.8137
1.200,3148953333.3,-44.8410
1.200,3153951666.7,-44.8319
1.200,3158950000.0,-44.8433
1.200,3163948333.3,-44.9395
1.200,3168946666.7,-44.7225
1.200,3173945000.0,-44.7462
1.200,3178943333.3,-44.7348
1.200,3183941666.7,-44.7260
1.200,3188940000.0,-44.7798
1.200,3193938333.3,-44.5525
1.200,3198936666.7,-44.6922
1.200,3203935000.0,-44.6759
1.200,3208933333.3,-44.4968
1.200,3213931666.7,-44.5639
1.200,3218930000.0,-44.5264
1.200,3223928333.3,-44.5027
1.200,3228926666.7,-44.4095
1.200,3233925000.0,-44.4415
1.200,3238923333.3,-44.4803
1.200,3243921666.7,-44.4156
1.200,3248920000.0,-44.6157
1.200,3253918333.3,-44.5830
1.200,3258916666.7,-44.4259
1.200,3263915000.0,-44.4559
1.200,3268913333.3,-44.4655
1.200,3273911666.7,-44.5511
1.200,3278910000.0,-44.4315
1.200,3283908333.3,-44.3407
1.200,3288906666.7,-44.2250
1.200,3293905000.0,-44.1361
1.200,3298903333.3,-44.0531
1.200,3303901666.7,-43.9411
1.200,3308900000.0,-43.8878
1.200,3313898333.3,-43.9381
1.200,3318896666.7,-43.8664
1.200,3323895000.0,-43.7909
1.200,3328893333.3,-43.7209
1.200,3333891666.7,-43.7507
1.200,3338890000.0,-43.7109
1.200,3343888333.3,-43.7221
1.200,3348886666.7,-43.8384
1.200,3353885000.0,-43.7134
1.200,3358883333.3,-43.7716
1.200,3363881666.7,-43.6149
1.200,3368880000.0,-43.5577
1.200,3373878333.3,-43.6038
1.200,3378876666.7,-43.5219
1.200,3383875000.0,-43.5493
1.200,3388873333.3,-43.4506
1.200,3393871666.7,-43.3913
1.200,3398870000.0,-43.3651
1.200,3403868333.3,-43.3000
1.200,3408866666.7,-43.3527
1.200,3413865000.0,-43.3449
1.200,3418863333.3,-43.2757
1.200,3423861666.7,-43.2984
1.200,3428860000.0,-43.2901
1.200,3433858333.3,-43.2740
1.200,3438856666.7,-43.2293
1.200,3443855000.0,-43.2949
1.200,3448853333.3,-43.1336
1.200,3453851666.7,-43.1845
1.200,3458850000.0,-43.1688
1.200,3463848333.3,-43.1202
1.200,3468846666.7,-43.1285
1.200,3473845000.0,-43.0418
1.200,3478843333.3,-42.9331
1.200,3483841666.7,-42.9923
1.200,3488840000.0,-42.8817
1.200,3493838333.3,-42.8438
1.200,3498836666.7,-42.7094
1.200,3503835000.0,-42.7091
1.200,3508833333.3,-42.7291
1.200,3513831666.7,-42.6218
1.200,3518830000.0,-42.5845
1.200,3523828333.3,-42.5186
1.200,3528826666.7,-42.5839
1.200,3533825000.0,-42.4688
1.200,3538823333.3,-42.3994
1.200,3543821666.7,-42.5238
1.200,3548820000.0,-42.4324
1.200,3553818333.3,-42.4362
1.200,3558816666.7,-42.3426
1.200,3563815000.0,-42.2645
1.200,3568813333.3,-42.2733
1.200,3573811666.7,-42.0553
1.200,3578810000.0,-42.1558
1.200,3583808333.3,-42.0907
1.200,3588806666.7,-42.0173
1.200,3593805000.0,-41.9538
1.200,3598803333.3,-41.9235
1.200,3603801666.7,-41.9201
1.200,3608800000.0,-41.8547
1.200,3613798333.3,-41.8213
1.200,3618796666.7,-41.7701
1.200,3623795000.0,-41.7011
1.200,3628793333.3,-41.6528
1.200,3633791666.7,-41.5978
1.200,3638790000.0,-41.5577
1.200,3643788333.3,-41.5435
1.200,3648786666.7,-41.5038
1.200,3653785000.0,-41.5017
1.200,3658783333.3,-41.4243
1.200,3663781666.7,-41.4899
1.200,3668780000.0,-41.5376
1.200,3673778333.3,-41.4999
1.200,3678776666.7,-41.5933
1.200,3683775000.0,-41.5890
1.200,3688773333.3,-41.6857
1.200,3693771666.7,-41.6934
1.200,3698770000.0,-41.7326
1.200,3703768333.3,-41.7514
1.200,3708766666.7,-41.7532
1.200,3713765000.0,-41.7419
1.200,3718763333.3,-41.6907
1.200,3723761666.7,-41.6555
1.200,3728760000.0,-41.6859
1.200,3733758333.3,-41.5106
1.200,3738756666.7,-41.5897
1.200,3743755000.0,-41.4901
1.200,3748753333.3,-41.4401
1.200,3753751666.7,-41.3554
1.200,3758750000.0,-41.3035
1.200,3763748333.3,-41.3176
1.200,3768746666.7,-41.2759
1.200,3773745000.0,-41.2182
1.200,3778743333.3,-41.2357
1.200,3783741666.7,-41.2289
1.200,3788740000.0,-41.2141
1.200,3793738333.3,-41.0508
1.200,3798736666.7,-41.0727
1.200,3803735000.0,-41.0287
1.200,3808733333.3,-40.8892
1.200,3813731666.7,-40.8483
1.200,3818730000.0,-40.6411
1.200,3823728333.3,-40.5944
1.200,3828726666.7,-40.5167
1.200,3833725000.0,-40.3942
1.200,3838723333.3,-40.2790
1.200,3843721666.7,-40.2062
1.200,3848720000.0,-40.1739
1.200,3853718333.3,-39.9855
1.200,3858716666.7,-39.9265
1.200,3863715000.0,-39.8858
1.200,3868713333.3,-39.8337
1.200,3873711666.7,-39.8845
1.200,3878710000.0,-39.7015
1.200,3883708333.3,-39.6478
1.200,3888706666.7,-39.7573
1.200,3893705000.0,-39.5893
1.200,3898703333.3,-39.6018
1.200,3903701666.7,-39.4942
1.200,3908700000.0,-39.4745
1.200,3913698333.3,-39.4351
1.200,3918696666.7,-39.4433
1.200,3923695000.0,-39.3966
1.200,3928693333.3,-39.4582
1.200,3933691666.7,-39.4269
1.200,3938690000.0,-39.3660
1.200,3943688333.3,-39.3637
1.200,3948686666.7,-39.4003
1.200,3953685000.0,-39.2867
1.200,3958683333.3,-39.3248
1.200,3963681666.7,-39.2869
1.200,3968680000.0,-39.2798
1.200,3973678333.3,-39.3473
1.200,3978676666.7,-39.2709
1.200,3983675000.0,-39.3120
1.200,3988673333.3,-39.3092
1.200,3993671666.7,-39.2697
1.200,3998670000.0,-39.2909
1.200,4003668333.3,-39.3389
1.200,4008666666.7,-39.3988
1.200,4013665000.0,-39.3173
1.200,4018663333.3,-39.3126
1.200,4023661666.7,-39.2890
1.200,4028660000.0,-39.2540
1.200,4033658333.3,-39.2419
1.200,4038656666.7,-39.1602
1.200,4043655000.0,-39.1148
1.200,4048653333.3,-38.9689
1.200,4053651666.7,-38.8995
1.200,4058650000.0,-38.8006
1.200,4063648333.3,-38.6233
1.200,4068646666.7,-38.4594
1.200,4073645000.0,-38.3632
1.200,4078643333.3,-38.2245
1.200,4083641666.7,-38.1498
1.200,4088640000.0,-37.9538
1.200,4093638333.3,-37.9462
1.200,4098636666.7,-37.7765
1.200,4103635000.0,-37.7372
1.200,4108633333.3,-37.7222
1.200,4113631666.7,-37.6110
1.200,4118630000.0,-37.6136
1.200,4123628333.3,-37.4817
1.200,4128626666.7,-37.4914
1.200,4133625000.0,-37.3956
1.200,4138623333.3,-37.3306
1.200,4143621666.7,-37.2778
1.200,4148620000.0,-37.1418
1.200,4153618333.3,-36.9917
1.200,4158616666.7,-36.9280
1.200,4163615000.0,-36.8603
