Voltage,Frequency_Hz,Magnitude_dB
1.100,879710000.0,-62.0868
1.100,884708333.3,-62.2764
1.100,889706666.7,-62.4143
1.100,894705000.0,-61.7322
1.100,899703333.3,-61.7169
1.100,904701666.7,-62.2111
1.100,909700000.0,-61.9909
1.100,914698333.3,-61.1148
1.100,919696666.7,-62.4857
1.100,924695000.0,-62.2289
1.100,929693333.3,-62.1695
1.100,934691666.7,-61.4689
1.100,939690000.0,-61.8879
1.100,944688333.3,-61.2848
1.100,949686666.7,-61.9156
1.100,954685000.0,-62.3650
1.100,959683333.3,-62.1958
1.100,964681666.7,-61.5001
1.100,969680000.0,-61.8570
1.100,974678333.3,-62.1053
1.100,979676666.7,-62.1877
1.100,984675000.0,-62.3373
1.100,989673333.3,-61.6795
1.100,994671666.7,-61.1893
1.100,999670000.0,-61.4294
1.100,1004668333.3,-62.1192
1.100,1009666666.7,-62.1446
1.100,1014665000.0,-62.4842
1.100,1019663333.3,-62.7980
1.100,1024661666.7,-62.6564
1.100,1029660000.0,-62.2796
1.100,1034658333.3,-61.8140
1.100,1039656666.7,-62.7596
1.100,1044655000.0,-63.2869
1.100,1049653333.3,-62.9915
1.100,1054651666.7,-62.5050
1.100,1059650000.0,-62.6095
1.100,1064648333.3,-62.0937
1.100,1069646666.7,-62.4532
1.100,1074645000.0,-61.9371
1.100,1079643333.3,-61.9339
1.100,1084641666.7,-61.9259
1.100,1089640000.0,-62.6676
1.100,1094638333.3,-62.1222
1.100,1099636666.7,-62.7145
1.100,1104635000.0,-63.0412
1.100,1109633333.3,-61.9574
1.100,1114631666.7,-62.4138
1.100,1119630000.0,-61.9881
1.100,1124628333.3,-62.5976
1.100,1129626666.7,-61.5812
1.100,1134625000.0,-62.0075
1.100,1139623333.3,-62.3317
1.100,1144621666.7,-62.1484
1.100,1149620000.0,-62.8049
1.100,1154618333.3,-63.7797
1.100,1159616666.7,-62.3997
1.100,1164615000.0,-62.3619
1.100,1169613333.3,-61.7179
1.100,1174611666.7,-61.6893
1.100,1179610000.0,-62.3718
1.100,1184608333.3,-62.3598
1.100,1189606666.7,-61.9745
1.100,1194605000.0,-61.5695
1.100,1199603333.3,-62.1025
1.100,1204601666.7,-61.6733
1.100,1209600000.0,-62.4101
1.100,1214598333.3,-62.6237
1.100,1219596666.7,-61.7216
1.100,1224595000.0,-62.5529
1.100,1229593333.3,-61.9717
1.100,1234591666.7,-62.0253
1.100,1239590000.0,-62.0593
1.100,1244588333.3,-62.5314
1.100,1249586666.7,-62.1053
1.100,1254585000.0,-61.7111
1.100,1259583333.3,-61.1106
1.100,1264581666.7,-61.6853
1.100,1269580000.0,-61.6947
1.100,1274578333.3,-62.1964
1.100,1279576666.7,-61.8982
1.100,1284575000.0,-61.8680
1.100,1289573333.3,-61.1986
1.100,1294571666.7,-62.3760
1.100,1299570000.0,-61.4627
1.100,1304568333.3,-61.8836
1.100,1309566666.7,-62.1528
1.100,1314565000.0,-61.9057
1.100,1319563333.3,-61.8615
1.100,1324561666.7,-62.6528
1.100,1329560000.0,-62.3797
1.100,1334558333.3,-61.8302
1.100,1339556666.7,-62.5002
1.100,1344555000.0,-61.6757
1.100,1349553333.3,-61.6103
1.100,1354551666.7,-61.4509
1.100,1359550000.0,-62.6143
1.100,1364548333.3,-61.6237
1.100,1369546666.7,-61.3203
1.100,1374545000.0,-62.0955
1.100,1379543333.3,-62.0603
1.100,1384541666.7,-62.4766
1.100,1389540000.0,-62.5905
1.100,1394538333.3,-62.2310
1.100,1399536666.7,-62.0598
1.100,1404535000.0,-61.9677
1.100,1409533333.3,-61.6205
1.100,1414531666.7,-62.1696
1.100,1419530000.0,-61.2803
1.100,1424528333.3,-62.3082
1.100,1429526666.7,-63.0834
1.100,1434525000.0,-61.7686
1.100,1439523333.3,-61.6665
1.100,1444521666.7,-62.3269
1.100,1449520000.0,-62.7002
1.100,1454518333.3,-62.3067
1.100,1459516666.7,-62.7278
1.100,1464515000.0,-62.5795
1.100,1469513333.3,-61.5874
1.100,1474511666.7,-61.2968
1.100,1479510000.0,-61.9783
1.100,1484508333.3,-61.7115
1.100,1489506666.7,-61.1586
1.100,1494505000.0,-62.7496
1.100,1499503333.3,-60.9824
1.100,1504501666.7,-61.5091
1.100,1509500000.0,-61.7451
1.100,1514498333.3,-61.3377
1.100,1519496666.7,-61.3497
1.100,1524495000.0,-61.1309
1.100,1529493333.3,-62.2099
1.100,1534491666.7,-61.8511
1.100,1539490000.0,-61.6037
1.100,1544488333.3,-61.7934
1.100,1549486666.7,-61.6965
1.100,1554485000.0,-61.3239
1.100,1559483333.3,-62.0445
1.100,1564481666.7,-61.5009
1.100,1569480000.0,-61.3081
1.100,1574478333.3,-61.6807
1.100,1579476666.7,-61.6957
1.100,1584475000.0,-61.6170
1.100,1589473333.3,-61.3229
1.100,1594471666.7,-61.8233
1.100,1599470000.0,-61.1004
1.100,1604468333.3,-62.0769
1.100,1609466666.7,-61.6965
1.100,1614465000.0,-62.2380
1.100,1619463333.3,-61.9200
1.100,1624461666.7,-62.1052
1.100,1629460000.0,-61.6093
1.100,1634458333.3,-61.6744
1.100,1639456666.7,-61.6995
1.100,1644455000.0,-61.8990
1.100,1649453333.3,-61.8960
1.100,1654451666.7,-60.8463
1.100,1659450000.0,-61.2373
1.100,1664448333.3,-62.7865
1.100,1669446666.7,-62.0891
1.100,1674445000.0,-62.1635
1.100,1679443333.3,-61.8506
1.100,1684441666.7,-62.0195
1.100,1689440000.0,-61.8466
1.100,1694438333.3,-62.6555
1.100,1699436666.7,-61.4179
1.100,1704435000.0,-62.0173
1.100,1709433333.3,-61.5728
1.100,1714431666.7,-61.8510
1.100,1719430000.0,-62.7085
1.100,1724428333.3,-61.9654
1.100,1729426666.7,-61.5888
1.100,1734425000.0,-60.9251
1.100,1739423333.3,-61.8694
1.100,1744421666.7,-62.1241
1.100,1749420000.0,-62.0225
1.100,1754418333.3,-61.5424
1.100,1759416666.7,-61.0596
1.100,1764415000.0,-62.5168
1.100,1769413333.3,-61.6647
1.100,1774411666.7,-61.3118
1.100,1779410000.0,-61.8154
1.100,1784408333.3,-62.7562
1.100,1789406666.7,-61.9782
1.100,1794405000.0,-61.9553
1.100,1799403333.3,-62.3737
1.100,1804401666.7,-61.9889
1.100,1809400000.0,-61.9291
1.100,1814398333.3,-62.7589
1.100,1819396666.7,-61.8364
1.100,1824395000.0,-61.7210
1.100,1829393333.3,-61.5618
1.100,1834391666.7,-61.9770
1.100,1839390000.0,-62.2808
1.100,1844388333.3,-62.5220
1.100,1849386666.7,-62.6411
1.100,1854385000.0,-62.4786
1.100,1859383333.3,-62.2046
1.100,1864381666.7,-61.9783
1.100,1869380000.0,-61.9120
1.100,1874378333.3,-61.6654
1.100,1879376666.7,-61.5265
1.100,1884375000.0,-62.1242
1.100,1889373333.3,-61.8875
1.100,1894371666.7,-62.2610
1.100,1899370000.0,-62.0582
1.100,1904368333.3,-62.9256
1.100,1909366666.7,-61.9241
1.100,1914365000.0,-62.4431
1.100,1919363333.3,-61.9035
1.100,1924361666.7,-61.8896
1.100,1929360000.0,-62.0143
1.100,1934358333.3,-61.3910
1.100,1939356666.7,-61.8281
1.100,1944355000.0,-61.9544
1.100,1949353333.3,-61.8385
1.100,1954351666.7,-61.7343
1.100,1959350000.0,-61.5052
1.100,1964348333.3,-62.4827
1.100,1969346666.7,-61.0858
1.100,1974345000.0,-61.1824
1.100,1979343333.3,-61.6659
1.100,1984341666.7,-61.1869
1.100,1989340000.0,-62.5047
1.100,1994338333.3,-61.1082
1.100,1999336666.7,-62.0507
1.100,2004335000.0,-62.3548
1.100,2009333333.3,-61.8175
1.100,2014331666.7,-62.0901
1.100,2019330000.0,-62.0321
1.100,2024328333.3,-61.9196
1.100,2029326666.7,-62.4495
1.100,2034325000.0,-61.7929
1.100,2039323333.3,-62.8921
1.100,2044321666.7,-61.9066
1.100,2049320000.0,-61.9134
1.100,2054318333.3,-62.7910
1.100,2059316666.7,-61.9633
1.100,2064315000.0,-62.0873
1.100,2069313333.3,-61.9951
1.100,2074311666.7,-62.0791
1.100,2079310000.0,-61.1690
1.100,2084308333.3,-61.9803
1.100,2089306666.7,-62.1930
1.100,2094305000.0,-62.1651
1.100,2099303333.3,-62.4131
1.100,2104301666.7,-61.8078
1.100,2109300000.0,-62.2793
1.100,2114298333.3,-61.5122
1.100,2119296666.7,-61.9632
1.100,2124295000.0,-61.6040
1.100,2129293333.3,-61.0884
1.100,2134291666.7,-61.8992
1.100,2139290000.0,-62.3303
1.100,2144288333.3,-62.6198
1.100,2149286666.7,-61.8365
1.100,2154285000.0,-61.8505
1.100,2159283333.3,-61.8180
1.100,2164281666.7,-61.6440
1.100,2169280000.0,-61.9344
1.100,2174278333.3,-61.2980
1.100,2179276666.7,-62.1095
1.100,2184275000.0,-62.0080
1.100,2189273333.3,-61.6495
1.100,2194271666.7,-62.3027
1.100,2199270000.0,-61.9632
1.100,2204268333.3,-61.9344
1.100,2209266666.7,-60.7900
1.100,2214265000.0,-61.6282
1.100,2219263333.3,-61.3745
1.100,2224261666.7,-61.4095
1.100,2229260000.0,-61.5886
1.100,2234258333.3,-62.1586
1.100,2239256666.7,-61.7900
1.100,2244255000.0,-61.7172
1.100,2249253333.3,-61.4879
1.100,2254251666.7,-61.0802
1.100,2259250000.0,-61.7347
1.100,2264248333.3,-61.3260
1.100,2269246666.7,-61.0569
1.100,2274245000.0,-62.0235
1.100,2279243333.3,-61.6886
1.100,2284241666.7,-61.2287
1.100,2289240000.0,-61.3782
1.100,2294238333.3,-61.1982
1.100,2299236666.7,-61.9208
1.100,2304235000.0,-61.5306
1.100,2309233333.3,-61.1038
1.100,2314231666.7,-61.7106
1.100,2319230000.0,-61.8362
1.100,2324228333.3,-61.2101
1.100,2329226666.7,-62.0062
1.100,2334225000.0,-61.9018
1.100,2339223333.3,-60.8766
1.100,2344221666.7,-61.8839
1.100,2349220000.0,-61.4136
1.100,2354218333.3,-62.4136
1.100,2359216666.7,-61.3199
1.100,2364215000.0,-61.4485
1.100,2369213333.3,-61.6096
1.100,2374211666.7,-61.8688
1.100,2379210000.0,-61.6207
1.100,2384208333.3,-62.3010
1.100,2389206666.7,-61.9320
1.100,2394205000.0,-61.7385
1.100,2399203333.3,-61.6829
1.100,2404201666.7,-62.2819
1.100,2409200000.0,-60.7978
1.100,2414198333.3,-61.8141
1.100,2419196666.7,-61.4221
1.100,2424195000.0,-61.5325
1.100,2429193333.3,-61.8768
1.100,2434191666.7,-61.5919
1.100,2439190000.0,-60.7271
1.100,2444188333.3,-61.5609
1.100,2449186666.7,-61.7735
1.100,2454185000.0,-61.5945
1.100,2459183333.3,-61.1472
1.100,2464181666.7,-61.4329
1.100,2469180000.0,-61.0212
1.100,2474178333.3,-61.2782
1.100,2479176666.7,-61.0999
1.100,2484175000.0,-61.7113
1.100,2489173333.3,-61.4580
1.100,2494171666.7,-61.4771
1.100,2499170000.0,-61.5429
1.100,2504168333.3,-61.7158
1.100,2509166666.7,-61.4761
1.100,2514165000.0,-61.4745
1.100,2519163333.3,-61.2427
1.100,2524161666.7,-60.9790
1.100,2529160000.0,-60.7108
1.100,2534158333.3,-61.9106
1.100,2539156666.7,-61.1535
1.100,2544155000.0,-61.8827
1.100,2549153333.3,-60.7097
1.100,2554151666.7,-61.2639
1.100,2559150000.0,-61.2739
1.100,2564148333.3,-61.1426
1.100,2569146666.7,-61.3174
1.100,2574145000.0,-61.8642
1.100,2579143333.3,-61.3406
1.100,2584141666.7,-61.4566
1.100,2589140000.0,-61.6929
1.100,2594138333.3,-61.6687
1.100,2599136666.7,-61.2998
1.100,2604135000.0,-61.4323
1.100,2609133333.3,-61.1504
1.100,2614131666.7,-61.3502
1.100,2619130000.0,-61.5935
1.100,2624128333.3,-61.4237
1.100,2629126666.7,-61.3819
1.100,2634125000.0,-61.6666
1.100,2639123333.3,-61.7628
1.100,2644121666.7,-61.0628
1.100,2649120000.0,-61.6631
1.100,2654118333.3,-61.1813
1.100,2659116666.7,-61.6643
1.100,2664115000.0,-61.1248
1.100,2669113333.3,-61.1205
1.100,2674111666.7,-62.0639
1.100,2679110000.0,-60.8537
1.100,2684108333.3,-60.5774
1.100,2689106666.7,-61.1984
1.100,2694105000.0,-61.4054
1.100,2699103333.3,-61.2212
1.100,2704101666.7,-61.0482
1.100,2709100000.0,-61.5242
1.100,2714098333.3,-61.7428
1.100,2719096666.7,-60.5353
1.100,2724095000.0,-60.8876
1.100,2729093333.3,-60.7704
1.100,2734091666.7,-61.9962
1.100,2739090000.0,-60.9163
1.100,2744088333.3,-61.6558
1.100,2749086666.7,-60.8827
1.100,2754085000.0,-61.4026
1.100,2759083333.3,-60.6923
1.100,2764081666.7,-61.1339
1.100,2769080000.0,-61.1841
1.100,2774078333.3,-60.6852
1.100,2779076666.7,-61.1137
1.100,2784075000.0,-61.6148
1.100,2789073333.3,-60.3703
1.100,2794071666.7,-61.1819
1.100,2799070000.0,-61.1099
1.100,2804068333.3,-60.8705
1.100,2809066666.7,-60.6043
1.100,2814065000.0,-60.9317
1.100,2819063333.3,-61.4811
1.100,2824061666.7,-60.7896
1.100,2829060000.0,-60.8968
1.100,2834058333.3,-61.3017
1.100,2839056666.7,-61.5845
1.100,2844055000.0,-60.8954
1.100,2849053333.3,-60.9340
1.100,2854051666.7,-61.1609
1.100,2859050000.0,-61.1757
1.100,2864048333.3,-61.1009
1.100,2869046666.7,-60.6736
1.100,2874045000.0,-61.5161
1.100,2879043333.3,-60.9536
1.100,2884041666.7,-60.7261
1.100,2889040000.0,-60.8759
1.100,2894038333.3,-60.5372
1.100,2899036666.7,-61.0959
1.100,2904035000.0,-60.4083
1.100,2909033333.3,-60.8167
1.100,2914031666.7,-60.6646
1.100,2919030000.0,-61.6359
1.100,2924028333.3,-61.2204
1.100,2929026666.7,-61.3201
1.100,2934025000.0,-61.3278
1.100,2939023333.3,-61.7464
1.100,2944021666.7,-60.7222
1.100,2949020000.0,-61.1464
1.100,2954018333.3,-60.6916
1.100,2959016666.7,-60.9269
1.100,2964015000.0,-60.7123
1.100,2969013333.3,-60.7151
1.100,2974011666.7,-61.1178
1.100,2979010000.0,-60.8140
1.100,2984008333.3,-60.8168
1.100,2989006666.7,-60.9327
1.100,2994005000.0,-60.5722
1.100,2999003333.3,-60.8635
1.100,3004001666.7,-60.6431
1.100,3009000000.0,-60.8564
1.100,3013998333.3,-61.2200
1.100,3018996666.7,-60.8988
1.100,3023995000.0,-61.4525
1.100,3028993333.3,-60.9607
1.100,3033991666.7,-61.8431
1.100,3038990000.0,-61.8144
1.100,3043988333.3,-61.0467
1.100,3048986666.7,-61.0189
1.100,3053985000.0,-61.9426
1.100,3058983333.3,-61.3613
1.100,3063981666.7,-60.7959
1.100,3068980000.0,-61.1575
1.100,3073978333.3,-60.7337
1.100,3078976666.7,-60.8464
1.100,3083975000.0,-61.3000
1.100,3088973333.3,-61.2049
1.100,3093971666.7,-60.8819
1.100,3098970000.0,-60.2303
1.100,3103968333.3,-60.8400
1.100,3108966666.7,-61.2217
1.100,3113965000.0,-60.1585
1.100,3118963333.3,-60.3893
1.100,3123961666.7,-60.1866
1.100,3128960000.0,-60.3094
1.100,3133958333.3,-60.6338
1.100,3138956666.7,-60.8549
1.100,3143955000.0,-60.2703
1.100,3148953333.3,-61.0141
1.100,3153951666.7,-60.7468
1.100,3158950000.0,-60.5439
1.100,3163948333.3,-60.8609
1.100,3168946666.7,-60.4557
1.100,3173945000.0,-60.2139
1.100,3178943333.3,-61.0503
1.100,3183941666.7,-60.6814
1.100,3188940000.0,-60.6447
1.100,3193938333.3,-60.1317
1.100,3198936666.7,-60.3924
1.100,3203935000.0,-60.2255
1.100,3208933333.3,-60.1535
1.100,3213931666.7,-61.0767
1.100,3218930000.0,-60.6657
1.100,3223928333.3,-60.6021
1.100,3228926666.7,-60.5577
1.100,3233925000.0,-60.7538
1.100,3238923333.3,-60.7540
1.100,3243921666.7,-60.7097
1.100,3248920000.0,-60.3013
1.100,3253918333.3,-60.9778
1.100,3258916666.7,-61.0057
1.100,3263915000.0,-60.6933
1.100,3268913333.3,-60.1622
1.100,3273911666.7,-60.6746
1.100,3278910000.0,-60.5299
1.100,3283908333.3,-60.1638
1.100,3288906666.7,-60.6256
1.100,3293905000.0,-60.6414
1.100,3298903333.3,-60.8055
1.100,3303901666.7,-60.4775
1.100,3308900000.0,-60.5097
1.100,3313898333.3,-60.2053
1.100,3318896666.7,-61.0910
1.100,3323895000.0,-60.9517
1.100,3328893333.3,-60.2526
1.100,3333891666.7,-60.8681
1.100,3338890000.0,-60.8234
1.100,3343888333.3,-60.6501
1.100,3348886666.7,-60.7131
1.100,3353885000.0,-60.0792
1.100,3358883333.3,-60.6643
1.100,3363881666.7,-60.3856
1.100,3368880000.0,-60.3327
1.100,3373878333.3,-61.1499
1.100,3378876666.7,-59.9545
1.100,3383875000.0,-61.0299
1.100,3388873333.3,-60.4660
1.100,3393871666.7,-60.1213
1.100,3398870000.0,-60.4722
1.100,3403868333.3,-60.3278
1.100,3408866666.7,-60.5297
1.100,3413865000.0,-60.4501
1.100,3418863333.3,-60.2263
1.100,3423861666.7,-60.4028
1.100,3428860000.0,-60.7545
1.100,3433858333.3,-60.1647
1.100,3438856666.7,-60.7337
1.100,3443855000.0,-60.8020
1.100,3448853333.3,-60.3624
1.100,3453851666.7,-61.3046
1.100,3458850000.0,-59.9983
1.100,3463848333.3,-59.8612
1.100,3468846666.7,-60.8637
1.100,3473845000.0,-60.6644
1.100,3478843333.3,-60.1802
1.100,3483841666.7,-60.3923
1.100,3488840000.0,-60.5248
1.100,3493838333.3,-60.6708
1.100,3498836666.7,-60.5788
1.100,3503835000.0,-60.5168
1.100,3508833333.3,-60.4785
1.100,3513831666.7,-60.4954
1.100,3518830000.0,-60.2293
1.100,3523828333.3,-60.4877
1.100,3528826666.7,-60.5727
1.100,3533825000.0,-60.3670
1.100,3538823333.3,-60.2044
1.100,3543821666.7,-60.6617
1.100,3548820000.0,-60.6551
1.100,3553818333.3,-61.0921
1.100,3558816666.7,-60.4231
1.100,3563815000.0,-60.3380
1.100,3568813333.3,-60.5534
1.100,3573811666.7,-60.2157
1.100,3578810000.0,-60.1328
1.100,3583808333.3,-60.2140
1.100,3588806666.7,-60.2808
1.100,3593805000.0,-60.0673
1.100,3598803333.3,-60.5492
1.100,3603801666.7,-60.1461
1.100,3608800000.0,-59.8123
1.100,3613798333.3,-59.9500
1.100,3618796666.7,-60.5450
1.100,3623795000.0,-60.6238
1.100,3628793333.3,-60.2120
1.100,3633791666.7,-60.6644
1.100,3638790000.0,-59.9701
1.100,3643788333.3,-60.1169
1.100,3648786666.7,-60.1095
1.100,3653785000.0,-60.0886
1.100,3658783333.3,-60.1737
1.100,3663781666.7,-59.9743
1.100,3668780000.0,-60.0347
1.100,3673778333.3,-60.0432
1.100,3678776666.7,-60.0091
1.100,3683775000.0,-60.6146
1.100,3688773333.3,-60.4422
1.100,3693771666.7,-60.5966
1.100,3698770000.0,-61.2149
1.100,3703768333.3,-61.1506
1.100,3708766666.7,-61.0903
1.100,3713765000.0,-60.3536
1.100,3718763333.3,-60.5696
1.100,3723761666.7,-60.6503
1.100,3728760000.0,-60.4666
1.100,3733758333.3,-60.5304
1.100,3738756666.7,-60.6545
1.100,3743755000.0,-60.3087
1.100,3748753333.3,-60.4721
1.100,3753751666.7,-60.6821
1.100,3758750000.0,-60.8036
1.100,3763748333.3,-60.8986
1.100,3768746666.7,-60.8986
1.100,3773745000.0,-61.2341
1.100,3778743333.3,-60.2181
1.100,3783741666.7,-60.4711
1.100,3788740000.0,-60.6272
1.100,3793738333.3,-60.7110
1.100,3798736666.7,-60.6318
1.100,3803735000.0,-61.5257
1.100,3808733333.3,-60.4683
1.100,3813731666.7,-60.7271
1.100,3818730000.0,-60.6943
1.100,3823728333.3,-60.1888
1.100,3828726666.7,-60.1956
1.100,3833725000.0,-60.1120
1.100,3838723333.3,-60.1400
1.100,3843721666.7,-60.5772
1.100,3848720000.0,-60.4630
1.100,3853718333.3,-59.8482
1.100,3858716666.7,-60.0746
1.100,3863715000.0,-60.0359
1.100,3868713333.3,-59.8548
1.100,3873711666.7,-59.8292
1.100,3878710000.0,-59.2915
1.100,3883708333.3,-59.6436
1.100,3888706666.7,-59.9476
1.100,3893705000.0,-59.9641
1.100,3898703333.3,-59.7619
1.100,3903701666.7,-60.5072
1.100,3908700000.0,-60.1252
1.100,3913698333.3,-60.0841
1.100,3918696666.7,-60.1721
1.100,3923695000.0,-60.6844
1.100,3928693333.3,-60.3934
1.100,3933691666.7,-60.3001
1.100,3938690000.0,-60.1106
1.100,3943688333.3,-60.1209
1.100,3948686666.7,-60.4169
1.100,3953685000.0,-60.0249
1.100,3958683333.3,-60.1426
1.100,3963681666.7,-60.6149
1.100,3968680000.0,-60.4838
1.100,3973678333.3,-60.8717
1.100,3978676666.7,-60.3864
1.100,3983675000.0,-61.1429
1.100,3988673333.3,-60.0560
1.100,3993671666.7,-60.9673
1.100,3998670000.0,-60.6346
1.100,4003668333.3,-60.9723
1.100,4008666666.7,-60.7062
1.100,4013665000.0,-60.9957
1.100,4018663333.3,-60.7053
1.100,4023661666.7,-60.2664
1.100,4028660000.0,-60.8462
1.100,4033658333.3,-60.8357
1.100,4038656666.7,-60.9730
1.100,4043655000.0,-60.8349
1.100,4048653333.3,-60.6269
1.100,4053651666.7,-60.0658
1.100,4058650000.0,-60.2700
1.100,4063648333.3,-60.8132
1.100,4068646666.7,-60.1715
1.100,4073645000.0,-60.1347
1.100,4078643333.3,-60.3780
1.100,4083641666.7,-60.0465
1.100,4088640000.0,-59.5181
1.100,4093638333.3,-60.1057
1.100,4098636666.7,-59.8540
1.100,4103635000.0,-60.1236
1.100,4108633333.3,-59.3364
1.100,4113631666.7,-59.5174
1.100,4118630000.0,-59.9169
1.100,4123628333.3,-59.8955
1.100,4128626666.7,-59.6107
1.100,4133625000.0,-59.2672
1.100,4138623333.3,-59.5953
1.100,4143621666.7,-59.9989
1.100,4148620000.0,-59.7076
1.100,4153618333.3,-60.2036
1.100,4158616666.7,-59.3699
1.100,4163615000.0,-59.9288
